Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094145373,-29476.115234375,-34393.56640625,0,0,0,0,-19994.328125,-38306.62109375,Left
1553094145376,-29487.134765625,-34397.79296875,0,0,0,0,-19995.19921875,-38308.16015625,Left
1553094145376,-29473.142578125,-34387.3515625,0,0,0,0,-19984.6484375,-38299.1328125,Left
1553094145376,-29471.400390625,-34388.515625,0,0,0,0,-19985.677734375,-38300.71875,Left
1553094145377,-29478.955078125,-34396.8515625,0,0,0,0,-19991.064453125,-38305.2109375,Left
1553094145377,-29482.173828125,-34397.56640625,0,0,0,0,-19989.58984375,-38302.57421875,Left
1553094145377,-29481.4140625,-34395.84765625,0,0,0,0,-19998.41796875,-38315.94140625,Left
1553094145378,-29483.4921875,-34396.875,0,0,0,0,-20002.0390625,-38318.98046875,Left
1553094145378,-29483.357421875,-34397.5234375,0,0,0,0,-20002.060546875,-38317.4609375,Left
1553094145380,-29475.400390625,-34389.54296875,0,0,0,0,-19993.232421875,-38308.23046875,Left
1553094145410,-29474.998046875,-34388.44921875,0,0,0,0,-19992.115234375,-38306.953125,Left
1553094145411,-29477.078125,-34392.00390625,0,0,0,0,-19994.841796875,-38309.45703125,Left
1553094145411,-29475.712890625,-34389.1640625,0,0,0,0,-19989.07421875,-38301.25390625,Left
1553094145412,-29467.041015625,-34381.2734375,0,0,0,0,-19982.99609375,-38295.0625,Left
1553094145412,-29475.04296875,-34383.5546875,0,0,0,0,-19983.5546875,-38295.80078125,Left
1553094145413,-29472.13671875,-34378.61328125,0,0,0,0,-19980.357421875,-38294.34765625,Left
1553094145413,-29461.07421875,-34371.640625,0,0,0,0,-19975.015625,-38289.69921875,Left
1553094145414,-29466.1015625,-34374.43359375,0,0,0,0,-19978.97265625,-38296.4921875,Left
1553094145414,-29466.392578125,-34370.85546875,0,0,0,0,-19972.109375,-38289.7890625,Left
1553094145414,-29469.208984375,-34369.203125,0,0,0,0,-19968.7578125,-38287.375,Left
1553094145443,-29464.89453125,-34367.34765625,0,0,0,0,-19969.205078125,-38285.8984375,Left
1553094145443,-29467.17578125,-34372.35546875,0,0,0,0,-19973.763671875,-38289.49609375,Left
1553094145444,-29475.333984375,-34380.3359375,0,0,0,0,-19979.91015625,-38296.11328125,Left
1553094145444,-29476.31640625,-34379.57421875,0,0,0,0,-19978.30078125,-38292.94140625,Left
1553094145444,-29474.953125,-34378.97265625,0,0,0,0,-19977.25,-38290.34765625,Left
1553094145444,-29476.16015625,-34384.828125,0,0,0,0,-19986.080078125,-38300.7421875,Left
1553094145445,-29474.6640625,-34382.34765625,0,0,0,0,-19979.375,-38294.37109375,Left
1553094145445,-29478.1953125,-34383.7109375,0,0,0,0,-19978.0546875,-38293.05078125,Left
1553094145445,-29493.884765625,-34399.2421875,0,0,0,0,-19992.517578125,-38307.26953125,Left
1553094145446,-29482.576171875,-34395.35546875,0,0,0,0,-19994.619140625,-38307.9609375,Left
1553094145511,-29480.943359375,-34388.58203125,0,0,0,0,-19988.404296875,-38302.70703125,Left
1553094145511,-29499.65234375,-34406.3515625,0,0,0,0,-20007.91796875,-38323.00390625,Left
1553094145512,-29482.330078125,-34391.48828125,0,0,0,0,-19997.45703125,-38313.32421875,Left
1553094145512,-29475.958984375,-34380.109375,0,0,0,0,-19985.7890625,-38303.24609375,Left
1553094145512,-29476.294921875,-34377.33984375,0,0,0,0,-19984.068359375,-38301.96875,Left
1553094145513,-29464.716796875,-34366.38671875,0,0,0,0,-19972.9375,-38287.0625,Left
1553094145513,-29470.974609375,-34376.37890625,0,0,0,0,-19982.212890625,-38295.12890625,Left
1553094145513,-29484.810546875,-34390.1484375,0,0,0,0,-19995.7578125,-38309.83984375,Left
1553094145514,-29488.6328125,-34393.56640625,0,0,0,0,-19999.333984375,-38313.703125,Left
1553094145514,-29495.494140625,-34400.2265625,0,0,0,0,-20003.513671875,-38316.453125,Left
1553094145545,-29502.8046875,-34410.15234375,0,0,0,0,-20013.326171875,-38324.390625,Left
1553094145545,-29494.51171875,-34407.06640625,0,0,0,0,-20014.400390625,-38326.0859375,Left
1553094145545,-29503.318359375,-34412.9921875,0,0,0,0,-20014.130859375,-38323.5859375,Left
1553094145546,-29501.84375,-34411.5390625,0,0,0,0,-20010.890625,-38318.98046875,Left
1553094145546,-29498.736328125,-34412.765625,0,0,0,0,-20016.03125,-38324.07421875,Left
1553094145546,-29496.92578125,-34410.2421875,0,0,0,0,-20013.908203125,-38322.0859375,Left
1553094145547,-29486.80078125,-34405.50390625,0,0,0,0,-20010.8671875,-38319.08984375,Left
1553094145547,-29498.06640625,-34416.61328125,0,0,0,0,-20020.61328125,-38328.390625,Left
