Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091704843,29028.232421875,30087.01171875,32182.7109375,20851.740234375,42394.015625,28786.162109375,86904.1640625,35270.91796875,Left
1553091704844,29028.232421875,30087.01171875,32182.7109375,20851.740234375,42394.015625,28786.162109375,86904.1640625,35270.91796875,Left
1553091704844,29026.01953125,30082.00390625,32174.53125,20836.2734375,42393.9921875,28785.759765625,86906.890625,35271.8125,Left
1553091704844,29026.01953125,30082.00390625,32174.53125,20836.2734375,42393.9921875,28785.759765625,86906.890625,35271.8125,Left
1553091704844,29030.646484375,30084.93359375,32179.828125,20863.54296875,42401.45703125,28794.833984375,86906.2421875,35267.80859375,Left
1553091704844,29030.646484375,30084.93359375,32179.828125,20863.54296875,42401.45703125,28794.833984375,86906.2421875,35267.80859375,Left
1553091704845,29033.41796875,30089.783203125,32184.767578125,20873.109375,42402.01953125,28796.7578125,86909.1015625,35271.0078125,Left
1553091704845,29033.41796875,30089.783203125,32184.767578125,20873.109375,42402.01953125,28796.7578125,86909.1015625,35271.0078125,Left
1553091704845,29029.662109375,30086.318359375,32178.53125,20852.232421875,42391.55859375,28782.541015625,86905.4765625,35261.4609375,Left
1553091704845,29029.662109375,30086.318359375,32178.53125,20852.232421875,42391.55859375,28782.541015625,86905.4765625,35261.4609375,Left
1553091704845,29021.97265625,30077.064453125,32169.658203125,20828.71875,42390.4609375,28781.916015625,86907.671875,35272.953125,Left
1553091704845,29021.97265625,30077.064453125,32169.658203125,20828.71875,42390.4609375,28781.916015625,86907.671875,35272.953125,Left
1553091704845,29023.470703125,30078.294921875,32173.501953125,20854.087890625,42402.421875,28796.712890625,86909.8359375,35278.49609375,Left
1553091704846,29023.470703125,30078.294921875,32173.501953125,20854.087890625,42402.421875,28796.712890625,86909.8359375,35278.49609375,Left
1553091704846,29025.86328125,30079.9921875,32175,20865.30859375,42398.62109375,28795.03515625,86905.125,35275.296875,Left
1553091704846,29026.533203125,30080.865234375,32175.849609375,20852.25390625,42392.67578125,28785.89453125,86903.203125,35272.1015625,Left
1553091704846,29025.86328125,30079.9921875,32175,20865.30859375,42398.62109375,28795.03515625,86905.125,35275.296875,Left
1553091704846,29026.533203125,30080.865234375,32175.849609375,20852.25390625,42392.67578125,28785.89453125,86903.203125,35272.1015625,Left
1553091704847,29018.732421875,30069.779296875,32162.4375,20823.0625,42385.5,28779.748046875,86900.765625,35269.95703125,Left
1553091704847,29018.732421875,30069.779296875,32162.4375,20823.0625,42385.5,28779.748046875,86900.765625,35269.95703125,Left
