Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090633321,26844.400390625,30314.552734375,0,0,0,0,76294.59375,30503.22265625,Left
1553090633321,26835.458984375,30306.52734375,0,0,0,0,76317.0078125,30542.09375,Left
1553090633321,26839.59375,30304.248046875,0,0,0,0,76289.203125,30499.802734375,Left
1553090633321,26846.298828125,30311.109375,0,0,0,0,76264.4609375,30462.38671875,Left
1553090633321,26842.56640625,30313.79296875,0,0,0,0,76287.9765625,30501.61328125,Left
1553090633322,26837.73828125,30309.09765625,0,0,0,0,76315.6015625,30546.921875,Left
1553090633322,26837.203125,30301.498046875,0,0,0,0,76292.890625,30514.935546875,Left
1553090633322,26838.69921875,30302.662109375,0,0,0,0,76258.40625,30464.263671875,Left
1553090633322,26832.3515625,30301.341796875,0,0,0,0,76269.8046875,30485.431640625,Left
1553090633322,26831.8828125,30302.169921875,0,0,0,0,76304.515625,30536.21484375,Left
1553090633357,26833.24609375,30297.140625,0,0,0,0,76295.125,30521.955078125,Left
1553090633357,26842.07421875,30302.1015625,0,0,0,0,76262.2265625,30470.41015625,Left
1553090633357,26844.130859375,30309.701171875,0,0,0,0,76274.0703125,30486.861328125,Left
1553090633357,26834.162109375,30306.013671875,0,0,0,0,76307.1953125,30539.701171875,Left
1553090633358,26832.44140625,30300.60546875,0,0,0,0,76309.453125,30539.611328125,Left
1553090633358,26847.70703125,30311.712890625,0,0,0,0,76281.046875,30484.560546875,Left
1553090633358,26849.16015625,30318.419921875,0,0,0,0,76284.8046875,30488.896484375,Left
1553090633358,26843.28125,30316.921875,0,0,0,0,76315.984375,30543.009765625,Left
1553090633359,26834.474609375,30306.572265625,0,0,0,0,76321.4140625,30555.326171875,Left
1553090633359,26841.181640625,30308.451171875,0,0,0,0,76284.109375,30492.875,Left
1553090633393,26848.490234375,30317.212890625,0,0,0,0,76278.2109375,30481.654296875,Left
1553090633393,26844.33203125,30318.666015625,0,0,0,0,76308.875,30532.884765625,Left
1553090633394,26835.81640625,30309.03125,0,0,0,0,76326.6015625,30561.13671875,Left
1553090633394,26845.203125,30308.29296875,0,0,0,0,76297.0703125,30507.783203125,Left
1553090633394,26851.171875,30315.24609375,0,0,0,0,76279.4140625,30479.083984375,Left
1553090633394,26850.634765625,30319.447265625,0,0,0,0,76306.328125,30523.607421875,Left
1553090633394,26842.365234375,30311.267578125,0,0,0,0,76326.5546875,30561.337890625,Left
1553090633394,26845.47265625,30307.421875,0,0,0,0,76299.0390625,30516.724609375,Left
1553090633394,26858.8828125,30320.095703125,0,0,0,0,76281.4296875,30480.40234375,Left
1553090633395,26857.630859375,30326.33203125,0,0,0,0,76307.8046875,30520.345703125,Left
1553090633428,26846.8125,30320.23046875,0,0,0,0,76338.2421875,30570.48046875,Left
1553090633429,26846.478515625,30315.9375,0,0,0,0,76319.265625,30539.947265625,Left
1553090633429,26859.666015625,30326.0859375,0,0,0,0,76288.578125,30488.26953125,Left
1553090633429,26855.642578125,30326.5546875,0,0,0,0,76298.4609375,30507.73828125,Left
1553090633429,26846.322265625,30319.3359375,0,0,0,0,76324.1875,30552.732421875,Left
1553090633429,26846.701171875,30314.216796875,0,0,0,0,76317.1484375,30538.29296875,Left
1553090633430,26857.564453125,30320.05078125,0,0,0,0,76286.125,30484.447265625,Left
1553090633430,26861.140625,30325.818359375,0,0,0,0,76296.46875,30499.736328125,Left
1553090633430,26851.91015625,30323.404296875,0,0,0,0,76328.65625,30554.654296875,Left
1553090633430,26843.70703125,30309.92578125,0,0,0,0,76325.28125,30551.63671875,Left
1553090633502,26849.205078125,30316.67578125,0,0,0,0,76303.578125,30513.349609375,Left
1553090633502,26834.744140625,30305.298828125,0,0,0,0,76326.4453125,30552.12890625,Left
1553090633502,26836.12890625,30300.91796875,0,0,0,0,76301.40625,30510.935546875,Left
1553090633502,26843.7734375,30307.421875,0,0,0,0,76275.5078125,30468.556640625,Left
1553090633503,26840.578125,30308.361328125,0,0,0,0,76294.390625,30502.8203125,Left
1553090633503,26835.861328125,30303.80078125,0,0,0,0,76325.796875,30554.4765625,Left
1553090633503,26833.3359375,30296.4921875,0,0,0,0,76308.3828125,30526.916015625,Left
1553090633503,26843.236328125,30301.38671875,0,0,0,0,76276.4453125,30475.10546875,Left
1553090633503,26844.9140625,30306.998046875,0,0,0,0,76289.5625,30498.931640625,Left
1553090633504,26834.140625,30300.248046875,0,0,0,0,76317.2109375,30547.078125,Left
1553090633539,26828.708984375,30289.00390625,0,0,0,0,76307.3359375,30530.3359375,Left
1553090633540,26837.828125,30292.333984375,0,0,0,0,76269.578125,30470.076171875,Left
1553090633540,26840.95703125,30300.11328125,0,0,0,0,76278.703125,30484.626953125,Left
1553090633540,26832.1953125,30296.6484375,0,0,0,0,76307.578125,30535.56640625,Left
1553090633540,26828.640625,30289.607421875,0,0,0,0,76311.0625,30543.166015625,Left
1553090633540,26836.12890625,30291.328125,0,0,0,0,76275.1875,30483.28515625,Left
1553090633540,26842.431640625,30299.822265625,0,0,0,0,76271.703125,30476.490234375,Left
1553090633541,26833.783203125,30296.8046875,0,0,0,0,76300.15625,30526.46875,Left
1553090633541,26834.341796875,30294.904296875,0,0,0,0,76317.4140625,30552.0625,Left
1553090633541,26847.529296875,30300.560546875,0,0,0,0,76288.6484375,30499.669921875,Left
1553090633652,26830.09375,30283.6171875,0,0,0,0,76301.234375,30522.69140625,Left
1553090633652,26829.22265625,30273.55859375,0,0,0,0,76280.8671875,30492.919921875,Left
1553090633653,26833.939453125,30274.1171875,0,0,0,0,76245.0625,30436.056640625,Left
1553090633653,26834.51953125,30278.365234375,0,0,0,0,76257.625,30457.6484375,Left
