Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553091816218,28637.791015625,29438.140625,33273.2734375,21907.390625,42773.7265625,30836.130859375,87519.171875,35033.05078125,Left
1553091816219,28615.216796875,29414.849609375,33241.9140625,21835.5078125,42764.7421875,30821.19921875,87526.1640625,35045.3671875,Left
1553091816219,28622.837890625,29414.8046875,33245.37890625,21847.3984375,42767.0234375,30827.525390625,87521.6015625,35036.60546875,Left
1553091816220,28645.904296875,29440.173828125,33277.5,21921.271484375,42776.5,30846.099609375,87517.7578125,35025.1171875,Left
1553091816220,28641.45703125,29439.90625,33276.0703125,21913.470703125,42774.12890625,30841.205078125,87520.9375,35032.6015625,Left
1553091816220,28624.15625,29420.548828125,33249.625,21849.634765625,42766.57421875,30826.09375,87526.5859375,35045.96875,Left
1553091816220,28624.6484375,29413.173828125,33244.28515625,21837.564453125,42765.79296875,30825.669921875,87522.9453125,35039.77734375,Left
1553091816220,28643.9375,29436.0390625,33272.984375,21911.525390625,42772.87890625,30840.51171875,87514.03125,35024.64453125,Left
1553091816220,28642.619140625,29443.86328125,33278.1484375,21922.544921875,42771.8046875,30838.365234375,87516.2890625,35027.484375,Left
1553091816221,28624.42578125,29426.31640625,33253.24609375,21859.69140625,42766.5078125,30824.865234375,87525.0703125,35040.984375,Left
1553091816221,28637.791015625,29438.140625,33273.2734375,21907.390625,42773.7265625,30836.130859375,87519.171875,35033.05078125,Left
1553091816221,28615.216796875,29414.849609375,33241.9140625,21835.5078125,42764.7421875,30821.19921875,87526.1640625,35045.3671875,Left
1553091816221,28622.837890625,29414.8046875,33245.37890625,21847.3984375,42767.0234375,30827.525390625,87521.6015625,35036.60546875,Left
1553091816221,28645.904296875,29440.173828125,33277.5,21921.271484375,42776.5,30846.099609375,87517.7578125,35025.1171875,Left
1553091816222,28641.45703125,29439.90625,33276.0703125,21913.470703125,42774.12890625,30841.205078125,87520.9375,35032.6015625,Left
1553091816222,28624.15625,29420.548828125,33249.625,21849.634765625,42766.57421875,30826.09375,87526.5859375,35045.96875,Left
1553091816222,28624.6484375,29413.173828125,33244.28515625,21837.564453125,42765.79296875,30825.669921875,87522.9453125,35039.77734375,Left
1553091816222,28643.9375,29436.0390625,33272.984375,21911.525390625,42772.87890625,30840.51171875,87514.03125,35024.64453125,Left
1553091816222,28642.619140625,29443.86328125,33278.1484375,21922.544921875,42771.8046875,30838.365234375,87516.2890625,35027.484375,Left
1553091816222,28624.42578125,29426.31640625,33253.24609375,21859.69140625,42766.5078125,30824.865234375,87525.0703125,35040.984375,Left
1553091816253,28616.04296875,29410.603515625,33235.4765625,21824.533203125,42763.19921875,30819.09765625,87522.921875,35038.7265625,Left
1553091816253,28638.73046875,29431.703125,33265.49609375,21895.544921875,42772.96875,30834.654296875,87514.8125,35023.3046875,Left
1553091816254,28646.642578125,29447.439453125,33282.484375,21931.330078125,42778.46484375,30841.62890625,87518.0546875,35024.80078125,Left
1553091816254,28628.76171875,29428.998046875,33259.57421875,21877.171875,42770.88671875,30827.099609375,87525.46875,35037.72265625,Left
1553091816254,28619.015625,29410.55859375,33241.1796875,21829.427734375,42767.1796875,30821.265625,87528.3984375,35043.53125,Left
1553091816254,28616.04296875,29410.603515625,33235.4765625,21824.533203125,42763.19921875,30819.09765625,87522.921875,35038.7265625,Left
1553091816254,28636.875,29426.294921875,33264.4921875,21888.525390625,42775.828125,30837.13671875,87518.65625,35028.17578125,Left
1553091816254,28638.73046875,29431.703125,33265.49609375,21895.544921875,42772.96875,30834.654296875,87514.8125,35023.3046875,Left
1553091816254,28647.58203125,29445.337890625,33284.203125,21937.38671875,42781.55078125,30845.98828125,87516.5546875,35025.13671875,Left
1553091816255,28646.642578125,29447.439453125,33282.484375,21931.330078125,42778.46484375,30841.62890625,87518.0546875,35024.80078125,Left
