Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090715782,26595.087890625,29984.55078125,9614.580078125,-6436.7880859375,12773.26171875,2098.06884765625,76850.640625,30619.162109375,Left
1553090715783,26606.30859375,29990.65234375,9659.171875,-6395.86181640625,12721.025390625,2043.08349609375,76816.0625,30554.923828125,Left
1553090715783,26611.158203125,29998.654296875,9677.544921875,-6376.662109375,12737.029296875,2052.605224609375,76821.109375,30561.404296875,Left
1553090715783,26604.408203125,29998.521484375,9645.8505859375,-6403.35009765625,12789.734375,2105.5341796875,76857.4765625,30621.955078125,Left
1553090715783,26596.80859375,29989.9609375,9610.9140625,-6435.603515625,12792.0146484375,2112.9326171875,76864.609375,30635.947265625,Left
1553090715783,26602.0625,29992.486328125,9644.978515625,-6403.75244140625,12736.626953125,2057.85791015625,76826.9921875,30572.46875,Left
1553090715783,26608.07421875,30000.0859375,9673.8349609375,-6377.48876953125,12736.4931640625,2051.219482421875,76821.671875,30561.8515625,Left
1553090715784,26606.64453125,30002.90234375,9654.076171875,-6394.587890625,12789.8017578125,2103.34375,76855.265625,30618.4921875,Left
1553090715784,26594.685546875,29991.16796875,9610.6015625,-6435.201171875,12801.5810546875,2120.375732421875,76867.3984375,30640.26171875,Left
1553090715784,26602.732421875,29991.7265625,9638.2509765625,-6410.79296875,12745.947265625,2066.396240234375,76833.8515625,30581.587890625,Left
1553090715819,26606.666015625,29996.46484375,9670.392578125,-6379.7685546875,12729.787109375,2042.5469970703125,76817.109375,30552.888671875,Left
1553090715819,26602.576171875,29999.59375,9651.8408203125,-6392.88916015625,12780.3916015625,2088.345703125,76846.65625,30605.21484375,Left
1553090715819,26598.083984375,29996.77734375,9612.814453125,-6428.69677734375,12811.2822265625,2123.5498046875,76873.3203125,30648.46484375,Left
1553090715819,26602.93359375,29995.794921875,9632.953125,-6412.08935546875,12764.5888671875,2081.885986328125,76846.03125,30598.888671875,Left
1553090715819,26610.15234375,30000.533203125,9672.806640625,-6375.07470703125,12735.7548828125,2051.48779296875,76822.140625,30559.86328125,Left
1553090715819,26602.955078125,29997.4921875,9657.361328125,-6387.435546875,12771.49609375,2083.316650390625,76840.0625,30593.904296875,Left
1553090715819,26593.388671875,29989.736328125,9617.1279296875,-6424.7626953125,12807.75,2121.783935546875,76866.1484375,30639.724609375,Left
1553090715820,26601.771484375,29992.1953125,9631.634765625,-6413.4306640625,12775.98828125,2095.900634765625,76848.78125,30608.43359375,Left
1553090715820,26605.50390625,29993.984375,9670.951171875,-6377.31005859375,12735.1962890625,2054.415771484375,76814.8046875,30556.666015625,Left
1553090715820,26601.458984375,29994.564453125,9666.5478515625,-6380.68505859375,12766.064453125,2082.288330078125,76828.3984375,30586.037109375,Left
1553090715855,26597.63671875,29993.984375,9634.0263671875,-6410.837890625,12813.2939453125,2130.679931640625,76860.46875,30641.201171875,Left
1553090715855,26598.150390625,29990.630859375,9628.326171875,-6418.794921875,12789.17578125,2111.993896484375,76848.6484375,30620.078125,Left
