Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553090847541,26912.3046875,29801.7578125,12920.0234375,2472.415771484375,22582.369140625,7348.87353515625,78177.703125,31275.431640625,Left
1553090847541,26915.455078125,29800.328125,12934.6630859375,2495.7509765625,22532.837890625,7310.49560546875,78151.171875,31230.7734375,Left
1553090847541,26917.01953125,29807.48046875,12947.7392578125,2512.894775390625,22551.099609375,7322.5205078125,78158.078125,31245.189453125,Left
1553090847542,26918.40625,29814.72265625,12942.7099609375,2501.920166015625,22602.1953125,7360.65283203125,78185.1953125,31287.904296875,Left
1553090847542,26907.005859375,29803.123046875,12916.9384765625,2473.9580078125,22595.17578125,7356.8974609375,78181.3515625,31282.78515625,Left
1553090847542,26902.357421875,29791.923828125,12920.3134765625,2485.290283203125,22536.078125,7311.65771484375,78147.4609375,31231.419921875,Left
1553090847542,26907.654296875,29798.451171875,12940.9443359375,2509.162109375,22538.828125,7311.7021484375,78147.015625,31230.705078125,Left
1553090847542,26909.0625,29807.994140625,12944.6328125,2507.1728515625,22595.19921875,7354.9306640625,78177.078125,31279.298828125,Left
1553090847542,26899.8984375,29799.388671875,12917.6533203125,2475.05322265625,22601.859375,7362.7314453125,78180.09375,31289.55859375,Left
1553090847542,26903.20703125,29793.82421875,12922.6826171875,2486.698486328125,22545.82421875,7321.22412109375,78152.4921875,31241.814453125,Left
1553090847652,26904.146484375,29793.109375,12936.25,2505.42919921875,22532.189453125,7306.1591796875,78143.3515625,31226.771484375,Left
1553090847652,26909.95703125,29803.501953125,12944.3193359375,2505.943359375,22582.546875,7344.82763671875,78168.765625,31270.4921875,Left
1553090847653,26905.93359375,29802.09375,12923.2421875,2479.65771484375,22607.42578125,7367.4921875,78185.375,31295.435546875,Left
1553090847653,26901.84375,29791.767578125,12919.576171875,2481.06591796875,22554.02734375,7328.04150390625,78157.0703125,31248.876953125,Left
1553090847653,26908.28125,29794.29296875,12941.3466796875,2506.792724609375,22531.51953125,7307.27685546875,78142.6796875,31228.560546875,Left
1553090847653,26910.1796875,29800.595703125,12947.11328125,2506.9716796875,22575.08203125,7336.9599609375,78162.2578125,31263.80859375,Left
1553090847654,26902.021484375,29796.484375,12920.4921875,2474.5615234375,22604.36328125,7361.05517578125,78178.484375,31293.06640625,Left
1553090847654,26901.8203125,29790.001953125,12913.697265625,2470.85107421875,22559.7265625,7330.61181640625,78156.828125,31256.947265625,Left
1553090847654,26910.91796875,29793.041015625,12934.8427734375,2498.097900390625,22524.8359375,7300.7724609375,78136.015625,31222.994140625,Left
1553090847654,26911.923828125,29799.009765625,12942.173828125,2504.512939453125,22563.50390625,7330.07568359375,78155.375,31255.986328125,Left
1553090847686,26903.98828125,29799.6796875,12922.861328125,2479.836669921875,22605.48046875,7361.7255859375,78179.46875,31293.291015625,Left
1553090847687,26902.982421875,29796.3046875,12913.228515625,2469.331298828125,22574.43359375,7339.41845703125,78167.6484375,31268.591796875,Left
1553090847687,26906.716796875,29793.869140625,12927.48828125,2491.615966796875,22526.490234375,7301.107421875,78141.1171875,31224.4921875,Left
1553090847688,26911.7890625,29802.384765625,12941.48046875,2506.390380859375,22557.939453125,7323.5263671875,78154.546875,31247.46875,Left
1553090847689,26909.30859375,29807.078125,12932.8974609375,2490.185302734375,22607.08984375,7365.05615234375,78180.09375,31293.1796875,Left
1553090847689,26907.990234375,29801.423828125,12916.3798828125,2473.86865234375,22590.259765625,7354.751953125,78173.390625,31279.34375,Left
1553090847690,26905.509765625,29793.443359375,12925.0517578125,2492.711181640625,22534.939453125,7312.23876953125,78141.3359375,31230.482421875,Left
1553090847690,26905.375,29795.5,12936.18359375,2505.898681640625,22547.947265625,7319.25732421875,78143.796875,31237.92578125,Left
1553090847690,26906.3359375,29804.775390625,12936.49609375,2499.908447265625,22603.22265625,7363.15625,78172.6328125,31284.328125,Left
1553090847690,26903.4296875,29798.25,12919.0615234375,2478.115478515625,22604.005859375,7364.921875,78175.3984375,31286.80859375,Left
1553090847721,26903.072265625,29789.419921875,12927.4443359375,2492.7333984375,22545.33203125,7319.21240234375,78143.21875,31235.533203125,Left
1553090847721,26899.40625,29786.55859375,12935.2666015625,2503.529296875,22538.515625,7309.86962890625,78135.859375,31230.01171875,Left
1553090847721,26905.0390625,29797.01953125,12938.708984375,2501.47314453125,22591.533203125,7351.935546875,78165.140625,31274.828125,Left
1553090847722,26906.89453125,29801.37890625,12925.2314453125,2484.306884765625,22612.611328125,7370.7333984375,78178.5078125,31291.189453125,Left
1553090847722,26907.07421875,29795.857421875,12929.25390625,2492.353515625,22557.22265625,7328.82373046875,78147.953125,31242.306640625,Left
1553090847722,26907.005859375,29790.091796875,12939.603515625,2505.093994140625,22534.3125,7309.22119140625,78131.1015625,31222.14453125,Left
1553090847722,26909.77734375,29795.791015625,12942.3525390625,2503.797607421875,22578.814453125,7340.357421875,78150.2109375,31257.193359375,Left
1553090847722,26901.642578125,29791.208984375,12917.474609375,2472.527587890625,22601.5234375,7359.37841796875,78162.0390625,31279.767578125,Left
1553090847722,26893.3046875,29777.640625,12907.55078125,2465.86669921875,22546.0703125,7316.1728515625,78131.2578125,31230.951171875,Left
1553090847723,26907.005859375,29785.666015625,12935.9375,2497.44970703125,22524.611328125,7298.02294921875,78121.6484375,31210.365234375,Left
1553090847758,26907.85546875,29791.8125,12939.55859375,2499.215576171875,22561.759765625,7322.185546875,78138.1640625,31236.986328125,Left
1553090847758,26906.828125,29796.974609375,12920.693359375,2474.807373046875,22601.166015625,7354.7294921875,78163.7578125,31274.068359375,Left
1553090847758,26901.91015625,29784.345703125,12906.0537109375,2462.3798828125,22555.14453125,7320.3525390625,78138.546875,31234.974609375,Left
1553090847759,26904.146484375,29780.814453125,12922.302734375,2484.105712890625,22512.85546875,7284.63427734375,78113.15625,31195.3671875,Left
1553090847759,26906.560546875,29787.810546875,12934.8427734375,2494.096923828125,22550.25,7311.43408203125,78130.8515625,31226.078125,Left
1553090847759,26903.654296875,29789.599609375,12919.888671875,2472.438232421875,22594.4609375,7344.47021484375,78154.5234375,31264.904296875,Left
1553090847759,26898.513671875,29781.26171875,12904.4658203125,2458.66943359375,22566.0078125,7326.65576171875,78139.90625,31241.345703125,Left
1553090847759,26898.625,29777.41796875,12918.5927734375,2480.886962890625,22518.173828125,7289.5966796875,78112.4140625,31197.201171875,Left
1553090847759,26898.06640625,29778.669921875,12926.4384765625,2488.486572265625,22539.029296875,7302.64990234375,78119.5234375,31212.154296875,Left
1553090847759,26898.37890625,29784.302734375,12919.21875,2475.991943359375,22589.23046875,7342.45849609375,78146.5234375,31256.1640625,Left
1553090847793,26893.1484375,29776.568359375,12900.7109375,2456.9931640625,22575.57421875,7337.02685546875,78140.265625,31246.642578125,Left
1553090847793,26894.9140625,29772.5,12915.6865234375,2479.031982421875,22523.5390625,7295.5869140625,78110.359375,31200.1953125,Left
1553090847793,26897.060546875,29778.69140625,12929.791015625,2494.5439453125,22539.029296875,7303.27587890625,78116.53125,31210.767578125,Left
1553090847794,26897.10546875,29784.5703125,12926.5498046875,2486.698486328125,22587.62109375,7338.39013671875,78141.40625,31249.615234375,Left
1553090847794,26896.3671875,29782.71484375,12906.6787109375,2464.614990234375,22591.353515625,7345.744140625,78146.96875,31255.3828125,Left
1553090847794,26900.904296875,29780.255859375,12916.6259765625,2479.791748046875,22538.134765625,7306.5615234375,78120.2578125,31210.275390625,Left
1553090847794,26905.486328125,29785.017578125,12934.015625,2499.46142578125,22538.58203125,7306.62841796875,78119.703125,31213.517578125,Left
1553090847794,26906.873046875,29794.337890625,12936.7646484375,2497.427490234375,22588.962890625,7344.24658203125,78147.9296875,31258.533203125,Left
1553090847795,26901.462890625,29791.41015625,12913.228515625,2470.359375,22604.05078125,7357.7470703125,78161.3203125,31276.080078125,Left
1553090847795,26901.84375,29786.447265625,12915.10546875,2477.020263671875,22547.791015625,7316.82080078125,78133.7578125,31229.654296875,Left
1553090847827,26906.6484375,29792.662109375,12933.6796875,2501.1376953125,22531.072265625,7299.3642578125,78124.8671875,31212.220703125,Left
1553090847827,26909.21875,29802.876953125,12938.3740234375,2501.316650390625,22579.015625,7333.919921875,78150.34375,31252.833984375,Left
1553090847827,26899.541015625,29797.064453125,12911.931640625,2469.621826171875,22601.412109375,7353.47802734375,78162.7734375,31275.521484375,Left
1553090847827,26894.646484375,29785.107421875,12905.6513671875,2465.68798828125,22547.74609375,7315.05517578125,78134.921875,31229.0078125,Left
1553090847827,26894.35546875,29783.318359375,12919.486328125,2484.28466796875,22518.173828125,7288.92578125,78117.0859375,31199.345703125,Left
1553090847828,26899.630859375,29792.728515625,12931.2216796875,2490.67724609375,22562.095703125,7320.64306640625,78137.6953125,31233.07421875,Left
1553090847828,26896.076171875,29792.4609375,12912.982421875,2468.146484375,22602.75390625,7353.90234375,78159.8671875,31269.44140625,Left
1553090847828,26891.673828125,29781.888671875,12899.8837890625,2459.5634765625,22562.498046875,7324.68896484375,78138.2109375,31234.728515625,Left
