Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553094841571,-37553.0078125,-44083.0234375,0,0,0,0,-29273.05078125,-45199.02734375,Left
1553094841572,-37559.24609375,-44079.0703125,0,0,0,0,-29272.603515625,-45200.61328125,Left
1553094841576,-37544.625,-44083.0234375,0,0,0,0,-29272.6484375,-45191.515625,Left
1553094841576,-37540.6015625,-44089.73046875,0,0,0,0,-29271.955078125,-45188.87890625,Left
1553094841577,-37529.8515625,-44071.1328125,0,0,0,0,-29263.775390625,-45195.26953125,Left
1553094841577,-37547.44140625,-44071.4921875,0,0,0,0,-29271.1953125,-45207.20703125,Left
1553094841578,-37543.64453125,-44080.03125,0,0,0,0,-29274.75,-45196.87890625,Left
1553094841579,-37531.19140625,-44079.47265625,0,0,0,0,-29270.681640625,-45184.6328125,Left
1553094841579,-37525.359375,-44058.99609375,0,0,0,0,-29258.4765625,-45184.0703125,Left
1553094841580,-37543.1953125,-44054.75,0,0,0,0,-29260.3984375,-45192.296875,Left
1553094841603,-37554.59375,-44074.8203125,0,0,0,0,-29275.62109375,-45200.0078125,Left
1553094841603,-37555.22265625,-44089.3515625,0,0,0,0,-29280.962890625,-45198.80078125,Left
1553094841604,-37555.6015625,-44085.7734375,0,0,0,0,-29279.46484375,-45207.67578125,Left
1553094841604,-37550.125,-44067.3125,0,0,0,0,-29267.775390625,-45204.79296875,Left
1553094841604,-37560.16015625,-44080.43359375,0,0,0,0,-29274.771484375,-45202.35546875,Left
1553094841605,-37583.8515625,-44115.703125,0,0,0,0,-29298.642578125,-45215.9921875,Left
1553094841605,-37578.35546875,-44115.97265625,0,0,0,0,-29299.11328125,-45220.39453125,Left
1553094841606,-37574.84765625,-44100.3046875,0,0,0,0,-29293.8828125,-45221.19921875,Left
1553094841606,-37575.94140625,-44100.52734375,0,0,0,0,-29295.447265625,-45216.37109375,Left
1553094841607,-37588.97265625,-44124.0390625,0,0,0,0,-29307.583984375,-45218.71875,Left
1553094841640,-37590.89453125,-44129.91796875,0,0,0,0,-29311.78515625,-45226.046875,Left
1553094841641,-37571.3359375,-44105.48828125,0,0,0,0,-29301.7734375,-45227.09765625,Left
1553094841641,-37576.7890625,-44105.265625,0,0,0,0,-29304.857421875,-45228.62109375,Left
1553094841642,-37574.98046875,-44119.16796875,0,0,0,0,-29313.23828125,-45226.046875,Left
1553094841643,-37573.05859375,-44120.2421875,0,0,0,0,-29310.9375,-45226.13671875,Left
1553094841643,-37561.0546875,-44098.73828125,0,0,0,0,-29294.26171875,-45220.73046875,Left
1553094841644,-37555.78125,-44086.82421875,0,0,0,0,-29285.90234375,-45211.69921875,Left
