right,2019-03-02 22:42:33.835881,0.07470016926527023,0.10777176916599274,0.06682024896144867,0.22960631549358368,0.46547529101371765,0.6042879223823547,0.694918692111969,0.4835788607597351,0.5414201617240906,0.4541228711605072,0.9340328574180603,0.9736496210098267,0.4884305000305176,0.5330275893211365,0.8244630098342896,0.5553081035614014,1.197497844696045,0.7508416771888733,0.8370022177696228,0.8775427341461182,0.8771792650222778,0.6283740997314453,0.7263390421867371,0.42856118083000183,0.8030834794044495,0.7729101181030273,0.9325039386749268,0.7277705669403076,0.6364668607711792,0.5089706182479858,0.7290276288986206,0.5004996657371521,1.4166849851608276,1.0181530714035034,0.9471462965011597,0.7616091966629028,0.41807061433792114,0.6218189597129822,0.46909770369529724,0.5724599957466125,0.3898340165615082,0.6793443560600281,0.647940456867218,0.812201738357544,0.7542932033538818,0.5846506953239441,0.6673802137374878,0.5493692755699158,0.3805176019668579,0.6893312335014343,7.317364692687988,25.98170280456543,15.955347061157227,0.7407544851303101,0.3318448066711426,0.4891069531440735,0.3441210985183716,0.5127310752868652,0.48424139618873596,0.23935501277446747,0.24393925070762634,0.07731712609529495,0.12508796155452728,0.22887732088565826,0.29636579751968384,0.5419808030128479,0.3072463274002075,0.4330863952636719,0.3644051253795624,0.2769361138343811,0.2865835428237915,0.43356603384017944,0.20973047614097595,0.20785638689994812,0.18716365098953247,0.2930069863796234,0.3012399971485138,0.1677916944026947,0.1763562113046646,0.13794077932834625,0.164879709482193,0.175844207406044,0.13223500549793243,0.12296918034553528,0.12582840025424957,0.06240088865160942,0.03690693899989128,0.05444859340786934,0.08747529238462448,0.10845183581113815,0.08470675349235535,0.08497904241085052,0.15644672513008118,0.06174311414361,0.04712305963039398,0.06556753069162369,0.08525462448596954,0.07615542411804199,0.0766700953245163,0.04562307149171829,0.028925064951181412,0.03285389393568039,0.020130395889282227,0.02978658676147461,0.025794964283704758,0.04030469432473183,0.018754253163933754,0.019820652902126312,0.015725787729024887,0.022498365491628647,0.013567059300839901,0.014784841798245907,0.012491033412516117,0.015408672392368317,0.014245753176510334,0.012937541119754314,0.013462772592902184,0.010610904544591904,0.010640631429851055,0.010119860991835594,0.010008683428168297,0.010002786293625832,0.01000127475708723,0.010000008158385754,0.010000004433095455
right,2019-03-02 22:42:33.966497,0.08026693016290665,0.11597836017608643,0.06119462847709656,0.2361856997013092,0.48547372221946716,0.6426365375518799,0.727846622467041,0.5200102925300598,0.5082738995552063,0.41786354780197144,0.9308997988700867,0.9910947680473328,0.5395560264587402,0.5580914616584778,0.8064592480659485,0.5038972496986389,1.2102069854736328,0.770381510257721,0.894252598285675,0.9561942219734192,0.9149754643440247,0.6552241444587708,0.7302658557891846,0.4485325515270233,0.843724250793457,0.8010078072547913,0.888538658618927,0.6969278454780579,0.6321657299995422,0.5095018744468689,0.6885995864868164,0.42555198073387146,1.3954297304153442,0.9330427050590515,0.9896191358566284,0.8001259565353394,0.44235503673553467,0.6484093070030212,0.49143290519714355,0.5687752962112427,0.40611204504966736,0.7147272229194641,0.644684910774231,0.7880653142929077,0.7002367973327637,0.6458775401115417,0.7155518531799316,0.5756438970565796,0.37379470467567444,0.7092464566230774,7.355175018310547,26.005773544311523,15.949666976928711,0.7526418566703796,0.34430399537086487,0.49711525440216064,0.3408374488353729,0.49930599331855774,0.47916483879089355,0.25135719776153564,0.2332029491662979,0.07692613452672958,0.11900731921195984,0.2384471893310547,0.30136680603027344,0.5213252902030945,0.2940758466720581,0.4304867386817932,0.3640689551830292,0.26718881726264954,0.2892061769962311,0.4430099427700043,0.20304113626480103,0.20881307125091553,0.1960715651512146,0.29831454157829285,0.3036695718765259,0.17163069546222687,0.1763325184583664,0.11897274106740952,0.1661776304244995,0.17257638275623322,0.1254618763923645,0.1242603212594986,0.11809176951646805,0.060386061668395996,0.036956194788217545,0.058091867715120316,0.08986205607652664,0.1074342355132103,0.08473589271306992,0.09020037949085236,0.15884798765182495,0.06433192640542984,0.04859062284231186,0.06807026267051697,0.08663082122802734,0.07614408433437347,0.073211170732975,0.04643479734659195,0.02754622884094715,0.0343378484249115,0.02096431329846382,0.026706602424383163,0.026748783886432648,0.04146448150277138,0.018071118742227554,0.020810546353459358,0.015029729343950748,0.021331120282411575,0.014063243754208088,0.014238622039556503,0.01287243701517582,0.014756681397557259,0.014878774993121624,0.012708398513495922,0.013077330775558949,0.011112716980278492,0.010574763640761375,0.010140561498701572,0.010209279134869576,0.010002507828176022,0.010082987137138844,0.010038378648459911,0.010000004433095455
right,2019-03-02 22:42:34.100188,0.08461957424879074,0.12256187200546265,0.058990735560655594,0.24245421588420868,0.5044620633125305,0.6751507520675659,0.7589117288589478,0.5535943508148193,0.48539242148399353,0.39945828914642334,0.9209287166595459,1.003504991531372,0.5918969511985779,0.5836179256439209,0.7834972739219666,0.41306495666503906,1.2170674800872803,0.8055015802383423,0.9628859162330627,1.0374916791915894,0.9506056308746338,0.676527202129364,0.7440687417984009,0.47593042254447937,0.8796146512031555,0.821842610836029,0.8448062539100647,0.6727688908576965,0.6388235092163086,0.5165369510650635,0.6561262607574463,0.3796187937259674,1.3845735788345337,0.8677315711975098,1.0247670412063599,0.8460507988929749,0.4552180767059326,0.6805968284606934,0.5050509572029114,0.5692209601402283,0.42423778772354126,0.7565186619758606,0.6312499046325684,0.7711306810379028,0.6638706922531128,0.7077811360359192,0.7698023915290833,0.5939663052558899,0.3609451651573181,0.7190815806388855,7.417048454284668,26.03235626220703,15.939814567565918,0.7646607160568237,0.3584992289543152,0.4992385506629944,0.34623947739601135,0.46991270780563354,0.48411989212036133,0.25502118468284607,0.23088058829307556,0.07619167864322662,0.12330634146928787,0.24697722494602203,0.304429829120636,0.49276164174079895,0.2847728431224823,0.42699968814849854,0.34762024879455566,0.25914323329925537,0.29347631335258484,0.4472198188304901,0.19506274163722992,0.2129380851984024,0.20031531155109406,0.3024384379386902,0.30683454871177673,0.17863857746124268,0.17674562335014343,0.10460346192121506,0.1652204543352127,0.16967689990997314,0.12107226252555847,0.12595108151435852,0.1119224801659584,0.05445871129631996,0.03869111090898514,0.06121886521577835,0.09283753484487534,0.10193425416946411,0.08628104627132416,0.09423360228538513,0.16318871080875397,0.06598889827728271,0.04972027242183685,0.06991852074861526,0.08827625960111618,0.07509493827819824,0.07099413871765137,0.0464063361287117,0.02742413431406021,0.0349380262196064,0.022487014532089233,0.025862518697977066,0.02763194404542446,0.0425352081656456,0.018395857885479927,0.02118074521422386,0.0144716277718544,0.021416468545794487,0.014474010095000267,0.013744253665208817,0.012551472522318363,0.014193510636687279,0.014943687245249748,0.012407427653670311,0.012731136754155159,0.01099608838558197,0.010515831410884857,0.010126416571438313,0.010188155807554722,0.01000225730240345,0.010074657388031483,0.010034534148871899,0.010000004433095455
right,2019-03-02 22:42:34.318680,0.0830175057053566,0.12145022302865982,0.05850215628743172,0.24546124041080475,0.5243094563484192,0.6970300674438477,0.7865369915962219,0.5832420587539673,0.46928054094314575,0.37288400530815125,0.9190283417701721,0.9918414950370789,0.6510651111602783,0.5970990657806396,0.7535870671272278,0.3780422508716583,1.2287189960479736,0.849433958530426,1.03493070602417,1.1261086463928223,0.9710589051246643,0.6992881894111633,0.7569481134414673,0.5086431503295898,0.9118027091026306,0.8323970437049866,0.7920275330543518,0.6508004665374756,0.6573241353034973,0.5358567833900452,0.6185857653617859,0.3676760196685791,1.37241530418396,0.8442643880844116,1.0650901794433594,0.885835587978363,0.46908965706825256,0.7039579749107361,0.5286715030670166,0.5733352899551392,0.45489317178726196,0.7889600992202759,0.6431325674057007,0.7803763151168823,0.6674587726593018,0.7619665861129761,0.8321351408958435,0.5969464182853699,0.3365480899810791,0.7243437767028809,7.490958213806152,26.063491821289062,15.923627853393555,0.7736168503761292,0.37247106432914734,0.5004646182060242,0.3528698980808258,0.430952787399292,0.4822691082954407,0.2633982300758362,0.21113958954811096,0.08152849972248077,0.12319405376911163,0.25704145431518555,0.31134533882141113,0.46585842967033386,0.24757590889930725,0.4113544523715973,0.33309072256088257,0.25170451402664185,0.29610708355903625,0.4470599889755249,0.18909436464309692,0.2169370800256729,0.20041406154632568,0.30397891998291016,0.31122446060180664,0.18755671381950378,0.17822575569152832,0.09845617413520813,0.15925930440425873,0.16940154135227203,0.12036497890949249,0.12603692710399628,0.1099272221326828,0.04794718697667122,0.03900616243481636,0.06472975015640259,0.09627676010131836,0.0966465026140213,0.08515685796737671,0.09974490851163864,0.16553066670894623,0.06949762254953384,0.049659326672554016,0.07210506498813629,0.08881860971450806,0.07422374933958054,0.06790044158697128,0.04579745978116989,0.027801401913166046,0.035689011216163635,0.023951560258865356,0.02552335523068905,0.029206860810518265,0.04316393658518791,0.01930193603038788,0.020740997046232224,0.014910460449755192,0.02236759476363659,0.01441911980509758,0.013314015232026577,0.01281058881431818,0.014108105562627316,0.014770827256143093,0.012246578000485897,0.012427405454218388,0.010892169550061226,0.010463072918355465,0.010113703086972237,0.01016918197274208,0.010002031922340393,0.01006716676056385,0.010031075216829777,0.010000004433095455
right,2019-03-02 22:42:34.517299,0.08406796306371689,0.12276351451873779,0.05908012390136719,0.24625647068023682,0.5426235795021057,0.7085884213447571,0.803933322429657,0.612676203250885,0.45008614659309387,0.35445457696914673,0.9168342351913452,0.968025267124176,0.7091546058654785,0.6123346090316772,0.7263673543930054,0.37119436264038086,1.2314884662628174,0.904952347278595,1.1133238077163696,1.214624047279358,0.9808441996574402,0.7177972197532654,0.7728052139282227,0.545203447341919,0.9374865293502808,0.8316425085067749,0.7387677431106567,0.63818359375,0.6836802959442139,0.564690113067627,0.5841434597969055,0.36768749356269836,1.3579539060592651,0.8555384874343872,1.1044018268585205,0.9223895072937012,0.47535645961761475,0.7371728420257568,0.5440885424613953,0.5734589695930481,0.48891568183898926,0.8302873373031616,0.6508921384811401,0.7884671092033386,0.6911734938621521,0.8157587051391602,0.8912549614906311,0.6024296879768372,0.31564536690711975,0.7241604924201965,7.568282604217529,26.096969604492188,15.903079986572266,0.7722597122192383,0.38524138927459717,0.507328450679779,0.3523161709308624,0.4154854416847229,0.46293124556541443,0.27712008357048035,0.18267904222011566,0.07935097813606262,0.12560240924358368,0.2689865827560425,0.3137354850769043,0.42426058650016785,0.22021083533763885,0.4010363221168518,0.30851781368255615,0.23698008060455322,0.29456663131713867,0.4467194974422455,0.18164440989494324,0.21961991488933563,0.1968105435371399,0.30158644914627075,0.3168424665927887,0.19748623669147491,0.18159855902194977,0.0978192612528801,0.14819061756134033,0.17020857334136963,0.11877309530973434,0.1279912143945694,0.10691335797309875,0.044901393353939056,0.04052010551095009,0.06917576491832733,0.09798761457204819,0.08655282855033875,0.08537665754556656,0.10422908514738083,0.16842670738697052,0.07252410054206848,0.050836071372032166,0.07356057316064835,0.08880014717578888,0.07333672046661377,0.06345285475254059,0.04465099424123764,0.028597310185432434,0.03634912520647049,0.02545732818543911,0.025763699784874916,0.03112238273024559,0.04332698509097099,0.020689254626631737,0.01928175985813141,0.016049077734351158,0.022879265248775482,0.014640731737017632,0.01349583175033331,0.012988908216357231,0.013630814850330353,0.014961129985749722,0.012000884860754013,0.012496783398091793,0.010799482464790344,0.010415816679596901,0.01010227482765913,0.010152135975658894,0.010001828894019127,0.010060429573059082,0.010027963668107986,0.010000004433095455
right,2019-03-02 22:42:34.747309,0.08434513211250305,0.12213608622550964,0.059344176203012466,0.2470581829547882,0.5561257600784302,0.7120367884635925,0.806405782699585,0.6399126648902893,0.4324185848236084,0.34240368008613586,0.9134788513183594,0.9130880236625671,0.7707776427268982,0.6220851540565491,0.69382244348526,0.37869635224342346,1.2332987785339355,0.963853657245636,1.199047327041626,1.2986199855804443,0.9807531237602234,0.7291452884674072,0.790887176990509,0.5850052833557129,0.9528311491012573,0.8223192095756531,0.686816930770874,0.6347682476043701,0.7169663310050964,0.6008865237236023,0.5556573867797852,0.3683687746524811,1.3526027202606201,0.8850521445274353,1.133380651473999,0.9599476456642151,0.46936702728271484,0.7625799179077148,0.5721507668495178,0.5884711742401123,0.5267184376716614,0.8651180863380432,0.6805353760719299,0.8020201325416565,0.716729998588562,0.8738629817962646,0.9363511800765991,0.6211147308349609,0.3067743182182312,0.7213837504386902,7.6393866539001465,26.131500244140625,15.879624366760254,0.754995584487915,0.39484983682632446,0.520083487033844,0.3360321521759033,0.4050725996494293,0.4534986913204193,0.283327579498291,0.17339399456977844,0.08223975449800491,0.12845362722873688,0.27966630458831787,0.3193753957748413,0.39655810594558716,0.1617749184370041,0.3839368522167206,0.2654893398284912,0.23026777803897858,0.29094740748405457,0.44599583745002747,0.17498372495174408,0.2198415845632553,0.19006961584091187,0.29545629024505615,0.3225843012332916,0.2081606686115265,0.18686094880104065,0.0995558351278305,0.13961519300937653,0.17030879855155945,0.11708929389715195,0.13169704377651215,0.1001376137137413,0.04084860160946846,0.042403679341077805,0.07258851081132889,0.10098858922719955,0.078059621155262,0.0837753638625145,0.10819265991449356,0.1711166948080063,0.07517173886299133,0.051876068115234375,0.07236500829458237,0.09008362144231796,0.07075083255767822,0.058726973831653595,0.04264038801193237,0.029752958565950394,0.03656929358839989,0.027080314233899117,0.026404161006212234,0.033082958310842514,0.04345948249101639,0.022181615233421326,0.018056433647871017,0.01709015667438507,0.023294035345315933,0.01560498308390379,0.013392120599746704,0.012653637677431107,0.013850842602550983,0.014490720815956593,0.012235250324010849,0.012221327982842922,0.010716739110648632,0.010397381149232388,0.010092000477015972,0.010136818513274193,0.010001646354794502,0.010054370388388634,0.010025164112448692,0.010000004433095455
right,2019-03-02 22:42:34.915772,0.08398406952619553,0.11976250261068344,0.058977268636226654,0.2498668134212494,0.5620172023773193,0.7058002352714539,0.7970656156539917,0.6591281294822693,0.4277506470680237,0.3324640095233917,0.917682409286499,0.8417938351631165,0.8287698030471802,0.6401888728141785,0.6764806509017944,0.3859827518463135,1.237188696861267,1.0214941501617432,1.2882269620895386,1.3771371841430664,0.9698187708854675,0.7282778024673462,0.8113831281661987,0.624894380569458,0.9575958847999573,0.8086958527565002,0.6342483162879944,0.6424025893211365,0.7541400194168091,0.6424691677093506,0.5390853881835938,0.3724532723426819,1.354465126991272,0.9234809279441833,1.1611477136611938,0.9842361807823181,0.47533270716667175,0.7959625124931335,0.603865921497345,0.6052129864692688,0.5680217146873474,0.8927396535873413,0.7189434766769409,0.8358078598976135,0.7525807023048401,0.9231523871421814,0.9720912575721741,0.642234206199646,0.30481645464897156,0.7231788635253906,7.696113586425781,26.16640281677246,15.85435676574707,0.7152703404426575,0.40303707122802734,0.5322420001029968,0.3173069655895233,0.381569504737854,0.4487951695919037,0.28452327847480774,0.16081972420215607,0.08622296899557114,0.12797591090202332,0.29338061809539795,0.3191785514354706,0.3464561700820923,0.15754935145378113,0.35890141129493713,0.2450980544090271,0.2306499481201172,0.29240742325782776,0.44039294123649597,0.17662566900253296,0.2156134843826294,0.1832072138786316,0.28825846314430237,0.3261736035346985,0.2203495055437088,0.192243754863739,0.102817602455616,0.1333945244550705,0.17137102782726288,0.11712230741977692,0.13507336378097534,0.09421858936548233,0.03742001950740814,0.042822957038879395,0.07724926620721817,0.10189233720302582,0.0688941553235054,0.08239931613206863,0.11136368662118912,0.1721019297838211,0.07845118641853333,0.050874076783657074,0.0713585689663887,0.09077759087085724,0.06365963071584702,0.057392701506614685,0.040895745158195496,0.030853020027279854,0.036007657647132874,0.02891990914940834,0.027131609618663788,0.03494817763566971,0.043700579553842545,0.02356564998626709,0.017020361497998238,0.018170157447457314,0.024168768897652626,0.016496773809194565,0.013045886531472206,0.01288827694952488,0.0134069062769413,0.014551056548953056,0.011990894563496113,0.011978613212704659,0.01064281165599823,0.010356942191720009,0.010082762688398361,0.010123052634298801,0.010001481510698795,0.010048920288681984,0.010022644884884357,0.010000004433095455
right,2019-03-02 22:42:35.046187,0.07771185040473938,0.10580543428659439,0.05577969178557396,0.2544320821762085,0.5600517392158508,0.681898295879364,0.778637707233429,0.6726279854774475,0.43124642968177795,0.33714115619659424,0.9173972606658936,0.7490043044090271,0.888713002204895,0.6599606275558472,0.6544181108474731,0.4006060063838959,1.2315348386764526,1.0806751251220703,1.373809814453125,1.4514257907867432,0.9366260766983032,0.7126295566558838,0.8341401815414429,0.662790834903717,0.9513278007507324,0.7886283993721008,0.5847406983375549,0.6569085121154785,0.7956165671348572,0.6860201954841614,0.5354737043380737,0.3854430019855499,1.3522489070892334,0.9721105694770813,1.184800386428833,1.0012816190719604,0.4869811236858368,0.8253122568130493,0.6466377973556519,0.6399146914482117,0.603196918964386,0.9232981204986572,0.7574076056480408,0.8755236268043518,0.805639922618866,0.949377179145813,1.0082976818084717,0.6554982662200928,0.31058844923973083,0.7286219596862793,7.7343974113464355,26.20026969909668,15.829706192016602,0.6601814031600952,0.40710580348968506,0.539991021156311,0.3090151846408844,0.33011168241500854,0.4284532070159912,0.29469022154808044,0.1493964046239853,0.07502433657646179,0.13270244002342224,0.3023133873939514,0.32549843192100525,0.3235771358013153,0.1475478559732437,0.34211465716362,0.22155632078647614,0.22914236783981323,0.2954707741737366,0.4271230101585388,0.1838647872209549,0.21125908195972443,0.17440354824066162,0.2779504358768463,0.3285056948661804,0.23229555785655975,0.19878780841827393,0.1074003353714943,0.1307394802570343,0.17248624563217163,0.11944736540317535,0.13636423647403717,0.0914897546172142,0.03279393911361694,0.044565003365278244,0.080882728099823,0.10371138900518417,0.056802064180374146,0.08026160299777985,0.11284622550010681,0.17315179109573364,0.0804101824760437,0.05052598938345909,0.069981649518013,0.09065933525562286,0.05442703887820244,0.05688771605491638,0.03937486559152603,0.031781818717718124,0.035222459584474564,0.030571013689041138,0.02808554470539093,0.03667807951569557,0.04397626221179962,0.02471795678138733,0.016138823702931404,0.01916799508035183,0.02570165880024433,0.016737479716539383,0.013527629896998405,0.013006928376853466,0.01318146102130413,0.014015385881066322,0.012331458739936352,0.01176429446786642,0.01057671383023262,0.01032068207859993,0.010074455291032791,0.01011067908257246,0.010001333430409431,0.010044017806649208,0.010020378045737743,0.010000004433095455
right,2019-03-02 22:42:35.211662,0.0633050724864006,0.09454385191202164,0.049655087292194366,0.2576189935207367,0.5534542798995972,0.6397018432617188,0.7444761395454407,0.6811906099319458,0.4403987526893616,0.34737178683280945,0.9214925765991211,0.6952790021896362,0.9453113675117493,0.6874993443489075,0.6400155425071716,0.4127040207386017,1.2241904735565186,1.1329647302627563,1.4557678699493408,1.5151118040084839,0.8936446309089661,0.6900043487548828,0.8510761857032776,0.7006845474243164,0.9246789216995239,0.7676756381988525,0.5441588759422302,0.6741799712181091,0.8417043685913086,0.7272560596466064,0.5481889843940735,0.4046831429004669,1.3410131931304932,1.0326340198516846,1.1888136863708496,1.0081216096878052,0.5051172971725464,0.8672597408294678,0.694124698638916,0.6723675727844238,0.6454203128814697,0.9304808974266052,0.8116171956062317,0.9141307473182678,0.8641129732131958,0.9572644829750061,1.047029733657837,0.6516157984733582,0.32247117161750793,0.7349733710289001,7.751162052154541,26.235469818115234,15.804522514343262,0.6234682202339172,0.4102310836315155,0.535133957862854,0.30305707454681396,0.30855104327201843,0.4037098288536072,0.301806777715683,0.1323067545890808,0.07952354103326797,0.1287272721529007,0.3159475326538086,0.32571136951446533,0.2997033894062042,0.15120364725589752,0.3139382600784302,0.21931086480617523,0.23234668374061584,0.29439571499824524,0.4097961485385895,0.19370464980602264,0.20896898210048676,0.16531983017921448,0.26743724942207336,0.3276597857475281,0.24403363466262817,0.2053331732749939,0.11339121311903,0.13078418374061584,0.17466048896312714,0.12180713564157486,0.13726796209812164,0.08887656778097153,0.03203228488564491,0.04585033655166626,0.08476695418357849,0.1045680120587349,0.047929130494594574,0.07751573622226715,0.11399343609809875,0.17138372361660004,0.08275996148586273,0.04963730648159981,0.06725089997053146,0.09068337082862854,0.04739631712436676,0.05649568885564804,0.03892384469509125,0.03208158165216446,0.033784620463848114,0.032208360731601715,0.02887657843530178,0.03825092315673828,0.0440223254263401,0.02567296102643013,0.015384545549750328,0.02055409736931324,0.02706022560596466,0.017292095348238945,0.0138781713321805,0.013091657310724258,0.012822337448596954,0.014002908952534199,0.01207571942359209,0.011707334779202938,0.010517576709389687,0.010288156569004059,0.0100669851526618,0.010099556297063828,0.010001200251281261,0.01003960706293583,0.010018338449299335,0.010000004433095455
right,2019-03-02 22:42:35.387317,0.06668591499328613,0.09584353119134903,0.05087853968143463,0.2616954445838928,0.5418910980224609,0.5713086128234863,0.6909756660461426,0.6846938729286194,0.4540633261203766,0.3662649691104889,0.9310812950134277,0.6656754612922668,1.0005980730056763,0.7205291986465454,0.622652530670166,0.4238269031047821,1.2120425701141357,1.172890543937683,1.5326193571090698,1.5625437498092651,0.853882372379303,0.6650075316429138,0.8621751666069031,0.7332584857940674,0.8877668976783752,0.7459075450897217,0.523471474647522,0.6931240558624268,0.8879963755607605,0.7677484154701233,0.5691263675689697,0.42415332794189453,1.3300096988677979,1.095210313796997,1.1848864555358887,0.9910032153129578,0.5363317728042603,0.9104009866714478,0.7470641732215881,0.720104992389679,0.6754656434059143,0.9369572997093201,0.8630791902542114,0.968528687953949,0.9182406663894653,0.9595310091972351,1.0730695724487305,0.6489642262458801,0.33273395895957947,0.7452857494354248,7.755702018737793,26.26720428466797,15.784541130065918,0.6099652647972107,0.4075145423412323,0.5201405882835388,0.29380565881729126,0.3008230924606323,0.3968574106693268,0.29802262783050537,0.1331208348274231,0.08294576406478882,0.13187268376350403,0.3234475553035736,0.3329738676548004,0.28634706139564514,0.1519966423511505,0.28542250394821167,0.220811665058136,0.24121659994125366,0.2916371822357178,0.39220163226127625,0.20487959682941437,0.20671473443508148,0.1566995233297348,0.25727593898773193,0.32490473985671997,0.2535894513130188,0.212885782122612,0.11977286636829376,0.13143931329250336,0.17970216274261475,0.12070058286190033,0.14055567979812622,0.08222458511590958,0.03117254190146923,0.04639175534248352,0.08811165392398834,0.10583748668432236,0.04465261474251747,0.07754994928836823,0.11048823595046997,0.16987144947052002,0.08417749404907227,0.045840825885534286,0.06277874112129211,0.09178048372268677,0.04412255808711052,0.05605241656303406,0.03889605775475502,0.03229502588510513,0.030942348763346672,0.03377390652894974,0.029824964702129364,0.0391291044652462,0.044469863176345825,0.02591474913060665,0.01576821878552437,0.02216913364827633,0.028036458417773247,0.018339384347200394,0.01390484906733036,0.01395212858915329,0.012507499195635319,0.013539306819438934,0.012845189310610294,0.011524238623678684,0.010629703290760517,0.010258970782160759,0.010060266591608524,0.010089556686580181,0.010239989496767521,0.010035639628767967,0.010016502812504768,0.010000004433095455
