right,2019-03-02 22:42:33.788760,0.3018735647201538,0.6946287751197815,1.2665750980377197,1.6096105575561523,5.870227813720703,9.009933471679688,4.4953436851501465,5.091307163238525,4.381165027618408,8.060018539428711,7.770485877990723,9.907292366027832,4.854528903961182,6.017145156860352,5.149016857147217,8.174240112304688,8.072625160217285,3.651829719543457,9.8169527053833,11.815498352050781,9.252517700195312,9.357893943786621,3.9906258583068848,7.9025163650512695,9.09152889251709,5.192357063293457,5.547964096069336,7.232295513153076,4.913750648498535,10.47472095489502,8.881153106689453,8.028852462768555,6.992642879486084,3.779036045074463,7.156322002410889,6.220162868499756,7.329042434692383,4.073799133300781,6.168564319610596,4.5669636726379395,2.98022198677063,6.103780269622803,5.252833843231201,6.03118896484375,7.534760475158691,3.8760437965393066,2.8278098106384277,5.008124351501465,3.858837604522705,3.3678665161132812,5.630004405975342,3.667771100997925,3.807406187057495,5.050628662109375,9.240599632263184,8.014843940734863,3.854553461074829,2.3853282928466797,6.637267112731934,7.024899482727051,1.7652791738510132,1.6636273860931396,1.7190889120101929,2.1763598918914795,4.642667293548584,3.051476240158081,4.059016227722168,2.4008822441101074,1.355747103691101,3.2746939659118652,4.795172214508057,3.4612138271331787,1.2159978151321411,2.1245245933532715,2.801990270614624,1.146048665046692,1.142678141593933,0.7618077993392944,1.0509734153747559,1.3369309902191162,1.737863540649414,1.8163108825683594,2.169140100479126,0.7635360360145569,0.5758377313613892,0.4386681318283081,0.7213577628135681,0.4061066806316376,0.5653764605522156,0.9247732758522034,0.6192721128463745,1.2553513050079346,1.5273317098617554,0.6101168394088745,0.9945868253707886,0.5607182383537292,0.543655276298523,0.5394811034202576,0.41186076402664185,0.5141779780387878,0.34642472863197327,0.5081478357315063,0.36236870288848877,0.32094907760620117,0.3793889880180359,0.21226999163627625,0.24170821905136108,0.19677558541297913,0.2656770646572113,0.17643538117408752,0.09338103234767914,0.12107923626899719,0.11758900433778763,0.11598899215459824,0.07963305711746216,0.0585755817592144,0.07844333350658417,0.06482653319835663,0.037267908453941345,0.03428153321146965,0.03506295382976532,0.033792123198509216,0.03129994496703148,0.03061855211853981,0.02787347324192524
right,2019-03-02 22:42:33.929861,0.32958221435546875,0.6935176849365234,1.3130089044570923,1.5725401639938354,5.405632495880127,8.577860832214355,4.538144111633301,4.926417350769043,4.454329490661621,8.158872604370117,8.154513359069824,9.807686805725098,4.786784648895264,6.116710662841797,5.433671474456787,8.595680236816406,8.507962226867676,3.632567882537842,9.85729694366455,12.183355331420898,8.85720157623291,9.324036598205566,4.000123977661133,7.638675212860107,8.599550247192383,5.317089557647705,5.924965858459473,7.314335346221924,4.91627311706543,10.5324068069458,8.66471004486084,7.15883207321167,6.679368019104004,4.067994594573975,7.581222057342529,6.870426177978516,7.689931392669678,4.060831546783447,6.576392650604248,5.008531093597412,3.34403657913208,6.196689128875732,5.008904933929443,5.680654048919678,7.468735694885254,3.9240665435791016,3.021336793899536,5.197026252746582,3.6875948905944824,3.3812668323516846,5.888232231140137,3.960721254348755,3.1543960571289062,5.213498592376709,8.991028785705566,8.365633010864258,3.9193174839019775,2.2046422958374023,6.619592189788818,6.828441143035889,1.861838698387146,1.6935887336730957,1.6849335432052612,2.1616690158843994,4.528323173522949,2.7854039669036865,4.109676361083984,2.532195568084717,1.12947416305542,3.402799129486084,4.791504859924316,3.3544397354125977,1.2938591241836548,2.2064168453216553,2.821669340133667,1.2009893655776978,1.1676385402679443,0.7608626484870911,1.0324498414993286,1.3919299840927124,1.7448632717132568,1.7791788578033447,2.2293128967285156,0.73105388879776,0.587783932685852,0.4666344225406647,0.7587287425994873,0.43496373295783997,0.6055865287780762,0.9843752384185791,0.6878499388694763,1.257478952407837,1.509562611579895,0.6086589097976685,0.9431242346763611,0.5757347345352173,0.552838146686554,0.5368402004241943,0.4281838536262512,0.47259581089019775,0.3345390856266022,0.5105724930763245,0.3774447739124298,0.32640260457992554,0.37215960025787354,0.2086838334798813,0.2514689266681671,0.21613892912864685,0.27509644627571106,0.1850353330373764,0.09425752609968185,0.12873105704784393,0.12055390328168869,0.11504024267196655,0.07969469577074051,0.06107335537672043,0.08233171701431274,0.06792768836021423,0.040475957095623016,0.03432372212409973,0.03736509755253792,0.035067588090896606,0.03141438588500023,0.03316543251276016,0.02902270294725895
right,2019-03-02 22:42:34.058641,0.33413535356521606,0.699012815952301,1.3460116386413574,1.6091084480285645,4.878898620605469,8.147781372070312,4.613492012023926,4.754950046539307,4.510982513427734,8.195392608642578,8.5407133102417,9.661730766296387,4.778146743774414,6.199227333068848,5.7413249015808105,8.930375099182129,8.955211639404297,3.660426378250122,9.891057968139648,12.462276458740234,8.077692031860352,9.192683219909668,4.034234523773193,7.331469535827637,7.9669342041015625,5.364634037017822,6.265953540802002,7.389937400817871,4.912152290344238,10.543278694152832,8.453230857849121,6.5094709396362305,6.350531101226807,4.417136192321777,8.044866561889648,7.5357489585876465,8.059638977050781,3.9184107780456543,7.051532745361328,5.529494762420654,3.744130849838257,6.240203857421875,4.698278427124023,5.258276462554932,7.358273029327393,3.9508509635925293,3.231013536453247,5.371192455291748,3.631415367126465,3.453577756881714,6.15458869934082,4.2711262702941895,2.939800977706909,5.342126846313477,8.567952156066895,8.660894393920898,4.0120463371276855,2.1478092670440674,6.575250148773193,6.5633111000061035,1.9868669509887695,1.745133638381958,1.6737605333328247,2.1763534545898438,4.388401508331299,2.643494129180908,4.151163101196289,2.66587233543396,1.0980764627456665,3.5326755046844482,4.73615026473999,3.1992461681365967,1.3555335998535156,2.2690911293029785,2.804368019104004,1.2448782920837402,1.1879042387008667,0.7936869263648987,1.0509204864501953,1.4487718343734741,1.7519410848617554,1.78009033203125,2.2860395908355713,0.7265819311141968,0.5923005938529968,0.49857938289642334,0.8015208840370178,0.4726463556289673,0.6524151563644409,1.0502347946166992,0.755460798740387,1.2391972541809082,1.4755204916000366,0.6183199882507324,0.8729180693626404,0.5914093852043152,0.5592663884162903,0.5489356517791748,0.43601563572883606,0.452061265707016,0.30921730399131775,0.5204870104789734,0.38212108612060547,0.31877225637435913,0.3732806444168091,0.20516005158424377,0.2624322772026062,0.23456566035747528,0.28670981526374817,0.18996325135231018,0.08852547407150269,0.13622048497200012,0.12533657252788544,0.11175322532653809,0.07637642323970795,0.06224481388926506,0.08544758707284927,0.07127294689416885,0.041779715567827225,0.0345250740647316,0.03793175891041756,0.03496529161930084,0.0312710739672184,0.0339919738471508,0.029691558331251144
right,2019-03-02 22:42:34.305999,0.31981876492500305,0.6639381051063538,1.3772932291030884,1.6647394895553589,4.483984470367432,7.794562816619873,4.675796985626221,4.599148750305176,4.500210762023926,8.197063446044922,8.881732940673828,9.508562088012695,4.757041931152344,6.288939476013184,6.030464172363281,9.165369033813477,9.394773483276367,3.782639741897583,9.89522933959961,12.667153358459473,6.691303253173828,8.948223114013672,4.0677971839904785,7.0097832679748535,7.109755516052246,5.307351112365723,6.575614929199219,7.446446418762207,4.899031162261963,10.524919509887695,8.209870338439941,6.073503494262695,6.0788984298706055,4.833431243896484,8.515471458435059,8.200678825378418,8.424653053283691,3.7428159713745117,7.587994575500488,6.132022857666016,4.159006595611572,6.248486042022705,4.32013463973999,4.845878601074219,7.176054000854492,3.962217092514038,3.434882640838623,5.545497417449951,3.622074842453003,3.558471918106079,6.435238838195801,4.581615447998047,2.9318621158599854,5.447782516479492,7.994760990142822,8.88534164428711,4.141651153564453,2.170980453491211,6.511974334716797,6.216322898864746,2.133314371109009,1.8124524354934692,1.6776219606399536,2.2144017219543457,4.221258163452148,2.5711207389831543,4.183618545532227,2.7979137897491455,1.1384780406951904,3.655815839767456,4.6372528076171875,3.003188133239746,1.382771372795105,2.3160290718078613,2.7530629634857178,1.269471287727356,1.2099652290344238,0.8430197834968567,1.0941145420074463,1.5134729146957397,1.744492530822754,1.8094298839569092,2.3440990447998047,0.7320619821548462,0.5931870937347412,0.5318558216094971,0.8477528095245361,0.5186826586723328,0.7057191133499146,1.1201512813568115,0.818508505821228,1.1982626914978027,1.4292703866958618,0.6302589178085327,0.7953934669494629,0.6007145643234253,0.5694204568862915,0.5647867918014526,0.43939343094825745,0.4291798770427704,0.2908117473125458,0.5245223045349121,0.38955217599868774,0.31663432717323303,0.36828339099884033,0.19440248608589172,0.27635321021080017,0.2529101073741913,0.2963344156742096,0.1927279680967331,0.08650107681751251,0.14323566854000092,0.13077104091644287,0.10301022976636887,0.06663747131824493,0.06199069321155548,0.08845631033182144,0.0741037055850029,0.0416853129863739,0.03446156159043312,0.03379729017615318,0.030851297080516815,0.03172038868069649,0.030077291652560234,0.027201570570468903
right,2019-03-02 22:42:34.493117,0.36961910128593445,0.7140471935272217,1.4297778606414795,1.7376891374588013,4.189962387084961,7.5373148918151855,4.709600448608398,4.469527721405029,4.393137454986572,8.126293182373047,9.186328887939453,9.28726577758789,4.746169567108154,6.3366899490356445,6.309037208557129,9.258831024169922,9.807331085205078,3.9773991107940674,9.895730018615723,12.764492988586426,5.491191864013672,8.633808135986328,4.068910598754883,6.645681858062744,6.058826446533203,5.155610084533691,6.83165168762207,7.514998912811279,4.923624515533447,10.462364196777344,7.954146385192871,5.856697082519531,5.978507041931152,5.289974212646484,8.989458084106445,8.823820114135742,8.796775817871094,3.7400062084198,8.180492401123047,6.798408508300781,4.583762168884277,6.188844203948975,3.9409289360046387,4.474040985107422,6.953494071960449,3.9231674671173096,3.632672071456909,5.702888011932373,3.648733377456665,3.696410655975342,6.708527088165283,4.890661239624023,3.042893886566162,5.522306442260742,7.321486473083496,9.041643142700195,4.2933878898620605,2.2469451427459717,6.448456287384033,5.7759928703308105,2.295017957687378,1.8859602212905884,1.696879506111145,2.267404794692993,4.031658172607422,2.5297889709472656,4.206543445587158,2.921107530593872,1.215338945388794,3.7749528884887695,4.481353759765625,2.790771007537842,1.386338472366333,2.3323814868927,2.653021812438965,1.2961124181747437,1.23809814453125,0.9115308523178101,1.1506472826004028,1.5833266973495483,1.713261604309082,1.8604450225830078,2.4072046279907227,0.7371567487716675,0.5923901796340942,0.5649025440216064,0.8957115411758423,0.5698396563529968,0.7689858675003052,1.1865252256393433,0.8785228133201599,1.1245763301849365,1.3626269102096558,0.647095799446106,0.7011550068855286,0.5999631881713867,0.5844046473503113,0.5783326029777527,0.44496309757232666,0.4002165198326111,0.27244246006011963,0.5321606397628784,0.3919147551059723,0.31113019585609436,0.3672340512275696,0.18943795561790466,0.28823983669281006,0.2735583186149597,0.29998940229415894,0.19670318067073822,0.08744468539953232,0.14905352890491486,0.1381404548883438,0.0978638231754303,0.06511493027210236,0.06281844526529312,0.08926919847726822,0.0787535011768341,0.03613971546292305,0.037088923156261444,0.033484067767858505,0.03223125636577606,0.03353794291615486,0.03152809664607048,0.028250817209482193
right,2019-03-02 22:42:34.723394,0.35385242104530334,0.7235227227210999,1.441140055656433,1.8366665840148926,4.023147106170654,7.2876715660095215,4.7661261558532715,4.262202739715576,4.195089817047119,8.02798080444336,9.39870548248291,9.057382583618164,4.730433940887451,6.310697078704834,6.575636386871338,9.154839515686035,10.190662384033203,4.227635383605957,9.863204956054688,12.77955150604248,5.1449151039123535,8.204197883605957,4.043187141418457,6.2977294921875,4.634871006011963,4.854137420654297,7.026735782623291,7.6052632331848145,5.0374369621276855,10.329472541809082,7.70601224899292,5.774837017059326,6.0036468505859375,5.7886505126953125,9.426080703735352,9.387845993041992,9.148548126220703,3.8925209045410156,8.826640129089355,7.513117790222168,5.006158351898193,6.044216156005859,3.606348991394043,4.167179107666016,6.694025993347168,3.84159779548645,3.80338454246521,5.8488898277282715,3.676271438598633,3.8770647048950195,6.940773963928223,5.203693866729736,3.225003480911255,5.564958095550537,6.691089630126953,9.11496639251709,4.466002464294434,2.3818178176879883,6.365023612976074,5.254512786865234,2.468921422958374,1.9645293951034546,1.715928554534912,2.339463949203491,3.8072028160095215,2.497054100036621,4.222543716430664,3.021890640258789,1.3200310468673706,3.89522647857666,4.267500400543213,2.537616729736328,1.3523703813552856,2.3339664936065674,2.5097484588623047,1.3253096342086792,1.2735137939453125,0.9910306334495544,1.224542260169983,1.6572188138961792,1.652968168258667,1.9274283647537231,2.470696210861206,0.7467579245567322,0.5865582227706909,0.5973724722862244,0.939513087272644,0.6303089261054993,0.834227442741394,1.2514020204544067,0.9280621409416199,1.0319615602493286,1.2899893522262573,0.6565386056900024,0.594231367111206,0.5983189940452576,0.5925564765930176,0.5961382389068604,0.44436872005462646,0.3777783513069153,0.2445490062236786,0.5376636981964111,0.39594095945358276,0.31189072132110596,0.36170125007629395,0.17884482443332672,0.30331236124038696,0.2906785011291504,0.3029116690158844,0.19843217730522156,0.08779644221067429,0.15971292555332184,0.13977721333503723,0.08927150070667267,0.05654425919055939,0.05973217636346817,0.09344825148582458,0.0785294771194458,0.038140539079904556,0.034298237413167953,0.03259359672665596,0.029382197186350822,0.034438252449035645,0.02810787223279476,0.026639947667717934
right,2019-03-02 22:42:34.875961,0.37069445848464966,0.7569830417633057,1.4482485055923462,1.9442839622497559,3.929969549179077,7.115649223327637,4.793618202209473,4.0509443283081055,3.89121150970459,7.8275580406188965,9.541359901428223,8.787879943847656,4.660403728485107,6.237463474273682,6.792720794677734,8.803139686584473,10.552978515625,4.5147223472595215,9.75780963897705,12.733689308166504,5.060099124908447,7.663349628448486,3.9942238330841064,5.982334136962891,4.078383922576904,4.395043849945068,7.152156352996826,7.719502925872803,5.233259201049805,10.139479637145996,7.4186692237854,5.811591625213623,6.153112888336182,6.311491012573242,9.798873901367188,9.852112770080566,9.481976509094238,4.161410808563232,9.49862289428711,8.274515151977539,5.395009994506836,5.857896327972412,3.2918365001678467,3.9247488975524902,6.422334671020508,3.6652023792266846,3.944450616836548,5.970564365386963,3.690983295440674,4.076717853546143,7.135227680206299,5.494821071624756,3.4667294025421143,5.5851287841796875,6.216921329498291,9.114712715148926,4.635936737060547,2.554485321044922,6.292387962341309,4.703963279724121,2.647855043411255,2.036975622177124,1.7416014671325684,2.406773090362549,3.592256546020508,2.4635181427001953,4.229522705078125,3.0960214138031006,1.448851466178894,4.0009074211120605,4.026477813720703,2.2837371826171875,1.3001843690872192,2.322040319442749,2.3371384143829346,1.3662607669830322,1.315698504447937,1.0797576904296875,1.3140029907226562,1.7277641296386719,1.5620864629745483,2.0017447471618652,2.541814088821411,0.7493654489517212,0.5802619457244873,0.6268380880355835,0.9772228002548218,0.697544515132904,0.9004849195480347,1.310328483581543,0.9669914245605469,0.9077313542366028,1.203782320022583,0.6654540300369263,0.466571569442749,0.5867528319358826,0.6004571318626404,0.6100335717201233,0.4472292959690094,0.3678690791130066,0.2101069986820221,0.5393322706222534,0.4035467207431793,0.31480059027671814,0.35564467310905457,0.17850521206855774,0.3149051368236542,0.3087472915649414,0.2963092625141144,0.20210133492946625,0.0891127958893776,0.17116977274417877,0.14166896045207977,0.08462893217802048,0.052775416523218155,0.05581456050276756,0.09821267426013947,0.07617462426424026,0.03978920355439186,0.03499167785048485,0.03147415071725845,0.030223140493035316,0.034641582518815994,0.029206348583102226,0.02722860313951969
right,2019-03-02 22:42:35.026923,0.3569222390651703,0.6987079977989197,1.473846673965454,2.034581184387207,3.9281671047210693,6.970623016357422,4.8202314376831055,3.8103301525115967,3.4181556701660156,7.567999839782715,9.61145305633545,8.471065521240234,4.56771993637085,6.095913410186768,6.937600135803223,8.152862548828125,10.895468711853027,4.818190574645996,9.571693420410156,12.625986099243164,5.120251655578613,6.955469131469727,3.9621901512145996,5.746022701263428,3.8498380184173584,3.82287859916687,7.207235336303711,7.848659992218018,5.474419593811035,9.953483581542969,7.087229251861572,5.960850238800049,6.381998538970947,6.841566562652588,10.077245712280273,10.196073532104492,9.765512466430664,4.508152008056641,10.196367263793945,9.051933288574219,5.748557090759277,5.592672348022461,3.04543399810791,3.765348196029663,6.107920169830322,3.3984363079071045,4.057553768157959,6.044193267822266,3.693028450012207,4.2769551277160645,7.295273780822754,5.741661548614502,3.7653145790100098,5.560597896575928,5.901350021362305,9.03266716003418,4.803473472595215,2.760282039642334,6.219001770019531,4.276701927185059,2.831066608428955,2.091068983078003,1.7629793882369995,2.4694793224334717,3.3818533420562744,2.4488978385925293,4.20438289642334,3.135145425796509,1.5940715074539185,4.101145267486572,3.7707815170288086,2.0261967182159424,1.2668726444244385,2.285794496536255,2.158527374267578,1.4279611110687256,1.3713823556900024,1.172387957572937,1.4150121212005615,1.7930001020431519,1.418738842010498,2.0867607593536377,2.61266827583313,0.7532565593719482,0.5729069709777832,0.6482831835746765,1.0149368047714233,0.7653584480285645,0.9686804413795471,1.3513563871383667,1.0064257383346558,0.8223642110824585,1.084758996963501,0.6660298705101013,0.3906167447566986,0.5800231099128723,0.5992051959037781,0.6229296922683716,0.45085516571998596,0.3632871210575104,0.20788249373435974,0.5407794713973999,0.41166210174560547,0.31692254543304443,0.3533206284046173,0.18104343116283417,0.32553955912590027,0.32469597458839417,0.2933309078216553,0.19909469783306122,0.0976446345448494,0.18448448181152344,0.14062419533729553,0.08181178569793701,0.05550717934966087,0.058794014155864716,0.09194424003362656,0.08201783150434494,0.04379202425479889,0.03699922934174538,0.034784913063049316,0.03274700790643692,0.038522154092788696,0.03169542923569679,0.030271191149950027
right,2019-03-02 22:42:35.186462,0.38494688272476196,0.7332012057304382,1.485969066619873,2.12778639793396,3.9347989559173584,6.89885950088501,4.796014785766602,3.53273868560791,3.1095879077911377,7.307332515716553,9.569393157958984,8.215410232543945,4.506585121154785,5.856484413146973,6.987106800079346,7.0897297859191895,11.235359191894531,5.101631164550781,9.336443901062012,12.437050819396973,5.293010711669922,5.922782897949219,3.9735262393951416,5.5715813636779785,3.7423458099365234,3.4653677940368652,7.258450984954834,7.929601669311523,5.773756980895996,9.768863677978516,6.786465644836426,6.168676376342773,6.681552410125732,7.360513210296631,10.229718208312988,10.380634307861328,9.995279312133789,4.907817363739014,10.898971557617188,9.825359344482422,6.051833629608154,5.253655910491943,2.8798248767852783,3.660529375076294,5.7749762535095215,3.0507586002349854,4.128835678100586,6.072270393371582,3.651702880859375,4.484597206115723,7.396947860717773,5.952065467834473,4.095821380615234,5.515030860900879,5.72068977355957,8.855305671691895,4.947673797607422,2.9798483848571777,6.19135046005249,4.060478210449219,2.9932377338409424,2.1486690044403076,1.7648322582244873,2.527815341949463,3.189051628112793,2.4208831787109375,4.167664527893066,3.1349308490753174,1.7473589181900024,4.186774730682373,3.510981559753418,1.762778639793396,1.240801453590393,2.2543604373931885,2.0419700145721436,1.4983177185058594,1.4392575025558472,1.2686431407928467,1.5163978338241577,1.8621001243591309,1.1268658638000488,2.173264265060425,2.684572458267212,0.7604402303695679,0.5758135318756104,0.6551902294158936,1.0423930883407593,0.8353760242462158,1.034503698348999,1.377352237701416,1.0344152450561523,0.7377213835716248,0.9553466439247131,0.6709317564964294,0.3738594651222229,0.5518922209739685,0.591579794883728,0.6354227066040039,0.4530632793903351,0.35665690898895264,0.20808450877666473,0.546339213848114,0.4119376540184021,0.3225446939468384,0.34603172540664673,0.17976711690425873,0.33865830302238464,0.3343040347099304,0.27320390939712524,0.20451965928077698,0.10594162344932556,0.19529804587364197,0.1433996707201004,0.0732119083404541,0.046764276921749115,0.04984000697731972,0.09468250721693039,0.08149834722280502,0.04251166060566902,0.03609567880630493,0.03070802055299282,0.02995440736413002,0.03670709580183029,0.028938045725226402,0.02709733322262764
right,2019-03-02 22:42:35.371111,0.4034416973590851,0.7544191479682922,1.4652538299560547,2.231443405151367,3.92775821685791,6.867373943328857,4.732288360595703,3.2675745487213135,3.0206706523895264,7.072728633880615,9.478252410888672,8.02379322052002,4.420059680938721,5.5323004722595215,6.9795451164245605,6.071951866149902,11.538076400756836,5.365182399749756,8.967779159545898,12.209188461303711,5.512277603149414,4.4369072914123535,4.058438777923584,5.493832111358643,3.712517023086548,3.2869601249694824,7.297740459442139,7.96356201171875,6.105828762054443,9.618769645690918,6.557878494262695,6.435152530670166,7.011813640594482,7.8565673828125,10.20736312866211,10.393489837646484,10.15162467956543,5.336905479431152,11.593085289001465,10.557038307189941,6.317796230316162,4.9050493240356445,2.749054193496704,3.559175968170166,5.488651275634766,2.735978364944458,4.139577865600586,6.052093029022217,3.5657472610473633,4.688167572021484,7.4500885009765625,6.127806186676025,4.443530559539795,5.45908784866333,5.592339992523193,8.62252140045166,5.0285420417785645,3.2244341373443604,6.166232109069824,3.954677104949951,3.14996600151062,2.179750680923462,1.7424830198287964,2.5828354358673096,3.0044264793395996,2.388718605041504,4.1176934242248535,3.08031964302063,1.9033012390136719,4.254955291748047,3.269164562225342,1.5268762111663818,1.2309266328811646,2.2253003120422363,1.9773564338684082,1.5795965194702148,1.519709825515747,1.3603330850601196,1.61832594871521,1.9268274307250977,0.9806026816368103,2.260254383087158,2.7556979656219482,0.7727429270744324,0.5812919735908508,0.6447975635528564,1.0608502626419067,0.9038532376289368,1.0950363874435425,1.3844952583312988,1.0547175407409668,0.6899176836013794,0.7691505551338196,0.6754289269447327,0.3671164810657501,0.5254544019699097,0.5797021389007568,0.6377556324005127,0.4636264741420746,0.36081886291503906,0.2137862592935562,0.5508242845535278,0.4087914824485779,0.3305686414241791,0.3362354338169098,0.18257127702236176,0.3476930260658264,0.3437942564487457,0.24543236196041107,0.20591530203819275,0.11699552088975906,0.20582926273345947,0.14667220413684845,0.07160560041666031,0.04564014822244644,0.0487012043595314,0.09910034388303757,0.07831604778766632,0.03750054910778999,0.037502728402614594,0.03135412931442261,0.028411252424120903,0.03795773908495903,0.02886691316962242,0.02802160754799843
