0.205526,0.032336387783288956,0.05458022654056549,0.0751420184969902,0.1262914538383484,0.27878645062446594,0.4538757801055908,0.5676157474517822,0.7401949167251587,0.46490222215652466,0.36830711364746094,0.6907742619514465,0.24185776710510254,0.686909019947052,0.7778520584106445,0.49394690990448,0.32662349939346313,0.39070793986320496,0.8731504082679749,1.4792600870132446,0.8254746198654175,0.3507949709892273,0.23255740106105804,0.5569460391998291,0.405416339635849,0.7361687421798706,1.0897709131240845,0.6213245391845703,0.8135902881622314,1.2793328762054443,0.7547096610069275,0.475717157125473,0.2902085781097412,0.40184226632118225,0.6867144107818604,0.4745267629623413,0.4468305706977844,0.9831547141075134,0.977164089679718,0.6802623867988586,0.9820643663406372,0.5085667967796326,0.5176857113838196,0.36282673478126526,0.6059784889221191,0.46515101194381714,0.28708526492118835,0.6910492181777954,0.7804694175720215,0.7692171335220337,0.6434792876243591,0.714142382144928,0.8265691995620728,0.7770085334777832,0.47309476137161255,0.2662377953529358,0.43443790078163147,0.6033220291137695,0.43685778975486755,0.3660338222980499,0.2470332384109497,0.42957407236099243,0.19833219051361084,0.07966303825378418,0.20823155343532562,0.24473129212856293,0.2509474754333496,0.2114984542131424,0.20275628566741943,0.3015924096107483,0.18710409104824066,0.1626901775598526,0.16025051474571228,0.12136069685220718,0.12877993285655975,0.24042776226997375,0.3449382483959198,0.2816924750804901,0.1152692437171936,0.15533055365085602,0.12985767424106598,0.18543045222759247,0.21175271272659302,0.10435088723897934,0.10311271250247955,0.10619527846574783,0.14250648021697998,0.1552451252937317,0.11481086909770966,0.08412808179855347,0.08856337517499924,0.05825849249958992,0.08325556665658951,0.09916123002767563,0.08113747835159302,0.023332534357905388,0.045070067048072815,0.06850248575210571,0.04627632722258568,0.01760113053023815,0.0385478176176548,0.03330916538834572,0.023353103548288345,0.0320361964404583,0.023313647136092186,0.02943778783082962,0.033705320209264755,0.02454746887087822,0.029732288792729378,0.016529506072402,0.017325283959507942,0.01233795564621687,0.018112434074282646,0.015141746029257774,0.01281362771987915,0.014806830324232578,0.014604879543185234,0.010715276934206486,0.01048620417714119,0.01005468238145113,0.010003568604588509,0.010028115473687649,0.010000004433095455,0.010000057518482208,0.010000004433095455,0.0100026223808527
0.234451,0.03347548097372055,0.0560087189078331,0.08045263588428497,0.13154591619968414,0.27510330080986023,0.4405028820037842,0.5663145184516907,0.7753456830978394,0.454021155834198,0.3631012737751007,0.6888697147369385,0.24440829455852509,0.6990156173706055,0.8297797441482544,0.5395841598510742,0.36219626665115356,0.4104706943035126,0.88670414686203,1.514327883720398,0.8250738382339478,0.334166944026947,0.23131601512432098,0.5721427202224731,0.4347117245197296,0.7396492958068848,1.0953185558319092,0.5857197046279907,0.8328954577445984,1.2848140001296997,0.7852185964584351,0.4432811737060547,0.2977292835712433,0.3818952739238739,0.7096812725067139,0.4912211298942566,0.4635336995124817,0.916899561882019,0.9920598864555359,0.7482139468193054,1.0193490982055664,0.509233295917511,0.5384389162063599,0.3724724352359772,0.579081654548645,0.45707836747169495,0.2938809096813202,0.7313086986541748,0.8528751730918884,0.8199197053909302,0.5845058560371399,0.7255385518074036,0.8630703091621399,0.789387583732605,0.4749722182750702,0.2652680277824402,0.4386080503463745,0.5870651006698608,0.4238670766353607,0.3365805447101593,0.25265204906463623,0.4281703233718872,0.1942569613456726,0.07372195273637772,0.20670904219150543,0.25157544016838074,0.24974769353866577,0.20780344307422638,0.21674823760986328,0.3142743706703186,0.19682034850120544,0.16347000002861023,0.15567559003829956,0.10433898121118546,0.12483800202608109,0.2471000999212265,0.3534747362136841,0.2729448080062866,0.10355108231306076,0.14830425381660461,0.11902344226837158,0.18789023160934448,0.2133125364780426,0.11147011816501617,0.10860096663236618,0.10631048679351807,0.1395067423582077,0.1557130217552185,0.11896833032369614,0.07343962043523788,0.08628680557012558,0.05742160603404045,0.0878695547580719,0.1033414900302887,0.08227138966321945,0.022676533088088036,0.0457533560693264,0.06781762093305588,0.046337682753801346,0.017326461151242256,0.03739403560757637,0.03355623409152031,0.022016577422618866,0.030885566025972366,0.02400456927716732,0.029827075079083443,0.0333157554268837,0.02358541078865528,0.028406979516148567,0.016369057819247246,0.01795860566198826,0.012092294171452522,0.01850198768079281,0.015025635249912739,0.012499852105975151,0.014311268925666809,0.0148679343983531,0.010641505010426044,0.010436538606882095,0.010049200616776943,0.010056495666503906,0.010025300085544586,0.010000004433095455,0.01000005193054676,0.010000004433095455,0.010002359747886658
0.249775,0.03180777281522751,0.05682278797030449,0.08643395453691483,0.13870319724082947,0.2763536870479584,0.4281342029571533,0.565261960029602,0.8102794289588928,0.4470161199569702,0.3650036156177521,0.6911753416061401,0.24978114664554596,0.7066459655761719,0.8801271319389343,0.5835096836090088,0.39932581782341003,0.4306827187538147,0.9009042978286743,1.5439257621765137,0.8249949812889099,0.3154190480709076,0.2360164225101471,0.587877631187439,0.4631415009498596,0.7262413501739502,1.0976924896240234,0.5257182717323303,0.8495839238166809,1.2782546281814575,0.8142285943031311,0.41422149538993835,0.30732956528663635,0.37085041403770447,0.7304859757423401,0.5099215507507324,0.4775676727294922,0.836432933807373,1.0016133785247803,0.8191627860069275,1.060989499092102,0.4917355179786682,0.5625808835029602,0.38129106163978577,0.547923743724823,0.44903022050857544,0.29678142070770264,0.768502950668335,0.9225655794143677,0.8717100620269775,0.5236653685569763,0.7371960282325745,0.9007585048675537,0.7959291338920593,0.4789515435695648,0.269414484500885,0.438785195350647,0.5752788186073303,0.41582319140434265,0.31771495938301086,0.2580523192882538,0.4240436553955078,0.18722791969776154,0.07262929528951645,0.2064252644777298,0.2576344907283783,0.25067266821861267,0.20513871312141418,0.23106253147125244,0.32786232233047485,0.2066017985343933,0.16588978469371796,0.14986303448677063,0.09109912812709808,0.12047042697668076,0.2522428035736084,0.3591918647289276,0.2606782615184784,0.09569184482097626,0.14085766673088074,0.11200561374425888,0.190620556473732,0.21272362768650055,0.11927706748247147,0.112557053565979,0.10762546956539154,0.13617242872714996,0.15490244328975677,0.12283701449632645,0.06868424266576767,0.08489260077476501,0.056965820491313934,0.09181475639343262,0.10638083517551422,0.08292997628450394,0.021424632519483566,0.04644504562020302,0.06556934863328934,0.04656466469168663,0.016895215958356857,0.03662209212779999,0.034093230962753296,0.020405523478984833,0.03049001470208168,0.02418825961649418,0.03061361238360405,0.03214550390839577,0.02164607122540474,0.02789822779595852,0.0162349846214056,0.018607236444950104,0.011864729225635529,0.01905626617372036,0.01468635629862547,0.012224029749631882,0.013854083605110645,0.015128410421311855,0.010575545020401478,0.010392040945589542,0.010044269263744354,0.010103126056492329,0.010022766888141632,0.010000004433095455,0.010000046342611313,0.010000004433095455,0.01000212412327528
0.277352,0.03294546902179718,0.0559554286301136,0.09339666366577148,0.1485367715358734,0.27930256724357605,0.4197119474411011,0.5700010061264038,0.8416993021965027,0.44966739416122437,0.3748356103897095,0.6982496976852417,0.25403308868408203,0.7088386416435242,0.9290100336074829,0.6211958527565002,0.4383830428123474,0.4484088718891144,0.9153205752372742,1.565536379814148,0.8266714215278625,0.29517629742622375,0.2444588541984558,0.602083683013916,0.49070748686790466,0.6976173520088196,1.0946015119552612,0.3930233418941498,0.8649766445159912,1.2535544633865356,0.8418722152709961,0.39598318934440613,0.3177126348018646,0.3700091242790222,0.7497335076332092,0.5275165438652039,0.48944416642189026,0.7444669604301453,1.003616452217102,0.8918676972389221,1.1048089265823364,0.44638898968696594,0.5890421271324158,0.3901522755622864,0.5135102868080139,0.4401381313800812,0.29840782284736633,0.7994922399520874,0.9876225590705872,0.9222444295883179,0.48838794231414795,0.7497506141662598,0.9364929795265198,0.7966206669807434,0.48285964131355286,0.27830231189727783,0.4323790669441223,0.5684798359870911,0.411912739276886,0.3062291145324707,0.26254400610923767,0.4179641306400299,0.1773657500743866,0.07289516180753708,0.20632238686084747,0.26312020421028137,0.2522837221622467,0.20428432524204254,0.24457766115665436,0.34208452701568604,0.21603389084339142,0.168467178940773,0.14483973383903503,0.07827374339103699,0.11790579557418823,0.2543298602104187,0.3622196316719055,0.2471916526556015,0.08657875657081604,0.13699118793010712,0.11064071208238602,0.19147998094558716,0.2107779085636139,0.126860573887825,0.1150912493467331,0.10948953032493591,0.1329692304134369,0.1527545005083084,0.12607502937316895,0.0676320269703865,0.08474227041006088,0.05662617087364197,0.09503811597824097,0.10774850845336914,0.0834166407585144,0.019852811470627785,0.047096945345401764,0.062087737023830414,0.04633304849267006,0.017006440088152885,0.0364534817636013,0.034357767552137375,0.019933758303523064,0.029810408130288124,0.024569036439061165,0.031048176810145378,0.031511519104242325,0.02051214873790741,0.02692766673862934,0.01672545075416565,0.01900760643184185,0.011663584969937801,0.01944136805832386,0.014712199568748474,0.0119809964671731,0.013655287213623524,0.015263493172824383,0.010516530834138393,0.010352155193686485,0.01003983337432146,0.010092766024172306,0.010020487941801548,0.010000004433095455,0.01000004168599844,0.010000004433095455,0.010001911781728268
0.303235,0.029242608696222305,0.05476369336247444,0.10135851800441742,0.15953123569488525,0.2851245403289795,0.41280555725097656,0.5773356556892395,0.8716312646865845,0.45763251185417175,0.3889911472797394,0.7110623717308044,0.2569424510002136,0.709798276424408,0.9731200337409973,0.6508904099464417,0.47701796889305115,0.4646097421646118,0.9243304133415222,1.5821176767349243,0.8257120251655579,0.2739681005477905,0.2542993426322937,0.6162540912628174,0.5148560404777527,0.6523274183273315,1.0898739099502563,0.3587953448295593,0.8758331537246704,1.2097541093826294,0.866491973400116,0.3920123279094696,0.3297060430049896,0.378693163394928,0.7659773230552673,0.5427471995353699,0.49677103757858276,0.6557415127754211,1.0012836456298828,0.9625928401947021,1.1514719724655151,0.35369235277175903,0.6180822849273682,0.3975556790828705,0.47699683904647827,0.43206027150154114,0.3001372814178467,0.8226618766784668,1.0447077751159668,0.9708539247512817,0.47491365671157837,0.7598560452461243,0.9704051613807678,0.7876770496368408,0.4869529902935028,0.2889838218688965,0.41999348998069763,0.5644907355308533,0.41309449076652527,0.29685914516448975,0.26675885915756226,0.40831413865089417,0.16858619451522827,0.07405990362167358,0.2069544792175293,0.2668246924877167,0.2547714114189148,0.2035149484872818,0.2570342719554901,0.3560510575771332,0.22463740408420563,0.17052535712718964,0.14069589972496033,0.06599543243646622,0.11583559960126877,0.2535851001739502,0.361995667219162,0.23305514454841614,0.0777391716837883,0.13507911562919617,0.11210706830024719,0.19126521050930023,0.20639605820178986,0.13405537605285645,0.11582712084054947,0.11126945167779922,0.12972895801067352,0.14843598008155823,0.12914398312568665,0.06882435828447342,0.08529911935329437,0.0563163198530674,0.09732197970151901,0.10718224942684174,0.08378811925649643,0.018537014722824097,0.04749802500009537,0.057679422199726105,0.045697301626205444,0.01730825938284397,0.036395829170942307,0.0347537100315094,0.019511492922902107,0.02924971655011177,0.02468145452439785,0.03142464905977249,0.03091198205947876,0.01942523568868637,0.025924373418092728,0.017305942252278328,0.019490059465169907,0.011485472321510315,0.0197998508810997,0.014841212891042233,0.011766401119530201,0.013698093593120575,0.015291422605514526,0.010463699698448181,0.010316388681530952,0.010035842657089233,0.010083450935781002,0.010018437169492245,0.010000004433095455,0.010000037960708141,0.010000004433095455,0.010001720860600471
0.328242,0.03334337845444679,0.06240008398890495,0.10853363573551178,0.17287378013134003,0.2936432361602783,0.4054105281829834,0.5911661982536316,0.8953302502632141,0.4738590121269226,0.4091033637523651,0.7249528765678406,0.26313990354537964,0.713709831237793,1.0086439847946167,0.6710087656974792,0.5141294598579407,0.477220743894577,0.9303081631660461,1.5884429216384888,0.8272557258605957,0.2608962655067444,0.26127976179122925,0.6326773166656494,0.531764030456543,0.5911707282066345,1.0880199670791626,0.3537348210811615,0.8806127905845642,1.1379754543304443,0.889920175075531,0.39558878540992737,0.3434872031211853,0.396803081035614,0.7749469876289368,0.5563249588012695,0.4966306686401367,0.5833212733268738,0.9917542934417725,1.03065025806427,1.196946382522583,0.34344378113746643,0.6514591574668884,0.40163129568099976,0.4382636845111847,0.4273723363876343,0.30586546659469604,0.8345507383346558,1.0912061929702759,1.0164192914962769,0.47584405541419983,0.7647222876548767,1.0018891096115112,0.768125057220459,0.4879792034626007,0.30239245295524597,0.3948706388473511,0.5647853016853333,0.4148271381855011,0.2918448746204376,0.26814529299736023,0.3983919322490692,0.1592789888381958,0.0750880315899849,0.20948614180088043,0.26720213890075684,0.25827404856681824,0.20148250460624695,0.2675687372684479,0.3696557283401489,0.23095855116844177,0.17286068201065063,0.13545872271060944,0.05943824723362923,0.11509545147418976,0.24874389171600342,0.3590095043182373,0.21833954751491547,0.07065971940755844,0.13483493030071259,0.11579152941703796,0.18923015892505646,0.19954805076122284,0.14068007469177246,0.11356408149003983,0.1135551854968071,0.12496363371610641,0.14092479646205902,0.13272050023078918,0.07102180272340775,0.08636307716369629,0.05610814690589905,0.0994008406996727,0.1026095598936081,0.08462788164615631,0.017427528277039528,0.04800078272819519,0.048408184200525284,0.04497154429554939,0.018091963604092598,0.03662600740790367,0.035046741366386414,0.01925957202911377,0.02897348813712597,0.023969348520040512,0.03215070813894272,0.02984260953962803,0.019108973443508148,0.024244297295808792,0.01825260929763317,0.019588768482208252,0.011327497661113739,0.0205218642950058,0.014573613181710243,0.01157655380666256,0.014255831949412823,0.014701388776302338,0.010416378267109394,0.01028430461883545,0.01003225240856409,0.010494695976376534,0.010016592219471931,0.010000004433095455,0.010000034235417843,0.010000004433095455,0.010001548565924168
0.363001,0.030236098915338516,0.06115664541721344,0.11807112395763397,0.186603382229805,0.30195513367652893,0.3985588550567627,0.6055039167404175,0.916569173336029,0.49176082015037537,0.4344666600227356,0.7418109774589539,0.2693008482456207,0.717347264289856,1.0368441343307495,0.677523136138916,0.5476524829864502,0.48693975806236267,0.9314134120941162,1.5844769477844238,0.8307410478591919,0.25440332293510437,0.2647232711315155,0.6492648124694824,0.5417677164077759,0.5433863401412964,1.0871268510818481,0.3624700903892517,0.880222499370575,1.0342178344726562,0.9094889760017395,0.4062487781047821,0.35983797907829285,0.4196699261665344,0.7784520983695984,0.5633088946342468,0.49109047651290894,0.5314086675643921,0.9790761470794678,1.0911377668380737,1.2422337532043457,0.35798484086990356,0.6870742440223694,0.40468838810920715,0.40216895937919617,0.4227643609046936,0.3134530782699585,0.836443305015564,1.1236144304275513,1.0572224855422974,0.48488616943359375,0.7663659453392029,1.0272990465164185,0.7412363886833191,0.489522784948349,0.315168559551239,0.3612222373485565,0.5664605498313904,0.41902339458465576,0.2857750356197357,0.26875242590904236,0.3865695297718048,0.14791204035282135,0.07592634111642838,0.2131621241569519,0.26317670941352844,0.26280853152275085,0.19696660339832306,0.27577972412109375,0.3822193443775177,0.23420368134975433,0.1748025119304657,0.12975287437438965,0.055985528975725174,0.1142258495092392,0.24105191230773926,0.3530527651309967,0.20126457512378693,0.06558607518672943,0.13719965517520905,0.1210305392742157,0.1849593073129654,0.18732446432113647,0.1473359316587448,0.10723285377025604,0.11459356546401978,0.12113960832357407,0.13230881094932556,0.1350899189710617,0.07440242916345596,0.08871575444936752,0.05350453406572342,0.10064717382192612,0.0966474860906601,0.08467882126569748,0.018393948674201965,0.04772304743528366,0.041345372796058655,0.044307511299848557,0.018189627677202225,0.03731470927596092,0.0348789282143116,0.019178811460733414,0.028144627809524536,0.023535553365945816,0.03222724050283432,0.029578207060694695,0.018133677542209625,0.023244619369506836,0.018862146884202957,0.020091813057661057,0.011187179014086723,0.020755257457494736,0.014997540041804314,0.011408311314880848,0.01430490892380476,0.01488051749765873,0.010373972356319427,0.010255513712763786,0.010029022581875324,0.01044414471834898,0.010014931671321392,0.010000004433095455,0.010000030510127544,0.010000004433095455,0.010001393966376781
0.379489,0.028447523713111877,0.06127507612109184,0.1276787370443344,0.2018458992242813,0.30997127294540405,0.39093276858329773,0.6218360662460327,0.931610643863678,0.5119789242744446,0.4628606140613556,0.7612207531929016,0.2769400179386139,0.7196739315986633,1.0582785606384277,0.6639639139175415,0.5770406126976013,0.49315035343170166,0.9278925061225891,1.5689188241958618,0.8364656567573547,0.25538140535354614,0.26124849915504456,0.6657462120056152,0.5442091822624207,0.5209866166114807,1.0860066413879395,0.3793303966522217,0.8738791942596436,0.8948915004730225,0.924713134765625,0.4221099317073822,0.3761366307735443,0.446658194065094,0.7749350666999817,0.5642991065979004,0.4760906398296356,0.49899426102638245,0.9630263447761536,1.1414598226547241,1.2850109338760376,0.38639870285987854,0.7245425581932068,0.4080475866794586,0.36911794543266296,0.41910481452941895,0.32514721155166626,0.823687732219696,1.1412148475646973,1.0912985801696777,0.4999246299266815,0.7607511281967163,1.047210693359375,0.7094418406486511,0.48995164036750793,0.32731321454048157,0.31069913506507874,0.5698623061180115,0.42354369163513184,0.27917152643203735,0.2665168046951294,0.3739115595817566,0.13613900542259216,0.0786532536149025,0.21655747294425964,0.2557460367679596,0.2672080993652344,0.1885908842086792,0.2823166251182556,0.391916424036026,0.23522280156612396,0.17585961520671844,0.12252689898014069,0.05504770204424858,0.11449720710515976,0.22868339717388153,0.34496697783470154,0.18303224444389343,0.06405270099639893,0.14126189053058624,0.12734580039978027,0.17838913202285767,0.169361874461174,0.15351690351963043,0.09657564014196396,0.11460597813129425,0.1169031634926796,0.12352140992879868,0.13679571449756622,0.07847855240106583,0.09138356149196625,0.05009140446782112,0.10186204314231873,0.08633153140544891,0.08443977683782578,0.019821371883153915,0.0472273975610733,0.03587436303496361,0.04368190839886665,0.018057819455862045,0.03820627182722092,0.03447345271706581,0.01890568993985653,0.02747717872262001,0.022553816437721252,0.03186594694852829,0.02969803661108017,0.017085878178477287,0.02253022789955139,0.01929766684770584,0.0205987598747015,0.011062378995120525,0.021150290966033936,0.015372474677860737,0.011258984915912151,0.014630074612796307,0.01477559469640255,0.010335953906178474,0.010229671373963356,0.010026116855442524,0.010398856364190578,0.010013437829911709,0.010000004433095455,0.01000002771615982,0.010000004433095455,0.01000125426799059
0.402706,0.025623591616749763,0.062270525842905045,0.13713598251342773,0.21821363270282745,0.3170478940010071,0.380768358707428,0.6388850212097168,0.9391531348228455,0.5327712893486023,0.4942006468772888,0.7811827063560486,0.2869989275932312,0.7205444574356079,1.0720845460891724,0.6294559240341187,0.6006697416305542,0.49822187423706055,0.923718273639679,1.5388211011886597,0.8439196348190308,0.26064029335975647,0.2508685886859894,0.6800353527069092,0.5401259064674377,0.5105835795402527,1.0910139083862305,0.3979894816875458,0.8648940920829773,0.6347019076347351,0.9343433380126953,0.4412825405597687,0.3918129503726959,0.47619667649269104,0.7641969323158264,0.5609210133552551,0.4476311504840851,0.47903773188591003,0.9426116347312927,1.178269386291504,1.3241709470748901,0.4250342845916748,0.7620012164115906,0.41480767726898193,0.33452582359313965,0.41859862208366394,0.341314435005188,0.7930182814598083,1.1407510042190552,1.1188148260116577,0.5167513489723206,0.7483696341514587,1.0598273277282715,0.6809841990470886,0.49066346883773804,0.3370256721973419,0.2296493798494339,0.5756309628486633,0.4267752170562744,0.2715476453304291,0.2610833942890167,0.35964441299438477,0.12363003939390182,0.08227643370628357,0.2206573188304901,0.2416956126689911,0.2728801667690277,0.17329217493534088,0.28502750396728516,0.4000573754310608,0.2316836267709732,0.17589619755744934,0.11500123888254166,0.05486305058002472,0.11505112051963806,0.2107689082622528,0.33621925115585327,0.16231027245521545,0.06489711254835129,0.14685340225696564,0.13426820933818817,0.16968685388565063,0.1465258151292801,0.1588640809059143,0.08278850466012955,0.11429411172866821,0.11134398728609085,0.11397085338830948,0.1381089836359024,0.08251213282346725,0.09494461864233017,0.046348825097084045,0.10245960205793381,0.07450022548437119,0.08467086404561996,0.021305477246642113,0.04683441296219826,0.03279270976781845,0.04270349070429802,0.017544176429510117,0.03932582214474678,0.03355735167860985,0.018742697313427925,0.026681825518608093,0.021071605384349823,0.031247947365045547,0.029965529218316078,0.016194725409150124,0.021739749237895012,0.01975824125111103,0.020780637860298157,0.011220446787774563,0.021643735468387604,0.015620509162545204,0.011358706280589104,0.014622860588133335,0.015030023641884327,0.010301856324076653,0.010206468403339386,0.010023501701653004,0.01057334803044796,0.010012093000113964,0.010000004433095455,0.010000024922192097,0.010000004433095455,0.010001128539443016
0.42862,0.024235883727669716,0.06290212273597717,0.1465306431055069,0.23470325767993927,0.32398733496665955,0.36555665731430054,0.6560949683189392,0.9376103281974792,0.551613450050354,0.5273600220680237,0.8016363382339478,0.29721444845199585,0.7235307097434998,1.0739996433258057,0.5778868794441223,0.6210798621177673,0.501798152923584,0.9158815145492554,1.4948087930679321,0.8534320592880249,0.2752858102321625,0.2179916799068451,0.6935375928878784,0.530500054359436,0.5077416300773621,1.100587248802185,0.41767698526382446,0.852779746055603,0.5724987387657166,0.938744843006134,0.46154260635375977,0.4054228961467743,0.5079037547111511,0.7451584935188293,0.5558626651763916,0.40785568952560425,0.4619988799095154,0.9221460819244385,1.1968334913253784,1.3577302694320679,0.47050556540489197,0.8018534779548645,0.42209768295288086,0.29853764176368713,0.4189951419830322,0.35952550172805786,0.7406038641929626,1.1249154806137085,1.1369928121566772,0.5341951251029968,0.7275980114936829,1.0647168159484863,0.6612751483917236,0.4916585087776184,0.3435342609882355,0.21006973087787628,0.5827908515930176,0.4296268820762634,0.26242971420288086,0.2500854432582855,0.3469081223011017,0.10597450286149979,0.08754704892635345,0.2252061516046524,0.22334861755371094,0.27960118651390076,0.14956827461719513,0.2828700840473175,0.4061442017555237,0.22454601526260376,0.174622043967247,0.10698805749416351,0.0564701110124588,0.11659403890371323,0.19276440143585205,0.3257453739643097,0.14238375425338745,0.06789129227399826,0.15394626557826996,0.1411655843257904,0.15855719149112701,0.1262138932943344,0.16385214030742645,0.0758657455444336,0.11279959231615067,0.10587804764509201,0.10647228360176086,0.13840825855731964,0.0864788293838501,0.09871818870306015,0.04556550830602646,0.10337354242801666,0.06718146055936813,0.08444158732891083,0.02305261604487896,0.04583742842078209,0.031331878155469894,0.04284365475177765,0.018052963539958,0.04020211473107338,0.03298061341047287,0.017601467669010162,0.025146013125777245,0.020382093265652657,0.030939526855945587,0.02977524697780609,0.01583300717175007,0.021345334127545357,0.01967581734061241,0.021159818395972252,0.011328085325658321,0.022190773859620094,0.015774549916386604,0.01159624196588993,0.014587516896426678,0.01525609940290451,0.010271265171468258,0.01018563099205494,0.010021149180829525,0.010702881030738354,0.010010883212089539,0.010000004433095455,0.010000022128224373,0.010000004433095455,0.010001015849411488
