right,2019-03-02 22:42:33.824944,0.06522271037101746,0.10545231401920319,0.09102628380060196,0.21591202914714813,0.4228936731815338,0.3194032609462738,0.4408327043056488,0.5899483561515808,0.5912597179412842,2.050358533859253,7.081315040588379,4.497324466705322,0.42724496126174927,0.6660874485969543,0.3325834572315216,0.3611564040184021,0.33003634214401245,1.3767197132110596,1.0809969902038574,0.4735977053642273,0.7603910565376282,0.5371255874633789,0.534229040145874,0.49592775106430054,1.0653958320617676,0.8114371299743652,0.5760608911514282,0.3866492211818695,0.41087964177131653,0.5882227420806885,0.6723109483718872,0.160558819770813,0.4342823028564453,0.8622727990150452,0.671013593673706,1.104790449142456,1.0318907499313354,0.3093234896659851,0.30974647402763367,0.5332891941070557,0.33035215735435486,0.7310851216316223,0.448102742433548,0.560004472732544,0.5969456434249878,0.3838399350643158,0.2572707533836365,0.6493818163871765,0.7102894186973572,0.8826709985733032,0.7168903350830078,0.5945374369621277,0.22359159588813782,0.34504520893096924,0.3435814678668976,0.25781938433647156,0.3609705865383148,0.3828733265399933,0.5189334154129028,0.5381596684455872,0.23606066405773163,0.15226027369499207,0.24043363332748413,0.16310781240463257,0.15993353724479675,0.360721230506897,0.2820236086845398,0.26063525676727295,0.19821837544441223,0.2197619527578354,0.2734806537628174,0.16704125702381134,0.31287768483161926,0.2674531638622284,0.21181294322013855,0.29844972491264343,0.17838343977928162,0.25649428367614746,0.19925202429294586,0.2134348750114441,0.14222054183483124,0.11298859864473343,0.12184514850378036,0.13703018426895142,0.15852701663970947,0.08984576165676117,0.04192754626274109,0.045505620539188385,0.08813517540693283,0.050595808774232864,0.07521507143974304,0.09068134427070618,0.07708209753036499,0.09396544843912125,0.10794490575790405,0.07110016793012619,0.04607169330120087,0.061792753636837006,0.06105430796742439,0.05604436248540878,0.030919838696718216,0.046537790447473526,0.02556365169584751,0.030386392027139664,0.026783771812915802,0.04456357657909393,0.031732406467199326,0.013308603316545486,0.029994990676641464,0.027968522161245346,0.011295861564576626,0.01279145572334528,0.012470350600779057,0.01394868828356266,0.012438515201210976,0.01254357397556305,0.01022849977016449,0.010238141752779484,0.010093086399137974,0.010118733160197735,0.010036669671535492,0.0100039541721344,0.010002931579947472,0.010002623312175274,0.01000287476927042
right,2019-03-02 22:42:33.934642,0.06943066418170929,0.10982757061719894,0.08948265761137009,0.2106531858444214,0.39887315034866333,0.3199976980686188,0.467387855052948,0.5910346508026123,0.575771152973175,2.0276644229888916,7.095437049865723,4.502401828765869,0.4326508343219757,0.5986852645874023,0.3339671194553375,0.3754277527332306,0.28539925813674927,1.3763161897659302,1.0599411725997925,0.46795573830604553,0.7619118094444275,0.5219077467918396,0.551988422870636,0.5337971448898315,1.0263140201568604,0.7832230925559998,0.5609189867973328,0.31016263365745544,0.3831127882003784,0.574273943901062,0.6846215724945068,0.1711549013853073,0.39396196603775024,0.8171483874320984,0.6708794832229614,1.1208391189575195,1.0502711534500122,0.33084380626678467,0.3526665270328522,0.5712482333183289,0.33473119139671326,0.6946136951446533,0.45993906259536743,0.5754006505012512,0.6351813077926636,0.38503435254096985,0.2636871337890625,0.6850318908691406,0.7497749924659729,0.8855524659156799,0.7473763823509216,0.5980281829833984,0.23117120563983917,0.3467332422733307,0.30083921551704407,0.2726952135562897,0.3822247087955475,0.38221728801727295,0.5220392346382141,0.532745361328125,0.23311416804790497,0.15311987698078156,0.24338380992412567,0.16113655269145966,0.16409195959568024,0.37735694646835327,0.2947869300842285,0.23842354118824005,0.20643290877342224,0.21263785660266876,0.2800254821777344,0.16034749150276184,0.31385815143585205,0.2684503495693207,0.222311332821846,0.2890074551105499,0.17585547268390656,0.25121140480041504,0.20617952942848206,0.2153601348400116,0.14061477780342102,0.11162979900836945,0.12433343380689621,0.13697488605976105,0.16294530034065247,0.09157521277666092,0.04028455913066864,0.04457356408238411,0.08766819536685944,0.054756663739681244,0.07367163151502609,0.07986730337142944,0.0778689906001091,0.09748604148626328,0.11042533069849014,0.07361630350351334,0.049636997282505035,0.06466144323348999,0.06276486068964005,0.053491782397031784,0.03290052339434624,0.044888388365507126,0.024051394313573837,0.02831667847931385,0.02427082508802414,0.04584498703479767,0.03216857835650444,0.01385036576539278,0.029481008648872375,0.027133643627166748,0.011159054934978485,0.013269821181893349,0.012375237420201302,0.014641153626143932,0.012949980795383453,0.012916408479213715,0.010205416940152645,0.01021407451480627,0.010083738714456558,0.010106796398758888,0.010032996535301208,0.010003558360040188,0.010002638213336468,0.010002360679209232,0.010002586990594864
right,2019-03-02 22:42:34.074108,0.06889288872480392,0.1071145236492157,0.08793123066425323,0.20643341541290283,0.3734208643436432,0.32605206966400146,0.4926910996437073,0.5937604308128357,0.5643576383590698,1.9944300651550293,7.1053996086120605,4.506261348724365,0.427385151386261,0.5179423093795776,0.3449125289916992,0.3954871892929077,0.2780255079269409,1.3783258199691772,1.0364102125167847,0.46844223141670227,0.764671802520752,0.5216745734214783,0.5746014714241028,0.5684038996696472,0.983231246471405,0.7517406344413757,0.5419111847877502,0.23875099420547485,0.364874005317688,0.563653826713562,0.6981350183486938,0.1878596842288971,0.3718569278717041,0.7747839689254761,0.6690390110015869,1.136323094367981,1.0714764595031738,0.3611844778060913,0.4026293456554413,0.6120588183403015,0.3444346785545349,0.6538259983062744,0.47338011860847473,0.5983501672744751,0.6735524535179138,0.3891080915927887,0.2738053798675537,0.7230716943740845,0.7812216281890869,0.8747342228889465,0.7753264307975769,0.5980511903762817,0.23677897453308105,0.34500551223754883,0.26716509461402893,0.2883491516113281,0.40501657128334045,0.37522876262664795,0.5247201919555664,0.5301585793495178,0.23259659111499786,0.15521599352359772,0.24581733345985413,0.15993012487888336,0.16836629807949066,0.3958091139793396,0.3055703043937683,0.2147621214389801,0.21503610908985138,0.19648927450180054,0.28760701417922974,0.14935314655303955,0.3125186264514923,0.2650150656700134,0.23168519139289856,0.27279940247535706,0.17473337054252625,0.24494215846061707,0.21152238547801971,0.2160986065864563,0.13627704977989197,0.1115908995270729,0.12452702224254608,0.13288848102092743,0.16864708065986633,0.09278876334428787,0.04022827371954918,0.041922394186258316,0.08788010478019714,0.059180691838264465,0.07216617465019226,0.0664760172367096,0.07918618619441986,0.1007395014166832,0.11112744361162186,0.07574738562107086,0.052761323750019073,0.06792231649160385,0.06371670216321945,0.05171971768140793,0.03412119671702385,0.04380376264452934,0.02378966100513935,0.025517497211694717,0.02319803088903427,0.045943733304739,0.03342524170875549,0.013768751174211502,0.029434485360980034,0.024555981159210205,0.011868814006447792,0.013315496034920216,0.01242621149867773,0.015029005706310272,0.013614577241241932,0.0129857724532485,0.01018468663096428,0.010192462243139744,0.010075333528220654,0.010096065700054169,0.010029692202806473,0.010003202594816685,0.010002374649047852,0.01000212412327528,0.01000232808291912
right,2019-03-02 22:42:34.310960,0.06751563400030136,0.10184665024280548,0.08445585519075394,0.20407752692699432,0.3522898554801941,0.33629730343818665,0.5149277448654175,0.6013697981834412,0.5545339584350586,1.9605625867843628,7.1134467124938965,4.508065223693848,0.41255220770835876,0.40592509508132935,0.3609393835067749,0.41886451840400696,0.2895001769065857,1.391594409942627,1.0045443773269653,0.4637152850627899,0.7746384739875793,0.5304006934165955,0.5935152769088745,0.6043772101402283,0.9217696189880371,0.7036606073379517,0.5321313738822937,0.19609372317790985,0.3449940085411072,0.5633319020271301,0.7061212658882141,0.2102668732404709,0.3723931610584259,0.7341967225074768,0.6686845421791077,1.1444144248962402,1.0977832078933716,0.4000946879386902,0.45781853795051575,0.6572800874710083,0.3564147651195526,0.6104016304016113,0.4854145646095276,0.6260485649108887,0.7128235101699829,0.3952983617782593,0.28730064630508423,0.7619248032569885,0.8027198910713196,0.8497703075408936,0.7973230481147766,0.599299967288971,0.2424188107252121,0.3364758789539337,0.25169286131858826,0.3055301010608673,0.4284469783306122,0.3609667420387268,0.5271515846252441,0.5288666486740112,0.23491907119750977,0.15653952956199646,0.24839119613170624,0.1602400839328766,0.17481932044029236,0.41383177042007446,0.31632399559020996,0.20050574839115143,0.2221497744321823,0.1726340800523758,0.2968742251396179,0.13615089654922485,0.30978256464004517,0.25680556893348694,0.23951232433319092,0.252128541469574,0.1734999716281891,0.2390085756778717,0.213827446103096,0.21562547981739044,0.1301378458738327,0.10980429500341415,0.12446717172861099,0.12660333514213562,0.17382356524467468,0.0950426459312439,0.0406443327665329,0.04112282022833824,0.08961114287376404,0.0638309195637703,0.07016652077436447,0.055004533380270004,0.08073833584785461,0.10385430604219437,0.1090548112988472,0.07765670865774155,0.055212702602148056,0.07153396308422089,0.06357072293758392,0.04838279262185097,0.03552771732211113,0.04177424684166908,0.022698985412716866,0.023235619068145752,0.021625079214572906,0.046457305550575256,0.0341324508190155,0.014290162362158298,0.028790611773729324,0.022446133196353912,0.012648534029722214,0.013754998333752155,0.012159195728600025,0.015349422581493855,0.014171408489346504,0.012699821963906288,0.010166065767407417,0.010173050686717033,0.010067774914205074,0.010086418129503727,0.0100267194211483,0.010002882219851017,0.010002137161791325,0.010001911781728268,0.010002095252275467
right,2019-03-02 22:42:34.504923,0.06756287813186646,0.10217922180891037,0.08603565394878387,0.19876791536808014,0.3330738842487335,0.35020577907562256,0.5327802300453186,0.6142719388008118,0.543123185634613,1.932503342628479,7.122489929199219,4.507354736328125,0.3797844350337982,0.335284560918808,0.3811574876308441,0.45048606395721436,0.31487414240837097,1.4058654308319092,0.9805174469947815,0.4643520712852478,0.7847897410392761,0.5452144742012024,0.6135310530662537,0.6360741853713989,0.8486946225166321,0.6466521620750427,0.5252695083618164,0.17643968760967255,0.3296448886394501,0.5676648020744324,0.7099550366401672,0.2379499226808548,0.3837582767009735,0.6944568157196045,0.6643662452697754,1.1476221084594727,1.1222870349884033,0.44666895270347595,0.5191439986228943,0.7031343579292297,0.3714887201786041,0.5558887720108032,0.4975101053714752,0.6549383401870728,0.7533931732177734,0.4034617841243744,0.3030546307563782,0.8023958206176758,0.8088701963424683,0.8098792433738708,0.8152103424072266,0.6004159450531006,0.24655582010746002,0.32494568824768066,0.24240881204605103,0.3246890604496002,0.452482670545578,0.33917009830474854,0.5266606211662292,0.5303366780281067,0.23768915235996246,0.15730872750282288,0.2500925064086914,0.163445383310318,0.18324655294418335,0.43126702308654785,0.32661816477775574,0.1924625188112259,0.22825928032398224,0.16271844506263733,0.3072263300418854,0.13101303577423096,0.30593571066856384,0.24459634721279144,0.24588431417942047,0.2310943901538849,0.17213837802410126,0.23203305900096893,0.21334153413772583,0.2130284309387207,0.12270866334438324,0.10684766620397568,0.12324605137109756,0.11835663765668869,0.1788552850484848,0.09813527017831802,0.04212672635912895,0.04149284213781357,0.09204559773206711,0.06894619762897491,0.06651517748832703,0.04902176558971405,0.0829259529709816,0.10648606717586517,0.10425201803445816,0.07898757606744766,0.05701000988483429,0.07508927583694458,0.06273332238197327,0.0433710478246212,0.03645304962992668,0.04021823778748512,0.02187482826411724,0.02135692909359932,0.020629338920116425,0.04676102101802826,0.034682996571063995,0.014842735603451729,0.028192000463604927,0.020702717825770378,0.01346474140882492,0.014356792904436588,0.011923790909349918,0.015544682741165161,0.014708045870065689,0.012399891391396523,0.010149335488677025,0.010155611671507359,0.010060977190732956,0.010077742859721184,0.010024044662714005,0.010002593509852886,0.010001923888921738,0.010001720860600471,0.010001885704696178
right,2019-03-02 22:42:34.739522,0.07376015186309814,0.10965052992105484,0.08630628138780594,0.20300742983818054,0.32138869166374207,0.362416535615921,0.5476540923118591,0.6299422979354858,0.5334562659263611,1.9138792753219604,7.1328558921813965,4.507619857788086,0.34449493885040283,0.3105231821537018,0.40547624230384827,0.49027445912361145,0.3495109975337982,1.4197338819503784,0.9656240940093994,0.46666663885116577,0.7958953380584717,0.5637169480323792,0.6302439570426941,0.6640238165855408,0.7718331217765808,0.5811809301376343,0.5174219608306885,0.161463662981987,0.3171335756778717,0.5739259719848633,0.7081528306007385,0.2698546051979065,0.4057866930961609,0.6589789986610413,0.6600217223167419,1.1407647132873535,1.1443969011306763,0.5000395178794861,0.5850533246994019,0.7493878602981567,0.3875027298927307,0.49847596883773804,0.5063824653625488,0.6853463649749756,0.7922455072402954,0.41592928767204285,0.32327017188072205,0.8424572944641113,0.7990732789039612,0.7527797222137451,0.8267182111740112,0.6057896614074707,0.25287294387817383,0.30533143877983093,0.24005991220474243,0.3451327681541443,0.4764651358127594,0.31335872411727905,0.5246055722236633,0.5320909023284912,0.2418363243341446,0.15551020205020905,0.25059863924980164,0.16902920603752136,0.19400136172771454,0.447368323802948,0.33660227060317993,0.18886923789978027,0.23296862840652466,0.1642141342163086,0.3188141882419586,0.13134105503559113,0.3010471761226654,0.23133066296577454,0.25086233019828796,0.2163238823413849,0.17148520052433014,0.22224166989326477,0.2102287858724594,0.20907366275787354,0.1129826009273529,0.10208094865083694,0.12127446383237839,0.10999763756990433,0.18360835313796997,0.10211007297039032,0.04446783661842346,0.04337463155388832,0.0956772193312645,0.07423429936170578,0.061800260096788406,0.045985545963048935,0.08550957590341568,0.1087016612291336,0.0970800593495369,0.07944701611995697,0.05778197944164276,0.07867613434791565,0.06070197373628616,0.037452422082424164,0.0368860624730587,0.03915815055370331,0.021584004163742065,0.0197963397949934,0.01918831281363964,0.04737997427582741,0.03456491231918335,0.01553979329764843,0.027346182614564896,0.019249729812145233,0.014533091336488724,0.014581704512238503,0.011715825647115707,0.01617608405649662,0.0146446842700243,0.012136014178395271,0.010434678755700588,0.010139942169189453,0.010054863058030605,0.01006994117051363,0.010021637193858624,0.010002333670854568,0.010001731105148792,0.010001548565924168,0.010001697577536106
right,2019-03-02 22:42:34.902587,0.07935885339975357,0.11673862487077713,0.08356718719005585,0.20730631053447723,0.3251548111438751,0.36643096804618835,0.5642670392990112,0.6418584585189819,0.5270234942436218,1.9058964252471924,7.142568111419678,4.515346527099609,0.328652948141098,0.3010203540325165,0.43503859639167786,0.5372938513755798,0.3900315761566162,1.437835693359375,0.9528046250343323,0.46656104922294617,0.8106703758239746,0.5794775485992432,0.647013783454895,0.6845642924308777,0.6821627616882324,0.49400970339775085,0.5172852873802185,0.15520812571048737,0.31436917185783386,0.5789439678192139,0.7007448673248291,0.3052785098552704,0.4371584951877594,0.6308833956718445,0.6562480926513672,1.123721718788147,1.159224271774292,0.5605123043060303,0.652496874332428,0.7968236804008484,0.4015136957168579,0.4474999010562897,0.5134093165397644,0.7129343748092651,0.830409049987793,0.429980605840683,0.34453171491622925,0.8846855163574219,0.7626750469207764,0.6804653406143188,0.83394855260849,0.6144875884056091,0.26380327343940735,0.27028289437294006,0.24215523898601532,0.3651074469089508,0.5015617609024048,0.2903704345226288,0.5186987519264221,0.5344303250312805,0.2451796978712082,0.15053653717041016,0.25149932503700256,0.1758134812116623,0.20646759867668152,0.46189644932746887,0.34575581550598145,0.1877497434616089,0.23659221827983856,0.17250309884548187,0.3310663402080536,0.13583679497241974,0.2944096326828003,0.2219220995903015,0.25653186440467834,0.20868436992168427,0.16951687633991241,0.2115338146686554,0.20457199215888977,0.20177142322063446,0.10563237220048904,0.09679188579320908,0.11939940601587296,0.10563626885414124,0.1868998408317566,0.10753456503152847,0.0480998232960701,0.04637513309717178,0.10004914551973343,0.07975524663925171,0.055111706256866455,0.04509430751204491,0.08863981068134308,0.10997845232486725,0.08570750802755356,0.07996539771556854,0.058424726128578186,0.08155745267868042,0.058941550552845,0.03281949460506439,0.037097249180078506,0.03823738545179367,0.020449388772249222,0.018689166754484177,0.01924831233918667,0.04686596989631653,0.0351884625852108,0.015858275815844536,0.026880869641900063,0.018029436469078064,0.015759745612740517,0.014768860302865505,0.011531759984791279,0.016951875761151314,0.014096522703766823,0.011924413032829762,0.010902710258960724,0.010125860571861267,0.010224648751318455,0.010062925517559052,0.010176374576985836,0.01000209990888834,0.010001557879149914,0.010001393966376781,0.010001528076827526
right,2019-03-02 22:42:35.036395,0.07469949871301651,0.1082959920167923,0.08339805901050568,0.2116219848394394,0.33092886209487915,0.36948084831237793,0.5750957727432251,0.655015230178833,0.5173842906951904,1.9037139415740967,7.1533122062683105,4.532860279083252,0.3287932872772217,0.3002607226371765,0.47070640325546265,0.5892139673233032,0.4354568421840668,1.4610601663589478,0.9374443292617798,0.47298285365104675,0.8200294375419617,0.5975799560546875,0.6533828973770142,0.7043452262878418,0.5695194602012634,0.4345060884952545,0.5168434977531433,0.1552754044532776,0.31534335017204285,0.5885095596313477,0.6792781352996826,0.34522464871406555,0.47442540526390076,0.6147494316101074,0.6549614071846008,1.0908421277999878,1.168414831161499,0.6252950429916382,0.7200634479522705,0.8427702188491821,0.41391342878341675,0.3929612338542938,0.5180042386054993,0.7358412742614746,0.8664039373397827,0.4439191222190857,0.37046003341674805,0.9246447682380676,0.7073227763175964,0.616009533405304,0.8381443023681641,0.6263672113418579,0.27485570311546326,0.24572288990020752,0.24778106808662415,0.3859191834926605,0.5249479413032532,0.2825096845626831,0.5091204047203064,0.5367563366889954,0.24648211896419525,0.14464572072029114,0.2508992552757263,0.18483717739582062,0.22067314386367798,0.47343719005584717,0.35399070382118225,0.18697184324264526,0.23920047283172607,0.18467961251735687,0.34534183144569397,0.14268074929714203,0.28422120213508606,0.21783845126628876,0.2620529234409332,0.2077154815196991,0.1693582385778427,0.19959814846515656,0.19501014053821564,0.19337230920791626,0.1007063016295433,0.09200315922498703,0.11664460599422455,0.10475599765777588,0.18839047849178314,0.11415700614452362,0.05292835831642151,0.05032113939523697,0.10512218624353409,0.08540785312652588,0.04846842586994171,0.04548795893788338,0.09220121055841446,0.11019586771726608,0.06913802027702332,0.08050453662872314,0.059334464371204376,0.0836670771241188,0.05616268515586853,0.029607323929667473,0.037629153579473495,0.03693307191133499,0.020572246983647346,0.017556216567754745,0.018028242513537407,0.04750249162316322,0.03447761759161949,0.015245672315359116,0.02719973213970661,0.01757861115038395,0.016584789380431175,0.015405676327645779,0.011368575505912304,0.017503125593066216,0.013620742596685886,0.011716376058757305,0.011205633170902729,0.010113203898072243,0.010412116535007954,0.010056614875793457,0.01015859842300415,0.010001890361309052,0.010001402348279953,0.01000125426799059,0.01000137533992529
right,2019-03-02 22:42:35.198859,0.07749344408512115,0.11146634817123413,0.08692386746406555,0.214748352766037,0.3401965796947479,0.36857137084007263,0.5833888053894043,0.663918137550354,0.5146282911300659,1.8976432085037231,7.171377182006836,4.557092189788818,0.33719661831855774,0.30739620327949524,0.5116246342658997,0.6433670520782471,0.48718005418777466,1.4798011779785156,0.9283098578453064,0.47828707098960876,0.8283158540725708,0.6102403998374939,0.6564064621925354,0.7148141860961914,0.48923224210739136,0.3973090648651123,0.5249851942062378,0.1601707488298416,0.31995484232902527,0.5992881655693054,0.6356730461120605,0.39014899730682373,0.517393946647644,0.6082623600959778,0.6569399833679199,1.038356065750122,1.1711620092391968,0.691878080368042,0.7861291170120239,0.8838435411453247,0.4271498918533325,0.3481214940547943,0.5192550420761108,0.7513208389282227,0.8999173045158386,0.4557332992553711,0.3990188539028168,0.9642370939254761,0.6320199966430664,0.5693350434303284,0.8406721949577332,0.6409873962402344,0.28691840171813965,0.23292303085327148,0.2561439871788025,0.40575212240219116,0.5472760796546936,0.28298893570899963,0.4949496388435364,0.5380522608757019,0.2458793967962265,0.13333408534526825,0.24861977994441986,0.19533298909664154,0.23773407936096191,0.47873303294181824,0.3625609278678894,0.18409448862075806,0.24036644399166107,0.1998162418603897,0.36274731159210205,0.1494855284690857,0.27486154437065125,0.21471722424030304,0.26898932456970215,0.21259643137454987,0.1674746721982956,0.18579630553722382,0.18699990212917328,0.18595385551452637,0.09741800278425217,0.08309277892112732,0.11302971094846725,0.10513313114643097,0.18878889083862305,0.12127622216939926,0.05898304283618927,0.05515945702791214,0.1106453388929367,0.09111050516366959,0.04495741426944733,0.04693203791975975,0.09597352892160416,0.10949622094631195,0.0635639876127243,0.08052490651607513,0.05956389382481575,0.0861789807677269,0.05025235190987587,0.02728569135069847,0.0366097018122673,0.03732612356543541,0.020217157900333405,0.016595404595136642,0.01787746511399746,0.04735911637544632,0.033935509622097015,0.015521855093538761,0.026880385354161263,0.018243426457047462,0.01708303764462471,0.016169870272278786,0.011223684065043926,0.017835896462202072,0.01320628635585308,0.011532247997820377,0.011450951918959618,0.010101825930178165,0.01061682403087616,0.01005093939602375,0.010142626240849495,0.010001701302826405,0.010001261718571186,0.010001128539443016,0.010001237504184246
right,2019-03-02 22:42:35.378548,0.08208148926496506,0.11727704852819443,0.08693210035562515,0.22516104578971863,0.34761857986450195,0.36724671721458435,0.5843921899795532,0.6684104800224304,0.519300639629364,1.8851332664489746,7.197032928466797,4.5899176597595215,0.350170761346817,0.31816935539245605,0.5562058687210083,0.7007008790969849,0.5419319868087769,1.4939122200012207,0.9217051267623901,0.48037391901016235,0.8346483111381531,0.6172212362289429,0.6467975974082947,0.7232394814491272,0.43873897194862366,0.38077473640441895,0.536365270614624,0.17085306346416473,0.32971081137657166,0.6103293895721436,0.5690948963165283,0.43870028853416443,0.5657088756561279,0.6136835813522339,0.6613200306892395,0.9689174890518188,1.1618313789367676,0.7595199346542358,0.8459257483482361,0.9200457334518433,0.439630925655365,0.3105670213699341,0.5154104232788086,0.7586109638214111,0.9289562106132507,0.46527713537216187,0.4289412498474121,1.0051183700561523,0.5635581612586975,0.5384072661399841,0.8430985808372498,0.6571750640869141,0.2985926568508148,0.2314901500940323,0.2679663598537445,0.42155325412750244,0.5697612166404724,0.28674548864364624,0.4798707664012909,0.5351125001907349,0.24473127722740173,0.11842062324285507,0.2428724318742752,0.20786921679973602,0.2550714612007141,0.48046594858169556,0.36808305978775024,0.18315473198890686,0.24164582788944244,0.21821488440036774,0.3807341456413269,0.15748299658298492,0.2617291212081909,0.21518544852733612,0.27687692642211914,0.22063323855400085,0.16753560304641724,0.17512664198875427,0.17777474224567413,0.17800208926200867,0.09732608497142792,0.07394692301750183,0.11095502972602844,0.10634273290634155,0.18772035837173462,0.12859976291656494,0.06586410105228424,0.0610637329518795,0.1162339523434639,0.09675251692533493,0.044582854956388474,0.0491008535027504,0.09923582524061203,0.1084548681974411,0.06067945808172226,0.08098311722278595,0.06099560856819153,0.08776932954788208,0.045812468975782394,0.025388892740011215,0.03605276718735695,0.03746446967124939,0.020446769893169403,0.015775715932250023,0.017468558624386787,0.047241684049367905,0.03309393674135208,0.014943374320864677,0.026599181815981865,0.01872827857732773,0.017970940098166466,0.016251670196652412,0.011287819594144821,0.01796487718820572,0.012844068929553032,0.011369007639586926,0.011296851560473442,0.010091597214341164,0.010553467087447643,0.010045833885669708,0.010128272697329521,0.01000153087079525,0.010001135990023613,0.010001015849411488,0.010001113638281822
