right,2019-03-02 22:42:33.872340,0.02709401585161686,0.06614800542593002,0.07056641578674316,0.1915735900402069,0.30290278792381287,0.1793161779642105,0.5359511375427246,0.8577532768249512,0.7706393003463745,0.931469738483429,0.5699061751365662,0.4740716814994812,1.0034596920013428,0.7807666659355164,0.7197277545928955,0.6265896558761597,0.353644460439682,0.28105518221855164,0.4642554223537445,0.7328218817710876,0.7524070739746094,0.6608500480651855,1.452290654182434,1.0707753896713257,0.45252808928489685,0.7758967280387878,0.9634032249450684,1.3679697513580322,0.8600399494171143,0.956697404384613,0.7898293137550354,0.8841344714164734,1.2462615966796875,0.8577029705047607,0.5923905372619629,0.5772514343261719,0.42572641372680664,0.841192901134491,0.324738472700119,0.3509436845779419,0.5724342465400696,0.6571512222290039,1.2589811086654663,0.981124997138977,0.36417368054389954,1.0282933712005615,0.8434587717056274,1.1556482315063477,0.49976783990859985,0.5095824599266052,0.5592061877250671,0.6664090156555176,0.5403766632080078,0.4277832508087158,0.5235999226570129,0.4755099415779114,0.7796428203582764,0.4303431808948517,0.323981910943985,0.420524537563324,0.3102966845035553,0.13510459661483765,0.0687093511223793,0.1775836944580078,0.16213570535182953,0.1633596569299698,0.30418434739112854,0.3776523768901825,0.40449318289756775,0.19471220672130585,0.1603327840566635,0.15003769099712372,0.20795755088329315,0.17784211039543152,0.322501003742218,0.1907040923833847,0.06444696336984634,0.14376462996006012,0.18847928941249847,0.15193401277065277,0.11474094539880753,0.06988929212093353,0.07284174114465714,0.1154065877199173,0.07557861506938934,0.13566014170646667,0.07495676726102829,0.09154081344604492,0.15308526158332825,0.12779992818832397,0.13490352034568787,0.0713765099644661,0.03320053964853287,0.08928662538528442,0.05941939726471901,0.03538412228226662,0.0304274745285511,0.04032956808805466,0.053620193153619766,0.06104173883795738,0.0495111458003521,0.060771308839321136,0.051082760095596313,0.0330142118036747,0.02204974927008152,0.01716456562280655,0.020152589306235313,0.024600083008408546,0.03773494437336922,0.027721665799617767,0.02521951124072075,0.01964728906750679,0.015741614624857903,0.015505576506257057,0.010249555110931396,0.010436760261654854,0.010052481666207314,0.01007663831114769,0.0100005017593503,0.010086854919791222,0.010010119527578354,0.010000013746321201,0.010000004433095455,0.010038520209491253,0.010000004433095455
right,2019-03-02 22:42:34.017992,0.02960357628762722,0.06834669411182404,0.07638951390981674,0.15290096402168274,0.2806291878223419,0.18936787545681,0.5453368425369263,0.8466936945915222,0.6469309329986572,0.9615880250930786,0.6274285912513733,0.4721182584762573,0.9457800984382629,0.8214134573936462,0.783113956451416,0.6620326042175293,0.36975815892219543,0.2733829617500305,0.4857926070690155,0.7526383996009827,0.7432536482810974,0.6626541018486023,1.468976616859436,1.0759230852127075,0.4333404004573822,0.7690880298614502,0.9844069480895996,1.37552809715271,0.8213242888450623,0.9741937518119812,0.8410019278526306,0.9214904308319092,1.2744475603103638,0.8875604867935181,0.6188632845878601,0.5658760666847229,0.4015657603740692,0.8586083054542542,0.3538879156112671,0.37257474660873413,0.5824561715126038,0.6177575588226318,1.272778868675232,0.9496983885765076,0.4007706344127655,1.0623490810394287,0.8730131387710571,1.1592040061950684,0.5267136096954346,0.4798670709133148,0.5395306348800659,0.6597860455513,0.4953017234802246,0.3828050494194031,0.5204565525054932,0.49199017882347107,0.796743631362915,0.43529215455055237,0.3083043694496155,0.4298510253429413,0.32385140657424927,0.13171440362930298,0.07325621694326401,0.19139260053634644,0.17971152067184448,0.1794392615556717,0.31462863087654114,0.391236275434494,0.40332165360450745,0.1813713163137436,0.1498439759016037,0.15305115282535553,0.19149832427501678,0.17764627933502197,0.3071192502975464,0.1973208487033844,0.06933405250310898,0.1394711136817932,0.17716842889785767,0.15540097653865814,0.09541650116443634,0.06894312798976898,0.0664922371506691,0.11660927534103394,0.07972563058137894,0.1423492729663849,0.07764338701963425,0.09288997203111649,0.1557753086090088,0.13056403398513794,0.12084686011075974,0.06859494745731354,0.03288181126117706,0.09223886579275131,0.06282874941825867,0.032043445855379105,0.029321808367967606,0.040557511150836945,0.04533102363348007,0.06089543551206589,0.05030115321278572,0.060656361281871796,0.05035017803311348,0.03420495241880417,0.022841457277536392,0.018027713522315025,0.02094194106757641,0.025253968313336372,0.034975815564394,0.02893027849495411,0.026503795757889748,0.01961122639477253,0.016320090740919113,0.016063841059803963,0.010224321857094765,0.010392239317297935,0.010047221556305885,0.01006894838064909,0.01000045146793127,0.010078135877847672,0.010009107179939747,0.010000012814998627,0.010000004433095455,0.010034661740064621,0.010000004433095455
right,2019-03-02 22:42:34.152488,0.028624890372157097,0.07033845037221909,0.08182815462350845,0.12438736110925674,0.25603365898132324,0.1989668756723404,0.5548235774040222,0.8202528953552246,0.5783566236495972,0.9907920360565186,0.6860970258712769,0.48210182785987854,0.875418484210968,0.8608666658401489,0.8457062244415283,0.6927101612091064,0.38212716579437256,0.25159209966659546,0.5059412121772766,0.7632320523262024,0.7355270385742188,0.6624316573143005,1.479507565498352,1.0778864622116089,0.40676015615463257,0.7560391426086426,0.9951627254486084,1.3747502565383911,0.7973487377166748,0.990218460559845,0.8871116638183594,0.9561818242073059,1.2958929538726807,0.920404314994812,0.6490418910980225,0.5591710209846497,0.38163188099861145,0.8790528774261475,0.38341572880744934,0.3971494436264038,0.5982168316841125,0.5950421094894409,1.2806217670440674,0.8972571492195129,0.4359588921070099,1.0910472869873047,0.9053205847740173,1.1629018783569336,0.5539641976356506,0.4510434567928314,0.5230787992477417,0.6535933613777161,0.45926395058631897,0.3523978590965271,0.5197221636772156,0.4993448555469513,0.8127133250236511,0.4349258542060852,0.28397998213768005,0.437284380197525,0.3363149166107178,0.1310880184173584,0.07778158038854599,0.20678502321243286,0.19982275366783142,0.19660644233226776,0.32180845737457275,0.40062764286994934,0.40012794733047485,0.16653914749622345,0.13812601566314697,0.1553710550069809,0.1749373823404312,0.17696243524551392,0.2877834737300873,0.20325130224227905,0.07455730438232422,0.13448041677474976,0.16584190726280212,0.15945737063884735,0.08822499215602875,0.06923939287662506,0.0576181560754776,0.11751111596822739,0.08552885800600052,0.14955176413059235,0.0797363668680191,0.09359423816204071,0.15693120658397675,0.13213033974170685,0.10108282417058945,0.06623084843158722,0.03271540626883507,0.09549912810325623,0.06606074422597885,0.028858020901679993,0.028362318873405457,0.040714655071496964,0.040033452212810516,0.0611264742910862,0.051658593118190765,0.059706736356019974,0.04897071421146393,0.03522809222340584,0.023478597402572632,0.01909644715487957,0.021651282906532288,0.025718703866004944,0.031466785818338394,0.030032213777303696,0.027987558394670486,0.019026141613721848,0.01686200313270092,0.01658603921532631,0.01020166464149952,0.010352333076298237,0.010042489506304264,0.010062032379209995,0.010000406764447689,0.010070295073091984,0.010008196346461773,0.010000011883676052,0.010000004433095455,0.010031189769506454,0.010000004433095455
right,2019-03-02 22:42:34.348107,0.02896074950695038,0.06451531499624252,0.08825685828924179,0.11314179003238678,0.222759410738945,0.2094692885875702,0.5621629357337952,0.7794583439826965,0.5456199645996094,1.0183409452438354,0.7455673813819885,0.49981507658958435,0.7942411303520203,0.8950470089912415,0.9070518612861633,0.7157187461853027,0.393718957901001,0.18436847627162933,0.5213309526443481,0.765677809715271,0.728270411491394,0.6618964672088623,1.4819647073745728,1.0779014825820923,0.3813731074333191,0.7310283780097961,0.9977787137031555,1.3600976467132568,0.7911251783370972,1.0043153762817383,0.92659991979599,0.9825274348258972,1.3112322092056274,0.9507943391799927,0.6832571029663086,0.5564144849777222,0.370968222618103,0.8998449444770813,0.41362422704696655,0.42162665724754333,0.6205528974533081,0.5946210026741028,1.280460000038147,0.829598069190979,0.46828338503837585,1.1113910675048828,0.9380748867988586,1.1629496812820435,0.5813685655593872,0.4207385778427124,0.5127471685409546,0.6485300064086914,0.43376341462135315,0.3401494324207306,0.5217355489730835,0.4979625940322876,0.8235823512077332,0.4336681365966797,0.2627830505371094,0.43918341398239136,0.34947431087493896,0.12865789234638214,0.08398595452308655,0.22319474816322327,0.2217453122138977,0.2152714729309082,0.32317444682121277,0.4047123193740845,0.39624595642089844,0.14736242592334747,0.12232955545186996,0.15697692334651947,0.1622799187898636,0.17635683715343475,0.264766126871109,0.20822295546531677,0.07983923703432083,0.12857092916965485,0.1563347727060318,0.16434159874916077,0.08549394458532333,0.07016173005104065,0.052354130893945694,0.11983668059110641,0.092583067715168,0.15624700486660004,0.0826374888420105,0.09470364451408386,0.15616914629936218,0.1312624216079712,0.08340752869844437,0.06550289690494537,0.03311215341091156,0.09860004484653473,0.06954902410507202,0.02618466503918171,0.02670877054333687,0.0411890409886837,0.03689435496926308,0.061845630407333374,0.05362405255436897,0.05777217820286751,0.045924752950668335,0.03628198057413101,0.024065284058451653,0.020248178392648697,0.022302133962512016,0.02550005167722702,0.02860327437520027,0.031492605805397034,0.029279857873916626,0.01884252019226551,0.01725148968398571,0.017194325104355812,0.010181316174566746,0.01082044281065464,0.010038232430815697,0.010055812075734138,0.010083387605845928,0.010063243098556995,0.010007376782596111,0.01009904220700264,0.010000004433095455,0.010028066113591194,0.010000004433095455
right,2019-03-02 22:42:34.559562,0.028386229649186134,0.061624925583601,0.09473078697919846,0.10973118990659714,0.19267067313194275,0.22123484313488007,0.5656803250312805,0.7284305691719055,0.5291509032249451,1.0450234413146973,0.8041077256202698,0.523030161857605,0.7068914175033569,0.9227645397186279,0.9642749428749084,0.7333030700683594,0.4053804576396942,0.17778271436691284,0.5320498943328857,0.7560320496559143,0.726055920124054,0.6681081056594849,1.4693962335586548,1.080447793006897,0.3700210452079773,0.6937181949615479,0.9841398000717163,1.3358455896377563,0.793017566204071,1.0215420722961426,0.9522809982299805,1.0005449056625366,1.316265344619751,0.9762299656867981,0.7193127274513245,0.5596326589584351,0.36884769797325134,0.9206845760345459,0.44322875142097473,0.44513094425201416,0.6493767499923706,0.6091745495796204,1.2736207246780396,0.7430288791656494,0.49503639340400696,1.1244049072265625,0.9650952219963074,1.1608340740203857,0.6053422689437866,0.39595308899879456,0.5034100413322449,0.6493204832077026,0.4234759211540222,0.34093713760375977,0.5229750275611877,0.48787200450897217,0.8297209143638611,0.43042805790901184,0.24180316925048828,0.4383382797241211,0.3611845076084137,0.12691596150398254,0.09025511145591736,0.24075782299041748,0.24554257094860077,0.23351453244686127,0.31929928064346313,0.40507614612579346,0.3886185586452484,0.12470996379852295,0.10479115694761276,0.15905451774597168,0.15444491803646088,0.17415325343608856,0.23876996338367462,0.2130999118089676,0.0838186964392662,0.12488384544849396,0.1516033262014389,0.16866756975650787,0.08636021614074707,0.07283411175012589,0.04959920793771744,0.12232724577188492,0.10037928819656372,0.16314980387687683,0.08523658663034439,0.09583624452352524,0.15265695750713348,0.1302957683801651,0.07181524485349655,0.06377995014190674,0.03417335823178291,0.10148990899324417,0.07305100560188293,0.023781668394804,0.026216965168714523,0.041019048541784286,0.03653291240334511,0.06262031942605972,0.05558743700385094,0.054998740553855896,0.043133094906806946,0.03680234029889107,0.024046922102570534,0.021553684026002884,0.02280658856034279,0.025240138173103333,0.025749817490577698,0.03261784836649895,0.03073682077229023,0.017742296680808067,0.0176683459430933,0.01754901371896267,0.010223967023193836,0.010735456831753254,0.010034402832388878,0.010050216689705849,0.010075017809867859,0.010056900791823864,0.010006639175117016,0.010089093819260597,0.010000004433095455,0.01002525631338358,0.010000004433095455
right,2019-03-02 22:42:34.794097,0.02605743519961834,0.06113405525684357,0.10130853205919266,0.11075976490974426,0.1757308393716812,0.23430967330932617,0.5640518069267273,0.670001208782196,0.5218554735183716,1.0710736513137817,0.8596229553222656,0.5509339570999146,0.6405649781227112,0.941002607345581,1.0155751705169678,0.7482830286026001,0.41675373911857605,0.18560893833637238,0.5413182377815247,0.7327612042427063,0.7291377186775208,0.676429808139801,1.4454065561294556,1.0807404518127441,0.36958226561546326,0.6366856098175049,0.9600571990013123,1.2975139617919922,0.8009738326072693,1.0368655920028687,0.9642970561981201,1.0060412883758545,1.3075610399246216,0.9955182075500488,0.7545745372772217,0.5682675838470459,0.3742019534111023,0.9414494633674622,0.47106093168258667,0.46683043241500854,0.6840627193450928,0.6341637372970581,1.2604950666427612,0.6565561294555664,0.5143352150917053,1.1284252405166626,0.9834474921226501,1.1531144380569458,0.6256881356239319,0.37424013018608093,0.4970340132713318,0.6548608541488647,0.42289644479751587,0.3498820662498474,0.5243743658065796,0.472439169883728,0.8299167156219482,0.42680710554122925,0.22186854481697083,0.43513572216033936,0.37131550908088684,0.12492124736309052,0.09656889736652374,0.25970277190208435,0.27003252506256104,0.25133466720581055,0.30727648735046387,0.40104514360427856,0.37948909401893616,0.09959685802459717,0.08284992724657059,0.16011273860931396,0.15183357894420624,0.1733567714691162,0.21672075986862183,0.21632026135921478,0.08718127012252808,0.12114749848842621,0.15025940537452698,0.17295955121517181,0.08897855132818222,0.07664439082145691,0.05007296800613403,0.12510482966899872,0.10871949046850204,0.16967226564884186,0.08797258883714676,0.0977521687746048,0.14577771723270416,0.12835180759429932,0.06653096526861191,0.06277116388082504,0.03524995222687721,0.10426712781190872,0.07667043060064316,0.022097179666161537,0.025454891845583916,0.0404805913567543,0.0369051955640316,0.06384628266096115,0.057415321469306946,0.051731206476688385,0.03985182195901871,0.03709237277507782,0.02320798672735691,0.023052139207720757,0.022912153974175453,0.0246194526553154,0.02342592366039753,0.03379567340016365,0.032051119953393936,0.016985537484288216,0.01809796690940857,0.017731107771396637,0.010479367338120937,0.010659540072083473,0.0100309569388628,0.010045183822512627,0.010067490860819817,0.010051196441054344,0.010005975142121315,0.010080148465931416,0.010000004433095455,0.010022727772593498,0.010000004433095455
right,2019-03-02 22:42:34.959410,0.0279789250344038,0.06486821919679642,0.10741925239562988,0.11632654070854187,0.16996371746063232,0.2480320930480957,0.5573592185974121,0.604613184928894,0.5199173092842102,1.0955864191055298,0.9097126722335815,0.5826775431632996,0.6061922311782837,0.9475985765457153,1.0581876039505005,0.7657849192619324,0.43108293414115906,0.2034609466791153,0.5466066598892212,0.7015907764434814,0.7359184622764587,0.6905867457389832,1.4021388292312622,1.082334280014038,0.3740171790122986,0.5611348152160645,0.9292502403259277,1.2425756454467773,0.8109526634216309,1.0492699146270752,0.9575745463371277,1.0017741918563843,1.2827625274658203,1.001585841178894,0.7914288640022278,0.5776756405830383,0.37964826822280884,0.9671695232391357,0.49246811866760254,0.4882085621356964,0.7210832238197327,0.6693640947341919,1.236478567123413,0.6042537093162537,0.5286579728126526,1.1208046674728394,0.9883828163146973,1.140263557434082,0.6398208737373352,0.3594995439052582,0.4955366253852844,0.6635804176330566,0.42881178855895996,0.3651648163795471,0.5257312655448914,0.45671346783638,0.8244137763977051,0.42247793078422546,0.2031557410955429,0.42875805497169495,0.3807162046432495,0.12109721451997757,0.10410473495721817,0.27860578894615173,0.29509320855140686,0.2671867907047272,0.290446937084198,0.3933822810649872,0.36723506450653076,0.09131427109241486,0.07516565173864365,0.16135196387767792,0.15167711675167084,0.17391446232795715,0.20269551873207092,0.21760818362236023,0.08983577787876129,0.11759249866008759,0.15140172839164734,0.1770789474248886,0.09296289086341858,0.0811801552772522,0.05231909453868866,0.1281144767999649,0.11731186509132385,0.17538271844387054,0.09090317785739899,0.1001572534441948,0.1361703723669052,0.1250816136598587,0.06508360058069229,0.06210443750023842,0.03600363805890083,0.10696641355752945,0.08025224506855011,0.022472038865089417,0.02456715889275074,0.04047369211912155,0.037394534796476364,0.06527017802000046,0.05924997851252556,0.047956228256225586,0.03585505858063698,0.0370803065598011,0.02159496583044529,0.024619124829769135,0.02271386981010437,0.023461904376745224,0.022269923239946365,0.034796442836523056,0.03338909149169922,0.016580844298005104,0.018013276159763336,0.018214980140328407,0.010430414229631424,0.01077136117964983,0.010027856566011906,0.01004065666347742,0.010060721077024937,0.010046064853668213,0.010005377233028412,0.010072104632854462,0.010000004433095455,0.010020452551543713,0.010000004433095455
right,2019-03-02 22:42:35.103761,0.029147112742066383,0.06649979203939438,0.11371439695358276,0.12385297566652298,0.1706739217042923,0.26317939162254333,0.5425629615783691,0.5452839136123657,0.5223856568336487,1.1175543069839478,0.9518160223960876,0.617198646068573,0.5945352911949158,0.9422270059585571,1.089877724647522,0.7892175912857056,0.45034778118133545,0.2275964915752411,0.5504562258720398,0.6659325957298279,0.7454845905303955,0.7059508562088013,1.3401775360107422,1.0850603580474854,0.38459086418151855,0.4474581182003021,0.8876098394393921,1.1757622957229614,0.8184022903442383,1.0590183734893799,0.9300459027290344,0.9833898544311523,1.2434519529342651,0.990989625453949,0.8271896243095398,0.5884851813316345,0.38843438029289246,0.9929343461990356,0.5109460949897766,0.5063412189483643,0.7632359266281128,0.7089911699295044,1.2058043479919434,0.5706126689910889,0.5358015894889832,1.0995466709136963,0.9798886775970459,1.1165722608566284,0.6484332084655762,0.35000795125961304,0.4967968761920929,0.6758444309234619,0.43933185935020447,0.38381072878837585,0.528974711894989,0.4465554654598236,0.8121243119239807,0.41831567883491516,0.18538756668567657,0.4203871190547943,0.3890400528907776,0.11727890372276306,0.11259133368730545,0.2967863082885742,0.32014307379722595,0.27965623140335083,0.2704508602619171,0.38349199295043945,0.352961927652359,0.08825945109128952,0.0720122829079628,0.16139622032642365,0.15446814894676208,0.17505177855491638,0.19391508400440216,0.21784955263137817,0.09107968956232071,0.11347456276416779,0.15436792373657227,0.1809558868408203,0.09760480374097824,0.08652743697166443,0.0556982159614563,0.1310548186302185,0.1258256435394287,0.1799541711807251,0.09374972432851791,0.10257110744714737,0.12520731985569,0.12155092507600784,0.06517364829778671,0.06145439296960831,0.03653727099299431,0.10916300117969513,0.08413194119930267,0.023606279864907265,0.023154940456151962,0.04029567912220955,0.038186412304639816,0.06659013777971268,0.061064332723617554,0.0429825484752655,0.03155697509646416,0.03721999377012253,0.020451828837394714,0.025959257036447525,0.02260129339993,0.022620774805545807,0.021363720297813416,0.03564906492829323,0.034636225551366806,0.016370655968785286,0.01801447756588459,0.0183357335627079,0.010501570999622345,0.010691620409488678,0.010025067254900932,0.010036583989858627,0.0100546320900321,0.010041449218988419,0.010004838928580284,0.010064871050417423,0.010000004433095455,0.010018405504524708,0.010000004433095455
right,2019-03-02 22:42:35.266256,0.029462970793247223,0.06911753118038177,0.11928030848503113,0.1327497363090515,0.17770184576511383,0.2795037627220154,0.5200808644294739,0.4931146800518036,0.5270394682884216,1.1371694803237915,0.9812232255935669,0.6549000144004822,0.5997549295425415,0.9218990206718445,1.1101826429367065,0.8189405202865601,0.4755958318710327,0.2576659023761749,0.5529305934906006,0.6300531625747681,0.75783771276474,0.7205972671508789,1.261891484260559,1.0859990119934082,0.4003303050994873,0.37817198038101196,0.8352847099304199,1.0981193780899048,0.8210882544517517,1.063094973564148,0.8820983171463013,0.9557895660400391,1.1917475461959839,0.9560412168502808,0.8617295026779175,0.5992068648338318,0.3997158110141754,1.0165146589279175,0.5294011831283569,0.5244808197021484,0.8078730702400208,0.7510836124420166,1.1671713590621948,0.5513256192207336,0.5365715622901917,1.0671626329421997,0.9523047208786011,1.0820703506469727,0.6505958437919617,0.34678617119789124,0.5011957287788391,0.689948320388794,0.45284491777420044,0.40428730845451355,0.5347902178764343,0.4439586400985718,0.7917287349700928,0.4149054288864136,0.16537144780158997,0.40954652428627014,0.397197961807251,0.11458535492420197,0.12097803503274918,0.31458044052124023,0.3432829678058624,0.2893751263618469,0.24905580282211304,0.37143421173095703,0.3352319896221161,0.08891677111387253,0.07350200414657593,0.1595783531665802,0.15928716957569122,0.17839370667934418,0.18758133053779602,0.21773076057434082,0.09000883996486664,0.10768938064575195,0.15930788218975067,0.1837129294872284,0.10297323763370514,0.09225866198539734,0.059801116585731506,0.1343424916267395,0.1334061324596405,0.18368329107761383,0.09606440365314484,0.1049923524260521,0.1149216890335083,0.1183629110455513,0.06586406379938126,0.06116247549653053,0.035770852118730545,0.1114555150270462,0.08767689019441605,0.02569754421710968,0.02299242652952671,0.04067417234182358,0.03864995017647743,0.06800685077905655,0.06262901425361633,0.03908141329884529,0.029116740450263023,0.037352435290813446,0.01903964765369892,0.02751564234495163,0.021902762353420258,0.021510424092411995,0.021449288353323936,0.03645040839910507,0.035892974585294724,0.01667703315615654,0.017336837947368622,0.0184119064360857,0.01099630631506443,0.010620358400046825,0.010105524212121964,0.010032919235527515,0.010259648784995079,0.010037296451628208,0.010334753431379795,0.01005836483091116,0.010000004433095455,0.010016563348472118,0.010000004433095455
right,2019-03-02 22:42:35.427487,0.029637029394507408,0.06496205180883408,0.1256326138973236,0.14241982996463776,0.18735243380069733,0.29773807525634766,0.48557499051094055,0.4549393057823181,0.5350914597511292,1.1527502536773682,0.9934239387512207,0.6957404017448425,0.616430938243866,0.8858394026756287,1.1175274848937988,0.8557547330856323,0.5067480802536011,0.2921106219291687,0.5590097904205322,0.6021079421043396,0.7687975168228149,0.7357452511787415,1.166970133781433,1.0836018323898315,0.4188159704208374,0.3537225127220154,0.7759849429130554,1.0158934593200684,0.8157845139503479,1.059083342552185,0.824954628944397,0.9248749613761902,1.1333309412002563,0.8884443044662476,0.894415557384491,0.6094523668289185,0.4105009436607361,1.0381932258605957,0.5495187044143677,0.544092059135437,0.8526678681373596,0.7951173186302185,1.1167775392532349,0.5413753986358643,0.5282516479492188,1.0213220119476318,0.907842755317688,1.0380162000656128,0.6403539180755615,0.35330983996391296,0.5111480355262756,0.7016614079475403,0.46992549300193787,0.4234539866447449,0.5451924800872803,0.44917911291122437,0.7610236406326294,0.41107311844825745,0.1462382972240448,0.39675459265708923,0.40453919768333435,0.11402073502540588,0.1292351633310318,0.33096906542778015,0.36398640275001526,0.29395759105682373,0.23609302937984467,0.36226388812065125,0.31196311116218567,0.09175905585289001,0.07570505887269974,0.1567714512348175,0.16455109417438507,0.18257834017276764,0.1859951764345169,0.21393728256225586,0.09010765701532364,0.10502307862043381,0.16377907991409302,0.18697485327720642,0.10706477612257004,0.09897328168153763,0.06496084481477737,0.13583634793758392,0.14053568243980408,0.18566450476646423,0.09672258049249649,0.10793274641036987,0.10558365285396576,0.11358781158924103,0.06778617948293686,0.06099797412753105,0.035534992814064026,0.11210595071315765,0.09199483692646027,0.028014935553073883,0.0226702019572258,0.04071636497974396,0.039072733372449875,0.06899739056825638,0.06409816443920135,0.03548436984419823,0.026721840724349022,0.037569206207990646,0.019006066024303436,0.028723228722810745,0.02149570733308792,0.020375220105051994,0.021220996975898743,0.037070382386446,0.03677438944578171,0.01699742116034031,0.01693117432296276,0.01819271221756935,0.010947274044156075,0.010556628927588463,0.010094922035932541,0.010029622353613377,0.010233383625745773,0.010033560916781425,0.010300779715180397,0.01005251333117485,0.010000004433095455,0.010014905594289303,0.010000004433095455
