right,2019-03-02 22:42:33.845837,0.024603083729743958,0.03581778705120087,0.08225677162408829,0.2176142781972885,0.3864389657974243,0.5962871313095093,0.5332727432250977,0.5081257820129395,1.0171067714691162,0.5657357573509216,0.5672274231910706,0.548991858959198,0.699774444103241,0.5772523880004883,0.28996899724006653,0.4406091272830963,0.6888593435287476,0.5279101729393005,0.936812162399292,0.6483920812606812,0.4127656817436218,0.26320675015449524,1.0061873197555542,0.8588885068893433,0.4228914678096771,0.4812832474708557,0.7929120659828186,0.6616044044494629,0.5608823299407959,0.8033340573310852,0.6548805236816406,0.6871276497840881,0.7565804719924927,0.5234969854354858,0.6872115731239319,0.29933494329452515,0.5199317336082458,0.8284125924110413,0.7175561189651489,0.669120728969574,0.4821344017982483,0.5500096082687378,0.6585917472839355,0.4937615692615509,0.3749181926250458,0.43137088418006897,0.3156118094921112,0.5164105296134949,0.4553399085998535,0.3454990088939667,0.2452171891927719,0.284027636051178,0.43299180269241333,0.21036525070667267,0.3214227557182312,0.089156374335289,0.47670701146125793,0.7671734094619751,0.4897090196609497,0.2748095989227295,0.04247777536511421,0.06137637421488762,0.19564487040042877,0.4513895511627197,0.2708134651184082,0.2302432358264923,0.4035901725292206,0.45085588097572327,0.33272138237953186,0.2125406414270401,0.17231306433677673,0.2252386063337326,0.19734664261341095,0.22999240458011627,0.2895113229751587,0.1947888880968094,0.09897700697183609,0.056083254516124725,0.10531069338321686,0.24031393229961395,0.2102883756160736,0.18340632319450378,0.12124986946582794,0.11494038254022598,0.13668057322502136,0.092894047498703,0.05332500487565994,0.07965267449617386,0.14574812352657318,0.14110948145389557,0.05607097968459129,0.05116051435470581,0.04611968621611595,0.05887409299612045,0.05320329964160919,0.07102788239717484,0.08610747754573822,0.06293987482786179,0.07206417620182037,0.052058953791856766,0.03698034957051277,0.034580159932374954,0.03545309230685234,0.0463106669485569,0.02825777605175972,0.02494504489004612,0.022344952449202538,0.016539301723241806,0.019552936777472496,0.01937807910144329,0.02266504243016243,0.014289873652160168,0.011967961676418781,0.013203778304159641,0.010796839371323586,0.010165974497795105,0.01007413025945425,0.01010042056441307,0.010000004433095455,0.010000006295740604,0.010104051791131496,0.010000471025705338,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.000362,0.023258807137608528,0.034971367567777634,0.07842228561639786,0.21268226206302643,0.3255530297756195,0.6021074652671814,0.4685702919960022,0.5211676359176636,1.0282201766967773,0.5992989540100098,0.5226489901542664,0.5734481811523438,0.7296172976493835,0.6109579801559448,0.3010862469673157,0.4245864152908325,0.6749587059020996,0.5309663414955139,0.916875958442688,0.6517924070358276,0.3957797884941101,0.2859365940093994,1.0295203924179077,0.8703638315200806,0.4274129271507263,0.4671473801136017,0.7607748508453369,0.6179010272026062,0.5439068078994751,0.8292117714881897,0.668014407157898,0.7092395424842834,0.7198577523231506,0.5153310298919678,0.6942556500434875,0.3071761429309845,0.49586907029151917,0.807726263999939,0.670659601688385,0.6025394201278687,0.4399990439414978,0.5561898946762085,0.6278298497200012,0.4907032549381256,0.3806624412536621,0.35936465859413147,0.3046157658100128,0.5259178876876831,0.4713798463344574,0.3733150064945221,0.2602778971195221,0.2878807783126831,0.4105350375175476,0.20956330001354218,0.30338674783706665,0.0912381112575531,0.46259164810180664,0.7124786972999573,0.48081621527671814,0.2757609784603119,0.039305973798036575,0.06192716211080551,0.1875266283750534,0.4472293555736542,0.27752065658569336,0.20582105219364166,0.410434752702713,0.46522870659828186,0.3462701737880707,0.2311842441558838,0.18831326067447662,0.23247326910495758,0.2019929587841034,0.21043246984481812,0.28838467597961426,0.19871993362903595,0.10266382247209549,0.05773855373263359,0.09960047900676727,0.23691768944263458,0.19593805074691772,0.17757229506969452,0.1264079213142395,0.12010550498962402,0.13336825370788574,0.0881233736872673,0.055195607244968414,0.08511371910572052,0.15168890357017517,0.13764171302318573,0.052931807935237885,0.04558951407670975,0.045703768730163574,0.05873727798461914,0.055257830768823624,0.0756101906299591,0.09143629670143127,0.06752390414476395,0.07399123162031174,0.054249025881290436,0.03681638091802597,0.033718135207891464,0.037389375269412994,0.04569331184029579,0.027090001851320267,0.02482728287577629,0.020618708804249763,0.017197761684656143,0.019470393657684326,0.01813759282231331,0.022053595632314682,0.014908322133123875,0.012176299467682838,0.013390226289629936,0.010714378207921982,0.010149253532290459,0.010066692717373371,0.01009033340960741,0.010000004433095455,0.01000000536441803,0.010093597695231438,0.010000423528254032,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.131771,0.022680027410387993,0.034295111894607544,0.07446177303791046,0.21047155559062958,0.30047306418418884,0.6103532314300537,0.40610986948013306,0.5290548801422119,1.034684419631958,0.6349456310272217,0.5076597332954407,0.5988925695419312,0.7548301219940186,0.6454976797103882,0.31360071897506714,0.3967580795288086,0.6588142514228821,0.5319281220436096,0.894892692565918,0.648965060710907,0.35770493745803833,0.31290891766548157,1.049037218093872,0.8728191256523132,0.42545151710510254,0.45635929703712463,0.7356691956520081,0.5643295049667358,0.52745121717453,0.8540382385253906,0.6712480783462524,0.7299067378044128,0.6844187378883362,0.5104103088378906,0.7056623101234436,0.32479172945022583,0.452243834733963,0.7769374847412109,0.6362341046333313,0.5526797771453857,0.4102949798107147,0.5634507536888123,0.6116657257080078,0.492297887802124,0.3879183530807495,0.251178115606308,0.3040172755718231,0.5376478433609009,0.492366760969162,0.40445834398269653,0.2781696021556854,0.29219529032707214,0.3826209306716919,0.21431460976600647,0.28275129199028015,0.09551916271448135,0.4431295692920685,0.6550946831703186,0.46891337633132935,0.27444422245025635,0.04030310735106468,0.06283404678106308,0.17869217693805695,0.4400956332683563,0.2813577353954315,0.17486226558685303,0.41658517718315125,0.4754801094532013,0.3561197817325592,0.2506180703639984,0.20501190423965454,0.23541171848773956,0.20464898645877838,0.18903109431266785,0.28473544120788574,0.2015572190284729,0.10715765506029129,0.060345329344272614,0.09766673296689987,0.2352851927280426,0.1808391660451889,0.16975218057632446,0.13025568425655365,0.12491746246814728,0.12859836220741272,0.08162537217140198,0.057386405766010284,0.09001415222883224,0.15729069709777832,0.13325758278369904,0.052340831607580185,0.042097728699445724,0.04581243917346001,0.05850225314497948,0.05732728913426399,0.07991597801446915,0.09654521197080612,0.07157260924577713,0.07438258826732635,0.05639028549194336,0.03645225241780281,0.03300176188349724,0.03913569077849388,0.04541068524122238,0.026116592809557915,0.025098007172346115,0.01970706880092621,0.01757887564599514,0.01981007307767868,0.017089197412133217,0.02170092985033989,0.01520975399762392,0.012755692936480045,0.013483640737831593,0.010640702210366726,0.010134228505194187,0.010060003027319908,0.01008126325905323,0.010000004433095455,0.010022259317338467,0.010084198787808418,0.010000381618738174,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.329223,0.020896771922707558,0.03214463219046593,0.06927536427974701,0.21135066449642181,0.29458293318748474,0.6209709048271179,0.37993600964546204,0.5324326157569885,1.0331555604934692,0.6735870838165283,0.5110151171684265,0.6228237152099609,0.7733923196792603,0.6801619529724121,0.3276829719543457,0.364328533411026,0.6361536979675293,0.5301339030265808,0.8689330816268921,0.6370408535003662,0.3000916838645935,0.3429630696773529,1.0655896663665771,0.8639755845069885,0.4131562113761902,0.4499710202217102,0.7134251594543457,0.5041453242301941,0.5179951786994934,0.8779505491256714,0.6588256359100342,0.7500653862953186,0.6450409889221191,0.5078638195991516,0.7205261588096619,0.3489539921283722,0.4090123772621155,0.7407388687133789,0.6089512705802917,0.5199604630470276,0.3946549594402313,0.5708408355712891,0.6052895188331604,0.49880051612854004,0.3961980938911438,0.22009442746639252,0.3088619112968445,0.5513153672218323,0.5174298882484436,0.4372945725917816,0.2988896369934082,0.2976021468639374,0.35412514209747314,0.22202566266059875,0.25970521569252014,0.0999917984008789,0.4221421778202057,0.5920588374137878,0.45157724618911743,0.2737489640712738,0.04223689064383507,0.06086420267820358,0.16324196755886078,0.43330320715904236,0.28094303607940674,0.13837136328220367,0.4198372960090637,0.48324066400527954,0.3590061068534851,0.2711009383201599,0.22079232335090637,0.23395796120166779,0.20650377869606018,0.17571145296096802,0.2760334014892578,0.20395907759666443,0.11114419251680374,0.06450933963060379,0.09902772307395935,0.2340158224105835,0.16977299749851227,0.16213259100914001,0.13235051929950714,0.12846475839614868,0.12456879019737244,0.07729282230138779,0.058366019278764725,0.09513626992702484,0.16126281023025513,0.1293586790561676,0.05221160128712654,0.03966759145259857,0.04628698155283928,0.05826043710112572,0.05899570509791374,0.08366573601961136,0.10130447894334793,0.07435861974954605,0.07420041412115097,0.057782597839832306,0.036499667912721634,0.03199096396565437,0.040421318262815475,0.045602455735206604,0.026308251544833183,0.02489892952144146,0.018422774970531464,0.018325230106711388,0.019754517823457718,0.016197556629776955,0.020984837785363197,0.015613064169883728,0.01320294477045536,0.013524106703698635,0.01057482697069645,0.010120725259184837,0.010053986683487892,0.010073107667267323,0.010000004433095455,0.010020031593739986,0.010075747035443783,0.010000343434512615,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.540467,0.02404596656560898,0.03685382008552551,0.06728377193212509,0.21571749448776245,0.2969861924648285,0.6344389319419861,0.37890928983688354,0.527908444404602,1.0270040035247803,0.7121620774269104,0.5279299020767212,0.6452860832214355,0.7830559015274048,0.7136208415031433,0.3421947658061981,0.32976678013801575,0.6070854663848877,0.5254104733467102,0.8363351225852966,0.6154865026473999,0.27188652753829956,0.3762659430503845,1.0764461755752563,0.8454167246818542,0.39099860191345215,0.44167932868003845,0.6985675096511841,0.42527955770492554,0.5208975672721863,0.8994149565696716,0.6283078193664551,0.7694300413131714,0.5967692136764526,0.507652759552002,0.736692488193512,0.37906795740127563,0.39081355929374695,0.6984764337539673,0.588875412940979,0.4998341500759125,0.3883787989616394,0.578987717628479,0.6029348969459534,0.5102788209915161,0.40540868043899536,0.20118728280067444,0.3159673511981964,0.5688216090202332,0.5425288081169128,0.4722628593444824,0.32104718685150146,0.303985059261322,0.3280772864818573,0.2327568680047989,0.23124434053897858,0.10342094302177429,0.40177640318870544,0.5283066630363464,0.4295955002307892,0.27195754647254944,0.04458003118634224,0.05995642766356468,0.14815303683280945,0.4239318370819092,0.2783786356449127,0.12465237081050873,0.4228447377681732,0.4861159026622772,0.3535228371620178,0.29211297631263733,0.23483382165431976,0.2274642437696457,0.20812198519706726,0.16902843117713928,0.2631785273551941,0.20439103245735168,0.11520884186029434,0.06900613009929657,0.1028570681810379,0.23463068902492523,0.16013512015342712,0.1550748199224472,0.1318362057209015,0.13081401586532593,0.12084775418043137,0.07472021132707596,0.05814136192202568,0.09988890588283539,0.16417084634304047,0.12470125406980515,0.053324032574892044,0.03910185396671295,0.046653855592012405,0.05799059197306633,0.0601823516190052,0.0864461287856102,0.10575281083583832,0.07531511783599854,0.07272239029407501,0.0592171885073185,0.03582412004470825,0.030911700800061226,0.041697677224874496,0.045527223497629166,0.026756485924124718,0.025271577760577202,0.0173308365046978,0.019341252744197845,0.019559551030397415,0.015434926375746727,0.019485656172037125,0.016287343576550484,0.013260100036859512,0.013959345407783985,0.010515888221561909,0.010108587332069874,0.010048574768006802,0.010065772570669651,0.010000004433095455,0.01001802645623684,0.01010220032185316,0.010000308975577354,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.766617,0.023271720856428146,0.03234701603651047,0.062072135508060455,0.22195687890052795,0.3090152144432068,0.6495044231414795,0.3895304203033447,0.5194549560546875,1.0152252912521362,0.7503321766853333,0.5532580614089966,0.6658263802528381,0.7809785008430481,0.7457589507102966,0.3558751046657562,0.3026962876319885,0.5742220878601074,0.5140171051025391,0.7989104986190796,0.5858332514762878,0.2644016742706299,0.41202107071876526,1.0814415216445923,0.8164725303649902,0.35588130354881287,0.4293484091758728,0.6905512809753418,0.3524303436279297,0.5347469449043274,0.9191190004348755,0.5782959461212158,0.7888255715370178,0.5319879055023193,0.5073636174201965,0.7533252835273743,0.4155307412147522,0.38985341787338257,0.6483715176582336,0.571402370929718,0.48853740096092224,0.39284181594848633,0.5843531489372253,0.604621410369873,0.5281123518943787,0.4109410345554352,0.19696970283985138,0.3281344175338745,0.5844433903694153,0.5695124864578247,0.5058421492576599,0.3454328775405884,0.31039750576019287,0.3093978464603424,0.24430643022060394,0.20669756829738617,0.10782283544540405,0.37612563371658325,0.4756765365600586,0.4073731303215027,0.26891228556632996,0.047809574753046036,0.05714580789208412,0.12911425530910492,0.41365179419517517,0.27474528551101685,0.11770510673522949,0.4247209429740906,0.4848954975605011,0.34045422077178955,0.31209224462509155,0.24726688861846924,0.2139447033405304,0.20874367654323578,0.16575422883033752,0.24607937037944794,0.20410369336605072,0.11758247017860413,0.07443656772375107,0.10869155824184418,0.23569126427173615,0.15341950953006744,0.14705359935760498,0.1291278451681137,0.13205298781394958,0.1161065399646759,0.07343236356973648,0.056547120213508606,0.10469569265842438,0.16531741619110107,0.11980362981557846,0.05485815554857254,0.039583660662174225,0.04759844392538071,0.056606754660606384,0.06103627383708954,0.08842753618955612,0.10911985486745834,0.07517831772565842,0.06950688362121582,0.05963722616434097,0.035790640860795975,0.02944318950176239,0.042241211980581284,0.045983269810676575,0.027432793751358986,0.025410767644643784,0.01675468496978283,0.019940104335546494,0.01993986777961254,0.014779307879507542,0.018784716725349426,0.0165063738822937,0.013496522791683674,0.014135468751192093,0.010463124141097069,0.010097675956785679,0.010043706744909286,0.01005917601287365,0.010000004433095455,0.010016222484409809,0.0100919334217906,0.010000278241932392,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.937970,0.022010665386915207,0.030135193839669228,0.06070540472865105,0.22936119139194489,0.32585975527763367,0.6682530641555786,0.4080267548561096,0.5048906207084656,0.9975119829177856,0.7878034114837646,0.5844244956970215,0.683280348777771,0.7654585838317871,0.7760632634162903,0.36791613698005676,0.285363107919693,0.5368016958236694,0.4951319992542267,0.7589614391326904,0.5468184351921082,0.26889893412590027,0.4498445689678192,1.079798936843872,0.7771206498146057,0.30407947301864624,0.41201141476631165,0.6880748271942139,0.32777249813079834,0.5564552545547485,0.9394797086715698,0.5346547365188599,0.8075952529907227,0.45070576667785645,0.5028637647628784,0.770955502986908,0.4566122889518738,0.4011910557746887,0.5971450209617615,0.5569339394569397,0.48628950119018555,0.4038592278957367,0.5852951407432556,0.6089956760406494,0.5491538643836975,0.4144153594970703,0.1985555738210678,0.3416742980480194,0.6003400683403015,0.5935013890266418,0.5392022132873535,0.36896297335624695,0.318735271692276,0.30178141593933105,0.25702807307243347,0.18563219904899597,0.11147477477788925,0.345600426197052,0.43920695781707764,0.3875027000904083,0.26360976696014404,0.05180240795016289,0.053367991000413895,0.10829977691173553,0.40365007519721985,0.27123862504959106,0.11537841707468033,0.4248882234096527,0.4807107150554657,0.3225869834423065,0.32995760440826416,0.25738778710365295,0.19604988396167755,0.20878815650939941,0.16619081795215607,0.22369374334812164,0.20089104771614075,0.11964631825685501,0.07955509424209595,0.11691543459892273,0.23756878077983856,0.14744684100151062,0.13893625140190125,0.12470089644193649,0.13177438080310822,0.11018646508455276,0.0737217515707016,0.05351896584033966,0.10933941602706909,0.16528552770614624,0.11276545375585556,0.05754218250513077,0.04102976992726326,0.04819671809673309,0.05437663197517395,0.06160001829266548,0.08917833119630814,0.11152465641498566,0.07353579252958298,0.0651032105088234,0.059354349970817566,0.03586304187774658,0.028394710272550583,0.042409516870975494,0.04625047370791435,0.02830725535750389,0.025740543380379677,0.015911921858787537,0.02056545577943325,0.020339637994766235,0.014213095419108868,0.01850149966776371,0.016341708600521088,0.013619804754853249,0.014413485303521156,0.010415862314403057,0.01008786540478468,0.010039327666163445,0.010053242556750774,0.010000004433095455,0.010014599189162254,0.010082702152431011,0.010000250302255154,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.062575,0.02444540709257126,0.032515909522771835,0.06212823837995529,0.23864449560642242,0.3456707298755646,0.6901272535324097,0.4318014085292816,0.4879683256149292,0.977426290512085,0.8220046162605286,0.6193749904632568,0.6981641054153442,0.7417887449264526,0.8018661737442017,0.379404217004776,0.27218538522720337,0.5001736283302307,0.47071948647499084,0.7140176892280579,0.49829185009002686,0.28055697679519653,0.4899335503578186,1.070887804031372,0.7290995121002197,0.23261763155460358,0.386405348777771,0.6921095848083496,0.3271663784980774,0.5852619409561157,0.9595714211463928,0.5190035700798035,0.826874315738678,0.3806028366088867,0.49160194396972656,0.7885457873344421,0.5019145011901855,0.42123109102249146,0.5492004156112671,0.5457088351249695,0.49030783772468567,0.41919824481010437,0.5814173817634583,0.6136520504951477,0.5731242299079895,0.41405871510505676,0.20388473570346832,0.35663077235221863,0.6147698760032654,0.6123676896095276,0.5714479088783264,0.3897445797920227,0.3293755352497101,0.3035358786582947,0.2700604796409607,0.17367450892925262,0.11584572494029999,0.31583356857299805,0.41434863209724426,0.3673192262649536,0.2565101385116577,0.05611357465386391,0.05312366783618927,0.09430666267871857,0.3961726129055023,0.2677513360977173,0.11360494047403336,0.4256690442562103,0.4713779389858246,0.3013126850128174,0.3463210165500641,0.26328045129776,0.1765613853931427,0.20939548313617706,0.1675836592912674,0.196776881814003,0.19607090950012207,0.12005776911973953,0.0845920667052269,0.12668590247631073,0.24045275151729584,0.14070799946784973,0.13145026564598083,0.11666028201580048,0.13026610016822815,0.10397040843963623,0.07473208755254745,0.05077008157968521,0.11348066478967667,0.16457587480545044,0.10593230277299881,0.06037488579750061,0.04330524429678917,0.04878058657050133,0.05223686248064041,0.06089025363326073,0.08835966140031815,0.1134624034166336,0.06941491365432739,0.05920032039284706,0.05853671953082085,0.03611059486865997,0.02739889733493328,0.04215211048722267,0.04636373370885849,0.029281558468937874,0.026023274287581444,0.015421920455992222,0.02087930589914322,0.021192803978919983,0.013722075149416924,0.01751968450844288,0.016430798918008804,0.013611224479973316,0.014414307661354542,0.010373509488999844,0.01039978675544262,0.010035388171672821,0.010047905147075653,0.010000004433095455,0.010013137944042683,0.010074401274323463,0.010000225156545639,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.234802,0.02644900046288967,0.03593899682164192,0.06215200200676918,0.24890616536140442,0.36960384249687195,0.7104262709617615,0.46128806471824646,0.4711461663246155,0.9538541436195374,0.8535110950469971,0.6535608172416687,0.7142812609672546,0.7199887037277222,0.8194566965103149,0.3925553262233734,0.25812286138534546,0.46997877955436707,0.44789180159568787,0.6611478328704834,0.4366673231124878,0.29832175374031067,0.5306521058082581,1.0590308904647827,0.6752505898475647,0.22057481110095978,0.35026973485946655,0.7045339345932007,0.3386598229408264,0.6177304983139038,0.9822392463684082,0.5235115885734558,0.844971776008606,0.3603568375110626,0.4727727770805359,0.8065438270568848,0.5507800579071045,0.44703102111816406,0.513929545879364,0.5391768217086792,0.4974999725818634,0.43765369057655334,0.5722116827964783,0.6179035305976868,0.5990800261497498,0.40907347202301025,0.21160997450351715,0.372972697019577,0.6256988644599915,0.6241001486778259,0.6015381217002869,0.4057672321796417,0.34218329191207886,0.31201833486557007,0.28307589888572693,0.16985273361206055,0.12081531435251236,0.29284632205963135,0.3968464136123657,0.35116255283355713,0.24475306272506714,0.0610833540558815,0.053554341197013855,0.08700966835021973,0.38976937532424927,0.2666760981082916,0.11488164961338043,0.4247530996799469,0.4596981704235077,0.28592535853385925,0.3600887656211853,0.2643806040287018,0.16374994814395905,0.2107473760843277,0.1699012815952301,0.16631780564785004,0.18845805525779724,0.11948934197425842,0.08946176618337631,0.1379406452178955,0.24377743899822235,0.1326419711112976,0.12496251612901688,0.10438409447669983,0.12688937783241272,0.09764069318771362,0.07586997002363205,0.05072571337223053,0.11794260144233704,0.16254930198192596,0.09708438813686371,0.06422301381826401,0.045859795063734055,0.04910546541213989,0.04795260354876518,0.05997062101960182,0.08715003728866577,0.11414587497711182,0.06187974289059639,0.05478560924530029,0.05789405480027199,0.03618261590600014,0.026097379624843597,0.04137348011136055,0.04642331972718239,0.0300187636166811,0.02649519219994545,0.014885885640978813,0.0214679054915905,0.022049840539693832,0.013294677250087261,0.01674269698560238,0.015743134543299675,0.013602275401353836,0.014403232373297215,0.010480612516403198,0.010359099134802818,0.010031843557953835,0.01004310417920351,0.010000004433095455,0.010011822916567326,0.01006693672388792,0.010000202804803848,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.405179,0.02650049887597561,0.037129491567611694,0.06428119540214539,0.25977960228919983,0.3952508270740509,0.7304309010505676,0.49269065260887146,0.4642382860183716,0.9317480325698853,0.8786628246307373,0.6856130361557007,0.7312821745872498,0.705479621887207,0.8290246725082397,0.4051371216773987,0.24430979788303375,0.4421498775482178,0.4254826307296753,0.6095754504203796,0.3872072100639343,0.3183293342590332,0.5722740888595581,1.0442463159561157,0.624272346496582,0.2223283052444458,0.32600125670433044,0.7239211797714233,0.36028793454170227,0.6527768969535828,1.0062451362609863,0.5402325391769409,0.8622540831565857,0.361909419298172,0.4448868930339813,0.8249514698982239,0.6020635366439819,0.4779098331928253,0.49204346537590027,0.5353694558143616,0.5070487856864929,0.4573270082473755,0.5599170327186584,0.6194755434989929,0.6281270980834961,0.3950667977333069,0.22212006151676178,0.3880743086338043,0.6339883208274841,0.6253783106803894,0.6280944347381592,0.416191965341568,0.35509204864501953,0.32586148381233215,0.2966727018356323,0.16883732378482819,0.12670275568962097,0.278830885887146,0.3856128454208374,0.3359498083591461,0.22844325006008148,0.06656554341316223,0.05500810965895653,0.084006667137146,0.3848109841346741,0.26818418502807617,0.11857280880212784,0.42171919345855713,0.44593051075935364,0.27701765298843384,0.3713853657245636,0.2597702443599701,0.15671378374099731,0.21233950555324554,0.17340032756328583,0.1422528475522995,0.1767086684703827,0.11876863241195679,0.0945776179432869,0.1501581072807312,0.24786226451396942,0.12084709107875824,0.11977914720773697,0.09221694618463516,0.12196335941553116,0.08794121444225311,0.07814162224531174,0.05206524208188057,0.12171699851751328,0.16084590554237366,0.09089604765176773,0.06815903633832932,0.049011848866939545,0.04870621860027313,0.04260646924376488,0.05907537415623665,0.08561579883098602,0.11387011408805847,0.051569584757089615,0.05182783305644989,0.0574074424803257,0.03634563833475113,0.024906544014811516,0.04022970050573349,0.04621906578540802,0.030527304857969284,0.027044206857681274,0.01450579334050417,0.022234242409467697,0.022952131927013397,0.012921413406729698,0.016203714534640312,0.015044650062918663,0.013190170750021935,0.01453791931271553,0.010495336726307869,0.0103661073371768,0.010028654709458351,0.010038785636425018,0.010000004433095455,0.010010640136897564,0.010060222819447517,0.010000182315707207,0.010000004433095455,0.010000004433095455,0.010000004433095455
