right,2019-03-02 22:42:33.851910,0.033300142735242844,0.0697200819849968,0.0930628553032875,0.14631076157093048,0.34386953711509705,0.8032473921775818,0.8499463200569153,0.6047239303588867,0.6409611701965332,1.0718557834625244,1.4125432968139648,0.6552799940109253,0.33476802706718445,0.4991984963417053,1.2055113315582275,1.0115306377410889,0.5866336226463318,0.763425350189209,0.6557639837265015,0.792967677116394,0.9060937166213989,0.41016051173210144,0.697223961353302,1.315164566040039,0.8260380029678345,0.7408021092414856,0.978721559047699,0.2994668185710907,0.5375157594680786,0.6817021369934082,0.7881194353103638,0.8066785931587219,0.4737994372844696,0.2165953665971756,0.619694709777832,0.4152998626232147,0.531121551990509,0.16754287481307983,0.3285015821456909,0.5281832218170166,0.7292253971099854,0.36396145820617676,0.5655723214149475,0.47958239912986755,0.2225515991449356,0.2746923267841339,0.7101281881332397,0.4958062469959259,0.5332033038139343,0.8460803627967834,0.4285259544849396,0.3032319247722626,0.8697539567947388,0.6231194734573364,0.5909129977226257,0.7111169695854187,0.6611347198486328,0.2637854814529419,0.25792908668518066,0.19917185604572296,0.36856135725975037,0.2119424045085907,0.1777380257844925,0.34602075815200806,0.41041672229766846,0.2951257824897766,0.26578935980796814,0.2250075787305832,0.3233042061328888,0.27422067523002625,0.2293955236673355,0.2186308205127716,0.11900407075881958,0.15475499629974365,0.11151668429374695,0.20452028512954712,0.09829700738191605,0.09848332405090332,0.10782162100076675,0.16171446442604065,0.06423480063676834,0.16605323553085327,0.07559797167778015,0.09058677405118942,0.19191695749759674,0.10538013279438019,0.08238228410482407,0.14601819217205048,0.07682224363088608,0.16466400027275085,0.08490937948226929,0.024239230901002884,0.06626498699188232,0.08684790134429932,0.04742618277668953,0.03838221728801727,0.029498394578695297,0.023921143263578415,0.02056167833507061,0.04256472364068031,0.038478750735521317,0.059702612459659576,0.039082370698451996,0.025275837630033493,0.03092426247894764,0.022561809048056602,0.020430462434887886,0.023208267986774445,0.017639528959989548,0.015597697347402573,0.014783469960093498,0.012735993601381779,0.011140706948935986,0.013113584369421005,0.012379745952785015,0.010873846709728241,0.010500841774046421,0.010185387916862965,0.010020381771028042,0.010000350885093212,0.010000431910157204,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.005718,0.03424166142940521,0.06710395961999893,0.08206631243228912,0.13374048471450806,0.3402695655822754,0.8355544209480286,0.8064805269241333,0.5831701159477234,0.6013250946998596,0.9697112441062927,1.3404074907302856,0.6524547934532166,0.33077114820480347,0.5204276442527771,1.2289928197860718,1.0706051588058472,0.6328967809677124,0.7506996393203735,0.6163848042488098,0.8011147379875183,0.8603266477584839,0.40014195442199707,0.745998740196228,1.326356053352356,0.6734352707862854,0.7585362792015076,0.9907050132751465,0.3075800836086273,0.5521138310432434,0.6881572008132935,0.8033169507980347,0.86394202709198,0.5143774747848511,0.2445274293422699,0.629235029220581,0.40524977445602417,0.5477756857872009,0.16698336601257324,0.34007009863853455,0.5072481632232666,0.6875981688499451,0.3194054663181305,0.5727790594100952,0.4987487196922302,0.21579566597938538,0.2634427845478058,0.7094605565071106,0.49225208163261414,0.5290685296058655,0.8201917409896851,0.40277498960494995,0.2869018316268921,0.8675821423530579,0.6097787022590637,0.5833156108856201,0.7133197784423828,0.6668670773506165,0.2409653663635254,0.23745861649513245,0.19092094898223877,0.359477698802948,0.21444399654865265,0.17216183245182037,0.3287517726421356,0.422272264957428,0.28859755396842957,0.2473684400320053,0.23193062841892242,0.3099587559700012,0.26480358839035034,0.23904761672019958,0.22302863001823425,0.12415830045938492,0.154633030295372,0.11381156742572784,0.20989802479743958,0.0939086377620697,0.10111399739980698,0.10526077449321747,0.16369692981243134,0.06820937246084213,0.1645205020904541,0.06520989537239075,0.09134864062070847,0.18660074472427368,0.09596113860607147,0.08907269686460495,0.14627179503440857,0.07621709257364273,0.1701734960079193,0.08932624012231827,0.023257389664649963,0.0660269558429718,0.08985412865877151,0.050530578941106796,0.04180353134870529,0.029241861775517464,0.024376312270760536,0.022053761407732964,0.04393244907259941,0.04031696170568466,0.06150306016206741,0.04034736379981041,0.025477655231952667,0.030031278729438782,0.020798714831471443,0.020585358142852783,0.022187188267707825,0.016666265204548836,0.015902088955044746,0.015129094943404198,0.01300172321498394,0.01102101244032383,0.012762896716594696,0.012118267826735973,0.01101397443562746,0.010449648834764957,0.010166695341467857,0.010018342174589634,0.010000315494835377,0.010000389069318771,0.010000004433095455,0.010000004433095455,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.139596,0.030276058241724968,0.05864757299423218,0.07231654971837997,0.11992739140987396,0.33806777000427246,0.8640220165252686,0.761093258857727,0.559791088104248,0.5565338134765625,0.8663711547851562,1.258988380432129,0.6365346312522888,0.3382933735847473,0.5442818999290466,1.2395386695861816,1.1249281167984009,0.6738743185997009,0.735762357711792,0.5813989043235779,0.805988609790802,0.8035029768943787,0.37152472138404846,0.794585108757019,1.3306230306625366,0.5773125886917114,0.7696700096130371,1.003252387046814,0.32282331585884094,0.5717777609825134,0.6954047083854675,0.8173360824584961,0.9160246253013611,0.5571408867835999,0.27534952759742737,0.6397285461425781,0.41025373339653015,0.5658139586448669,0.17541907727718353,0.353477418422699,0.4744240939617157,0.6467832326889038,0.29148122668266296,0.576213538646698,0.5186467170715332,0.21710388362407684,0.2598181962966919,0.7092456817626953,0.494647741317749,0.5222700238227844,0.7905343174934387,0.3898606598377228,0.2822788655757904,0.8654234409332275,0.5796594023704529,0.5698630809783936,0.7098115682601929,0.670231819152832,0.23536798357963562,0.2298310101032257,0.18587236106395721,0.35279592871665955,0.2173835039138794,0.16713355481624603,0.30569687485694885,0.4308280944824219,0.28207066655158997,0.22695472836494446,0.2376803159713745,0.2961602509021759,0.25321754813194275,0.2480074018239975,0.22735871374607086,0.13118204474449158,0.153585284948349,0.11650678515434265,0.21638789772987366,0.09267281740903854,0.10331576317548752,0.104285828769207,0.1649511754512787,0.07313960045576096,0.16550080478191376,0.06200966611504555,0.09040424227714539,0.17979836463928223,0.0926683247089386,0.0965900719165802,0.14688141644001007,0.07567739486694336,0.1762859970331192,0.09346301853656769,0.022745328024029732,0.06573043018579483,0.09241800755262375,0.052460506558418274,0.04568013176321983,0.02904398739337921,0.0248838160187006,0.02340179868042469,0.04575113579630852,0.041604138910770416,0.06396984308958054,0.04129010811448097,0.02619875967502594,0.0306423157453537,0.019330043345689774,0.0200018510222435,0.022275613620877266,0.016278080642223358,0.01565781608223915,0.015825726091861725,0.012930069118738174,0.011447225697338581,0.012616568244993687,0.011887663044035435,0.011449914425611496,0.010617490857839584,0.010286437347531319,0.010016506537795067,0.01000028382986784,0.010300727561116219,0.010000004433095455,0.010063664987683296,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.337515,0.03420298174023628,0.06336453557014465,0.06901608407497406,0.10941027104854584,0.33794134855270386,0.8881674408912659,0.7271110415458679,0.5364806056022644,0.5122592449188232,0.7787331938743591,1.1718417406082153,0.605076253414154,0.35510510206222534,0.5685582160949707,1.2368279695510864,1.1698917150497437,0.7088667750358582,0.7160138487815857,0.5581163763999939,0.8065581321716309,0.7423903346061707,0.34003832936286926,0.8393030166625977,1.3316659927368164,0.5301948189735413,0.7730172872543335,1.0142723321914673,0.34314170479774475,0.5962541699409485,0.7069932818412781,0.8339017629623413,0.9598769545555115,0.6007663011550903,0.308025062084198,0.650824248790741,0.4242233335971832,0.5851575136184692,0.1910926252603531,0.36827602982521057,0.4403710961341858,0.6057596802711487,0.2727561593055725,0.5754678845405579,0.5387009978294373,0.22159017622470856,0.2607932984828949,0.7141339778900146,0.5006396174430847,0.5126128196716309,0.7510725855827332,0.3896733224391937,0.28925463557243347,0.8620063662528992,0.5398712158203125,0.5504873991012573,0.6953282356262207,0.6740580797195435,0.23711995780467987,0.2286946028470993,0.18539199233055115,0.34983155131340027,0.22088266909122467,0.16176708042621613,0.2782710790634155,0.43641048669815063,0.2767714858055115,0.20495912432670593,0.24175763130187988,0.2833183705806732,0.24260611832141876,0.2547662854194641,0.2323799878358841,0.13873551785945892,0.15249480307102203,0.12142127752304077,0.22159801423549652,0.09560950100421906,0.10727690905332565,0.10512144863605499,0.16489051282405853,0.07963719218969345,0.16602477431297302,0.06156201288104057,0.08675811439752579,0.1740918755531311,0.09142579138278961,0.10409579426050186,0.1494838297367096,0.07737351208925247,0.18189169466495514,0.09787385910749435,0.02162083238363266,0.06466632336378098,0.09491685777902603,0.05304624140262604,0.04948573186993599,0.029397539794445038,0.025659972801804543,0.02541446126997471,0.04652431607246399,0.043608732521533966,0.06538815051317215,0.04335048422217369,0.0275007002055645,0.03055204078555107,0.018097123131155968,0.01952926628291607,0.022090336307883263,0.015820467844605446,0.016381027176976204,0.0155743807554245,0.012769969180226326,0.011512445285916328,0.012730326503515244,0.011790327727794647,0.01131479162722826,0.010554063133895397,0.010257428511977196,0.010014854371547699,0.010000255890190601,0.010270251892507076,0.010000004433095455,0.010057279840111732,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.550155,0.030454164370894432,0.054862502962350845,0.05920548364520073,0.08956634998321533,0.3389055132865906,0.9080411195755005,0.7091875672340393,0.5176035165786743,0.4699866473674774,0.7141096591949463,1.0817290544509888,0.5618987083435059,0.3789498805999756,0.5911904573440552,1.220408320426941,1.2022969722747803,0.7353322505950928,0.694732129573822,0.5496825575828552,0.800392210483551,0.6705928444862366,0.32146987318992615,0.8815644979476929,1.3251174688339233,0.5102683901786804,0.7675552368164062,1.0237993001937866,0.3668043911457062,0.6229775547981262,0.727482795715332,0.8554277420043945,0.9920352101325989,0.6432439684867859,0.3415684103965759,0.6610158085823059,0.44276681542396545,0.6077091097831726,0.21188725531101227,0.38297969102859497,0.4086207151412964,0.5714561343193054,0.25601726770401,0.5711793303489685,0.558179497718811,0.2294851541519165,0.2649346888065338,0.7213572263717651,0.5125004053115845,0.5028566718101501,0.7058926224708557,0.39677226543426514,0.30262231826782227,0.8576956391334534,0.49292507767677307,0.5251480937004089,0.6721001863479614,0.6754149794578552,0.24510782957077026,0.2334194928407669,0.18874116241931915,0.349581778049469,0.22567787766456604,0.15420649945735931,0.24761101603507996,0.44039610028266907,0.27214664220809937,0.18443214893341064,0.24327890574932098,0.2729509770870209,0.23422327637672424,0.258985310792923,0.23677758872509003,0.14653177559375763,0.15130269527435303,0.1269596964120865,0.2267342358827591,0.10046908259391785,0.11204331368207932,0.10755012184381485,0.16295835375785828,0.08709485083818436,0.16758613288402557,0.06225539371371269,0.08126042783260345,0.1677883118391037,0.0921785905957222,0.11190128326416016,0.153236523270607,0.08058424293994904,0.18713873624801636,0.10223626345396042,0.02067052386701107,0.06373605132102966,0.09699573367834091,0.05148470774292946,0.053427554666996,0.030380824580788612,0.02670842781662941,0.027598543092608452,0.04679366201162338,0.045539651066064835,0.06632790714502335,0.04569992050528526,0.029207894578576088,0.030768347904086113,0.017054876312613487,0.01875249110162258,0.0222074706107378,0.015801401808857918,0.01710151880979538,0.015309265814721584,0.012722956016659737,0.011768894270062447,0.012828747741878033,0.01197684183716774,0.011182586662471294,0.010497302748262882,0.010284548625349998,0.010013367980718613,0.010000230744481087,0.010242900811135769,0.010000004433095455,0.010051537305116653,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.777228,0.03141738846898079,0.05507058650255203,0.0528380461037159,0.07363766431808472,0.3397088646888733,0.9247097373008728,0.7064076066017151,0.5009545087814331,0.43341484665870667,0.6633027195930481,0.9988805651664734,0.5239741802215576,0.4066939949989319,0.6131124496459961,1.1863662004470825,1.2203456163406372,0.7520159482955933,0.6698794364929199,0.5508480072021484,0.7894969582557678,0.5814594626426697,0.3210409879684448,0.9196596145629883,1.312757134437561,0.5019817352294922,0.7540475726127625,1.028308391571045,0.3932613134384155,0.6518747210502625,0.7552841901779175,0.8824369311332703,1.0077394247055054,0.6840888857841492,0.37375518679618835,0.6703658103942871,0.4641135632991791,0.6316671967506409,0.23723188042640686,0.3989991545677185,0.39020082354545593,0.5405056476593018,0.23903055489063263,0.5643737316131592,0.5753452777862549,0.24035102128982544,0.2717137932777405,0.7282633781433105,0.5306992530822754,0.49299901723861694,0.6607784032821655,0.4079131782054901,0.32139500975608826,0.8515162467956543,0.4536658227443695,0.49578943848609924,0.6417330503463745,0.6729909181594849,0.2576598823070526,0.24143187701702118,0.1955586075782776,0.35365140438079834,0.2305765300989151,0.14592376351356506,0.22440312802791595,0.44123759865760803,0.27049779891967773,0.15928183495998383,0.24342495203018188,0.26408928632736206,0.22935619950294495,0.2593631148338318,0.2404841184616089,0.15401019155979156,0.1497325599193573,0.1328560709953308,0.23152071237564087,0.10652750730514526,0.11783835291862488,0.11111510545015335,0.15872344374656677,0.0952606052160263,0.17019250988960266,0.06334180384874344,0.07363811880350113,0.1615932583808899,0.09347567707300186,0.12026333808898926,0.15779387950897217,0.08450213819742203,0.19245918095111847,0.10584213584661484,0.020929070189595222,0.06244732439517975,0.09927801787853241,0.048530567437410355,0.05697597563266754,0.032375842332839966,0.02820650115609169,0.02956596203148365,0.04695682227611542,0.04737543687224388,0.06627950072288513,0.04850786179304123,0.031321682035923004,0.030835365876555443,0.016823310405015945,0.017793774604797363,0.0227107685059309,0.01566236838698387,0.01803034171462059,0.014860561117529869,0.012834112159907818,0.011959641240537167,0.013505339622497559,0.011893345043063164,0.011454543098807335,0.01086411252617836,0.010255733504891396,0.010012030601501465,0.01012792531400919,0.010218347422778606,0.010000004433095455,0.010046371258795261,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:34.944095,0.034259188920259476,0.05820275843143463,0.04964395612478256,0.06611979007720947,0.33863672614097595,0.9386647343635559,0.7153645157814026,0.4912848174571991,0.408526211977005,0.6269083023071289,0.9198487401008606,0.4975477159023285,0.4386073350906372,0.631588876247406,1.1368764638900757,1.2231318950653076,0.7559388875961304,0.6409385800361633,0.5567798614501953,0.7774114012718201,0.4907386898994446,0.33058205246925354,0.9529236555099487,1.292484998703003,0.5003829002380371,0.7310240864753723,1.0286656618118286,0.42002424597740173,0.6818156242370605,0.7895668148994446,0.9144417643547058,1.0015308856964111,0.722698986530304,0.4015955626964569,0.678938627243042,0.4852127134799957,0.6575807332992554,0.2653627395629883,0.4181475341320038,0.38678792119026184,0.508134663105011,0.21766211092472076,0.5573598742485046,0.5878349542617798,0.25466784834861755,0.2773697078227997,0.7364935874938965,0.5522895455360413,0.4839966297149658,0.6172995567321777,0.4232121407985687,0.34248465299606323,0.8458048701286316,0.42443159222602844,0.45864003896713257,0.5995427370071411,0.6699178218841553,0.2708073854446411,0.2530738413333893,0.20746073126792908,0.3600436747074127,0.23543904721736908,0.13296093046665192,0.20699043571949005,0.4413621425628662,0.26924195885658264,0.1295158863067627,0.24259279668331146,0.2560020387172699,0.22657565772533417,0.2563696503639221,0.24227206408977509,0.16138164699077606,0.1464698314666748,0.13920475542545319,0.2351277619600296,0.11358170211315155,0.1240975484251976,0.11584984511137009,0.1499912142753601,0.10442226380109787,0.17282788455486298,0.06495816260576248,0.061684828251600266,0.15513689815998077,0.09534788876771927,0.12922266125679016,0.16240565478801727,0.0898556336760521,0.1963798552751541,0.10969875752925873,0.02101992256939411,0.062078796327114105,0.10100746154785156,0.04404040053486824,0.06070816144347191,0.034508511424064636,0.029824526980519295,0.031654179096221924,0.04618646949529648,0.04899132624268532,0.06534720957279205,0.05130821093916893,0.03367919102311134,0.0315035879611969,0.016074519604444504,0.017486436292529106,0.02274397574365139,0.01634969748556614,0.019066954031586647,0.01428340282291174,0.012517835944890976,0.012691864743828773,0.013555736280977726,0.0123722143471241,0.01140604168176651,0.010774442926049232,0.01060444675385952,0.010010827332735062,0.010115059092640877,0.010196300223469734,0.010000004433095455,0.010041724890470505,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.070732,0.03029000572860241,0.0490022674202919,0.042963672429323196,0.057432565838098526,0.3381095230579376,0.9471819996833801,0.7352568507194519,0.4895339012145996,0.393958181142807,0.5996318459510803,0.8428029417991638,0.48315703868865967,0.4746597111225128,0.6444352269172668,1.071923851966858,1.2116864919662476,0.7478044033050537,0.6008893251419067,0.5681973695755005,0.7608084082603455,0.4262549877166748,0.3492024540901184,0.9779443144798279,1.2685579061508179,0.49695852398872375,0.700363039970398,1.025744080543518,0.4439414441585541,0.712145984172821,0.8287558555603027,0.9497600793838501,0.9666584134101868,0.7587662935256958,0.42187729477882385,0.6843994855880737,0.5059799551963806,0.6821749210357666,0.2961161136627197,0.4411446750164032,0.38809913396835327,0.4824546277523041,0.20437483489513397,0.5400965809822083,0.6013060212135315,0.26698917150497437,0.28570613265037537,0.7398483753204346,0.5788463354110718,0.47517985105514526,0.5771951675415039,0.441752165555954,0.36579200625419617,0.8383304476737976,0.4082684814929962,0.4137714207172394,0.5455217957496643,0.6657246947288513,0.28325963020324707,0.2684234380722046,0.22264432907104492,0.3678154945373535,0.24057628214359283,0.1162060797214508,0.19802241027355194,0.4394594728946686,0.26906460523605347,0.10479021817445755,0.24003839492797852,0.24929963052272797,0.22518199682235718,0.2501579821109772,0.24091234803199768,0.16886912286281586,0.14013317227363586,0.1457356959581375,0.23721396923065186,0.12102286517620087,0.1305568665266037,0.12208569794893265,0.13466516137123108,0.11432553082704544,0.17493773996829987,0.06739694625139236,0.05708763003349304,0.1470356434583664,0.0973840206861496,0.13803058862686157,0.16813094913959503,0.09512469917535782,0.19999077916145325,0.11247259378433228,0.02192443236708641,0.06249340623617172,0.10260685533285141,0.04188470542430878,0.06439126282930374,0.03708065673708916,0.031032105907797813,0.03406556695699692,0.04360169544816017,0.05031123757362366,0.06371468305587769,0.05371274799108505,0.036548614501953125,0.03226066380739212,0.01532936654984951,0.016536027193069458,0.023328613489866257,0.01722581312060356,0.019956372678279877,0.013783151283860207,0.012239856645464897,0.013410516083240509,0.013871953822672367,0.012709823437035084,0.011521890759468079,0.010754717513918877,0.010840319097042084,0.010009744204580784,0.010103493928909302,0.01017649844288826,0.010000004433095455,0.010037544183433056,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.242358,0.032472722232341766,0.05079902336001396,0.038896456360816956,0.05392124131321907,0.33640480041503906,0.9509146213531494,0.762467622756958,0.4958535432815552,0.38951748609542847,0.5789381861686707,0.7664685249328613,0.48094451427459717,0.5127219557762146,0.6536018252372742,0.9991919994354248,1.1818755865097046,0.7329948544502258,0.5580560564994812,0.5784483551979065,0.7466636300086975,0.39744818210601807,0.3711172640323639,0.9977501630783081,1.233088493347168,0.4936102628707886,0.6644376516342163,1.0150548219680786,0.46529707312583923,0.7389452457427979,0.8731561303138733,0.9853746294975281,0.8991830945014954,0.791610062122345,0.4297792613506317,0.6869452595710754,0.524445652961731,0.7041318416595459,0.32890015840530396,0.46623489260673523,0.39353808760643005,0.4632585048675537,0.1960873305797577,0.5201013088226318,0.6085984110832214,0.28172263503074646,0.28851309418678284,0.7454869151115417,0.6032753586769104,0.4751204550266266,0.5523700714111328,0.45813247561454773,0.3922065794467926,0.8247634768486023,0.40337860584259033,0.3601449429988861,0.48247426748275757,0.6615391969680786,0.2926761209964752,0.2869742512702942,0.2405199110507965,0.37693482637405396,0.24485069513320923,0.09746390581130981,0.19252067804336548,0.4375964105129242,0.26763081550598145,0.09723308682441711,0.2370012104511261,0.24294491112232208,0.2244100421667099,0.2416016012430191,0.23647291958332062,0.1757918745279312,0.13266001641750336,0.15103013813495636,0.23862452805042267,0.12775161862373352,0.1379345953464508,0.12831836938858032,0.11231235414743423,0.12516562640666962,0.17591989040374756,0.07045383006334305,0.056221749633550644,0.13747525215148926,0.09874261170625687,0.14696238934993744,0.17411939799785614,0.100133016705513,0.20260752737522125,0.11471337080001831,0.022900883108377457,0.06295798718929291,0.10473025590181351,0.04185715690255165,0.06770727783441544,0.04019830375909805,0.03148745000362396,0.036796148866415024,0.03920871391892433,0.05061938613653183,0.06132238730788231,0.05647826939821243,0.03949607163667679,0.033066555857658386,0.014812025241553783,0.0162460058927536,0.0238195713609457,0.018738722428679466,0.020174844190478325,0.014023059979081154,0.012097014114260674,0.014163155108690262,0.014447438530623913,0.013006080873310566,0.011830787174403667,0.010702063329517841,0.011350119486451149,0.010008769109845161,0.010405330918729305,0.01015870925039053,0.010000004433095455,0.010033783502876759,0.010000004433095455,0.010000004433095455
right,2019-03-02 22:42:35.412327,0.03383373096585274,0.05283969268202782,0.03716959431767464,0.04932239651679993,0.33387577533721924,0.9471319317817688,0.7957392334938049,0.5103033781051636,0.3920232355594635,0.561975359916687,0.6900665163993835,0.48667800426483154,0.5513790249824524,0.6611822247505188,0.9329807758331299,1.1350220441818237,0.7095382213592529,0.5126243233680725,0.5882304906845093,0.7308757305145264,0.38696783781051636,0.3962603509426117,1.0097204446792603,1.1868454217910767,0.48799917101860046,0.6227902770042419,0.9973219633102417,0.4816875755786896,0.7611896395683289,0.9202374219894409,1.0195163488388062,0.7889740467071533,0.8222052454948425,0.4190031886100769,0.6850119829177856,0.5394059419631958,0.7224128842353821,0.36196598410606384,0.49305960536003113,0.404498815536499,0.4438254237174988,0.18929415941238403,0.49469029903411865,0.6128420829772949,0.2955062985420227,0.2883962094783783,0.7481347918510437,0.6268215179443359,0.47956934571266174,0.5335705876350403,0.47412312030792236,0.4187961518764496,0.8079816102981567,0.40306875109672546,0.30284368991851807,0.4240885376930237,0.6543142199516296,0.2993221879005432,0.3064863681793213,0.26167529821395874,0.3864310383796692,0.24780216813087463,0.08683110028505325,0.19312961399555206,0.43238565325737,0.26723071932792664,0.0955151915550232,0.23180608451366425,0.23571209609508514,0.22384308278560638,0.22860634326934814,0.22987602651119232,0.18210911750793457,0.11844932287931442,0.15627281367778778,0.23737667500972748,0.13383428752422333,0.14500470459461212,0.13574707508087158,0.1055416688323021,0.13605640828609467,0.1767386496067047,0.07274695485830307,0.05600854009389877,0.13039810955524445,0.09947982430458069,0.15556743741035461,0.18009614944458008,0.10441239178180695,0.20467397570610046,0.11513147503137589,0.02478526160120964,0.06515509635210037,0.10577753931283951,0.04309313744306564,0.07093774527311325,0.043274421244859695,0.03204183652997017,0.03927452489733696,0.03590403497219086,0.05118807405233383,0.05722200125455856,0.058822035789489746,0.04271794855594635,0.03381995111703873,0.014241410419344902,0.015476470813155174,0.024530982598662376,0.020072655752301216,0.020951969549059868,0.01355684082955122,0.012129229493439198,0.014911369420588017,0.014708569273352623,0.013224344700574875,0.012099606916308403,0.011184850707650185,0.011207284405827522,0.010007891803979874,0.010364069603383541,0.010142725892364979,0.010000004433095455,0.01003040000796318,0.010000004433095455,0.010000004433095455
