0.190087,67.74813842773438,7.510185718536377,50.67140197753906,-68.9104232788086,-20.384790420532227,-9.097159385681152,12.628735542297363,15.690923690795898
0.192073,149.175537109375,-22.821130752563477,53.77829360961914,17.166139602661133,-2.7492644786834717,3.5315754413604736,-3.8892033100128174,-9.588897705078125
0.193782,-48.905616760253906,-7.756054878234863,41.08250427246094,67.72578430175781,-17.926097869873047,3.2410027980804443,6.437302112579346,22.038818359375
0.195164,12.941659927368164,8.001924514770508,-39.316715240478516,1.2964011430740356,-2.1904709339141846,9.164215087890625,-6.6608195304870605,9.186566352844238
0.196724,67.5916748046875,-10.035932540893555,-69.58097839355469,-95.1066665649414,7.152557849884033,3.6209824085235596,2.212822675704956,10.304153442382812
0.197164,-366.9932861328125,15.825034141540527,-18.32843017578125,-1.6093255281448364,-18.931926727294922,2.257526159286499,2.905726671218872,-2.481043577194214
0.199606,-96.8724594116211,7.890165328979492,68.68690490722656,74.45365905761719,10.862947463989258,-26.6879825592041,-11.511148452758789,-7.957220554351807
0.201175,83.57316589355469,37.997962951660156,29.39254379272461,12.405218124389648,-15.467406272888184,13.701619148254395,-15.825034141540527,0.04470348730683327
0.201984,-42.647125244140625,0.6482005715370178,-31.3594970703125,-78.94635772705078,0.8493662476539612,-15.243888854980469,-17.41200828552246,4.202127933502197
0.202929,-26.822092056274414,2.257526159286499,-73.60429382324219,-10.728837013244629,-10.930002212524414,-16.406179428100586,-5.2303080558776855,9.231269836425781
0.203591,-178.47866821289062,3.8892033100128174,6.370246887207031,67.14463806152344,10.639430046081543,-6.34789514541626,3.084540605545044,-0.6258488297462463
0.216599,55.85700607299805,12.047590255737305,78.27580261230469,38.64616394042969,-0.22351743280887604,-19.781293869018555,-21.59178352355957,7.532537460327148
0.217129,286.8399353027344,-6.7502264976501465,33.50526428222656,-71.52558135986328,18.73076057434082,17.635526657104492,-3.643334150314331,10.930002212524414
0.218179,-120.40884399414062,11.757017135620117,-34.86872100830078,-31.068923950195312,-3.5315754413604736,11.086464881896973,-8.426607131958008,-2.346933126449585
0.218998,92.31269836425781,-2.391636610031128,-55.4993782043457,67.07758331298828,5.476177215576172,-12.785197257995605,-13.165177345275879,-7.979572296142578
0.220153,122.19698333740234,20.09421730041504,21.882356643676758,29.81722640991211,-8.337200164794922,12.382865905761719,-15.489758491516113,-13.45574951171875
0.222569,150.27076721191406,11.108816146850586,53.130096435546875,-39.00379180908203,-18.395484924316406,-16.80851173400879,5.789101600646973,-0.2682209312915802
0.223775,32.790008544921875,12.472272872924805,18.708410263061523,-44.14469528198242,7.4431304931640625,-8.314848899841309,5.1409010887146,-14.506281852722168
0.225121,104.49440002441406,-15.936793327331543,-49.26324462890625,45.3293342590332,11.622906684875488,5.587935924530029,5.3644185066223145,-0.1341104656457901
0.22628,-57.37692642211914,1.9222499132156372,-64.01539611816406,45.79872131347656,-14.819206237792969,18.52959632873535,-14.103950500488281,-0.1341104656457901
