right,2019-03-02 22:42:33.862640,0.02242010273039341,0.03905198350548744,0.10061264038085938,0.24854037165641785,0.25853803753852844,0.5911921858787537,0.5952594876289368,0.8353282809257507,0.33788543939590454,0.23478271067142487,0.4300137460231781,0.7275699377059937,1.1093443632125854,0.6617652177810669,0.391971230506897,0.8281604051589966,0.7098062634468079,0.4245266020298004,0.6145538091659546,0.585744321346283,0.3510919511318207,0.5372745990753174,0.43573489785194397,0.8887428045272827,1.245270013809204,1.1263713836669922,0.8969754576683044,0.9711495637893677,0.6347581148147583,0.6854957938194275,0.4929368793964386,0.6247239708900452,0.7624275088310242,0.79535311460495,0.48435068130493164,0.5052422881126404,0.37089261412620544,0.434998482465744,0.48899298906326294,0.507210373878479,0.5760735273361206,0.6885539889335632,0.4372105002403259,0.25736722350120544,0.334004670381546,0.2983200252056122,0.5612195730209351,0.7221543788909912,0.4352261424064636,0.21532242000102997,0.31931447982788086,0.33209022879600525,0.3939107060432434,0.6245247721672058,0.729901134967804,0.32724830508232117,0.4572398066520691,0.4547708332538605,0.3475218713283539,0.2903116047382355,0.2178037166595459,0.26634445786476135,0.08824295550584793,0.11768900603055954,0.23194296658039093,0.23554299771785736,0.2886395752429962,0.2235954850912094,0.2720556855201721,0.27466732263565063,0.21533802151679993,0.2953939139842987,0.25783923268318176,0.24655058979988098,0.3106001019477844,0.1631408929824829,0.16680482029914856,0.09141772985458374,0.17472410202026367,0.13134916126728058,0.12028580904006958,0.1537993997335434,0.0973609983921051,0.11048241704702377,0.15441809594631195,0.1291877031326294,0.08976086974143982,0.0746038481593132,0.06751085072755814,0.07848932594060898,0.09741423279047012,0.09433066844940186,0.1231473758816719,0.0932624563574791,0.0666542500257492,0.10181086510419846,0.08493272215127945,0.03878055140376091,0.020758124068379402,0.03227198123931885,0.0494312085211277,0.02601545862853527,0.02734404429793358,0.036426033824682236,0.030526626855134964,0.03387907147407532,0.014817140065133572,0.014159318059682846,0.014325153082609177,0.019025783985853195,0.012886172160506248,0.013536013662815094,0.010502192191779613,0.014169590547680855,0.011706775054335594,0.010414917021989822,0.010257208719849586,0.0102327736094594,0.01014186255633831,0.010170483961701393,0.010000004433095455,0.010130328126251698,0.010001417249441147,0.010000004433095455,0.010000301524996758
right,2019-03-02 22:42:34.010929,0.021452896296977997,0.038775887340307236,0.0995873436331749,0.23329350352287292,0.23204351961612701,0.5916088223457336,0.6057053804397583,0.8020290732383728,0.28228864073753357,0.23416560888290405,0.392631858587265,0.7102886438369751,1.0736117362976074,0.6253747344017029,0.4127800762653351,0.8002061247825623,0.6697564721107483,0.44375231862068176,0.48020949959754944,0.5688422322273254,0.33298319578170776,0.5438513159751892,0.45039406418800354,0.8960827589035034,1.192201018333435,1.0604130029678345,0.9388436079025269,0.9985761046409607,0.6461135149002075,0.6998757123947144,0.5177520513534546,0.6254094839096069,0.7609964609146118,0.8069031834602356,0.5076211094856262,0.5048510432243347,0.3718884587287903,0.4287091791629791,0.48183152079582214,0.5345185995101929,0.6126127243041992,0.7216874957084656,0.4491773843765259,0.2631993889808655,0.3209821283817291,0.27019891142845154,0.5755010843276978,0.7382178902626038,0.4207557737827301,0.2144182324409485,0.295512318611145,0.3511100709438324,0.4260741174221039,0.660628080368042,0.7326526641845703,0.33344417810440063,0.4630170166492462,0.4628303050994873,0.34699106216430664,0.2816322147846222,0.218131884932518,0.2695792317390442,0.09325668215751648,0.12327192723751068,0.19970090687274933,0.25506463646888733,0.30654463171958923,0.2238694578409195,0.27774545550346375,0.2653611898422241,0.20910868048667908,0.28803399205207825,0.2760249078273773,0.25435352325439453,0.3064303696155548,0.16346530616283417,0.16260740160942078,0.0903589278459549,0.1709628403186798,0.13518033921718597,0.11893113702535629,0.15270394086837769,0.0992177426815033,0.11170439422130585,0.15743666887283325,0.12417163699865341,0.09724432975053787,0.08013445138931274,0.06350421905517578,0.08146800100803375,0.09592021256685257,0.09036312997341156,0.1253787875175476,0.09360699355602264,0.06875726580619812,0.1044323593378067,0.0862511694431305,0.0361880399286747,0.021224146708846092,0.03257979080080986,0.048110999166965485,0.027121515944600105,0.028412580490112305,0.035819556564092636,0.029689887538552284,0.03343703970313072,0.014857769012451172,0.013675338588654995,0.013819404877722263,0.01859312132000923,0.012563525699079037,0.013132327236235142,0.010450858622789383,0.014587792567908764,0.011523742228746414,0.010372661985456944,0.010231193155050278,0.010209254920482635,0.01012758631259203,0.01015330571681261,0.010000004433095455,0.01011721882969141,0.010001275688409805,0.010000004433095455,0.01000027172267437
right,2019-03-02 22:42:34.145795,0.021056734025478363,0.03817158192396164,0.09924421459436417,0.21073085069656372,0.19416731595993042,0.5890313982963562,0.6069543957710266,0.7659933567047119,0.2576063275337219,0.23606319725513458,0.35210713744163513,0.6851717233657837,1.0394116640090942,0.6055347323417664,0.43705570697784424,0.7699915766716003,0.6261031627655029,0.46238741278648376,0.43039941787719727,0.5547570586204529,0.31919026374816895,0.5512593984603882,0.46549564599990845,0.8988932371139526,1.13325834274292,0.9951016902923584,0.9693779945373535,1.023115634918213,0.6571580171585083,0.7165858745574951,0.5419549345970154,0.6243128776550293,0.7450922727584839,0.8253575563430786,0.537311315536499,0.5137194395065308,0.38014671206474304,0.4261629581451416,0.47843363881111145,0.5624512434005737,0.6500361561775208,0.7525454163551331,0.4540776312351227,0.2738540768623352,0.3168122470378876,0.24863816797733307,0.5902503728866577,0.7519521117210388,0.3982197642326355,0.20966340601444244,0.27838248014450073,0.37344619631767273,0.45983007550239563,0.6931275129318237,0.731491208076477,0.33609119057655334,0.4643058180809021,0.46811771392822266,0.3506917953491211,0.2736007273197174,0.21913239359855652,0.27531036734580994,0.10006358474493027,0.13045746088027954,0.15601025521755219,0.2756021320819855,0.3251648545265198,0.22961845993995667,0.28420132398605347,0.2513173818588257,0.20327624678611755,0.2805497646331787,0.2936636805534363,0.258503258228302,0.2989566922187805,0.16618084907531738,0.1607879102230072,0.08843953907489777,0.16663803160190582,0.1391720324754715,0.1156189814209938,0.15138982236385345,0.10017715394496918,0.1106647476553917,0.1597255915403366,0.11644499748945236,0.10478074848651886,0.08646988868713379,0.06229947879910469,0.0843212679028511,0.09402265399694443,0.08558390289545059,0.12671175599098206,0.09260115027427673,0.07123823463916779,0.10656644403934479,0.08746430277824402,0.034242674708366394,0.021813388913869858,0.033407874405384064,0.045749153941869736,0.02854178659617901,0.0294991172850132,0.035704080015420914,0.02940375730395317,0.032255906611680984,0.014756318181753159,0.013253917917609215,0.013542650267481804,0.01804470643401146,0.012280057184398174,0.012779313139617443,0.010560321621596813,0.0149911567568779,0.011361461132764816,0.010334779508411884,0.010207835584878922,0.010188133455812931,0.010114754550158978,0.010137869976460934,0.010000004433095455,0.010105435736477375,0.010001148097217083,0.010000004433095455,0.010000244714319706
right,2019-03-02 22:42:34.341469,0.023266863077878952,0.040916383266448975,0.09909697622060776,0.1767585128545761,0.17670968174934387,0.5850632190704346,0.5961787700653076,0.7299560308456421,0.24419185519218445,0.23878127336502075,0.3189021944999695,0.6571462750434875,1.0054627656936646,0.6007919311523438,0.46200135350227356,0.7398142218589783,0.5732299089431763,0.48175913095474243,0.4135357141494751,0.5419483780860901,0.30893316864967346,0.5569520592689514,0.4810287654399872,0.8925526142120361,1.0736329555511475,0.9409158825874329,0.9876142144203186,1.040269374847412,0.6675695180892944,0.7322494983673096,0.5655471682548523,0.6174457669258118,0.7148272395133972,0.8480381369590759,0.5736252069473267,0.5295939445495605,0.39326897263526917,0.4269126057624817,0.4775802791118622,0.5897698402404785,0.6862330436706543,0.7804163098335266,0.44864344596862793,0.2887399196624756,0.3208443224430084,0.23848597705364227,0.6076481938362122,0.7634453773498535,0.3698638379573822,0.20049594342708588,0.2698342502117157,0.39817386865615845,0.49451205134391785,0.7193028330802917,0.7270673513412476,0.3316681683063507,0.46062007546424866,0.47108379006385803,0.3564232885837555,0.2659741938114166,0.22218310832977295,0.28145578503608704,0.1088402047753334,0.13967135548591614,0.14597207307815552,0.29649385809898376,0.3445141911506653,0.23923006653785706,0.29020628333091736,0.23119913041591644,0.19946396350860596,0.27528098225593567,0.3093110918998718,0.26041892170906067,0.29035356640815735,0.16952292621135712,0.16025644540786743,0.08750133216381073,0.16385973989963531,0.14206483960151672,0.11095213890075684,0.14946281909942627,0.09960445016622543,0.10808828473091125,0.16138826310634613,0.10606670379638672,0.11239354312419891,0.09302957355976105,0.06362085789442062,0.08727871626615524,0.09142401069402695,0.08008948713541031,0.12680281698703766,0.09079521894454956,0.07332999259233475,0.10868067294359207,0.08775339275598526,0.03404246270656586,0.02295832708477974,0.034036193042993546,0.04342063143849373,0.02978121116757393,0.031043268740177155,0.035487692803144455,0.02884608320891857,0.0309411883354187,0.01457008346915245,0.012885753996670246,0.013200243934988976,0.01754004694521427,0.012030407786369324,0.012469721958041191,0.010637768544256687,0.015513471327722073,0.011217363178730011,0.010300802998244762,0.010186859406530857,0.01016916148364544,0.010103220120072365,0.010123997926712036,0.010000004433095455,0.010094841942191124,0.010001033544540405,0.010000004433095455,0.010000220499932766
right,2019-03-02 22:42:34.554283,0.022156881168484688,0.03893738240003586,0.09798520058393478,0.1469903588294983,0.16790924966335297,0.5817479491233826,0.5669756531715393,0.6983208656311035,0.23208701610565186,0.24407967925071716,0.29561305046081543,0.6241714954376221,0.9722157716751099,0.604133129119873,0.48779138922691345,0.7057101726531982,0.5103216767311096,0.5032102465629578,0.4119417369365692,0.5305472612380981,0.29586735367774963,0.5635414719581604,0.49171873927116394,0.8812081813812256,1.00919508934021,0.9053003787994385,0.9879930019378662,1.0534785985946655,0.6688886880874634,0.7498983144760132,0.5834593772888184,0.6069847941398621,0.676147997379303,0.8699588179588318,0.6173409819602966,0.5507841110229492,0.4073515832424164,0.4332687258720398,0.4744566082954407,0.6172946691513062,0.7166864275932312,0.8071987628936768,0.423483282327652,0.30835264921188354,0.33000287413597107,0.23755446076393127,0.6285503506660461,0.7749074101448059,0.3450157642364502,0.1845894157886505,0.2683488726615906,0.4241321086883545,0.5295941233634949,0.7360368967056274,0.7190800309181213,0.3200700581073761,0.44982391595840454,0.470675528049469,0.3633038401603699,0.2576906681060791,0.22625604271888733,0.2884032130241394,0.1185307428240776,0.1509183645248413,0.1475897580385208,0.3174338638782501,0.3640153408050537,0.25113731622695923,0.29577183723449707,0.1982654333114624,0.1986100822687149,0.2704900801181793,0.3231091797351837,0.26024842262268066,0.2807350158691406,0.17345237731933594,0.16082541644573212,0.0876517966389656,0.16220982372760773,0.1440725475549698,0.10437186062335968,0.1466868668794632,0.09765386581420898,0.10410844534635544,0.1627597212791443,0.09939083456993103,0.1196172758936882,0.09989943355321884,0.06616275757551193,0.09009446948766708,0.08855386078357697,0.07457070052623749,0.12599359452724457,0.08755847066640854,0.07512485235929489,0.11029711365699768,0.08726867288351059,0.03465597331523895,0.02434876561164856,0.03478095680475235,0.04016612842679024,0.03103138878941536,0.032630085945129395,0.03569256514310837,0.028412481769919395,0.029338620603084564,0.014129105024039745,0.012563158757984638,0.012972096912562847,0.01702369935810566,0.011810065247118473,0.012197507545351982,0.010979109443724155,0.016104156151413918,0.011089238338172436,0.010270319879055023,0.010168017819523811,0.010152117349207401,0.010092850774526596,0.010111529380083084,0.010000004433095455,0.010085317306220531,0.010000930167734623,0.010000004433095455,0.010000198148190975
right,2019-03-02 22:42:34.790031,0.026223888620734215,0.0447050966322422,0.1009816899895668,0.12823480367660522,0.16384819149971008,0.5774566531181335,0.5104274153709412,0.6748818755149841,0.21708355844020844,0.25224199891090393,0.27747491002082825,0.5958791375160217,0.9309259653091431,0.6181272864341736,0.5081301331520081,0.6800917983055115,0.4687860310077667,0.521170437335968,0.4258340299129486,0.5223252773284912,0.2880294919013977,0.5656328797340393,0.4993293881416321,0.8611833453178406,0.9391383528709412,0.8859986662864685,0.9676573872566223,1.0644021034240723,0.6540789604187012,0.7684181928634644,0.5945733189582825,0.588477611541748,0.6258790493011475,0.8934425115585327,0.6661380529403687,0.5745844841003418,0.42511117458343506,0.4399809241294861,0.4703837037086487,0.642206072807312,0.7403057217597961,0.8303332924842834,0.3704416751861572,0.3310513496398926,0.34575361013412476,0.24558156728744507,0.6526097059249878,0.7877185344696045,0.32930314540863037,0.16383978724479675,0.27363938093185425,0.45185691118240356,0.5619005560874939,0.7423034310340881,0.7084189057350159,0.29495564103126526,0.4302879869937897,0.4677125811576843,0.36969906091690063,0.24866743385791779,0.23148134350776672,0.2955746352672577,0.12863408029079437,0.1644541621208191,0.15466704964637756,0.3377182185649872,0.3833121359348297,0.26328879594802856,0.3023878037929535,0.16192419826984406,0.1984693706035614,0.26666516065597534,0.33350086212158203,0.2613888382911682,0.2730538249015808,0.17621465027332306,0.16303293406963348,0.08846138417720795,0.1613008975982666,0.14545249938964844,0.09630248695611954,0.14299485087394714,0.09390488266944885,0.09911699593067169,0.16444803774356842,0.09641145169734955,0.12632177770137787,0.10672446340322495,0.06940446048974991,0.09308087825775146,0.08513551205396652,0.07077734917402267,0.12359633296728134,0.08346130698919296,0.07703021913766861,0.11075461655855179,0.08599032461643219,0.035800207406282425,0.026231570169329643,0.03524398058652878,0.03655898571014404,0.032290082424879074,0.03413108363747597,0.036267343908548355,0.02821211889386177,0.027626676484942436,0.01364907342940569,0.012279734015464783,0.013092578388750553,0.016141673550009727,0.01177938561886549,0.011957598850131035,0.01161339320242405,0.01644522324204445,0.010975177399814129,0.010242962278425694,0.0101510901004076,0.01013680174946785,0.01008352730423212,0.010100320912897587,0.010000004433095455,0.010076752863824368,0.010000837035477161,0.010000004433095455,0.010000178590416908
right,2019-03-02 22:42:34.952884,0.029297463595867157,0.048784784972667694,0.10287957638502121,0.12157492339611053,0.1664867252111435,0.5749326348304749,0.4249604642391205,0.6523869037628174,0.19777031242847443,0.2610021233558655,0.2719211280345917,0.5611902475357056,0.8907878398895264,0.6336149573326111,0.5265704989433289,0.6522231698036194,0.44101282954216003,0.5373340249061584,0.44694384932518005,0.5214403867721558,0.28298115730285645,0.5659113526344299,0.4996606707572937,0.8338948488235474,0.8648408651351929,0.8809570670127869,0.923596978187561,1.0731865167617798,0.6164582371711731,0.7854746580123901,0.5982704162597656,0.5618897676467896,0.5596771240234375,0.9172434210777283,0.7178294658660889,0.6018009781837463,0.4423943758010864,0.44900238513946533,0.4590897262096405,0.6664544939994812,0.7505037784576416,0.8524671196937561,0.31112194061279297,0.35575392842292786,0.3663165271282196,0.2606646716594696,0.6789970397949219,0.8036109209060669,0.32666173577308655,0.1582256704568863,0.28421685099601746,0.4799470007419586,0.5902001857757568,0.7363002896308899,0.6933242082595825,0.2537834942340851,0.4043749272823334,0.4599655866622925,0.3760657012462616,0.2365185022354126,0.23785744607448578,0.3018389046192169,0.13914600014686584,0.1790601909160614,0.16577334702014923,0.35802149772644043,0.4002120792865753,0.27601516246795654,0.3080397844314575,0.14785060286521912,0.20093165338039398,0.26099759340286255,0.34170639514923096,0.2633123993873596,0.2659284174442291,0.178166002035141,0.16524016857147217,0.09123846888542175,0.1613590568304062,0.14591528475284576,0.08431942015886307,0.13810332119464874,0.0900588184595108,0.09590300917625427,0.1656574010848999,0.09668784588575363,0.13194900751113892,0.11349297314882278,0.07313903421163559,0.09544887393712997,0.0823596864938736,0.06652651727199554,0.12081658095121384,0.07863481342792511,0.07824265956878662,0.11065662652254105,0.08384925872087479,0.03716035187244415,0.028170065954327583,0.03606606647372246,0.03247045353055,0.03308190777897835,0.0357796810567379,0.03676033392548561,0.028105678036808968,0.024957194924354553,0.013231005519628525,0.012030122801661491,0.012905755080282688,0.01565384306013584,0.011588050052523613,0.01174571830779314,0.012190824374556541,0.017130743712186813,0.010873526334762573,0.010218402370810509,0.010135878808796406,0.010123037733137608,0.010075143538415432,0.010090244002640247,0.010000004433095455,0.010069050826132298,0.010000753216445446,0.010000004433095455,0.01000016089528799
right,2019-03-02 22:42:35.083660,0.026311585679650307,0.04514409229159355,0.10426924377679825,0.12271005660295486,0.17401304841041565,0.5711447596549988,0.3542438745498657,0.637507438659668,0.16837051510810852,0.27202439308166504,0.2685534358024597,0.5280686616897583,0.849001944065094,0.649348258972168,0.5410222411155701,0.6218071579933167,0.42261895537376404,0.5522732734680176,0.473085880279541,0.5273242592811584,0.2841683030128479,0.5629550814628601,0.4895317256450653,0.8045060634613037,0.7836571335792542,0.886842668056488,0.8582801818847656,1.0786669254302979,0.5374076962471008,0.8041138052940369,0.5859604477882385,0.53653883934021,0.4848935604095459,0.9420106410980225,0.7709394693374634,0.6299529075622559,0.4583408534526825,0.45942994952201843,0.4330594539642334,0.6919611692428589,0.7401694655418396,0.873711109161377,0.29530778527259827,0.38230717182159424,0.3920055031776428,0.2786835730075836,0.7069956660270691,0.8245076537132263,0.33084532618522644,0.15984460711479187,0.2982720136642456,0.5093865394592285,0.6107730865478516,0.7151705622673035,0.6787168979644775,0.22398658096790314,0.36991065740585327,0.4442903995513916,0.38321423530578613,0.21919231116771698,0.24350418150424957,0.3085029423236847,0.14802929759025574,0.19547025859355927,0.18031181395053864,0.3765662610530853,0.4147984981536865,0.28733712434768677,0.31348562240600586,0.14438144862651825,0.20501166582107544,0.25237587094306946,0.3469831645488739,0.26751548051834106,0.2615739405155182,0.1773364245891571,0.16800391674041748,0.0945083424448967,0.16299575567245483,0.14452369511127472,0.07202658802270889,0.13311681151390076,0.08619987964630127,0.0942971482872963,0.16657280921936035,0.0994270071387291,0.135588139295578,0.12036450207233429,0.07647816836833954,0.09788841009140015,0.07921775430440903,0.06296230107545853,0.11750750988721848,0.07366443425416946,0.07885110378265381,0.10995719581842422,0.08083762973546982,0.03851199895143509,0.030428249388933182,0.0367593839764595,0.02886286936700344,0.0339730829000473,0.036894291639328,0.0377962626516819,0.027446923777461052,0.022775933146476746,0.013362444005906582,0.0121168103069067,0.012580707669258118,0.015837926417589188,0.011418507434427738,0.011558237485587597,0.013202490285038948,0.01758653111755848,0.010812987573444843,0.010331635363399982,0.010122207924723625,0.010110666044056416,0.010292773135006428,0.010081183165311813,0.010000004433095455,0.010062124580144882,0.010000677779316902,0.010000004433095455,0.010000145062804222
right,2019-03-02 22:42:35.256504,0.0268807765096426,0.04039720445871353,0.1068892627954483,0.12714968621730804,0.18370407819747925,0.568294107913971,0.3326221704483032,0.6273927092552185,0.1587648093700409,0.28475072979927063,0.2675255239009857,0.49246838688850403,0.8033300638198853,0.6648203730583191,0.5486732721328735,0.5937512516975403,0.40965354442596436,0.5654374361038208,0.5031551718711853,0.5387409925460815,0.2918171286582947,0.5560147166252136,0.4674762487411499,0.773472011089325,0.6969736814498901,0.8993209600448608,0.794138491153717,1.0863999128341675,0.46251168847084045,0.8230989575386047,0.5561453104019165,0.5152524709701538,0.39805424213409424,0.9661902785301208,0.8250168561935425,0.6556532979011536,0.472545325756073,0.4693284332752228,0.38728418946266174,0.7173537611961365,0.7014504671096802,0.895671010017395,0.29840657114982605,0.4095708429813385,0.42108333110809326,0.2996932864189148,0.7360483407974243,0.8493028879165649,0.34198325872421265,0.1680009365081787,0.3169079124927521,0.5369069576263428,0.6241713762283325,0.6764165163040161,0.661350667476654,0.2081732153892517,0.33266162872314453,0.427104115486145,0.3870469331741333,0.20471124351024628,0.2507748007774353,0.3135293126106262,0.15627478063106537,0.21238893270492554,0.19730474054813385,0.3934914171695709,0.42568519711494446,0.295443594455719,0.31953251361846924,0.14728082716464996,0.20854495465755463,0.2424875944852829,0.34878790378570557,0.2743188738822937,0.2575298547744751,0.17498640716075897,0.16954465210437775,0.09926292300224304,0.1641387939453125,0.14339646697044373,0.06735014915466309,0.12598586082458496,0.08108054101467133,0.09317246079444885,0.1681690514087677,0.10239723324775696,0.1382083296775818,0.12629321217536926,0.07985090464353561,0.09939917922019958,0.07687593996524811,0.05934186652302742,0.1127067431807518,0.07094911485910416,0.0800723284482956,0.10743635147809982,0.07597063481807709,0.040387485176324844,0.032696228474378586,0.0373634397983551,0.02620060369372368,0.033995214849710464,0.03829939290881157,0.03817489743232727,0.027534667402505875,0.02097628451883793,0.013011621311306953,0.011886375956237316,0.012295170687139034,0.015247676521539688,0.011323755607008934,0.011392065323889256,0.013981753960251808,0.018354568630456924,0.01087438315153122,0.010297982953488827,0.010109920054674149,0.010099544189870358,0.010263114236295223,0.010073035024106503,0.010000004433095455,0.01005589496344328,0.010000609792768955,0.010000004433095455,0.010000130161643028
right,2019-03-02 22:42:35.421895,0.02832851931452751,0.0399552620947361,0.11044079810380936,0.1346823126077652,0.19514232873916626,0.5647760629653931,0.33197256922721863,0.621864378452301,0.15950101613998413,0.2993169128894806,0.26789990067481995,0.45986324548721313,0.7473112344741821,0.6809247732162476,0.5473651885986328,0.5611318945884705,0.4044179618358612,0.5718259215354919,0.5377420783042908,0.557659387588501,0.3024090826511383,0.5470119714736938,0.41933271288871765,0.7383856773376465,0.6107238531112671,0.916058361530304,0.7643075585365295,1.0995129346847534,0.4485742747783661,0.842401921749115,0.48788949847221375,0.5088768005371094,0.336289644241333,0.9946704506874084,0.8753324151039124,0.6798294186592102,0.48072776198387146,0.47980645298957825,0.2994687855243683,0.7421911954879761,0.6168663501739502,0.9194538593292236,0.31142404675483704,0.4363195598125458,0.4526142179965973,0.32285889983177185,0.764191746711731,0.8777762651443481,0.3598009943962097,0.17987403273582458,0.33811378479003906,0.562838077545166,0.6267014741897583,0.6208539605140686,0.6454100608825684,0.20192450284957886,0.2948139011859894,0.40925008058547974,0.38701707124710083,0.19655194878578186,0.2599570155143738,0.31623777747154236,0.16247110068798065,0.2299700826406479,0.21667559444904327,0.4061277210712433,0.4332220256328583,0.2991039454936981,0.32491540908813477,0.15296952426433563,0.21314601600170135,0.22711314260959625,0.3471589684486389,0.2832033634185791,0.25515201687812805,0.16992923617362976,0.16948431730270386,0.10489162057638168,0.16484534740447998,0.14216531813144684,0.06517717242240906,0.11825411766767502,0.07450695335865021,0.09296277910470963,0.16968439519405365,0.10605774074792862,0.13844482600688934,0.1317375749349594,0.08219678699970245,0.10045857727527618,0.07468785345554352,0.05481924116611481,0.10750338435173035,0.06922042369842529,0.08167404681444168,0.10343927145004272,0.06912317872047424,0.042403269559144974,0.034837957471609116,0.03821784630417824,0.02467135339975357,0.03371052071452141,0.03916197642683983,0.03872277960181236,0.027251651510596275,0.019478509202599525,0.013148155994713306,0.011682734824717045,0.012043732218444347,0.014617843553423882,0.011532536707818508,0.01124455314129591,0.01476444024592638,0.019229186698794365,0.010962260887026787,0.010267789475619793,0.010098873637616634,0.010089545510709286,0.010385080240666866,0.010065707378089428,0.010000004433095455,0.010050291195511818,0.010000549256801605,0.010000004433095455,0.010000117123126984
