Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552075140523,-51.02903,-30.197206,48.59269,-58.42746,-19.200148,-7.1972613,-17.993155,0.7152558
1552075140524,-170.76732,10.482967,32.81236,47.743324,7.152558,-8.672477,12.271108,2.4139884
1552075140524,-155.38933,-6.7278748,-55.7676,59.34388,-6.9290404,-7.756055,-2.9504302,5.833805
1552075140525,90.54691,-30.554834,-67.122284,-40.166084,-4.984439,20.943584,-11.66761,-7.577241
1552075140525,101.32046,-19.35661,-9.834767,-75.213615,-1.2740494,-8.158386,5.0067906,0.7599593
1552075140526,-87.08239,-20.071865,37.729744,34.376984,4.4256454,-4.0009623,-3.0621889,-10.192395
1552075140527,62.182552,-20.49655,49.710278,88.535255,-0.42468312,-13.947488,-3.0621889,2.1457675
1552075140533,97.118324,6.012619,-57.17576,-21.882357,-12.092294,-1.4528633,20.563604,14.975668
1552075140534,-9.544194,6.8172817,-74.900696,58.919197,38.623814,-9.879471,-7.5325375,-8.046628
1552075140534,-16.830862,11.980535,-9.320677,48.100952,-19.982458,13.791026,-2.8386714,-4.112721
1552075141197,-190.77213,19.446016,54.538254,-44.09999,-6.437302,17.121435,-1.0952355,3.3527615
1552075141198,46.91631,2.4810436,29.10197,-27.872623,5.073846,4.090369,19.60248,-14.327468
1552075141198,-12.673439,-22.82113,-59.88032,58.494514,12.405218,10.438264,-10.840595,11.064113
1552075141199,250.33952,-1.1846424,-69.08924,70.810326,-7.82311,-5.051494,-17.81434,9.36538
1552075141199,12.919308,-16.830862,13.478102,-36.053364,5.654991,0.089406975,14.282764,-9.141863
1552075141200,7.040799,-25.816263,76.91235,-47.81038,-27.157368,-5.073846,-2.0340087,6.0349708
1552075141200,42.714184,-28.118494,29.303137,19.580128,-2.5704505,19.155445,-24.251642,-0.8270145
1552075141201,-30.711296,2.4139884,-38.57911,56.03582,-4.716218,-13.478102,1.139939,-3.9786103
1552075141201,-14.86391,-33.304096,-57.53339,-32.924118,6.9066887,-9.991229,-4.3138866,12.896956
1552075141201,-70.475044,-23.178759,31.627718,-74.81129,-7.845462,13.254584,3.397465,-2.4139884
1552075141531,2.3469331,-9.946526,66.027054,8.136035,19.714237,4.35859,5.230308,14.081598
1552075141532,153.71294,-2.3245814,32.81236,53.733593,4.4032936,-24.162235,3.129244,4.805625
1552075141533,-258.8779,-25.369228,-41.171913,-13.366343,10.661781,3.911555,21.79295,-6.7278748
1552075141533,74.54307,2.011657,-67.56932,-76.59943,24.922194,20.541252,14.796854,3.0621889
1552075141534,-67.83754,-11.712314,-8.873642,-5.0291424,1.4528633,0.5140901,3.8892033,3.2410028
1552075141535,-184.46893,-7.6889997,71.36912,62.495476,-0.96112496,-22.217632,-0.96112496,-22.30704
1552075141536,-107.40013,9.097159,46.603386,9.164215,-6.28084,-15.735627,-13.58986,8.605421
1552075141536,215.31435,8.672477,-30.89011,-69.156296,-4.716218,-10.1253395,-3.7103894,6.012619
1552075141538,-20.451845,-4.6938663,-76.040634,-26.308002,5.0067906,-3.665686,-11.220575,-29.817226
1552075141538,177.65166,19.468369,1.5199186,74.163086,-14.416875,-12.852253,-4.7609215,6.8172817
1552075146035,-22.396446,16.607346,75.50419,-51.52077,-17.233194,7.644296,-13.008715,-6.861985
1552075146036,-34.35463,-8.180738,20.608307,50.313774,1.2964011,-16.853214,-3.3751132,-6.526709
1552075146037,-34.175816,-29.61606,-28.811398,69.82685,-2.5033953,8.560718,9.812415,-3.7550929
1552075146037,115.3797,-15.735627,-57.17576,-11.488796,-11.600555,10.550023,26.062134,-6.459654
1552075146037,-78.1864,4.1350727,-10.237099,-52.191322,0.871718,-4.716218,6.258488,6.9290404
1552075146039,63.47895,-5.051494,59.165066,28.632584,8.538366,21.100046,-10.237099,9.410084
1552075146039,104.78497,-5.3867702,30.152502,71.63734,-1.6316773,5.498529,-0.5587936,13.612212
1552075146039,-100.247574,-6.616116,-41.90952,-20.831825,11.354686,-22.262337,-2.2128227,-6.8172817
1552075146040,109.45649,-13.701619,-60.99791,-60.729687,17.389656,12.025238,-9.767712,-9.566546
1552075146040,124.78979,1.5199186,-6.4149504,-16.584993,-2.9504302,-0.80466276,-6.5714126,10.63943
1552075146250,-54.87353,9.924174,61.064964,73.82781,0.871718,-0.44703487,-6.638468,-13.366343
1552075146252,182.5914,24.519863,45.10582,18.574299,24.296345,-6.7725782,-7.3537235,8.046628
1552075146252,35.00283,-9.968878,-31.471254,-75.48184,7.063151,-5.76675,7.82311,-3.7103894
1552075146253,-40.25549,17.501415,-62.964863,-26.553871,-14.796854,-22.93289,3.7550929,-6.884337
1552075146253,41.842464,12.94166,-9.723008,73.380775,9.074808,-10.50532,10.728837,-0.3576279
1552075146253,90.30104,3.4198167,72.06202,26.866796,1.5422703,-12.382866,15.623869,2.525747
1552075146254,147.25328,28.364363,34.712257,-61.93668,26.79974,-6.616116,10.281802,-21.882357
1552075146254,14.86391,-0.022351744,-24.586918,-47.877434,0.06705523,-7.577241,13.031067,4.2468314
1552075146254,-65.26709,10.661781,-85.47307,40.36725,7.2643166,-2.4810436,-12.7181425,-9.432436
1552075146255,-27.112665,3.8892033,-3.0398371,41.864815,-6.973744,4.447997,0.44703487,-0.022351744
1552075146265,88.84818,-11.868776,68.66456,-51.185493,-7.0855026,7.331372,0.13411047,-9.36538
1552075146267,-25.436285,6.638468,32.477085,-40.590767,7.6889997,11.66761,-9.343029,3.732741
1552075146268,95.37489,-7.733703,-28.58788,32.94647,-27.492645,-1.5199186,1.6763808,11.399389
1552075146269,42.222443,-15.757979,-54.918236,39.20496,0.3576279,13.343991,-2.1234157,-6.1467295
1552075146269,-97.54301,-2.3022296,0,-32.365326,9.432436,-2.5704505,-7.1078544,-20.317736
1552075146270,-117.77134,-1.743436,64.0601,-53.063038,2.5480988,-7.0184474,-15.869738,12.762846
1552075146270,88.4682,-11.019409,40.90369,43.07181,0.29057267,30.443075,19.557775,-7.8678136
1552075146271,33.19234,-34.645203,-70.22918,63.657764,-9.812415,-16.227365,-3.5092237,-17.769636
1552075146271,67.27875,-19.155445,-56.952244,-36.969784,0.1564622,-2.3692849,-6.0349708,7.554889
1552075146272,160.08319,-4.7609215,4.8279767,-79.4828,9.030105,-20.295383,-18.574299,-1.9893051
