1551665099884,-9.454787
1551665099892,-16.78616
1551665099894,8.605421
1551665099897,-5.498529
1551665099898,-0.4693866
1551665099900,-15.981497
1551665099901,-15.802683
1551665099903,7.487834
1551665099904,-6.102026
1551665099907,20.451845
1551665099909,-14.215709
1551665099912,-10.460616
1551665099913,10.617078
1551665099914,-0.5140901
1551665099915,5.5208807
1551665099916,5.4314737
1551665099918,15.288592
1551665099919,-9.410084
1551665099920,-4.1574244
1551665099921,-1.2069942
1551665099943,-0.8270145
1551665099948,10.550023
1551665099954,-5.7220464
1551665099958,15.802683
1551665099960,1.2069942
1551665099962,9.655953
1551665099964,-15.51211
1551665099966,19.937756
1551665099967,0.9164215
1551665099969,-34.041706
1551665099990,15.579165
1551665099994,8.426607
1551665099997,4.0680175
1551665100001,-4.984439
1551665100002,11.622907
1551665100004,-7.5995927
1551665100012,6.3255434
1551665100020,-13.053418
1551665100022,6.3031917
1551665100025,-13.053418
1551665100028,25.972727
1551665100029,10.348857
1551665100030,-3.8444998
1551665100031,-13.679267
1551665100032,-3.308058
1551665100033,-2.4810436
1551665100034,8.20309
1551665100035,-4.380942
1551665100036,17.859043
1551665100037,3.9339068
1551665100063,-12.651087
1551665100065,-20.563604
1551665100066,2.0787122
1551665100067,20.094217
1551665100068,7.3537235
1551665100069,-0.782311
1551665100070,-6.79493
1551665100072,6.012619
1551665100075,-1.6316773
1551665100077,7.7113514
1551665100078,7.7113514
1551665100082,19.289555
1551665100083,2.2128227
1551665100084,-11.377037
1551665100087,-2.8386714
1551665100091,3.822148
1551665100092,-0.33527616
1551665100093,8.225442
1551665100094,10.974706
1551665100095,14.975668
1551665100128,19.848349
1551665100129,-1.6763808
1551665100130,-1.1622907
1551665100132,-13.098122
1551665100133,-12.807549
1551665100134,11.801721
1551665100135,11.935831
1551665100136,-24.22929
1551665100137,0.80466276
1551665100138,-2.190471
1551665100153,-8.8289385
1551665100154,-2.5480988
1551665100155,-11.488796
1551665100159,-7.465482
1551665100161,-9.410084
1551665100162,12.338162
1551665100163,-0.17881395
1551665100163,-14.573337
1551665100164,7.4431305
1551665100165,-6.258488
1551665100182,13.276936
1551665100184,-16.54029
1551665100186,12.628736
1551665100188,-17.970802
1551665100191,0.3576279
1551665100192,-13.187529
1551665100194,-15.780331
1551665100196,16.584993
1551665100197,14.059247
1551665100187,-9.36538
1551665100218,25.413933
1551665100221,-5.2973633
1551665100228,4.0456657
1551665100230,-11.600555
1551665100231,-2.8386714
1551665100232,-3.9339068
1551665100233,-1.8998982
1551665100234,-17.523767
1551665100235,-1.6763808
1551665100237,-11.198223
1551665100263,-11.5335
1551665100264,9.857119
1551665100265,-13.031067
1551665100266,8.650125
1551665100267,-3.732741
1551665100255,-1.4975668
1551665100269,3.5315754
1551665100270,6.169081
1551665100268,-1.4975668
1551665100272,3.9339068
1551665100287,5.8785086
1551665100290,12.025238
1551665100292,-0.33527616
1551665100293,0.49173835
1551665100294,-1.832843
1551665100295,5.76675
1551665100296,-0.40233138
1551665100297,-25.458635
1551665100298,-10.974706
1551665100300,4.984439
1551665100322,13.500453
1551665100327,-9.320677
1551665100330,9.477139
1551665100333,11.175872
1551665100335,11.779369
1551665100336,-14.774503
1551665100337,1.2293459
1551665100340,-1.4528633
1551665100345,-4.8279767
1551665100346,8.71718
1551665100362,7.398427
1551665100368,19.758942
1551665100370,6.0573225
1551665100371,-17.501415
1551665100372,5.5208807
1551665100374,-15.445055
1551665100375,9.74536
1551665100376,1.6316773
1551665100380,-3.3751132
