Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1552009489162,-108.9871,-3.7774446,79.706314,62.629585,3.665686,-4.4927006,4.179776,11.846424
1552009489163,-11.064113,10.013581,45.91048,5.6326394,-17.970802,13.500453,-5.565584,-1.5199186
1552009489163,-150.1143,-9.633601,-36.075714,-47.966843,-6.861985,5.319715,8.292497,3.9562585
1552009489164,126.242645,19.446016,-51.967804,-17.05438,-1.8998982,1.9669534,4.5150523,13.209881
1552009489164,-27.582052,-3.822148,-3.7550929,69.46922,-3.3527615,5.833805,13.522805,-6.884337
1552009489164,36.053364,42.065983,96.201904,46.089294,-10.326506,-3.7103894,14.461578,10.25945
1552009489164,-75.168915,4.3138866,28.520824,-56.706375,-23.402275,0.20116569,4.5821075,3.3527615
1552009489164,-129.34953,4.3138866,-29.23608,-38.98144,13.634563,14.506282,-16.40618,-16.227365
1552009489164,-22.709372,1.1175872,-69.67039,66.854065,-7.398427,-11.444093,-12.69579,-0.044703487
1552009489164,1.7881395,13.58986,-5.476177,49.620872,-4.291535,0.29057267,2.9280784,-16.361477
1552009489195,-105.7461,25.033953,48.123302,-54.58296,-23.491682,9.678305,-0.13411047,-8.71718
1552009489195,-35.315754,2.101064,47.855083,-43.20592,28.856102,14.416875,17.747284,-6.9290404
1552009489195,-169.8509,-6.012619,-49.754982,69.44687,16.607346,-4.202128,3.0398371,-8.381904
1552009489195,-103.62268,3.2410028,-64.417725,48.860912,-3.1515958,-9.968878,21.703543,-1.564622
1552009489195,-51.78899,-3.822148,6.973744,-79.169876,-1.9893051,14.908613,1.8998982,9.61125
1552009489195,-74.40896,-6.0349708,66.56349,-65.468254,0.044703487,-13.411046,-7.3760753,10.795892
1552009489196,-59.790913,-19.691887,52.45954,52.16897,-4.6938663,0.49173835,14.081598,-12.1593485
1552009489196,72.41965,-40.724876,-53.822998,65.4012,-18.753113,-9.164215,0.022351744,4.87268
1552009489196,-8.895994,-7.3537235,-56.438152,-39.942566,-7.82311,18.507244,-18.954279,9.834767
1552009489196,-107.44483,-31.761827,-4.291535,-73.15726,11.555852,1.0058285,-12.807549,-3.7997963
1552009489231,269.07028,-10.907651,55.946415,7.8901653,-19.982458,-7.7113514,7.9795723,0.9834767
1552009489231,105.54494,-17.903748,29.750172,80.823906,-0.40233138,-2.4810436,12.516976,-7.5995927
1552009489231,-42.55772,7.1972613,-89.74225,-26.598576,15.4897585,7.1749096,26.553871,-6.102026
1552009489232,-8.426607,14.48393,-76.085335,-69.75979,-1.1175872,10.035933,-21.725895,16.182663
1552009489233,107.06485,-0.42468312,-16.473234,-6.3031917,-4.269183,10.147692,-8.136035,26.866796
1552009489233,-95.71017,8.158386,57.57809,61.5567,-23.067,-8.024276,3.5092237,0.20116569
