Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746940008,-186.5253,1.4752151,73.17961,-66.205864,-19.848349,-5.565584,-7.465482,-10.907651
1551746940008,10.326506,-7.4431305,44.927006,-41.57424,6.258488,-6.102026,11.66761,-20.027163
1551746940008,76.867645,-3.129244,-30.800703,40.680172,16.6744,-21.927061,-38.065018,-13.142825
1551746940009,-55.052345,-2.9504302,-78.29816,50.827866,18.171968,-5.6102877,22.530558,10.840595
1551746940009,-123.538086,-11.5335,2.9280784,-37.215652,-8.650125,-1.2964011,6.4820056,-10.550023
1551746940009,193.07436,-10.035933,44.010582,-48.816208,-2.972782,-13.120474,16.942621,8.918345
1551746940010,18.931927,8.158386,51.52077,39.316715,17.635527,-18.551947,7.4207788,0.782311
1551746940010,-64.373024,-11.466445,-37.975613,82.50028,14.506282,1.050532,0.871718,-6.8172817
1551746940010,-25.145712,-2.190471,-54.538254,-39.160255,4.783273,6.6608195,15.668572,-9.454787
1551746940010,87.08239,-15.847386,12.0699415,-60.305004,-5.2973633,-7.9795723,1.6316773,-7.845462
1551746940040,-181.54086,-9.343029,67.636375,8.560718,15.042724,-15.132131,-10.147692,6.3925986
1551746940041,-85.58482,-21.1671,12.449922,67.07758,13.902784,-7.8678136,-0.17881395,-15.109778
1551746940041,55.320564,-18.931927,-67.9493,-6.0573225,0.53644186,-9.477139,5.856157,5.677343
1551746940042,-122.66637,14.148654,-79.59456,-70.96679,-0.022351744,2.525747,13.58986,4.4256454
1551746940042,23.111704,23.379925,8.963049,2.279878,17.367306,-0.37997964,-5.0067906,4.0456657
1551746940043,114.396225,15.534462,39.00379,66.74231,14.439226,-4.87268,5.9008603,-22.128225
1551746940043,-30.37602,17.255547,60.461468,4.3362384,-8.627773,-11.354686,18.216671,-14.014544
1551746940044,-2.8163197,22.93289,-41.14956,-67.122284,-10.013581,4.783273,9.61125,7.063151
1551746940045,24.586918,-0.33527616,-54.98529,-9.052456,8.8289385,-0.9387732,-10.594727,3.8668516
1551746940045,-65.04357,20.5189,-6.3925986,66.22822,-10.974706,-14.215709,-37.7968,11.757017
1551746940077,-2.4139884,4.783273,83.03673,41.060154,-3.0621889,16.942621,-0.29057267,9.61125
1551746940078,53.912407,4.0456657,36.165123,-77.605255,-10.885299,6.638468,28.923157,0.58114535
1551746940079,10.170043,12.382866,-60.930855,-23.357573,10.795892,-11.198223,6.437302,-13.83573
1551746940079,-67.122284,-7.644296,-57.80161,59.679157,1.6093255,-6.5043573,-2.0787122,17.83669
1551746940079,-36.321583,-7.756055,-6.3255434,48.056248,-17.724934,5.476177,2.43634,7.554889
1551746940079,-177.31638,-8.672477,48.21271,-71.92791,-11.622907,-2.1457675,-16.182663,-6.4820056
1551746940080,-37.372116,7.30902,40.03197,-24.810436,29.683115,5.2079563,-0.69290406,10.147692
1551746940080,59.36623,-3.4198167,-61.959034,51.476067,3.8892033,3.9562585,0.58114535,-16.964973
1551746940080,163.92769,-17.43436,-62.339012,51.16314,-12.338162,-2.0787122,8.918345,-0.13411047
1551746940081,59.768562,-13.791026,-17.367306,-68.48574,-9.23127,16.6744,6.4149504,-7.5995927
1551746940113,-71.682045,-6.28084,59.142715,-56.92989,-14.953317,7.912517,-34.265224,14.1039505
1551746940113,-210.73224,-11.578203,37.841503,43.22827,9.566546,2.704561,5.3867702,-6.2137847
1551746940113,-4.5150523,-11.91348,-28.565529,57.55574,-13.433398,20.78712,3.8892033,-6.884337
1551746940114,-161.82663,-16.584993,-78.2758,-20.653011,1.4081599,15.467406,22.195282,1.3187529
1551746940114,24.475159,-15.020371,-17.479063,-83.662575,-11.935831,16.205013,-7.934869,-22.239985
1551746940114,16.227365,-15.176834,60.2603,37.77445,-22.105875,-0.42468312,2.1457675,-3.576279
1551746940114,108.67418,0.13411047,36.92508,49.21854,-8.71718,10.371209,-11.578203,-5.9679155
1551746940114,32.6559,-5.945564,-39.696697,-9.320677,1.050532,13.321639,-8.918345,-9.320677
1551746940115,137.32912,-18.641354,-53.174797,-70.92208,-1.6763808,4.291535,1.2293459,1.6763808
1551746940115,150.09196,-5.9679155,-13.299288,9.298326,31.359497,8.806587,-9.834767,-7.1972613
1551746940152,-102.41569,20.451845,81.47211,85.67423,15.959145,-4.537404,-21.502377,0.6705523
1551746940153,16.875566,25.816263,43.31768,9.499491,15.869738,-0.871718,-14.61804,-14.48393
1551746940153,45.172874,24.251642,-54.58296,-81.85209,7.130206,-2.0787122,16.40618,-15.914441
1551746940154,78.67814,11.645259,-69.71509,-10.527671,-10.214746,-11.5335,-14.953317,-25.749208
1551746940154,56.77343,16.853214,-11.91348,70.810326,-2.1681192,-7.845462,11.5335,-12.606383
1551746940154,78.14169,-2.6822093,53.755943,24.251642,0.84936625,13.165177,4.9397354,0.5140901
1551746940155,-12.002887,30.37602,29.973688,-82.18736,10.326506,0.3129244,-0.6705523,17.16614
1551746940155,-2.6822093,27.760866,-36.343937,-26.844444,-16.048552,-8.046628,6.9290404,-6.9066887
1551746940155,-146.80626,12.025238,-74.54307,63.70247,-2.1234157,13.4557495,12.248755,3.5539272
1551746940156,40.970745,-17.16614,5.833805,41.596596,-2.1457675,0.53644186,19.446016,6.8396335
1551746940187,106.19313,9.320677,65.71413,-52.057213,8.8289385,2.4810436,-0.96112496,5.342067
1551746940187,-39.20496,8.940698,54.426495,-59.053307,-22.843481,-17.903748,0.044703487,2.7716162
1551746940187,102.10277,-5.9902673,-40.054325,67.92695,-0.9834767,-10.728837,-0.089406975,-3.308058
1551746940187,104.87438,-2.101064,-70.78797,71.41382,18.194319,-7.241965,-13.411046,-15.690924
1551746940187,44.770542,11.555852,-9.857119,-33.21469,-0.9164215,6.3925986,6.861985,-24.788084
1551746940188,-164.91116,-1.1622907,83.9755,-50.313774,5.6996946,15.802683,-19.848349,-0.4693866
1551746940188,91.03865,-23.379925,41.93187,36.52275,23.044647,16.16031,4.9173837,12.472273
1551746940188,-42.602425,-17.993155,-32.45473,75.079506,8.918345,-3.308058,-4.649163,-5.0067906
1551746940188,124.70038,-25.525692,-56.52756,-11.689962,2.3692849,-10.862947,4.649163,-1.4305116
1551746940188,20.608307,-13.008715,13.522805,-81.18153,-31.493607,16.048552,-15.266241,4.3362384
1551746940223,-131.29414,0.9387732,70.25153,15.422703,-8.0913315,7.7113514,15.042724,15.735627
1551746940224,78.05229,11.198223,43.138866,67.47991,0.84936625,-13.522805,-3.822148,3.7774446
1551746940224,-189.54279,2.9057267,-29.817226,-32.03005,-10.50532,0.6034971,-0.22351743,3.2633545
1551746940225,-13.321639,-21.234156,-77.694664,-64.61889,16.964973,12.1593485,2.883375,-8.270145
1551746940225,-6.347895,15.266241,-1.9669534,-7.30902,8.58307,-14.260412,-9.566546,2.3916366
1551746940225,-171.95197,-9.812415,63.858932,67.502266,22.329391,-6.861985,-23.804607,-11.645259
1551746940226,103.57798,3.576279,39.964916,8.58307,0.53644186,4.895032,-5.744398,3.3304098
1551746940226,-131.27179,14.126302,-34.48874,-72.21848,-11.332334,3.1515958,12.226404,18.127264
1551746940226,59.23212,24.050476,-78.74519,-9.946526,15.668572,3.9562585,16.942621,0.5140901
1551746940226,-250.22777,17.143787,12.69579,44.032936,-13.232232,3.7997963,9.700657,8.895994
1551746940262,-6.6608195,19.8707,62.04844,25.793913,-10.952354,-22.597612,-11.779369,6.638468
1551746940263,269.45026,17.009676,34.46639,-46.26811,23.089352,11.332334,-3.0621889,5.8785086
1551746940263,107.89187,2.3245814,-67.725784,-37.32741,30.800703,25.77156,23.111704,-11.444093
1551746940264,67.457565,12.360515,-80.131004,66.719955,-10.617078,12.248755,-3.822148,-1.0728837
1551746940264,-88.4235,6.4820056,4.649163,41.596596,-7.912517,3.9339068,6.0349708,12.271108
1551746940264,124.23099,20.094217,79.706314,-42.244797,0.44703487,-20.295383,0,-3.1515958
1551746940265,32.58884,22.508205,47.273937,-38.802628,-6.9290404,-16.428532,-2.8610232,1.4975668
1551746940265,11.086465,7.0855026,-45.26228,31.203033,2.4139884,15.847386,-10.930002,-10.214746
1551746940265,-28.945509,-5.1185493,-62.651936,51.81134,-13.567509,0.6034971,4.7385697,23.692848
1551746940266,188.93929,-31.560661,-14.528633,-36.165123,-11.444093,8.046628,-14.573337,2.6598575
1551746940296,-25.816263,-7.733703,68.28458,-60.99791,8.404256,11.198223,4.380942,-4.8279767
1551746940297,167.52632,-18.037857,37.953262,32.56649,-0.84936625,5.0961976,-1.743436,-1.4081599
1551746940297,180.19975,8.7395315,-37.57328,81.11448,4.5821075,-1.2293459,22.619965,4.470349
1551746940297,-108.04833,-19.378962,-72.598465,-22.619965,22.619965,-8.359552,1.8998982,12.807549
1551746940298,-58.248646,10.617078,-4.380942,-70.340935,5.2079563,-2.3469331,-14.930964,18.283726
1551746940298,54.4712,-13.388695,73.82781,23.938717,-3.7103894,-2.3245814,-11.198223,-2.704561
1551746940298,90.25634,-22.17293,30.823055,92.78209,3.5092237,-5.5208807,19.893051,4.202128
1551746940298,-151.43306,-13.478102,-68.12811,-14.930964,5.0291424,-9.164215,-5.677343,-6.884337
1551746940298,-132.27762,14.61804,-65.58002,-49.263245,-0.6034971,19.647182,3.308058,7.2643166
1551746940299,149.64493,-18.641354,-11.5335,25.749208,-0.1564622,-4.783273,24.676325,0.44703487
1551746940332,214.46498,29.504301,63.54601,57.53339,8.493663,10.907651,5.7220464,-5.677343
1551746940332,-193.78961,-7.5101857,29.34784,-2.279878,10.192395,0.53644186,-11.421741,-5.565584
1551746940333,104.427345,9.074808,-27.96203,-64.61889,10.617078,-12.539329,19.401314,-0.871718
1551746940333,-257.33563,8.8289385,-67.70343,-25.682154,13.366343,-18.931927,-2.7492645,-1.9669534
1551746940333,-75.32538,10.192395,8.627773,55.588787,-17.210842,19.066038,-17.16614,-26.643278
1551746940334,85.98716,18.261375,51.386658,13.701619,-3.9339068,-17.099083,-5.073846,21.65884
1551746940334,39.651993,-4.87268,44.770542,-64.1048,-13.053418,-13.07577,16.741455,3.7103894
1551746940335,-128.56723,6.6831713,-13.656916,-39.87551,5.051494,0.9164215,1.0728837,-0.044703487
1551746940336,-122.93459,24.385752,-61.064964,50.24672,3.1739476,14.416875,10.013581,7.040799
1551746940336,-29.884281,20.295383,-2.615154,35.718086,-3.9786103,-2.43634,14.796854,-14.193357
1551746940367,-96.96186,8.851291,72.37495,-68.373985,0.89406973,-1.6987325,14.550985,-3.3304098
