1551665099884,0.26822093
1551665099892,-15.713276
1551665099894,-3.7997963
1551665099897,16.0262
1551665099898,15.355648
1551665099900,20.094217
1551665099901,8.180738
1551665099903,35.65103
1551665099904,22.485853
1551665099907,12.360515
1551665099909,4.4927006
1551665099912,-5.587936
1551665099913,-7.1749096
1551665099914,-10.7735405
1551665099915,14.036895
1551665099916,-16.808512
1551665099918,-15.109778
1551665099919,-18.551947
1551665099920,-5.677343
1551665099921,-12.964011
1551665099943,-12.114645
1551665099948,-13.120474
1551665099954,11.600555
1551665099958,-9.36538
1551665099960,-7.2643166
1551665099962,-5.923212
1551665099964,-18.127264
1551665099966,5.833805
1551665099967,31.493607
1551665099969,0
1551665099990,21.100046
1551665099994,20.295383
1551665099997,24.49751
1551665100001,31.02422
1551665100002,16.629698
1551665100004,-2.3692849
1551665100012,-7.934869
1551665100020,-18.32843
1551665100022,21.770597
1551665100025,-11.198223
1551665100028,-24.184587
1551665100029,-16.652048
1551665100030,-21.725895
1551665100031,-16.428532
1551665100032,1.1175872
1551665100033,-8.672477
1551665100034,5.1185493
1551665100035,-11.779369
1551665100036,-24.944546
1551665100037,-4.447997
1551665100063,-11.891128
1551665100065,-1.5199186
1551665100066,17.613174
1551665100067,4.6044593
1551665100068,10.795892
1551665100069,27.06796
1551665100070,25.302174
1551665100072,5.4314737
1551665100075,9.633601
1551665100077,9.186566
1551665100078,7.577241
1551665100082,13.120474
1551665100083,-2.190471
1551665100084,-10.684134
1551665100087,-13.746323
1551665100091,-15.221538
1551665100092,-6.2137847
1551665100093,-15.735627
1551665100094,-10.728837
1551665100095,-1.8998982
1551665100128,-14.506282
1551665100129,4.9397354
1551665100130,-25.972727
1551665100132,-7.7113514
1551665100133,6.7502265
1551665100134,-10.281802
1551665100135,22.262337
1551665100136,20.00481
1551665100137,-2.1234157
1551665100138,30.823055
1551665100153,23.983421
1551665100154,21.614136
1551665100155,17.747284
1551665100159,-6.3255434
1551665100161,4.537404
1551665100162,13.254584
1551665100163,23.022297
1551665100163,2.6822093
1551665100164,-35.539272
1551665100165,-9.521843
1551665100182,-20.943584
1551665100184,-17.523767
1551665100186,-23.581089
1551665100187,-10.415913
1551665100188,-25.793913
1551665100191,-6.5714126
1551665100192,-22.128225
1551665100194,-3.129244
1551665100196,-12.0699415
1551665100197,2.4139884
1551665100218,-5.945564
1551665100221,26.598576
1551665100228,28.789045
1551665100230,5.7220464
1551665100231,14.193357
1551665100232,11.824073
1551665100233,27.04561
1551665100234,9.61125
1551665100235,-1.4305116
1551665100237,25.50334
1551665100255,8.471311
1551665100263,-7.130206
1551665100264,-1.0728837
1551665100265,-10.751188
1551665100266,-16.137959
1551665100267,10.102988
1551665100268,-20.11657
1551665100269,-0.96112496
1551665100270,3.2633545
1551665100272,-7.4431305
1551665100287,-15.020371
1551665100290,-1.3411046
1551665100292,3.6433342
1551665100293,2.1457675
1551665100294,12.673439
1551665100295,5.5432324
1551665100296,4.2468314
1551665100297,18.84252
1551665100298,15.869738
1551665100300,9.991229
1551665100322,14.461578
1551665100327,22.843481
1551665100330,11.645259
1551665100333,-18.574299
1551665100335,17.56847
1551665100336,-1.3858081
1551665100337,5.923212
1551665100340,24.788084
1551665100345,-4.559756
1551665100346,-8.627773
1551665100362,2.9280784
1551665100368,-1.6316773
1551665100370,-0.96112496
1551665100371,7.7784066
1551665100372,-12.449922
1551665100374,-3.1962993
1551665100375,-10.706485
1551665100376,-15.377999
1551665100380,-3.2857063
1551665100382,2.6822093
1551665100401,-10.684134
1551665100405,-4.090369
1551665100402,6.459654
1551665100408,22.93289
1551665100410,11.846424
1551665100411,-2.7492645
1551665100412,5.342067
1551665100413,20.965935
1551665100415,-3.8668516
1551665100416,14.238061
1551665100429,5.7891016
1551665100432,25.615099
1551665100434,7.2866683
1551665100435,-8.650125
1551665100435,-4.895032
1551665100436,-23.044647
1551665100438,-18.998981
1551665100439,-4.2468314
1551665100441,-22.083523
1551665100446,-29.72782
1551665100460,-37.55093
1551665100467,-7.8901653
1551665100469,10.63943
1551665100471,-16.137959
1551665100476,-8.7395315
1551665100480,-10.080636
1551665100482,-6.951392
1551665100484,11.466445
1551665100485,23.357573
1551665100486,26.755037
1551665100498,6.8172817
1551665100499,23.33522
1551665100500,12.360515
1551665100502,7.666648
1551665100504,12.494625
1551665100505,-3.3527615
1551665100505,18.104912
1551665100506,4.023314
1551665100507,-26.263298
1551665100511,1.0281802
1551665100527,-17.188492
1551665100529,-19.982458
1551665100531,-13.746323
1551665100532,-20.205976
1551665100533,-4.1574244
1551665100535,-1.3187529
1551665100536,-11.220575
1551665100538,-23.84931
1551665100539,1.1175872
1551665100541,2.1234157
1551665100564,-6.191433
1551665100568,-2.2575262
1551665100570,2.525747
1551665100572,22.016468
1551665100574,37.617985
1551665100576,18.909575
1551665100578,36.209824
1551665100580,-0.58114535
1551665100581,29.772522
1551665100582,11.28763
1551665100597,15.333296
1551665100599,6.012619
