1551720691752,34.44404,,,-62.741344,0.89406973,2.2128227,6.638468,14.48393
1551720691753,-26.196243,,,27.850273,9.901822,15.869738,5.654991,-2.615154
1551720691754,-32.32062,,,86.14362,-2.0787122,-8.71718,-11.66761,-16.339125
1551720691756,-36.52275,,,-31.091276,2.9057267,-6.9066887,25.570395,-0.5587936
1551720691757,112.94336,,,-72.911385,13.902784,3.2633545,4.023314,-2.101064
1551720691758,-137.7985,,,18.149616,4.0680175,-22.195282,-9.924174,10.7735405
1551720691759,101.52162,,,59.23212,-3.6880376,0.9834767,-5.945564,-5.9008603
1551720691760,-47.184532,,,-3.9786103,-3.5986307,-4.9173837,6.347895,-5.923212
1551720691778,-19.669535,,,-64.97652,-19.73659,17.724934,14.215709,12.226404
1551720691779,-43.31768,,,0.22351743,4.962087,3.8444998,-14.528633,-2.5704505
1551720692003,52.280727,,,51.990154,11.354686,6.549061,10.348857,-4.0009623
1551720692008,37.30506,,,16.0262,-16.652048,-8.314849,8.784235,-10.460616
1551720692009,-115.80438,,,-64.931816,-3.3751132,2.972782,-11.578203,24.363401
1551720692010,109.90353,,,-31.985346,-6.2361364,-0.5140901,3.5092237,9.074808
1551720692010,-214.46498,,,65.468254,6.9960957,4.090369,2.972782,-2.0340087
1551720692012,184.536,,,14.059247,4.023314,-8.381904,14.349819,12.136997
1551720692013,-34.24287,,,-62.227253,6.437302,-7.1749096,14.506282,-24.676325
1551720692014,63.367195,,,-30.577185,-8.247793,-6.2361364,-5.5208807,2.6598575
1551720692015,25.235119,,,69.67039,-13.612212,4.4256454,-11.131168,2.6598575
1551720692017,-117.45841,,,23.402275,9.36538,2.972782,-1.7210842,-1.139939
1551720693892,-81.60622,,,-44.032936,2.9280784,24.028124,12.382866,-14.61804
1551720693896,91.46333,,,-64.30597,6.1467295,-27.984383,12.092294,-3.7774446
1551720693897,-129.95303,,,41.12721,-7.063151,5.3644185,6.6608195,6.7278748
1551720693959,85.58482,,,37.41682,0.6034971,-19.49072,-3.665686,-6.5937643
1551720693961,15.176834,,,-51.051384,19.066038,-15.355648,-16.316772,-7.7113514
1551720693961,179.5292,,,-54.784122,8.180738,-13.947488,6.5043573,7.577241
1551720693962,118.486595,,,28.878452,0.40233138,-8.8289385,-5.2079563,-13.679267
1551720693963,-129.52835,,,59.34388,-6.8396335,13.58986,12.315811,2.9951336
1551720693965,-74.386604,,,-32.857063,16.987326,-6.2361364,4.7385697,2.5928023
1551720693967,146.31451,,,-67.14464,11.645259,-6.5043573,13.209881,-16.27207
1551720694374,190.9733,,,-62.45077,17.94845,-8.0019245,-6.5043573,13.187529
1551720694375,-12.874604,,,42.267147,13.746323,-9.36538,15.668572,-17.233194
1551720694376,-94.77139,,,52.54895,-22.284689,-20.854177,0.80466276,-7.82311
1551720694377,210.06169,,,-28.364363,3.8668516,3.4198167,10.684134,12.56168
1551720694377,-79.34869,,,-68.39633,5.163253,-13.72397,-4.4032936,-8.046628
1551720694378,-35.159294,,,15.333296,9.23127,-7.1749096,-8.0913315,1.4528633
1551720694379,123.82866,,,62.406067,2.3692849,-3.8444998,4.269183,-14.662744
1551720694380,-43.876472,,,-17.121435,-3.2857063,7.845462,-6.79493,-2.8610232
1551720694380,160.41846,,,-68.39633,10.974706,-14.930964,11.712314,-8.426607
1551720694381,-33.125282,,,-4.559756,6.79493,-9.097159,-8.963049,1.4081599
1551720694412,190.9733,,,-62.45077,17.94845,-8.0019245,-6.5043573,13.187529
1551720694413,-12.874604,,,42.267147,13.746323,-9.36538,15.668572,-17.233194
1551720694419,-94.77139,,,52.54895,-22.284689,-20.854177,0.80466276,-7.82311
1551720694420,210.06169,,,-28.364363,3.8668516,3.4198167,10.684134,12.56168
1551720694421,-79.34869,,,-68.39633,5.163253,-13.72397,-4.4032936,-8.046628
1551720694422,-35.159294,,,15.333296,9.23127,-7.1749096,-8.0913315,1.4528633
1551720694423,123.82866,,,62.406067,2.3692849,-3.8444998,4.269183,-14.662744
1551720694424,-43.876472,,,-17.121435,-3.2857063,7.845462,-6.79493,-2.8610232
1551720694424,160.41846,,,-68.39633,10.974706,-14.930964,11.712314,-8.426607
1551720694425,-33.125282,,,-4.559756,6.79493,-9.097159,-8.963049,1.4081599
