1551720605032,38.892033,-10.25945,54.22533,9.834767,-0.022351744,-12.271108,7.219613,-3.5315754
1551720605034,9.812415,-22.843481,61.288483,69.379814,-2.7269127,4.7609215,3.822148,-10.482967
1551720605036,-150.53899,1.564622,-59.36623,-5.1856046,0.42468312,-0.73760754,-10.907651,0.782311
1551720605037,-150.74016,3.3751132,-52.526596,-69.201,-7.8678136,-9.655953,2.2575262,-1.1175872
1551720605042,-7.2643166,3.911555,2.883375,-7.0855026,14.953317,1.1175872,-12.025238,0.9834767
1551720605043,19.244852,-1.050532,61.13202,50.78316,20.340086,-2.793968,6.861985,-4.7609215
1551720605044,10.102988,11.377037,24.944546,12.002887,-18.596651,9.946526,7.2643166,1.2516977
1551720605044,-111.691666,22.06117,-36.075714,-68.5975,7.3760753,-6.2137847,0,-11.757017
1551720605045,-89.20581,17.926098,-75.5489,-10.013581,-0.17881395,-8.381904,3.2633545,-8.471311
1551720605046,40.076675,26.39741,9.767712,56.57226,-6.370247,-19.758942,-5.5208807,-0.1564622
1551720605066,-7.756055,13.925137,75.6383,25.101007,-11.600555,-3.218651,-2.883375,-8.672477
1551720605070,-127.53905,19.8707,43.295326,-63.881283,-6.4820056,-3.5539272,8.538366,-9.946526
1551720605076,-132.05411,22.619965,-42.982403,-18.753113,11.91348,23.514034,-6.258488,14.461578
1551720605077,-28.163197,26.79974,-87.52943,44.167046,-3.5315754,0.782311,4.3362384,2.615154
1551720605078,2.279878,3.576279,15.154482,48.97267,-7.5995927,12.293459,8.940698,-22.597612
1551720605079,26.442112,24.944546,72.53141,-50.78316,0.089406975,-5.4314737,-5.5208807,32.499435
1551720605079,131.4953,-6.0573225,67.97165,-43.295326,6.1243777,-7.733703,-22.150578,5.163253
1551720605080,71.77145,16.853214,-47.273937,39.651993,-4.2468314,-2.011657,3.0174854,-10.527671
1551720605081,-44.12234,-14.014544,-50.157314,63.411896,2.3245814,-1.7657877,-2.7716162,-5.2973633
1551720605081,55.63349,-8.381904,6.169081,-27.380886,-8.404256,1.6987325,-22.083523,-10.013581
1551720605101,63.501305,-3.911555,69.31276,-54.650013,24.788084,17.255547,-19.803644,11.421741
1551720605105,174.58946,-15.065075,33.840538,13.008715,-13.567509,-21.904709,-20.049515,10.594727
1551720605112,10.706485,13.07577,-48.391525,65.334145,13.679267,9.208919,6.191433,2.9951336
1551720605113,27.269127,-26.710333,-80.71214,-9.968878,0.73760754,-0.6482006,-2.7269127,12.964011
1551720605114,-4.35859,-24.74338,-13.478102,-78.09699,6.3925986,-2.011657,19.200148,4.4927006
1551720605115,-75.817116,-12.204052,65.937645,13.768674,9.521843,9.544194,10.930002,-1.3187529
1551720605116,-6.2361364,4.447997,33.907597,54.515903,-16.741455,-14.729799,6.169081,-7.5101857
1551720605116,-19.133093,-19.267202,-31.135979,19.267202,14.372171,-17.881395,-0.871718,1.0728837
1551720605117,-39.24966,-24.22929,-77.04646,-62.607235,-4.6044593,7.934869,6.1243777,6.169081
1551720605119,17.233194,-12.94166,17.255547,-7.1749096,-2.883375,-6.437302,-1.6093255,-10.952354
1551720605134,-127.04731,-14.081598,71.033844,74.252495,-7.912517,24.408104,-13.433398,12.136997
1551720605134,47.58686,2.704561,71.52558,3.0845406,18.283726,-4.1574244,5.5432324,4.291535
1551720605135,91.843315,-5.1185493,-29.638412,-83.30495,3.3527615,-18.239023,23.067,6.347895
1551720605136,50.313774,-0.06705523,-65.11063,-1.654029,-4.3138866,-3.2857063,0.3129244,10.058285
1551720605136,-145.46515,12.092294,-3.4645202,67.39051,-19.200148,-4.895032,19.155445,3.2410028
1551720605137,-195.44365,4.4927006,77.42644,19.691887,1.832843,-7.9572206,3.1739476,7.6889997
1551720605139,10.304153,13.142825,42.155388,-48.43623,1.564622,13.858081,-13.5451565,6.1467295
1551720605139,150.20372,-0.3129244,-17.30025,-31.046572,4.4032936,-2.793968,20.027163,-13.232232
1551720605140,113.45745,10.840595,-69.893906,58.807438,3.1962993,9.208919,21.502377,26.464464
1551720605141,217.2813,5.945564,-15.690924,69.06689,2.8163197,-0.73760754,-22.642317,-9.454787
1551720605171,-159.92673,4.7609215,87.015335,-54.404144,-11.041761,10.572374,-0.6482006,23.7152
1551720605171,-237.24141,9.901822,53.375965,-75.70535,-12.7181425,19.62483,-2.1457675,7.845462
1551720605172,73.06785,-5.319715,-37.30506,39.786102,15.042724,-0.6482006,6.0349708,-6.191433
1551720605173,-281.0508,-5.565584,-56.66167,62.517826,-7.845462,9.521843,-15.981497,4.0456657
1551720605173,-47.989193,-16.875566,7.130206,-36.478046,-5.5432324,-5.342067,-7.554889,-1.4752151
1551720605174,-91.977425,-5.3867702,64.417725,-54.158276,-0.7599593,-1.3858081,-11.689962,13.58986
1551720605175,-17.121435,-14.886261,48.168007,37.43917,14.171005,-11.891128,5.76675,6.951392
1551720605176,-28.476122,-20.00481,-51.856045,62.987213,12.606383,5.140901,-5.2750115,-3.129244
1551720605177,232.83812,-33.3488,-59.142715,-25.033953,21.591784,7.465482,12.025238,2.3022296
1551720605177,-98.79471,5.76675,-17.143787,-57.46633,1.0058285,-16.450884,-3.9562585,-9.61125
1551720605207,169.51562,-2.3692849,78.76755,-3.0845406,-16.093256,3.308058,2.525747,-0.40233138
1551720605210,-91.77626,-12.472273,37.640335,86.30008,13.612212,5.8114533,-16.808512,-19.691887
1551720605211,-101.49927,-14.215709,-63.098972,-5.5432324,-0.20116569,-4.87268,-4.537404,-7.733703
1551720605212,13.880433,-10.684134,-72.3973,-66.0494,5.9679155,10.013581,-2.9504302,-3.911555
1551720605213,-144.9734,-14.014544,-6.7502265,-0.022351744,-0.5587936,18.306078,17.43436,3.9562585
1551720605213,-102.125114,21.860004,54.784122,61.444942,9.834767,22.731724,4.805625,3.7997963
1551720605214,141.41948,5.476177,57.354576,4.090369,5.9008603,10.63943,-8.7395315,-13.992191
1551720605214,55.544083,9.030105,-20.720066,-63.791878,4.0009623,19.289555,0.42468312,0.80466276
1551720605215,89.94341,2.279878,-63.43425,7.82311,6.0796742,-2.4586918,3.0845406,0.4693866
1551720605216,134.35634,5.6102877,-12.181701,71.1456,-13.07577,2.011657,14.707447,-8.359552
1551720605241,178.16576,25.525692,81.89679,16.137959,8.158386,-15.869738,4.783273,7.756055
1551720605243,77.62761,18.70841,44.949356,-61.601406,9.3877325,3.8892033,-1.9893051,18.171968
1551720605243,-68.373985,16.0262,-40.858986,-22.284689,-1.8775464,-29.839579,-9.924174,2.279878
1551720605244,-149.15318,17.05438,-62.204903,64.283615,19.803644,10.63943,-6.5714126,13.656916
1551720605244,49.844387,4.8503284,6.347895,41.462486,-9.320677,-4.090369,-9.655953,0.44703487
1551720605245,-101.76749,12.136997,55.87936,-44.032936,-15.825034,19.043686,4.35859,2.190471
1551720605245,133.08228,-1.8998982,27.582052,-45.843426,-17.523767,-7.30902,2.279878,17.501415
1551720605246,139.56429,-6.2361364,-53.375965,63.098972,-14.886261,-9.588898,13.522805,1.6987325
1551720605247,-52.347782,-14.036895,-70.4527,57.645145,-0.6705523,12.964011,-18.104912,-17.791988
1551720605249,37.394466,1.1622907,-10.63943,-28.45377,4.6938663,9.879471,-11.757017,4.537404
1551720605277,81.29329,1.1846424,72.55376,-74.61012,-4.1574244,-3.0845406,17.54612,-4.6715145
1551720605280,-30.532482,-7.398427,52.616005,37.260357,-10.25945,-9.36538,9.655953,1.8104912
1551720605281,52.839523,3.3304098,-48.816208,48.927967,-12.114645,19.848349,-8.0019245,-2.9504302
1551720605283,5.945564,-6.79493,-75.41478,-17.83669,12.829901,5.342067,4.0680175,3.6209824
1551720605284,52.70541,-2.6822093,9.074808,-67.502266,12.04759,-1.7881395,4.4256454,6.5937643
1551720605285,150.44958,-18.931927,60.841446,5.1185493,11.488796,13.567509,-4.2468314,-2.190471
1551720605286,195.62247,-13.679267,37.30506,67.61402,6.3255434,3.7774446,2.3916366,-7.644296
1551720605291,140.07838,-11.555852,-41.01545,-1.5422703,-12.628736,-15.869738,13.120474,9.298326
1551720605291,-122.062874,2.1234157,-75.43713,-67.88225,3.665686,9.164215,14.573337,20.720066
1551720605292,-107.57894,-1.0728837,5.856157,1.1622907,11.15352,2.4810436,10.460616,2.6598575
1551720605310,36.053364,-0.4693866,59.276825,70.028015,1.6763808,0.9834767,-8.516014,-3.8668516
1551720605311,84.06491,12.360515,22.843481,-7.2866683,20.250679,-20.138922,10.326506,-3.8444998
1551720605313,300.11685,11.645259,-53.174797,-75.37008,-8.247793,1.2516977,6.861985,5.587936
1551720605314,-65.89294,3.6433342,-56.840485,8.873642,5.140901,-5.9008603,-1.2964011,-1.6316773
1551720605317,63.858932,-4.470349,-1.4975668,66.27292,-8.58307,9.74536,-3.9786103,-11.846424
1551720605318,64.95417,17.43436,55.745247,23.223461,7.487834,-17.322601,6.1467295,6.459654
1551720605319,-145.59926,18.596651,46.089294,-84.73546,-23.223461,-12.360515,-15.914441,1.0058285
1551720605320,136.12212,10.684134,-47.989193,-38.98144,12.04759,4.3138866,-4.179776,-3.1515958
1551720605321,-141.19597,18.417837,-58.181587,84.19902,-1.2069942,-15.847386,8.180738,-4.87268
1551720605323,56.57226,16.495586,23.625793,48.32447,-14.014544,-3.0621889,-0.29057267,-15.467406
1551720605343,2.972782,2.883375,63.054268,-60.77439,0.6482006,-16.182663,-10.304153,8.158386
1551720605345,81.18153,6.884337,60.23795,-45.977535,5.1856046,-6.526709,-4.291535,-10.706485
1551720605346,76.71118,-9.834767,-40.434303,44.547024,-4.984439,13.5451565,1.139939,8.068979
1551720605347,141.30772,-6.347895,-71.816154,50.738457,-4.269183,5.409122,-6.884337,-14.439226
1551720605350,101.991005,-2.4810436,-2.2351744,-73.71605,-12.226404,-2.190471,-5.342067,-1.8998982
1551720605352,-25.39158,-24.005774,76.822945,-67.25639,10.415913,-33.661724,1.6987325,14.595689
1551720605353,-309.88458,-16.316772,56.616966,27.269127,-12.002887,20.76477,3.5539272,1.4081599
1551720605354,-100.940475,-31.15833,-40.188435,68.418686,20.720066,5.073846,-19.2225,16.897919
1551720605356,12.584032,-27.135017,-62.406067,-30.040743,12.315811,12.606383,-8.963049,-3.3527615
1551720605356,-201.56802,-6.3031917,-6.2137847,-85.51777,7.9795723,11.846424,-5.856157,-7.1749096
1551720605377,-1.4975668,-3.1739476,65.62472,20.00481,-1.4528633,-7.4207788,21.591784,-4.269183
1551720605383,-2.2575262,-42.289497,50.604347,61.26613,-1.9222499,7.9572206,35.36046,-3.7774446
1551720605389,-347.9943,-14.349819,-19.155445,-14.349819,0.3576279,-6.9960957,6.79493,2.2575262
1551720605390,72.95609,-14.707447,-58.114532,-85.85305,16.964973,1.0952355,4.559756,12.025238
1551720605391,-95.26313,7.30902,-12.226404,1.3187529,2.5480988,-4.895032,4.805625,9.834767
1551720605392,-25.436285,-4.9397354,70.340935,72.24084,9.61125,30.465427,9.834767,9.790064
1551720605393,152.66241,4.112721,48.0786,-2.2128227,-2.525747,-0.4693866,2.3022296,9.61125
1551720605394,-5.0961976,3.308058,-42.78124,-67.36816,-0.3576279,4.7609215,1.5869738,-5.677343
1551720605395,112.473976,4.626811,-59.545044,-22.642317,-5.5432324,-18.70841,13.522805,-13.053418
1551720605395,-231.04997,3.5986307,-9.119512,65.04357,-17.501415,-12.964011,-3.7103894,0.6482006
1551720605411,33.907597,10.572374,63.4566,13.388695,-11.801721,12.829901,-14.550985,-6.5714126
1551720605412,71.70439,-9.61125,44.21175,-66.83171,2.0340087,5.498529,-1.743436,6.8396335
