Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.033582333,0.053487327,0.14187638,0.19599532,0.23197708,0.45915076,0.38567287,0.5304474,0.74117815,0.4378743,0.7051895,0.46892288,0.8333716,1.097641,1.2285388,0.97658587,0.84982014,0.72482705,0.5495663,0.7627832,0.6985567,0.2750752,0.68862784,0.77789587,0.24740969,0.7769202,0.6987656,0.6078261,0.9663428,0.46059385,1.1752818,0.9110654,0.5294982,0.8716289,1.2519219,0.8965574,0.88440573,0.777218,0.6835577,0.6841065,0.46315256,0.9337603,0.7295753,0.5977786,0.47935143,0.66067785,0.72014624,0.8312192,0.4635529,0.6309973,0.78567696,0.50706893,0.33319083,0.21650699,0.35857165,0.34979814,0.3971984,0.4510215,0.2834462,0.26917052,0.19786587,0.12150306,0.07495849,0.35889417,0.36722407,0.40885392,0.45501363,0.35272932,0.23908308,0.23164247,0.1560348,0.08402542,0.092129916,0.18994913,0.2453253,0.1491541,0.14018607,0.08412773,0.20190148,0.23609409,0.17919916,0.19249439,0.19349559,0.19131854,0.10384826,0.08985466,0.07591694,0.08335789,0.12310462,0.17281821,0.11113235,0.08430183,0.08422974,0.06403059,0.033509422,0.03171311,0.02862224,0.037949465,0.056358807,0.038268693,0.07292755,0.06525872,0.03701762,0.025297754,0.031348612,0.026278203,0.02701557,0.0356444,0.028648142,0.036983173,0.024204288,0.020019278,0.025624098,0.013552253,0.0137479035,0.013376069,0.010863133,0.010021954,0.010000012,0.010035751,0.010002053,0.010020622,0.010012267,0.010000004,0.010000004
1552009489201,0.03277332,0.054941468,0.14645948,0.20226882,0.23245044,0.46196437,0.39152476,0.5345262,0.74574494,0.44119874,0.6651665,0.46527666,0.8275616,1.1351777,1.1964535,0.9913384,0.7976406,0.65353626,0.5733663,0.7820707,0.6521161,0.26047987,0.6598442,0.7830429,0.24612775,0.80580205,0.7378083,0.5877973,0.97308326,0.4903252,1.1727163,0.89092463,0.5122366,0.89113605,1.270405,0.9415941,0.8903403,0.7621064,0.7185414,0.68771493,0.47660285,0.9161261,0.72943777,0.61583364,0.4961504,0.67409915,0.7331947,0.85725784,0.49978742,0.6534696,0.7555102,0.5096105,0.30290142,0.22157374,0.36666363,0.34161276,0.41481265,0.47923943,0.30434012,0.27352935,0.20361726,0.11844232,0.077066034,0.3560382,0.38155106,0.4153029,0.44900954,0.34113905,0.23546852,0.23672469,0.16575074,0.0846841,0.08631908,0.17442217,0.2515994,0.15425886,0.14576718,0.08575975,0.2046455,0.23685671,0.16515929,0.18789245,0.19435216,0.19509615,0.097897545,0.09029316,0.07967751,0.08232687,0.12450071,0.173732,0.11289582,0.08579196,0.086543806,0.067141354,0.035712507,0.032993503,0.028013662,0.038051955,0.058740452,0.04109694,0.07013126,0.06742171,0.039711796,0.02552922,0.030208541,0.025616828,0.025113033,0.03511761,0.025786167,0.03668365,0.023231313,0.019721162,0.026224606,0.013146507,0.013317197,0.013266499,0.010773568,0.010019756,0.010000011,0.01003217,0.010001848,0.010018558,0.01001104,0.010000004,0.010000004
1552009489240,0.029105052,0.05304743,0.15110733,0.20826742,0.23589312,0.46135738,0.3993104,0.54175854,0.74874514,0.4421657,0.6315319,0.46393883,0.8192287,1.1738763,1.1421071,0.99630696,0.758163,0.58883363,0.5944337,0.7962732,0.6041418,0.25462916,0.6256687,0.7867278,0.25654483,0.83721983,0.77984196,0.53821653,0.98078877,0.5266492,1.1620088,0.8592305,0.5010713,0.91356784,1.2718635,0.9761057,0.8962893,0.7609209,0.7502673,0.6883299,0.49094686,0.9071048,0.7342949,0.6282152,0.50748104,0.68521225,0.73341084,0.8817217,0.53771555,0.66857475,0.716952,0.50982296,0.2782204,0.23029172,0.3727052,0.3418279,0.43370858,0.50546443,0.3250213,0.2748013,0.20539422,0.11682473,0.08125638,0.35467353,0.39552313,0.41901502,0.43878534,0.31943485,0.23382352,0.24136901,0.17625284,0.08564737,0.08156041,0.16024208,0.25638664,0.16166584,0.15304317,0.089888975,0.20882443,0.23767431,0.15711388,0.18484159,0.19607465,0.19641955,0.091681704,0.0911703,0.08433139,0.082803525,0.12598106,0.17210037,0.11354947,0.08571129,0.08755735,0.07050826,0.038179927,0.03398212,0.02779865,0.038007546,0.061217763,0.04407015,0.066081315,0.068842314,0.0426752,0.025915021,0.028894193,0.025495784,0.02290389,0.033729527,0.023455683,0.036403306,0.022069115,0.019226413,0.026504783,0.012987006,0.013046795,0.012896762,0.010693592,0.010017779,0.01000001,0.010028949,0.010001664,0.010016701,0.010009935,0.010000004,0.010000004
1552009489276,0.030834267,0.052174296,0.15619126,0.21331628,0.24245211,0.45569202,0.40837616,0.5500413,0.74876666,0.44333705,0.6044568,0.46388146,0.8055477,1.2131056,1.070569,0.9930906,0.7296168,0.5384906,0.6152582,0.80753756,0.55814224,0.25606847,0.5937961,0.78631127,0.27364302,0.872936,0.821549,0.44391063,0.9908618,0.5675753,1.1401098,0.8160122,0.49673635,0.93761015,1.2555246,0.99703383,0.90097576,0.7683254,0.77919865,0.6817257,0.50547034,0.90280616,0.741667,0.6339593,0.5113958,0.6928712,0.7196326,0.9026376,0.57586104,0.6739002,0.672068,0.50953126,0.26583678,0.24074253,0.3775941,0.34608316,0.45316175,0.5291556,0.3438438,0.27293858,0.20676848,0.11412068,0.08563428,0.3544523,0.407681,0.42072466,0.4237742,0.28508535,0.2345774,0.24445778,0.18785717,0.08660968,0.07813783,0.149525,0.25964668,0.17051016,0.16122231,0.09645972,0.21491058,0.2374651,0.15339203,0.18311429,0.19788623,0.19551274,0.08650291,0.09248211,0.0895264,0.08483425,0.12762779,0.16783272,0.11206574,0.08435992,0.08740292,0.0735054,0.04099277,0.03461743,0.027874302,0.03827905,0.06345322,0.047127847,0.060231064,0.069693364,0.04570144,0.026563337,0.027361142,0.025671367,0.021082316,0.031694934,0.022531534,0.035740376,0.021228258,0.018991457,0.02644794,0.013228056,0.012704379,0.012741152,0.010622121,0.010015999,0.010000009,0.010026051,0.010001497,0.010015029,0.010008941,0.010000004,0.010000004
1552009489311,0.030345837,0.0525234,0.15999272,0.2188294,0.24909997,0.4473554,0.41672757,0.55873376,0.7440965,0.4466459,0.58282244,0.46605587,0.78600526,1.2515523,1.0029515,0.9841271,0.70542026,0.4992216,0.635719,0.8222908,0.5301711,0.2590286,0.5656297,0.783809,0.29447296,0.9106772,0.86336476,0.38758078,1.0014617,0.61147624,1.1045715,0.7683241,0.49602187,0.96317774,1.2183974,1.0054476,0.9000475,0.78389555,0.80295616,0.66843534,0.51654583,0.9035584,0.7463285,0.6352319,0.506794,0.6955462,0.6933518,0.9182288,0.6121815,0.66846305,0.62534565,0.50830764,0.26599544,0.25388637,0.3783367,0.35432723,0.47394213,0.54786015,0.36018953,0.26851797,0.20614292,0.114071816,0.09134737,0.35367247,0.4177947,0.42035645,0.4078642,0.24361421,0.23571135,0.24627963,0.19983564,0.088908024,0.075396165,0.14231507,0.26179448,0.17951755,0.17083083,0.10501539,0.22164154,0.23695023,0.1517825,0.18233474,0.19947566,0.19255406,0.08224393,0.09397617,0.09519292,0.08807949,0.12883176,0.16116539,0.108581685,0.08107308,0.085698806,0.07624097,0.04392014,0.03490758,0.028009884,0.038659703,0.06540152,0.050111607,0.05258977,0.069907546,0.048760407,0.027320717,0.025927456,0.0258394,0.0195671,0.02969103,0.02203925,0.03511162,0.020101788,0.018696044,0.026302792,0.013482375,0.012403895,0.012655574,0.010558206,0.010014398,0.010000008,0.010023443,0.010001347,0.010013525,0.010008047,0.010000004,0.010000004
1552009489344,0.028494466,0.052068703,0.1629517,0.2240095,0.2567114,0.43427712,0.42214704,0.56750584,0.7303075,0.45531282,0.57007504,0.4670834,0.7615719,1.2885619,0.95758957,0.9721462,0.68082076,0.47460124,0.65917975,0.8413827,0.5170336,0.26479685,0.54438156,0.77700824,0.3176247,0.9504496,0.90315366,0.37660286,1.012183,0.655872,1.0533813,0.72641087,0.49874848,0.9894233,1.1610422,1.0031297,0.8890775,0.8061563,0.81926215,0.64707667,0.5238318,0.9051639,0.7478692,0.62963575,0.49154073,0.6965987,0.6591093,0.92411447,0.64656776,0.64712447,0.5862318,0.50798506,0.27428284,0.26982796,0.3720118,0.36634433,0.49472705,0.5609373,0.37208095,0.2638249,0.20504601,0.115701884,0.098247096,0.35192257,0.42489606,0.4199807,0.3936917,0.22194697,0.23778315,0.2453182,0.21248227,0.09155906,0.07234444,0.13816668,0.2636778,0.18751279,0.18218818,0.11456392,0.22935359,0.2345212,0.15241906,0.18115434,0.2011796,0.18587236,0.0809553,0.09535119,0.10111545,0.09268125,0.128244,0.15169501,0.10504943,0.07756963,0.081852704,0.07793457,0.047298614,0.03363292,0.028895736,0.038302895,0.067437276,0.052623216,0.047146585,0.06921776,0.052042633,0.027878206,0.02549063,0.025286088,0.01915704,0.027287636,0.022648918,0.034355976,0.02009904,0.018476019,0.026670076,0.013192081,0.012861748,0.012458067,0.010731802,0.010093244,0.010290938,0.010021096,0.010001212,0.010012172,0.010007243,0.010000004,0.010000004
1552009489378,0.025661644,0.05184219,0.16485277,0.22840807,0.26364702,0.41741577,0.42702937,0.57228154,0.7100974,0.46605393,0.56632364,0.46539527,0.7358272,1.3230727,0.93884814,0.9571527,0.65452427,0.4597555,0.68578297,0.86764646,0.5166718,0.27158648,0.5303695,0.76532483,0.34199902,0.9903979,0.9405466,0.38351235,1.0192953,0.70055795,0.980239,0.6933319,0.50506055,1.0142373,1.089338,0.9939323,0.8654589,0.8309542,0.8294766,0.61243176,0.52421117,0.9079971,0.74166673,0.6217104,0.47180578,0.6958142,0.62458557,0.9193592,0.67661566,0.6091068,0.55770236,0.5100517,0.28974643,0.28802022,0.35670188,0.3801663,0.51454043,0.5664641,0.38009632,0.2579455,0.20162779,0.12015744,0.10643625,0.34768638,0.42694458,0.422931,0.38675064,0.2165297,0.23861577,0.24286701,0.22475089,0.09628799,0.07271061,0.1384909,0.26300922,0.19474538,0.19375592,0.12586704,0.23683485,0.23092656,0.1535207,0.17944036,0.20185627,0.17813931,0.07888964,0.09720707,0.10712956,0.097331196,0.12759137,0.14016867,0.09851991,0.07071066,0.07602719,0.07969525,0.05017147,0.032857046,0.02927612,0.03871125,0.06838055,0.055244766,0.042291544,0.068096094,0.054946855,0.02857522,0.02352154,0.025761923,0.018770916,0.024681373,0.023092521,0.033241156,0.01915194,0.018024232,0.026391918,0.0133072045,0.012548215,0.012429565,0.010656275,0.01008388,0.010261468,0.010018985,0.010001091,0.010010954,0.010006518,0.010000004,0.010000004
1552009489446,0.027963163,0.050945457,0.16835898,0.22895102,0.27733493,0.37024444,0.42775714,0.57674193,0.63381773,0.49744338,0.5637258,0.4652936,0.7049392,1.376913,0.95469296,0.9333529,0.56744385,0.45990255,0.7466546,0.9387758,0.55032784,0.2875618,0.5117194,0.7382708,0.38548267,1.0663601,1.0041578,0.4170382,1.0246893,0.781318,0.7736613,0.6499021,0.5320748,1.0532581,0.96735376,0.9664687,0.7554077,0.8807428,0.8314499,0.50937843,0.48999912,0.9145942,0.6963435,0.60060173,0.45057115,0.7009507,0.58683527,0.8603418,0.7239642,0.47409192,0.518924,0.5277234,0.33788463,0.3254129,0.30475196,0.40908113,0.5506866,0.5496672,0.3732688,0.2571141,0.20069584,0.12759048,0.12577982,0.33472246,0.4200249,0.4362529,0.38894176,0.23182829,0.24311306,0.23507445,0.24661173,0.110633366,0.0806286,0.14661899,0.25379106,0.20265526,0.21721268,0.15173729,0.24834514,0.21922788,0.15457587,0.17329845,0.1996212,0.15744205,0.07674701,0.10055693,0.11916575,0.10566823,0.12439448,0.11221726,0.08152932,0.056534167,0.05568464,0.08122284,0.055249423,0.029264793,0.030194856,0.038816586,0.068277694,0.059680108,0.037783712,0.06451797,0.059901815,0.03002125,0.019993428,0.027030807,0.019104766,0.020788306,0.024313465,0.031580523,0.017100662,0.017233348,0.025426038,0.013034291,0.012093068,0.0122323,0.010528351,0.0100678895,0.010211268,0.010015375,0.0100008845,0.010008872,0.010005279,0.010000004,0.010000004
1552009489483,0.029830601,0.05379453,0.1689354,0.22486329,0.2823099,0.34772527,0.425687,0.57482314,0.5865781,0.51430196,0.5649288,0.4627849,0.7027055,1.395316,0.97614443,0.92429864,0.50240445,0.46655306,0.78155476,0.9796533,0.5794097,0.29887447,0.5010193,0.7312759,0.40424183,1.0980595,1.0295641,0.43576756,1.0237732,0.81296164,0.66304076,0.64115286,0.554569,1.0606537,0.9380551,0.9553382,0.65550965,0.90316445,0.8220813,0.44106513,0.45239136,0.9166517,0.6566744,0.59160405,0.453941,0.71010685,0.5832837,0.8057101,0.7399292,0.33261046,0.5071441,0.54293984,0.36797565,0.3445425,0.27124336,0.42432258,0.56390136,0.5292189,0.3550071,0.26030734,0.20054427,0.13119797,0.13627692,0.3271524,0.41164067,0.44712058,0.3982016,0.24684799,0.24698769,0.23193888,0.2557098,0.11967447,0.086815685,0.15240353,0.24586147,0.20236722,0.22803034,0.16513252,0.25210282,0.20974745,0.15382928,0.16761422,0.19684914,0.14627758,0.075482436,0.102236524,0.12437129,0.10895569,0.12122566,0.097075224,0.07325086,0.051917978,0.046898816,0.081207044,0.057058483,0.027719395,0.030756298,0.038254995,0.06689205,0.06163888,0.036261905,0.06239926,0.061819114,0.030689485,0.01865514,0.027786631,0.019737473,0.019321337,0.025214402,0.03078524,0.016207336,0.016733155,0.02448912,0.012913945,0.011917471,0.0119882915,0.010474283,0.01006108,0.010189942,0.010013836,0.010000796,0.010007984,0.010004751,0.010000004,0.010000004
1552009489514,0.02856654,0.052670613,0.1688087,0.21922185,0.28306353,0.33456466,0.4240356,0.5702044,0.54015416,0.53142947,0.56361705,0.4594032,0.7056779,1.4095572,0.9976997,0.91946214,0.391256,0.4761026,0.81538165,1.0244867,0.6141899,0.3109039,0.49074236,0.72983956,0.42327914,1.1239675,1.0481558,0.4532997,1.020211,0.83717334,0.5912725,0.64011544,0.58173025,1.0568202,0.92554,0.9487891,0.5734685,0.922934,0.8056663,0.3839247,0.3811811,0.91935515,0.6124725,0.5812867,0.4657685,0.7232804,0.5850316,0.73370427,0.75454307,0.2892272,0.49335718,0.5637297,0.40020376,0.36325598,0.2500208,0.4393149,0.57353246,0.4986858,0.32248306,0.2662817,0.20106737,0.13364834,0.14716749,0.31974882,0.4027202,0.4593509,0.41159034,0.26539496,0.25276464,0.2312647,0.26262578,0.12963332,0.09447986,0.15878236,0.23535858,0.19865453,0.23767714,0.17794107,0.25415528,0.19745259,0.15164557,0.15985039,0.19343261,0.13606617,0.073790826,0.10362438,0.12872174,0.110997625,0.117752686,0.08210459,0.06432037,0.049533114,0.04236484,0.08016115,0.05862081,0.02631564,0.031035751,0.037416697,0.0654199,0.06302544,0.035341453,0.059960645,0.06322364,0.0314089,0.017797185,0.028296655,0.020762883,0.018886374,0.026143715,0.030133678,0.015443312,0.016140254,0.023723612,0.012587893,0.011714293,0.011772849,0.01042586,0.010054955,0.010170787,0.010012452,0.010000717,0.010007185,0.010004276,0.010000004,0.010000004
