1551720564680,-0.84936625,-23.491682,59.656803,16.741455,-1.743436,-4.0680175,-10.572374,11.935831
1551720564682,107.266014,-11.555852,26.509169,68.17282,-13.656916,-5.677343,-18.70841,7.5995927
1551720564683,-37.372116,-5.9008603,-35.069885,-8.8289385,-1.9893051,11.309982,10.885299,0.13411047
1551720564684,44.681137,-8.046628,-63.56836,-67.05523,-7.2643166,-2.883375,-10.862947,9.432436
1551720564684,-120.38649,8.8289385,9.343029,0.37997964,4.269183,-10.7735405,-9.588898,6.6831713
1551720564685,20.071865,-10.7735405,86.702415,90.50221,-3.3304098,-4.649163,-6.861985,-4.202128
1551720564686,122.062874,17.881395,25.592747,40.36725,22.418798,9.454787,1.0281802,17.412008
1551720564686,-94.12319,12.785197,-42.490665,-82.0756,-15.64622,6.0796742,-7.82311,-6.5714126
1551720564687,-73.783104,13.768674,-82.477936,-11.399389,-2.5704505,4.537404,5.5432324,-5.9679155
1551720564688,-16.964973,-1.3634564,-1.7210842,67.85989,9.007752,15.51211,-14.506282,-16.0262
1551720564715,32.834713,16.607346,48.54799,46.178703,3.7774446,36.79097,-2.3022296,-1.2069942
1551720564716,-3.665686,14.1039505,55.968765,-52.54895,8.493663,-14.550985,-13.478102,2.972782
1551720564720,-135.22804,15.288592,-26.687983,-33.68408,-21.301212,5.7220464,-8.136035,8.8289385
1551720564721,-138.04437,8.940698,-80.779205,69.06689,6.5043573,-2.525747,-18.70841,15.199185
1551720564722,-6.4820056,22.105875,12.226404,43.518845,3.397465,-0.7152558,1.3858081,-12.025238
1551720564722,-32.365326,12.338162,48.57034,-54.87353,1.3187529,0.9164215,-8.627773,7.130206
1551720564722,56.751076,13.07577,30.197206,-65.96,9.454787,20.317736,13.142825,26.956203
1551720564723,95.86663,-22.396446,-28.744343,48.145657,22.865833,-21.569433,7.152558,-0.11175872
1551720564723,-35.09224,-16.205013,-52.68306,52.124268,24.49751,14.573337,-12.226404,10.39356
1551720564724,-64.68594,-9.924174,-6.5714126,-33.70643,-0.24586917,-2.3245814,-12.651087,-1.2740494
1551720564751,361.07007,-17.94845,63.501305,-67.457565,-3.2857063,-9.275973,5.476177,-11.5335
