,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1551720178902,147.23094,-27.269127,75.77241,-63.031918,-11.645259,-2.615154,5.945564,14.685096
1551720178903,98.07945,-1.8551947,38.98144,30.666592,2.3469331,0.49173835,0.089406975,-7.8678136
1551720178904,157.1551,-10.930002,-48.59269,52.77247,10.080636,-6.459654,4.962087,-6.705523
1551720178904,-133.23874,-11.801721,-71.7938,-17.523767,6.705523,-6.459654,9.790064,4.895032
1551720178905,194.23665,-4.380942,-13.165177,-76.71118,1.7210842,4.6044593,4.2244797,-17.970802
1551720178906,-94.97256,-12.449922,64.283615,6.7725782,21.39062,-8.963049,4.895032,2.9951336
1551720178906,149.06378,-6.7278748,40.479008,74.18544,-6.951392,1.9669534,7.9795723,-4.470349
1551720178907,152.97533,-9.61125,-27.023258,-5.140901,2.279878,-13.858081,2.7716162,8.270145
1551720178908,-140.81598,8.225442,-62.271957,-78.387566,4.1350727,2.011657,-9.767712,23.402275
1551720178908,161.44664,-0.58114535,-11.198223,0.13411047,6.459654,-3.3751132,30.51013,6.705523
1551720178923,-17.81434,9.61125,62.45077,48.23506,-18.753113,-1.9893051,-2.615154,-8.426607
1551720178924,-34.019352,12.740494,42.66948,20.474197,-14.081598,-23.670496,8.426607,-3.2633545
1551720178926,62.58488,20.138922,-49.710278,-82.43323,8.918345,-2.7492645,-15.825034,-5.25266
1551720178928,42.758884,25.324526,-58.159237,-3.7103894,18.596651,7.4431305,9.275973,3.6880376
1551720178929,3.9786103,9.767712,13.4557495,55.812305,-3.2410028,-14.908613,16.517939,-3.5315754
1551720178930,63.32249,13.83573,61.93668,6.102026,5.3644185,-13.701619,17.94845,-10.527671
1551720178932,-54.940586,9.968878,31.828882,-87.19415,-2.9057267,13.992191,12.762846,-9.164215
1551720178934,-99.3982,10.706485,-48.23506,-38.08737,-2.3692849,12.628736,-5.76675,1.5199186
1551720178934,91.6198,36.52275,-80.354515,66.38468,4.1350727,9.521843,-3.1739476,2.6598575
1551720178935,2.972782,2.793968,11.041761,34.98048,4.962087,12.181701,-22.888186,-12.271108
1551720178956,140.61482,17.210842,68.99983,-56.058174,0.29057267,-13.433398,33.48291,12.449922
