1551665099884,-11.399389
1551665099892,8.8289385
1551665099894,-9.857119
1551665099897,-2.4586918
1551665099898,1.6987325
1551665099900,9.544194
1551665099901,-8.136035
1551665099903,-10.594727
1551665099904,2.2128227
1551665099907,-22.351744
1551665099909,-13.947488
1551665099912,15.4897585
1551665099913,5.9679155
1551665099914,13.411046
1551665099915,3.6209824
1551665099916,1.4975668
1551665099918,4.6044593
1551665099919,7.7784066
1551665099920,-13.925137
1551665099921,-16.428532
1551665099943,4.649163
1551665099948,-7.1972613
1551665099954,6.0796742
1551665099958,7.152558
1551665099960,-7.398427
1551665099962,10.237099
1551665099964,9.454787
1551665099966,-3.6433342
1551665099967,8.225442
1551665099969,20.00481
1551665099990,-24.966898
1551665099994,-1.0728837
1551665099997,1.9222499
1551665100001,-4.4256454
1551665100002,-14.774503
1551665100004,7.7113514
1551665100012,5.945564
1551665100020,-7.5995927
1551665100022,10.237099
1551665100025,-5.342067
1551665100028,-1.050532
1551665100029,9.879471
1551665100030,3.0398371
1551665100031,-1.2516977
1551665100032,14.774503
1551665100033,4.7385697
1551665100034,-22.351744
1551665100035,2.3245814
1551665100036,16.16031
1551665100037,-4.87268
1551665100063,-1.139939
1551665100065,2.6598575
1551665100066,31.67242
1551665100067,1.2740494
1551665100068,2.6822093
1551665100069,13.366343
1551665100070,1.4528633
1551665100072,4.9397354
1551665100075,1.0952355
1551665100077,20.854177
1551665100078,4.649163
1551665100082,-11.91348
1551665100083,5.833805
1551665100084,-12.7181425
1551665100087,-5.0961976
1551665100091,9.946526
1551665100092,-4.783273
1551665100093,2.1457675
1551665100094,4.537404
1551665100095,2.279878
1551665100128,-2.2128227
1551665100129,-6.616116
1551665100130,-4.112721
1551665100132,2.615154
1551665100133,0.22351743
1551665100134,3.822148
1551665100135,29.794874
1551665100136,1.2516977
1551665100137,-11.578203
1551665100138,-15.825034
1551665100153,-13.4557495
1551665100154,16.227365
1551665100155,3.0845406
1551665100159,14.372171
1551665100161,17.590822
1551665100162,-15.668572
1551665100163,0.20116569
1551665100163,27.380886
1551665100164,-9.588898
1551665100165,2.4139884
1551665100182,-1.3187529
1551665100184,-20.049515
1551665100186,5.342067
1551665100187,13.5451565
1551665100188,2.8163197
1551665100191,17.322601
1551665100192,-12.449922
1551665100194,-2.43634
1551665100197,0.29057267
1551665100196,9.3877325
1551665100218,7.912517
1551665100221,-14.975668
1551665100228,0.80466276
1551665100230,-1.0058285
1551665100231,-0.84936625
1551665100232,-2.0340087
1551665100233,-14.305116
1551665100234,-6.191433
1551665100235,5.8785086
1551665100237,8.538366
1551665100255,25.279821
1551665100263,2.7716162
1551665100264,9.074808
1551665100265,2.525747
1551665100266,-0.26822093
1551665100267,-10.974706
1551665100268,-12.293459
1551665100269,16.6744
1551665100270,10.706485
1551665100272,-1.4305116
1551665100287,-1.9446017
1551665100290,3.486872
1551665100292,10.818244
1551665100293,2.1681192
1551665100294,4.1574244
1551665100295,-1.4975668
1551665100296,31.381847
1551665100297,11.421741
1551665100298,7.3760753
1551665100300,-0.8270145
1551665100322,1.3858081
1551665100327,-21.68119
1551665100330,-1.5869738
1551665100333,7.7113514
1551665100335,-13.388695
1551665100336,2.7269127
1551665100337,-0.7152558
1551665100340,-0.29057267
1551665100346,8.471311
1551665100345,8.0913315
1551665100362,-8.940698
1551665100368,-16.853214
1551665100370,2.704561
1551665100371,2.190471
1551665100372,-2.4810436
1551665100374,3.308058
1551665100375,2.5480988
1551665100376,-3.0845406
1551665100380,9.901822
1551665100382,9.030105
1551665100402,-12.315811
1551665100405,6.7725782
1551665100408,-7.0184474
1551665100410,-6.616116
1551665100411,-3.397465
1551665100412,-10.795892
1551665100413,31.91829
1551665100415,-18.70841
1551665100401,17.702581
1551665100416,-10.818244
1551665100429,5.1856046
1551665100432,-4.537404
1551665100434,-21.837654
1551665100435,1.2293459
1551665100435,3.3527615
1551665100436,1.832843
1551665100438,-5.2750115
1551665100439,-13.746323
