1551665099884,67.3011
1551665099892,48.83856
1551665099894,-17.344954
1551665099897,-65.3565
1551665099898,-0.06705523
1551665099900,68.97748
1551665099901,46.7822
1551665099903,-53.621834
1551665099904,-70.13977
1551665099907,-25.212767
1551665099909,56.952244
1551665099912,63.4566
1551665099913,-43.831768
1551665099914,-76.44296
1551665099915,-10.997058
1551665099916,68.5975
1551665099918,34.376984
1551665099919,-46.603386
1551665099920,-70.85503
1551665099921,-4.202128
1551665099943,40.501358
1551665099948,15.087427
1551665099954,-43.742363
1551665099958,-79.527504
1551665099960,13.567509
1551665099962,71.30206
1551665099964,55.722897
1551665099966,-53.778294
1551665099967,-90.56927
1551665099969,10.974706
1551665099990,63.009567
1551665099994,65.51296
1551665099997,-40.970745
1551665100001,-59.925026
1551665100002,11.824073
1551665100004,78.67814
1551665100012,34.44404
1551665100020,-50.537292
1551665100022,-33.929947
1551665100025,-13.679267
1551665100028,84.06491
1551665100029,22.374096
1551665100030,-38.24383
1551665100031,-78.74519
1551665100032,19.334259
1551665100033,76.957054
1551665100034,33.885242
1551665100035,-37.103893
1551665100036,-77.67231
1551665100037,-1.139939
1551665100063,69.64803
1551665100065,36.41099
1551665100066,-21.569433
1551665100067,-79.79572
1551665100068,-17.613174
1551665100069,52.5713
1551665100070,26.598576
1551665100072,-47.92214
1551665100075,-82.477936
1551665100077,8.560718
1551665100078,64.0601
1551665100082,35.315754
1551665100083,-51.476067
1551665100084,-69.98331
1551665100087,0.69290406
1551665100091,58.33805
1551665100092,44.077637
1551665100093,-39.540234
1551665100094,-42.177742
1551665100095,20.407143
1551665100128,82.58969
1551665100129,54.314735
1551665100130,-65.468254
1551665100132,-49.46441
1551665100133,-2.8163197
1551665100134,66.6529
1551665100135,39.47318
1551665100136,-47.78803
1551665100137,-77.15822
1551665100138,-5.230308
1551665100153,67.502266
1551665100154,36.187473
1551665100155,-35.87455
1551665100159,-61.869625
1551665100161,9.36538
1551665100162,69.8045
1551665100163,-44.390564
1551665100163,45.329334
1551665100164,-59.969727
1551665100165,-14.1039505
1551665100182,60.461468
1551665100184,51.319603
1551665100186,-55.49938
1551665100187,-78.07464
1551665100188,-19.60248
1551665100192,44.569378
1551665100191,60.77439
1551665100196,-73.29137
1551665100197,-9.633601
1551665100194,-38.55676
1551665100218,52.861874
1551665100221,39.763752
1551665100228,-29.303137
1551665100230,-81.85209
1551665100231,-2.7269127
1551665100232,68.5975
1551665100233,59.969727
1551665100234,-59.388584
1551665100235,-43.36238
1551665100237,-1.0728837
1551665100255,59.165066
1551665100263,45.731667
1551665100264,-40.054325
1551665100265,-58.71803
1551665100266,11.399389
1551665100267,57.622795
1551665100269,-18.753113
1551665100270,-64.77535
1551665100268,47.385696
1551665100272,-11.91348
1551665100287,67.636375
1551665100290,49.553814
1551665100292,-59.433285
1551665100293,-59.388584
1551665100294,2.190471
1551665100295,68.53045
1551665100296,26.240948
1551665100297,-54.851177
1551665100298,-69.67039
1551665100300,0.5587936
1551665100327,54.60531
1551665100322,57.734554
1551665100333,-81.91914
1551665100335,-4.7385697
1551665100336,64.39537
1551665100337,46.02224
1551665100340,-51.54312
1551665100345,-76.71118
1551665100346,2.7492645
1551665100330,-52.973633
1551665100362,67.23405
1551665100368,51.185493
1551665100370,-52.43719
1551665100371,-69.46922
1551665100372,-2.3245814
1551665100374,66.675255
1551665100375,32.81236
1551665100376,-42.53537
1551665100380,-76.57707
1551665100382,8.270145
1551665100401,69.78214
1551665100402,40.948395
1551665100405,-32.633545
1551665100408,-71.39147
1551665100410,-15.668572
1551665100411,86.59065
1551665100413,-33.907597
1551665100415,-69.558624
1551665100412,34.578148
1551665100416,6.9290404
1551665100429,51.632526
1551665100432,41.753056
1551665100434,-36.947433
1551665100435,-53.934757
1551665100435,-1.4975668
1551665100436,68.57515
1551665100438,49.956146
1551665100439,-55.38762
1551665100446,7.756055
1551665100441,-61.199074
1551665100460,79.37104
1551665100467,31.314793
1551665100469,-30.554834
1551665100471,-62.517826
1551665100476,-5.073846
1551665100480,68.239876
1551665100482,59.276825
1551665100484,-55.857006
1551665100485,-60.88615
1551665100486,-0.5587936
1551665100498,68.30693
1551665100499,39.964916
1551665100500,-30.823055
1551665100502,-71.92791
1551665100504,-18.261375
1551665100505,74.78893
1551665100505,24.162235
1551665100506,-35.069885
1551665100507,-79.34869
1551665100511,-4.4927006
1551665100527,89.406975
1551665100529,41.52954
1551665100531,-52.146618
1551665100532,-82.43323
1551665100533,3.9562585
1551665100535,53.57713
1551665100536,32.208862
1551665100538,-30.957165
1551665100539,-63.925987
1551665100541,-16.16031
1551665100564,61.310833
1551665100568,39.629642
1551665100570,-36.187473
1551665100572,-74.18544
1551665100574,-18.350782
1551665100576,61.91433
1551665100578,49.88909
1551665100580,-39.22731
1551665100581,-64.48478
1551665100582,-12.04759
1551665100597,77.135864
1551665100599,47.02807
1551665100602,-47.58686
1551665100604,-63.18838
1551665100606,-16.629698
1551665100607,39.763752
1551665100609,48.302116
1551665100610,-49.062077
1551665100612,-68.82102
1551665100613,9.61125
1551665100643,33.885242
1551665100645,-41.283672
1551665100646,-60.528522
1551665100647,3.8444998
1551665100648,42.490665
1551665100649,31.806532
1551665100649,-35.78514
1551665100650,-67.23405
1551665100651,-3.5092237
1551665100633,55.186455
1551665100669,41.082504
1551665100671,-39.026146
1551665100675,-52.79482
1551665100682,9.723008
1551665100683,71.45853
1551665100667,65.021225
1551665100684,38.936737
1551665100686,-59.410934
1551665100687,12.449922
1551665100685,-51.431362
1551665100704,81.740326
1551665100709,38.534405
1551665100711,-36.187473
1551665100713,-73.31372
1551665100713,4.1574244
1551665100714,56.12523
1551665100715,22.55291
1551665100716,-40.88134
1551665100719,-63.43425
1551665100721,8.471311
1551665100737,72.777275
1551665100739,42.42361
1551665100741,-42.892998
1551665100743,-63.4566
1551665100748,71.48087
1551665100749,19.11074
1551665100746,15.065075
1551665100753,-29.861929
1551665100759,-8.918345
1551665100756,-57.57809
1551665100774,81.76268
1551665100777,31.962994
1551665100779,-33.08058
1551665100782,-56.214634
1551665100783,22.262337
1551665100784,65.08828
1551665100786,48.950317
1551665100787,-51.051384
1551665100788,-79.37104
1551665100789,-8.426607
1551665100812,38.08737
1551665100813,-56.348747
1551665100814,-64.03774
1551665100815,-16.78616
1551665100816,74.699524
1551665100817,33.818188
1551665100818,-42.78124
1551665100819,-75.906525
1551665100820,15.422703
1551665100810,62.78605
1551665100844,70.22918
1551665100847,49.017372
1551665100851,-38.46735
1551665100852,-70.51975
1551665100853,-20.362438
1551665100854,64.03774
1551665100855,50.716106
1551665100856,-41.283672
1551665100857,-68.66456
1551665100858,-0.871718
1551665100879,67.3011
1551665100884,46.044594
1551665100886,-18.619003
1551665100887,-72.911385
1551665100888,2.3916366
1551665100889,38.780273
1551665100891,38.176777
1551665100892,-36.81332
1551665100895,-52.16897
1551665100897,-11.198223
1551665100917,33.19234
1551665100919,-63.32249
1551665100920,-82.09795
1551665100929,2.0563605
1551665100931,72.777275
1551665100932,41.507187
1551665100913,61.288483
1551665100935,-66.36233
1551665100936,-14.573337
1551665100934,-53.57713
1551665100946,60.662632
1551665100948,39.294365
1551665100950,-32.365326
1551665100951,-77.42644
1551665100952,22.396446
1551665100955,74.565414
1551665100956,37.617985
1551665100957,-52.236027
1551665100959,-67.994
1551665100971,-10.594727
1551665100991,50.89492
1551665100993,-29.23608
1551665100996,-85.450714
1551665100997,-20.720066
1551665100998,71.65969
1551665100999,45.552853
1551665101000,-22.17293
1551665101001,-75.10186
1551665101002,-0.84936625
1551665100988,77.82877
1551665101022,62.8084
1551665101023,38.445
1551665101025,-44.74819
1551665101026,-73.67135
