Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.07781339,0.11224245,0.1046411,0.1957143,0.24905807,0.39659128,0.8898593,0.5808023,0.6694828,1.1253055,1.6206174,0.8698826,1.17921,0.6141064,0.7082594,0.41289574,0.45912552,0.843997,0.7261449,0.7984405,0.49753368,0.6680823,0.8041147,0.71957535,0.63355803,0.5551688,0.56465137,0.713401,0.5866277,1.1514014,1.053134,1.0558338,0.7661064,0.5737157,1.0132765,1.2894309,0.5603329,0.8795009,1.0292146,0.3888477,0.311654,0.51157176,0.61487806,0.30417594,0.604822,0.6049992,0.5800748,0.6429259,0.37536037,0.394583,7.277545,25.94838,16.306759,0.9954819,0.47719145,0.3704768,0.37036046,0.41758966,0.53498137,0.4345969,0.14520334,0.10176103,0.26341605,0.32507718,0.31219712,0.18639715,0.20669772,0.16646977,0.17862064,0.2953539,0.31543392,0.20137444,0.1815898,0.20251836,0.15031324,0.21193098,0.11772194,0.10615118,0.15037592,0.115316875,0.13574606,0.12911236,0.13215896,0.11806282,0.059253767,0.12668818,0.07983056,0.1010465,0.12688676,0.0668833,0.07851978,0.04461206,0.045982067,0.05711511,0.05414253,0.052542776,0.04171287,0.06638734,0.03586489,0.02570847,0.02969392,0.02349643,0.035748366,0.044822197,0.020958468,0.04806538,0.03762646,0.014581326,0.025355965,0.015173347,0.014309796,0.019497726,0.017010001,0.021008858,0.014841826,0.010694987,0.010335737,0.010281787,0.01052819,0.010041842,0.010012995,0.010156197,0.01000765,0.010002915,0.010005758
1552009489201,0.07754561,0.112570785,0.105405115,0.204855,0.25134557,0.4071017,0.88634676,0.57178706,0.66723347,1.1387632,1.6208558,0.8719951,1.1944274,0.65741324,0.73577744,0.4300726,0.48166212,0.8338036,0.7566384,0.8388622,0.5101079,0.6574159,0.7732133,0.74896294,0.6814426,0.57994527,0.5777313,0.7002438,0.6095956,1.1001735,1.0429807,1.0866604,0.80276716,0.5580935,1.0304517,1.3065804,0.59844005,0.83902645,0.9857816,0.35430235,0.28196827,0.5149943,0.6448203,0.3261388,0.608416,0.5828545,0.5712759,0.6568424,0.36113167,0.4048711,7.315849,25.955605,16.31576,1.0338436,0.4785692,0.35398185,0.38021016,0.43663532,0.49753243,0.436155,0.14561787,0.10326976,0.2626618,0.3257819,0.3186981,0.18663822,0.19401178,0.1582201,0.18536271,0.31323364,0.32216105,0.20897466,0.19151075,0.19291031,0.1603445,0.21385804,0.11779421,0.096607655,0.14843208,0.12206418,0.14203873,0.13445102,0.1353511,0.1214179,0.06142168,0.12952119,0.08116944,0.09450539,0.12187141,0.06468182,0.07736385,0.044381842,0.04895027,0.062182285,0.052261196,0.05438887,0.038433883,0.066639625,0.03407834,0.025680216,0.02800006,0.02401849,0.037799623,0.046741836,0.020515118,0.047227923,0.03841547,0.015299441,0.024489474,0.014553694,0.014606738,0.019344132,0.016129984,0.021934815,0.014267195,0.010623368,0.010301662,0.010375767,0.010474139,0.01003765,0.010011695,0.010140467,0.010006884,0.010002623,0.010005183
1552009489240,0.08215788,0.11915218,0.10695676,0.21434703,0.2523957,0.41189194,0.8835594,0.5562786,0.6685533,1.1344196,1.6018301,0.84969836,1.2017957,0.70131063,0.7657252,0.45397043,0.5031127,0.81654996,0.7814029,0.88551134,0.52105063,0.6490111,0.72934735,0.76808316,0.73148304,0.5982204,0.58798325,0.6817158,0.6206602,1.0447005,1.0351039,1.0977366,0.8428372,0.55222505,1.0458024,1.3001225,0.6423756,0.7745241,0.92586625,0.3329835,0.2649644,0.52139765,0.66923684,0.35105193,0.6292768,0.5218797,0.5529999,0.66056895,0.35919356,0.4118617,7.3618975,25.958494,16.30123,1.0668354,0.47645766,0.34068015,0.38849288,0.45499396,0.4719502,0.4200842,0.15521443,0.09261961,0.2536493,0.33241814,0.31203628,0.18708578,0.19338374,0.15443559,0.19102229,0.3327949,0.32857,0.21687548,0.20299728,0.17655808,0.16947533,0.21592522,0.11566563,0.08979144,0.14633429,0.12726448,0.1496134,0.1381196,0.14017974,0.12240942,0.06510263,0.13011758,0.08427853,0.08907864,0.10943969,0.06469684,0.074634984,0.045269564,0.05337548,0.06712329,0.05175284,0.056853157,0.038216393,0.065682545,0.03440006,0.024941577,0.027420962,0.02504496,0.040011965,0.048608635,0.020589637,0.046338245,0.039483067,0.016000206,0.023944264,0.014017672,0.014063646,0.019745072,0.015664395,0.022053452,0.013769074,0.010758037,0.010358004,0.010337563,0.010425731,0.0100338785,0.010010526,0.010126333,0.010006196,0.010002361,0.010004664
1552009489276,0.0813214,0.11916979,0.10858236,0.22275555,0.25235146,0.4152782,0.8731856,0.54361993,0.6646805,1.1117508,1.5745763,0.7826954,1.1913912,0.74865216,0.7914672,0.4846004,0.5250137,0.7931285,0.7931158,0.940055,0.53242034,0.63951904,0.6742176,0.7780895,0.77860487,0.61651254,0.59650147,0.6577387,0.6259756,0.98903674,1.0230794,1.0931914,0.87999815,0.5608185,1.057299,1.283191,0.68035614,0.70641166,0.87826073,0.3188639,0.23682755,0.51591134,0.6991729,0.3748946,0.6480248,0.47303927,0.5164747,0.66884565,0.35961974,0.41555408,7.409079,25.955564,16.262964,1.0869472,0.47143623,0.3202422,0.40401652,0.46291104,0.449581,0.4133563,0.1611546,0.08860514,0.24562258,0.32641292,0.3096898,0.18497771,0.1873705,0.16063504,0.20204397,0.34832665,0.33972165,0.22414532,0.21501175,0.16018666,0.17747162,0.21865837,0.112813376,0.088017605,0.14279895,0.13111407,0.15758148,0.14044666,0.1450939,0.12235414,0.06830985,0.13134836,0.08705815,0.08481477,0.10033089,0.062805794,0.07435094,0.046966527,0.057164576,0.07323764,0.05294581,0.05849456,0.038943276,0.063764066,0.03529964,0.02459583,0.026953226,0.026345447,0.042521916,0.05012381,0.021098522,0.045759335,0.040542603,0.016695594,0.02393397,0.0135521535,0.013664199,0.019464187,0.014976911,0.022759313,0.013335653,0.01081887,0.010321634,0.010303301,0.010382354,0.010030486,0.010009472,0.010113628,0.010005577,0.010002124,0.010004197
1552009489311,0.071536295,0.1098013,0.108425684,0.23183806,0.24789166,0.41898024,0.85495096,0.528733,0.6662057,1.0563855,1.5340935,0.6859002,1.1745842,0.78884476,0.8208307,0.514558,0.5470433,0.74745476,0.797437,0.99567056,0.5578366,0.640739,0.61990803,0.76982796,0.8244,0.63323325,0.6024135,0.63826305,0.6321027,0.9383068,1.001517,1.072044,0.91505855,0.58549845,1.0494508,1.2518457,0.7177687,0.64619946,0.81791157,0.31938928,0.22220998,0.52612275,0.71332824,0.4103236,0.6509824,0.46322796,0.44434568,0.6865058,0.35789552,0.42225692,7.447115,25.949394,16.19887,1.0906794,0.4599146,0.2791602,0.42209128,0.4623309,0.39706898,0.41045213,0.16456579,0.089961775,0.23868558,0.32693425,0.28715143,0.18526821,0.18483621,0.16447383,0.21667673,0.36131516,0.35184917,0.23406057,0.22460559,0.1562445,0.18508917,0.22134513,0.11009059,0.0890789,0.13835551,0.13423753,0.1649892,0.14241423,0.1480707,0.123636246,0.06873831,0.13395818,0.0883247,0.07875722,0.081627436,0.06389153,0.072475895,0.04961579,0.061888188,0.07882434,0.05643598,0.06099662,0.03880388,0.06253392,0.03606711,0.024510765,0.026832135,0.028079107,0.045035217,0.05150618,0.021640383,0.045666926,0.04135769,0.017562896,0.024335794,0.013146419,0.013851521,0.01881037,0.01459676,0.023096992,0.01295725,0.011110548,0.010551245,0.010272562,0.01034347,0.010027433,0.010008524,0.010102207,0.010005019,0.010001912,0.010003777
1552009489344,0.075210705,0.11392142,0.109204575,0.2403552,0.24330917,0.42277586,0.83193594,0.5094364,0.6693204,0.9781877,1.4786708,0.58500946,1.1418825,0.82761765,0.84066135,0.54973173,0.5632207,0.7011803,0.79264647,1.0499789,0.5949638,0.6535387,0.58573294,0.7372511,0.8677855,0.6519108,0.60944104,0.6234222,0.6399114,0.90413874,0.9753749,1.0238311,0.95278233,0.6133497,1.0364331,1.1833386,0.7600713,0.6136461,0.7522638,0.3214589,0.17749508,0.525896,0.72614413,0.44518632,0.66424674,0.44311672,0.37985083,0.70450044,0.36325294,0.43191308,7.472863,25.93714,16.115274,1.0693667,0.44193748,0.2592764,0.4335039,0.46898073,0.32718173,0.38692054,0.17643829,0.09175913,0.21388786,0.31789422,0.27291495,0.18541555,0.18836494,0.17396317,0.22850412,0.37630346,0.35875902,0.24761963,0.22886327,0.15964615,0.19295752,0.2236507,0.1093051,0.09242142,0.1325502,0.13688335,0.17148173,0.14371724,0.14874573,0.12480479,0.068267286,0.13454415,0.09140723,0.0774061,0.0704169,0.06311539,0.07284299,0.051914044,0.066607624,0.084799625,0.060150027,0.06450724,0.037889846,0.062330484,0.03634647,0.024528867,0.026850732,0.030097784,0.0475854,0.05249161,0.022246888,0.045806542,0.04186283,0.018962653,0.024452008,0.012791654,0.013407497,0.018811004,0.014123927,0.023488052,0.012830868,0.011421231,0.01049478,0.010244974,0.010308598,0.010024686,0.010007671,0.010091939,0.010004517,0.010001721,0.010003399
1552009489378,0.077632286,0.11531861,0.106460616,0.25084573,0.23862542,0.4212419,0.8070515,0.4895918,0.6685007,0.8778994,1.4273604,0.5364358,1.0987087,0.8560072,0.8570121,0.5828084,0.5801318,0.6471105,0.7713657,1.1050047,0.64190245,0.6743254,0.5722213,0.6774282,0.90791905,0.67568535,0.61595047,0.6168911,0.6538474,0.8794495,0.95376,0.93037593,0.9939925,0.63464034,1.0261261,1.1179729,0.7945644,0.5987138,0.6827221,0.3341638,0.18569046,0.5233564,0.74146235,0.47170684,0.6865573,0.4024194,0.35646087,0.71488893,0.3785336,0.44499508,7.4813724,25.92084,16.016636,1.016964,0.41842112,0.2543905,0.42932898,0.48075083,0.28917694,0.36369285,0.1832691,0.09024836,0.20661266,0.31275868,0.22866362,0.1876248,0.18670653,0.18602021,0.2434405,0.38564104,0.36406848,0.2609033,0.22913064,0.16589873,0.20191643,0.2245144,0.11069487,0.097433634,0.12613553,0.13972288,0.17643195,0.1433318,0.14842184,0.1232983,0.067658074,0.13498972,0.09484202,0.074808516,0.059393417,0.064330354,0.07129235,0.0552871,0.07086644,0.090973124,0.06477834,0.06774442,0.0379312,0.062232062,0.036979187,0.024171997,0.02720606,0.032385055,0.05003701,0.053011604,0.022834025,0.04588122,0.042252522,0.020704482,0.023995344,0.012480559,0.013020058,0.017906185,0.014119499,0.024088228,0.012514988,0.011899878,0.010772788,0.010220209,0.010277314,0.010022215,0.010006904,0.010082707,0.010004065,0.010001549,0.010003059
1552009489446,0.081118464,0.114154026,0.086512655,0.27722862,0.23630726,0.41022152,0.71521354,0.48860613,0.68792623,0.6899791,1.3088553,0.5312385,0.9566583,0.8973065,0.8436332,0.6471732,0.60108083,0.49049315,0.6699638,1.2205898,0.7585314,0.7335959,0.5980491,0.5028194,0.98193216,0.73471415,0.6353419,0.614128,0.6882484,0.8610991,0.93477386,0.78661305,1.0653144,0.66944206,0.98027134,0.9639016,0.8779005,0.6187105,0.50669384,0.36790568,0.20915139,0.5109153,0.73028266,0.53202295,0.7004849,0.39548182,0.33983743,0.69717056,0.4259333,0.47538614,7.4432774,25.88749,15.801026,0.78969646,0.37192062,0.23490764,0.43211675,0.46574482,0.23973915,0.32464936,0.2020605,0.10379164,0.1496,0.29096955,0.18407124,0.19868566,0.19830394,0.20966099,0.27272594,0.3887691,0.3715223,0.28099057,0.22291699,0.18128896,0.22112517,0.22218728,0.120586775,0.10982424,0.1184885,0.14654642,0.18141104,0.12772976,0.14897181,0.11534812,0.05260762,0.13523774,0.101859614,0.07732519,0.055863086,0.063658305,0.069705755,0.0604809,0.07964127,0.100546815,0.07647966,0.07547812,0.035755176,0.060575735,0.03995467,0.022536347,0.028622076,0.03784108,0.053921666,0.05292585,0.023447579,0.0446689,0.044034936,0.02392716,0.024288869,0.012235001,0.013273097,0.017880952,0.014544761,0.024837298,0.013655475,0.012807886,0.011568771,0.010219661,0.010480016,0.010156776,0.010005591,0.010303341,0.010170519,0.010001254,0.010086572
1552009489483,0.078479156,0.10684829,0.08486978,0.28862175,0.24487211,0.40796998,0.6637124,0.49672207,0.698933,0.66926897,1.257496,0.53934467,0.8609504,0.9105273,0.8077783,0.66961724,0.614385,0.45656884,0.63546175,1.2686359,0.83041835,0.7745173,0.62126553,0.4918115,1.0175363,0.7677085,0.64386666,0.61675596,0.7057794,0.8608438,0.93258464,0.7581805,1.1008909,0.66424525,0.96565723,0.9197779,0.91944647,0.6478879,0.4704923,0.38779148,0.2307827,0.50509846,0.72846955,0.54008704,0.7176246,0.37230226,0.32674876,0.6877588,0.44802797,0.48894197,7.4071465,25.873528,15.704078,0.6963257,0.34623858,0.20419654,0.44209597,0.44471827,0.2466307,0.24436359,0.20972802,0.11121646,0.1435173,0.2841132,0.16938977,0.20719221,0.20587353,0.22189553,0.28618598,0.38581106,0.3616667,0.2923899,0.2107426,0.1887425,0.23034918,0.21682613,0.12803149,0.117796086,0.115969285,0.14842239,0.18391313,0.11449212,0.1468495,0.11305529,0.044559855,0.1331893,0.10647668,0.07793611,0.057205275,0.06342536,0.06933481,0.062050194,0.08354126,0.10401625,0.0824786,0.07991841,0.036314525,0.06047517,0.041051526,0.021458725,0.030460916,0.040276065,0.05579298,0.050841525,0.02384118,0.042813566,0.04470339,0.025240049,0.024974005,0.012325427,0.012902535,0.017139943,0.014936287,0.025125716,0.014292976,0.013558918,0.011479691,0.010197479,0.010430994,0.010140988,0.010005032,0.010272597,0.010153337,0.010001129,0.010077881
1552009489514,0.07525778,0.10049901,0.086402535,0.29777524,0.2590316,0.40591452,0.61701864,0.5075,0.7178226,0.66664326,1.2043048,0.5532579,0.73827875,0.9114185,0.7536958,0.6900938,0.62112194,0.43092036,0.6123898,1.3149407,0.9040939,0.8254731,0.64965343,0.49730343,1.0520777,0.80117303,0.64943796,0.6191657,0.7212259,0.86324567,0.928688,0.7530101,1.1378065,0.63820654,0.9437457,0.8940099,0.9656299,0.676717,0.4660542,0.419272,0.25759152,0.48200133,0.70572317,0.54652005,0.73221165,0.3551027,0.3008399,0.6914145,0.46196556,0.497549,7.3699417,25.865246,15.625109,0.6590899,0.32057452,0.19382091,0.44571,0.43606558,0.24771011,0.22063601,0.2176798,0.12306041,0.12657657,0.27282262,0.17383537,0.21241568,0.21435024,0.23334983,0.29796353,0.37127206,0.3478031,0.30305192,0.1780984,0.19768456,0.23770955,0.20893833,0.13694924,0.12648988,0.11454882,0.14902955,0.18672597,0.1091809,0.14296779,0.108854085,0.04236199,0.13192087,0.11019815,0.08067317,0.058124185,0.063476056,0.066309534,0.06391628,0.08640704,0.105632044,0.08876959,0.08422258,0.037587576,0.060833264,0.04179361,0.021424068,0.03241239,0.042785473,0.056973267,0.048393868,0.024216002,0.039077807,0.045334034,0.026363026,0.025767662,0.0120704025,0.012577882,0.016495172,0.015264436,0.025455605,0.015004355,0.014173332,0.011688168,0.010177557,0.010387072,0.0101268,0.010004529,0.0102450065,0.010137899,0.010001016,0.010070065
