Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551724761853,-0.5140901,5.7220464,73.20196,-48.43623,31.67242,11.198223,8.650125,-4.9173837
1551724761854,66.13881,-7.733703,37.148598,-39.674343,0.4693866,-12.271108,13.746323,8.8289385
1551724761857,158.49622,-20.340086,-43.854122,55.946415,-0.8270145,2.7716162,21.703543,-7.8901653
1551724761857,103.555626,-13.254584,-78.29816,69.08924,2.1681192,7.6889997,3.5315754,-19.937756
1551724761858,37.32741,-27.44794,-13.746323,-40.36725,15.601517,-4.1574244,5.2973633,0.80466276
1551724761858,75.995926,-6.437302,56.058174,-58.628624,4.783273,22.999945,-7.152558,-1.8104912
1551724761859,-81.695625,-17.903748,47.631565,38.065018,-4.0680175,-14.550985,17.56847,13.925137
1551724761859,27.93968,-9.946526,-38.534405,65.11063,3.911555,-17.769636,4.1574244,-15.199185
1551724761860,111.60226,-9.208919,-87.86471,-34.779312,-9.253622,5.923212,18.194319,4.7385697
1551724761860,171.32611,-15.780331,-19.893051,-64.015396,-13.232232,-5.0291424,-0.6482006,-6.549061
1551724761903,76.46532,-7.398427,49.3303,30.465427,-10.952354,-10.751188,-3.665686,-1.2516977
1551724761905,173.6954,4.5150523,52.32543,65.848236,3.0174854,9.812415,-16.473234,10.63943
1551724761906,214.42027,-17.076733,-33.013527,-14.506282,13.232232,4.4256454,7.756055,11.779369
1551724761908,-128.9472,16.853214,-98.25826,-64.30597,-26.643278,-1.743436,-7.465482,1.050532
1551724761909,-203.22205,-27.157368,-12.807549,12.0699415,14.886261,-24.385752,22.642317,8.650125
1551724761910,148.66145,4.1350727,65.53531,65.08828,17.076733,20.340086,-9.097159,-2.0340087
1551724761914,91.64215,4.7385697,39.406124,17.479063,4.1350727,10.304153,-7.6889997,8.225442
1551724761916,-17.16614,23.067,-35.852196,-81.94149,-16.115606,-6.1243777,12.025238,22.105875
1551724761919,23.089352,9.544194,-56.25934,-13.209881,0.24586917,0.26822093,-7.82311,0.84936625
1551724761920,-248.93137,4.895032,-9.499491,63.076622,6.347895,-1.0952355,0.58114535,-2.704561
