1551665099884,-9.477139
1551665099892,-8.247793
1551665099894,1.4081599
1551665099897,-1.8104912
1551665099898,3.7550929
1551665099900,-16.54029
1551665099901,-2.011657
1551665099903,10.013581
1551665099904,16.383827
1551665099907,-5.5432324
1551665099909,-10.751188
1551665099912,-6.5714126
1551665099913,5.2079563
1551665099914,-5.25266
1551665099915,-3.6209824
1551665099916,15.065075
1551665099918,8.8289385
1551665099919,-1.5422703
1551665099920,0.9834767
1551665099921,6.3925986
1551665099943,-4.7385697
1551665099948,1.654029
1551665099954,-9.521843
1551665099958,-21.703543
1551665099960,-4.3138866
1551665099962,-3.3751132
1551665099964,-14.819206
1551665099966,4.537404
1551665099967,3.9786103
1551665099969,-0.6705523
1551665099990,-10.326506
1551665099994,0.4693866
1551665099997,13.701619
1551665100001,-12.204052
1551665100002,20.78712
1551665100004,2.3022296
1551665100012,7.666648
1551665100020,3.0845406
1551665100022,5.945564
1551665100025,-33.415855
1551665100028,1.2516977
1551665100029,-1.5869738
1551665100030,-7.3760753
1551665100031,4.0456657
1551665100032,-12.807549
1551665100033,-20.720066
1551665100034,-3.665686
1551665100035,-8.024276
1551665100036,-5.8785086
1551665100037,-20.474197
1551665100063,3.9562585
1551665100065,-0.9834767
1551665100066,0.11175872
1551665100067,-5.654991
1551665100068,-1.8104912
1551665100069,-11.131168
1551665100070,7.040799
1551665100072,-8.627773
1551665100075,17.188492
1551665100077,7.9795723
1551665100078,3.0845406
1551665100082,-6.437302
1551665100083,-12.7181425
1551665100084,-14.975668
1551665100087,8.471311
1551665100091,-1.8551947
1551665100092,1.8998982
1551665100093,-2.8386714
1551665100094,5.833805
1551665100095,-2.9951336
1551665100128,2.5704505
1551665100129,-4.9397354
1551665100130,-2.883375
1551665100132,-21.435322
1551665100133,14.215709
1551665100134,-1.1175872
1551665100135,16.27207
1551665100136,10.50532
1551665100137,-13.701619
1551665100138,-0.20116569
1551665100153,-6.5714126
1551665100154,-4.4256454
1551665100155,1.3411046
1551665100159,17.121435
1551665100161,-4.6044593
1551665100162,-7.733703
1551665100163,9.991229
1551665100163,-6.3255434
1551665100164,14.61804
1551665100165,-0.6705523
1551665100182,-10.415913
1551665100184,-0.29057267
1551665100186,11.466445
1551665100188,-7.756055
1551665100187,8.292497
1551665100191,3.5092237
1551665100192,-6.7502265
1551665100194,1.9446017
1551665100196,-14.662744
1551665100197,-5.5432324
1551665100218,4.2468314
1551665100228,-5.654991
1551665100221,1.8104912
1551665100230,22.619965
1551665100231,-1.3411046
1551665100232,6.8172817
1551665100233,-12.04759
1551665100234,-2.4586918
1551665100235,-12.762846
1551665100237,-13.701619
1551665100255,-4.5150523
1551665100263,-2.5480988
1551665100264,5.5208807
1551665100265,7.8007584
1551665100266,10.7735405
1551665100267,-4.895032
1551665100268,-13.388695
1551665100269,-9.61125
1551665100270,-17.389656
1551665100272,12.807549
1551665100287,20.474197
1551665100290,3.5092237
1551665100292,-18.641354
1551665100293,-4.4927006
1551665100294,9.030105
1551665100295,15.377999
1551665100296,-16.383827
1551665100297,-6.549061
1551665100298,0.9387732
1551665100300,18.127264
1551665100322,0.6034971
1551665100327,-5.76675
1551665100330,6.7502265
1551665100333,9.253622
1551665100335,-14.081598
1551665100336,-16.0262
1551665100337,11.5335
1551665100340,-12.271108
1551665100345,-6.28084
1551665100346,-9.030105
1551665100362,15.243889
1551665100368,19.8707
1551665100370,-3.7997963
1551665100371,9.521843
1551665100372,1.2740494
1551665100374,-0.9834767
1551665100375,-8.985401
1551665100376,-5.2973633
1551665100380,-3.6880376
1551665100382,-23.491682
1551665100401,28.610231
1551665100402,12.293459
1551665100405,23.424627
1551665100408,14.439226
1551665100410,-7.30902
1551665100411,-6.3031917
1551665100412,10.348857
1551665100413,-31.046572
1551665100415,-4.269183
1551665100416,17.791988
1551665100429,2.7716162
1551665100432,4.783273
1551665100434,-1.139939
1551665100435,8.3372
1551665100435,5.6996946
1551665100436,-5.2750115
1551665100438,-17.479063
1551665100439,-4.5150523
1551665100441,10.594727
1551665100446,15.221538
1551665100460,-18.663706
1551665100467,1.4305116
1551665100469,-18.909575
1551665100471,16.093256
1551665100476,-5.7220464
1551665100480,-0.7599593
1551665100482,-10.527671
1551665100484,21.256508
1551665100485,1.6316773
1551665100486,-6.4820056
