1551665099884,21.949411
1551665099892,-15.333296
1551665099894,10.482967
1551665099897,8.471311
1551665099898,9.164215
1551665099900,-1.564622
1551665099901,2.011657
1551665099903,-5.6102877
1551665099904,-14.796854
1551665099907,4.1574244
1551665099909,5.2079563
1551665099912,18.417837
1551665099913,1.0281802
1551665099914,-13.4557495
1551665099915,-3.2633545
1551665099916,0.9387732
1551665099918,-6.7725782
1551665099919,21.971764
1551665099920,4.2468314
1551665099921,2.4810436
1551665099943,3.665686
1551665099948,-8.024276
1551665099954,-8.784235
1551665099958,11.622907
1551665099960,-11.801721
1551665099962,7.398427
1551665099964,13.478102
1551665099966,3.7774446
1551665099967,-0.7599593
1551665099969,-9.61125
1551665099990,9.3877325
1551665099994,2.6375058
1551665099997,-1.2740494
1551665100001,-6.526709
1551665100002,-11.91348
1551665100004,2.4139884
1551665100012,26.77739
1551665100020,-9.588898
1551665100022,18.06021
1551665100025,5.923212
1551665100028,-2.1234157
1551665100029,-6.951392
1551665100030,2.4810436
1551665100031,0.3129244
1551665100032,-2.9280784
1551665100033,-10.013581
1551665100034,6.9290404
1551665100035,-1.9893051
1551665100036,9.521843
1551665100037,16.473234
1551665100063,1.8775464
1551665100065,-0.44703487
1551665100066,4.3138866
1551665100067,-3.6209824
1551665100068,-2.7269127
1551665100069,-7.82311
1551665100070,-8.20309
1551665100072,6.347895
1551665100075,8.672477
1551665100077,-4.470349
1551665100078,1.8775464
1551665100082,10.460616
1551665100083,-26.263298
1551665100084,-5.25266
1551665100087,8.71718
1551665100091,13.187529
1551665100092,13.746323
1551665100093,-8.873642
1551665100094,9.61125
1551665100095,-2.0787122
1551665100128,4.3138866
1551665100129,-21.077694
1551665100130,10.415913
1551665100132,11.309982
1551665100133,-16.0262
1551665100134,-6.638468
1551665100135,-14.036895
1551665100136,-7.5995927
1551665100137,4.626811
1551665100138,-7.331372
1551665100153,13.411046
1551665100154,-13.232232
1551665100155,3.9786103
1551665100159,-5.654991
1551665100161,9.901822
1551665100162,16.808512
1551665100163,-7.130206
1551665100163,-3.3751132
1551665100164,-10.594727
1551665100165,-8.672477
1551665100182,24.542215
1551665100184,7.756055
1551665100186,10.25945
1551665100187,8.448959
1551665100188,-8.627773
1551665100191,1.0952355
1551665100192,-11.332334
1551665100194,4.783273
1551665100196,13.4557495
1551665100197,6.3031917
1551665100218,1.0952355
1551665100221,-8.851291
1551665100228,16.473234
1551665100230,-23.111704
1551665100231,5.2750115
1551665100232,5.1856046
1551665100234,-8.426607
1551665100235,4.112721
1551665100237,-0.1564622
1551665100233,-5.5208807
1551665100255,-1.6763808
1551665100263,2.3469331
1551665100264,-3.6209824
1551665100265,1.1622907
1551665100266,-4.35859
1551665100267,0.22351743
1551665100268,-17.43436
1551665100269,11.511148
1551665100270,16.361477
1551665100272,-13.478102
1551665100287,8.3372
1551665100290,5.498529
1551665100292,-10.102988
1551665100293,25.63745
1551665100294,6.616116
1551665100295,-10.7735405
1551665100296,26.553871
1551665100297,-3.6209824
1551665100298,0.022351744
1551665100300,8.873642
1551665100322,-1.1175872
1551665100327,-12.606383
1551665100330,-16.473234
1551665100333,-4.7385697
1551665100335,2.4586918
1551665100336,-2.9504302
1551665100337,11.242927
1551665100340,0.06705523
1551665100345,1.0058285
1551665100346,-3.6209824
1551665100362,-5.7891016
1551665100368,-3.1962993
1551665100370,14.953317
1551665100371,-0.20116569
1551665100372,-21.032991
1551665100374,9.991229
1551665100375,-0.871718
1551665100376,2.7492645
1551665100380,-7.1749096
1551665100382,-9.678305
1551665100401,1.832843
1551665100402,-15.400352
1551665100405,2.1681192
1551665100408,8.113683
1551665100410,-5.6102877
1551665100411,1.9222499
1551665100412,15.176834
1551665100413,9.454787
1551665100415,9.588898
1551665100416,-14.99802
1551665100429,-0.96112496
1551665100432,5.5208807
1551665100434,-1.4305116
1551665100435,3.8444998
1551665100435,6.8396335
1551665100436,10.550023
1551665100438,-9.812415
1551665100439,4.626811
1551665100441,15.266241
1551665100446,-2.101064
1551665100460,-0.089406975
1551665100467,15.042724
1551665100469,-0.44703487
1551665100471,1.0728837
1551665100476,-9.343029
1551665100480,13.098122
1551665100482,19.423666
1551665100484,8.136035
1551665100485,-22.396446
1551665100486,0.73760754
1551665100498,-13.478102
1551665100499,13.478102
1551665100500,9.544194
1551665100502,28.945509
1551665100504,13.500453
1551665100505,2.6375058
1551665100505,5.654991
1551665100506,11.488796
1551665100507,11.377037
1551665100511,11.600555
1551665100527,-15.825034
1551665100529,6.6831713
1551665100531,-12.628736
1551665100532,-12.628736
1551665100533,-4.626811
1551665100535,-5.0961976
1551665100536,-8.0913315
1551665100538,-3.0398371
1551665100539,-0.9387732
1551665100541,26.218596
1551665100564,1.7210842
1551665100568,-8.7395315
1551665100570,-3.6433342
1551665100572,0.7599593
1551665100574,8.963049
1551665100576,-5.051494
1551665100578,-3.732741
1551665100580,6.28084
1551665100581,17.456713
1551665100582,-6.5937643
1551665100597,-5.9008603
1551665100599,1.832843
1551665100602,-5.073846
1551665100604,-8.471311
1551665100606,-6.5714126
1551665100609,-8.404256
1551665100610,15.89209
1551665100612,-12.382866
1551665100613,-5.587936
1551665100607,11.958183
1551665100633,-21.994116
1551665100643,-15.154482
1551665100645,5.1856046
1551665100646,-3.732741
1551665100647,-16.428532
1551665100648,1.2740494
1551665100649,-1.5869738
1551665100649,-24.98925
1551665100650,-0.9834767
1551665100651,-8.71718
1551665100667,-16.830862
1551665100669,-15.735627
1551665100671,-17.993155
1551665100675,2.793968
1551665100682,-9.052456
1551665100683,-33.32645
1551665100684,1.7657877
1551665100685,23.558739
1551665100687,6.347895
