Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551722020413,31.538311,21.994116,78.14169,18.171968,-9.052456,15.109778,10.013581,17.121435
1551722020414,63.948338,5.342067,51.386658,-71.45853,-12.092294,20.608307,8.58307,-9.343029
1551722020415,-117.704285,12.628736,-45.575207,-36.209824,-11.511148,14.908613,-10.706485,-15.623869
1551722020415,8.538366,9.74536,-75.23597,59.187416,8.493663,6.0349708,-6.8396335,4.0456657
1551722020416,-57.153408,2.011657,-9.253622,46.424572,-12.449922,-4.35859,-6.5714126,1.7210842
1551722020418,-88.06587,-0.80466276,68.5975,-67.3011,28.140844,-15.243889,12.382866,-23.871662
1551722020420,-220.20938,18.887224,44.2341,-44.36821,9.924174,-18.753113,1.7210842,-5.230308
1551722020421,162.78775,-7.8007584,-24.09518,58.181587,-5.945564,-7.0855026,14.148654,1.0281802
1551722020422,-41.596596,-13.746323,-61.176723,43.541195,13.72397,1.3411046,-9.499491,-17.657877
1551722020424,90.792786,8.806587,-7.30902,-63.389545,7.934869,-2.0340087,18.641354,-0.9164215
1551722022703,-72.41965,5.25266,63.769524,74.09603,2.704561,-0.26822093,-11.488796,5.498529
1551722022705,124.83449,16.763807,27.157368,16.070904,2.2351744,2.3022296,-0.26822093,0.29057267
1551722022706,-111.42344,15.64622,-38.802628,-65.78118,14.439226,9.186566,-5.9008603,-6.2137847
1551722022707,165.08998,-10.594727,-76.91235,-14.506282,2.5480988,-23.111704,-5.9008603,-3.3527615
1551722022707,-327.31894,20.295383,-9.298326,54.20298,3.7103894,5.140901,-2.2351744,-13.254584
1551722022708,98.14651,-0.6258488,60.14854,44.74819,4.3362384,-11.734666,9.946526,-21.770597
1551722022709,70.676216,4.3138866,66.13881,-62.45077,14.506282,-9.633601,13.4557495,11.66761
1551722022709,-22.374096,7.3537235,-54.672363,-39.517883,4.1350727,-4.0456657,-0.9387732,-8.493663
1551722022710,-88.84818,22.463503,-85.09309,45.329334,22.06117,5.5432324,-20.63066,-6.4149504
1551722022711,-88.19998,6.861985,-6.0349708,17.076733,5.4314737,7.0855026,12.628736,-0.6482006
1551722042706,13.031067,-7.733703,78.72284,28.766695,-8.247793,-3.7103894,-4.9397354,-0.44703487
1551722042706,282.12372,-9.924174,48.70445,69.201,-15.109778,-5.8114533,-2.793968,15.221538
1551722042707,-144.07935,-31.15833,-40.479008,-13.612212,3.5092237,16.853214,-3.0398371,4.559756
1551722042708,-3.732741,-8.381904,-70.944435,-71.77145,-8.314849,1.0728837,10.25945,-1.832843
1551722042709,-281.83313,-11.66761,-0.42468312,-3.2410028,-4.3138866,5.319715,-5.923212,-8.292497
1551722042710,-157.19981,-0.089406975,55.074696,83.2826,-7.063151,-14.171005,42.78124,0.44703487
1551722042711,-1.2516977,-4.2244797,45.50815,-15.51211,15.400352,-1.8998982,-9.097159,2.0563605
1551722042711,81.91914,11.801721,-44.010582,-73.29137,28.07379,-29.034916,9.566546,-23.804607
1551722042712,44.412914,30.867758,-60.2156,-33.08058,-1.8551947,9.052456,6.347895,-12.762846
1551722042713,-20.831825,-6.9290404,-9.052456,78.94636,-8.71718,8.068979,3.1068923,3.822148
