Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551746979990,282.81662,-27.783216,65.42355,-59.790913,2.5704505,5.498529,-11.399389,11.354686
1551746979990,90.83749,2.0340087,21.569433,14.372171,8.225442,18.306078,-20.697714,-9.588898
1551746979991,-129.4166,-15.64622,-43.69766,57.488686,2.9504302,29.34784,1.4528633,9.61125
1551746979991,-222.89159,-12.762846,-81.60622,-32.231213,-11.578203,10.527671,-5.6996946,-8.605421
1551746979991,35.539272,-5.9679155,12.427569,-76.44296,-0.8270145,-1.0058285,-4.895032,-16.048552
1551746979992,-69.69273,-24.49751,59.008602,20.76477,4.2468314,-11.779369,0.5140901,-3.1068923
1551746979992,-15.400352,-12.986363,55.99112,57.44398,6.2137847,-3.308058,17.389656,-4.2244797
1551746979993,151.43306,-15.534462,-50.738457,-1.7210842,5.8785086,-0.53644186,-22.910538,26.196243
1551746979994,163.63712,15.065075,-70.87738,-73.82781,9.499491,-1.2069942,-14.640392,5.3867702
1551746979995,-32.141808,4.112721,11.891128,-9.007752,11.242927,-23.357573,7.30902,-10.438264
1551746980022,58.82979,-6.4820056,53.621834,59.723858,-7.219613,-10.371209,-6.1243777,-1.2964011
1551746980022,-25.078657,-2.1234157,38.824978,11.198223,-7.9795723,2.0340087,11.689962,-21.323563
1551746980023,171.16965,20.697714,-41.66365,-64.84241,1.2069942,-10.237099,2.4139884,-10.281802
1551746980023,-3.1068923,0.6034971,-74.27484,-34.6005,-3.0845406,9.901822,-9.030105,-15.534462
1551746980023,-40.546062,21.971764,-14.394523,89.09405,18.037857,-8.851291,-1.8998982,4.8503284
1551746980024,-0.84936625,18.596651,69.71509,6.3031917,1.8998982,9.052456,6.169081,8.694828
1551746980024,113.77038,30.197206,31.91829,-51.02903,7.7784066,17.769636,-9.454787,18.84252
1551746980024,151.29895,28.274956,-24.363401,-39.00379,4.35859,3.2633545,3.9562585,0.7152558
1551746980024,-79.41575,7.3760753,-95.64311,64.48478,5.9679155,12.293459,-19.915403,-5.7891016
1551746980025,-73.559586,23.290518,-4.783273,43.630604,-14.975668,44.47997,10.930002,-12.338162
1551746980058,116.363174,6.4820056,88.222336,-63.881283,9.946526,-10.192395,6.1243777,-1.9669534
1551746980058,-32.074753,-4.380942,37.953262,-50.559643,10.862947,-13.343991,-13.165177,15.534462
1551746980059,-86.568306,-0.49173835,-35.449867,39.89786,12.762846,-9.655953,7.644296,17.032028
1551746980059,-23.357573,3.4645202,-71.905556,52.101913,11.645259,9.119512,-9.566546,-21.994116
1551746980059,-37.170948,-1.1622907,32.29827,-45.99989,-2.43634,-7.7784066,-2.279878,16.0262
1551746980060,-16.584993,-4.2244797,62.249607,-52.861874,4.6044593,7.487834,-10.326506,-8.381904
1551746980060,-176.1541,-31.694773,47.56451,27.850273,-13.880433,-1.654029,23.804607,8.359552
1551746980060,-107.601295,-2.9504302,-52.258377,50.537292,16.048552,-1.743436,-24.028124,-11.578203
1551746980060,-84.60135,-16.584993,-55.78995,-12.919308,-4.5821075,-10.147692,-7.3760753,11.377037
1551746980061,46.625736,-17.076733,-14.059247,-63.43425,15.847386,-13.813377,-11.66761,-19.580128
1551746980091,7.219613,-23.536386,70.96679,20.295383,1.2964011,-7.1972613,5.587936,9.007752
1551746980091,-121.72759,-6.79493,22.217632,66.83171,-1.7881395,5.587936,-3.218651,10.661781
1551746980091,-54.44885,-4.447997,-56.52756,-23.648146,8.158386,27.380886,0.89406973,-8.024276
1551746980092,-71.52558,10.50532,-74.85599,-70.296234,10.907651,-26.911499,2.1681192,5.051494
1551746980092,-28.163197,-8.627773,10.7735405,1.2740494,9.052456,-1.7881395,-12.874604,-1.2069942
1551746980092,-91.03865,14.573337,74.02898,43.004753,-5.945564,3.822148,-12.785197,-2.0787122
1551746980092,265.89633,18.32843,36.76862,8.560718,17.389656,-2.1457675,-0.7152558,7.7113514
1551746980093,403.9407,17.970802,-44.770542,-69.69273,2.8386714,-9.700657,-7.5995927,-0.9164215
1551746980093,186.48059,0.06705523,-54.672363,-9.454787,17.16614,1.1846424,-3.7774446,-3.7103894
1551746980093,-28.58788,4.179776,1.654029,65.55766,-4.9397354,-4.291535,23.648146,6.1243777
1551746980125,106.4837,13.343991,74.163086,26.978554,-0.9164215,-10.997058,-20.742418,3.308058
1551746980125,-39.160255,8.3372,25.324526,-80.98037,-4.8503284,0.53644186,-4.380942,4.537404
1551746980126,-113.54686,8.963049,-49.710278,-44.815247,-13.209881,-8.247793,2.279878,9.320677
1551746980126,25.548042,16.249718,-76.2418,66.675255,2.8163197,0.17881395,10.840595,16.808512
1551746980126,-72.17378,13.746323,4.380942,46.80455,-6.8396335,-1.2516977,5.073846,3.218651
1551746980127,105.61199,0.6034971,88.4235,-50.33613,8.650125,14.238061,6.9066887,-17.769636
1551746980127,-82.05325,23.379925,43.295326,-32.7006,13.858081,10.281802,-7.845462,14.573337
1551746980127,-277.65335,0.53644186,-65.803535,44.12234,-1.564622,0.8270145,12.606383,-4.1350727
1551746980127,10.170043,-4.895032,-69.67039,52.54895,-6.459654,-10.438264,27.380886,-21.368267
1551746980127,47.02807,-6.4820056,12.427569,-24.72103,0.3576279,-11.511148,24.676325,-3.576279
1551746980159,132.59055,19.066038,77.918175,-76.219444,5.945564,-10.974706,6.191433,-9.298326
1551746980159,71.39147,-15.735627,54.918236,29.191378,-9.119512,0.96112496,1.3634564,2.1457675
1551746980159,-34.309925,-4.962087,-45.77637,68.32928,-9.36538,2.3022296,8.58307,-10.527671
1551746980159,84.84722,-8.225442,-71.01149,-35.718086,13.522805,0.33527616,-2.704561,-6.9066887
1551746980160,125.326225,-9.097159,-8.918345,-76.46532,-1.5422703,3.7103894,-5.1185493,-11.198223
1551746980160,-289.5892,7.5325375,84.6684,20.854177,14.752151,2.6598575,8.672477,5.7220464
1551746980160,-102.23688,-6.0349708,33.304096,64.68594,-2.6598575,-32.34297,2.190471,0.37997964
1551746980160,184.15602,16.562641,-57.153408,-3.6209824,6.1467295,-20.563604,15.802683,-11.041761
1551746980160,4.3138866,14.48393,-74.297195,-60.394413,1.5199186,-6.884337,-6.8396335,6.5043573
1551746980161,-26.643278,26.173891,4.0009623,-10.661781,-17.881395,0.6034971,-0.022351744,19.580128
1551746980192,-136.77032,-15.154482,64.462425,56.594616,-2.190471,11.198223,15.936793,-8.426607
1551746980193,161.26784,21.055342,22.418798,16.227365,11.824073,9.946526,17.747284,1.8998982
