Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.02509117,0.05119806,0.08249569,0.29563332,0.51077396,0.2917366,0.7057954,0.8163837,0.67075706,0.5799091,0.3110262,0.6700019,0.47186574,0.59185755,0.86363095,0.76776636,0.5140333,0.31045502,0.66474414,0.57394224,0.35774937,0.4321101,0.86238873,0.81299144,0.7001491,0.63606673,1.0837525,1.2500446,1.0120139,1.0449916,0.44573024,0.2449429,0.6104555,0.49037173,0.6893359,0.35011446,0.2616939,0.35076746,0.22543213,0.27302063,0.8741169,0.6343705,0.44095516,0.45642325,0.5102574,0.3668093,0.50198007,0.48553643,0.64203084,0.4659723,0.66152066,0.82373,0.36673173,0.41961887,0.28619397,0.57278013,0.30490297,0.30169082,0.4648094,0.4018494,0.22101706,0.11470589,0.07705315,0.104631506,0.19271445,0.36131236,0.39326775,0.35090116,0.39393327,0.47904918,0.48571563,0.3245385,0.37140435,0.22031498,0.2876837,0.12872843,0.16127439,0.13769484,0.16194344,0.14345257,0.061793223,0.086214,0.07762697,0.111494936,0.08607769,0.0494969,0.07254239,0.07283397,0.1514888,0.0818796,0.07352488,0.10080839,0.12193306,0.091373265,0.074369185,0.07113503,0.055915676,0.03166373,0.052338645,0.080748595,0.053881235,0.034128807,0.040374614,0.0150696235,0.027436892,0.027810507,0.02500218,0.019895073,0.017755104,0.014559837,0.03545179,0.028992265,0.016631147,0.011820148,0.013107738,0.011539967,0.010136088,0.01009069,0.010373407,0.010001185,0.010532742,0.010000893,0.010082077,0.010015113,0.010007616
1552009489201,0.023750542,0.050378222,0.07478724,0.2817348,0.48405614,0.2589767,0.67795336,0.8171722,0.7064157,0.583424,0.28615376,0.63286066,0.4808557,0.588008,0.8869971,0.8011209,0.4970444,0.32290065,0.68999094,0.59821445,0.34399217,0.43658224,0.87765884,0.8237614,0.64516044,0.6690416,1.0578369,1.2229717,0.9183794,1.0151107,0.44355908,0.22378944,0.646699,0.5422165,0.69885445,0.37890404,0.28616965,0.37206602,0.24001086,0.281686,0.8792964,0.6415197,0.4572374,0.48742628,0.51118004,0.3459031,0.47223914,0.48350102,0.63675416,0.43475664,0.6249468,0.8422861,0.3996009,0.40709883,0.29511344,0.57375836,0.3090342,0.28516626,0.4399794,0.386481,0.2204591,0.10751153,0.08153747,0.11290466,0.20685513,0.38874805,0.40698054,0.34100345,0.38712144,0.47451624,0.49990448,0.34531018,0.37541932,0.22592676,0.28834295,0.13617265,0.17494898,0.14405961,0.16579847,0.14816022,0.05688114,0.08504976,0.078058645,0.10299261,0.087927625,0.04218132,0.065210275,0.07779988,0.15029797,0.08142552,0.07005231,0.09137774,0.11477604,0.08854615,0.07144323,0.06421788,0.05836129,0.033619225,0.053358212,0.079599306,0.05422722,0.035179716,0.04177347,0.016015233,0.026370738,0.027252397,0.025047429,0.020385906,0.017856888,0.015091509,0.036561556,0.02906385,0.015806291,0.012006984,0.013469953,0.011777346,0.010122397,0.010081585,0.010335447,0.010001067,0.010478215,0.0100008035,0.01007384,0.010013601,0.010006854
1552009489240,0.022650778,0.05049821,0.068330295,0.2677852,0.45300013,0.24696343,0.645048,0.80784494,0.7357371,0.5863933,0.26480293,0.5962881,0.48880178,0.581284,0.9107332,0.8312452,0.46792525,0.33696717,0.7177407,0.6240803,0.34007195,0.44234118,0.8919157,0.8375209,0.6042947,0.70126134,1.02296,1.185402,0.80826974,0.97749424,0.45079756,0.19921526,0.68813646,0.59926635,0.6985618,0.4053315,0.31566486,0.39684862,0.25456843,0.28851637,0.88033986,0.6411314,0.47496986,0.5173268,0.51313287,0.31979665,0.45029402,0.4818955,0.6270961,0.40376282,0.59795225,0.8620122,0.43191648,0.39092544,0.30442157,0.5780716,0.3126442,0.2624063,0.4124361,0.36604807,0.21671274,0.09745379,0.085433714,0.12198201,0.22290012,0.4167928,0.41802576,0.32683042,0.37453625,0.46237642,0.51143616,0.36339203,0.37926438,0.232245,0.28865835,0.14163218,0.18866901,0.15165868,0.17070957,0.15170854,0.053812254,0.08590695,0.08027739,0.09295197,0.088792704,0.038516853,0.059880733,0.08362349,0.1468008,0.08229031,0.06528675,0.080730096,0.107918106,0.08617283,0.06771234,0.05735217,0.060302448,0.035814136,0.052634623,0.078456275,0.05448045,0.03553226,0.043701198,0.017221825,0.024470275,0.02532205,0.025889214,0.020043863,0.018812168,0.015878687,0.03746686,0.02878868,0.015098958,0.012478081,0.014186251,0.011794724,0.010428187,0.010073396,0.010301402,0.010306721,0.010429382,0.010000723,0.010066431,0.01001224,0.010006169
1552009489276,0.023714405,0.05023352,0.06531685,0.25671384,0.41670614,0.24539736,0.6059149,0.7867173,0.7583577,0.5881578,0.25237966,0.5618683,0.49636957,0.5707345,0.9316241,0.85917777,0.4110819,0.352573,0.7444372,0.6544633,0.343489,0.44510636,0.90510994,0.85301197,0.58394533,0.73095036,0.9815432,1.1428763,0.723012,0.9316084,0.46597442,0.19921428,0.73567325,0.6603802,0.68729776,0.4293143,0.3495093,0.4226232,0.27075157,0.28742322,0.88168186,0.62911683,0.4923623,0.54496247,0.5156895,0.290564,0.43092865,0.4804105,0.6190359,0.37572455,0.5812308,0.8791359,0.4643766,0.36744568,0.3124511,0.58514863,0.31493476,0.23556836,0.3821894,0.33988544,0.210478,0.08424163,0.08802331,0.13198067,0.23991251,0.44500452,0.42608047,0.30981576,0.3566274,0.44095123,0.51871246,0.37851927,0.38038075,0.23998995,0.28644803,0.14538011,0.20173857,0.16097496,0.17390911,0.15621726,0.05130995,0.08781678,0.082603715,0.077414505,0.09063684,0.03825492,0.058785375,0.08933339,0.14267778,0.08268078,0.062068205,0.07457561,0.09980731,0.082100235,0.06409215,0.052123908,0.06184588,0.037537,0.052540682,0.07463536,0.054944173,0.035731707,0.044730134,0.018814906,0.024144111,0.025471888,0.025406372,0.020283788,0.019300912,0.017067801,0.03748196,0.029099729,0.014489463,0.01266401,0.01473487,0.011848878,0.010389143,0.010066032,0.010270857,0.01027563,0.010385627,0.010000651,0.010059768,0.010011015,0.010005551
1552009489311,0.027357178,0.053891946,0.06560171,0.24868487,0.37936974,0.24813753,0.5653803,0.756901,0.77064705,0.59197044,0.24879171,0.53911513,0.500621,0.5537592,0.94957733,0.8831251,0.31717983,0.36780372,0.7697304,0.6877422,0.3540278,0.44165963,0.91633254,0.8705224,0.57950133,0.7554492,0.9416636,1.1035137,0.6706724,0.8795414,0.48656043,0.21127011,0.7893799,0.72527826,0.6620178,0.45041302,0.38645455,0.4491283,0.28748527,0.2746843,0.8826588,0.60690063,0.5075155,0.5701861,0.5167579,0.25309137,0.41790557,0.48305005,0.6137365,0.35562727,0.56700295,0.8947866,0.49506283,0.3389262,0.3196654,0.59310895,0.3163526,0.20601134,0.34984788,0.30617753,0.20220345,0.07415484,0.09033041,0.14181511,0.25787273,0.47190985,0.43281263,0.29200983,0.329611,0.40961006,0.5220207,0.38861087,0.37903732,0.24762806,0.2827047,0.14648107,0.21430981,0.17085223,0.17592184,0.16037674,0.05133431,0.09071917,0.086216375,0.06994276,0.09185709,0.03971861,0.060383912,0.09538118,0.13673908,0.082376316,0.06010016,0.07091961,0.09195244,0.07760333,0.058771636,0.047822762,0.06354207,0.038376976,0.051783964,0.070308544,0.054867063,0.03530397,0.045622148,0.020640086,0.023920616,0.025466897,0.02513661,0.020067042,0.020080535,0.018122422,0.037564,0.028890124,0.013961981,0.013193319,0.014831208,0.01223179,0.010349557,0.01005941,0.010243445,0.010247729,0.010346404,0.010000586,0.010053775,0.010009914,0.010004996
1552009489344,0.02817088,0.056074582,0.064344175,0.24053182,0.32911777,0.25680593,0.5157686,0.71702075,0.7747677,0.5954669,0.25540528,0.5305217,0.49880764,0.5258464,0.965377,0.9009576,0.29005054,0.38274467,0.79081595,0.7249303,0.367134,0.43369687,0.92232555,0.8913664,0.5841521,0.7738453,0.90954626,1.0696537,0.6449704,0.81722224,0.5125302,0.2330236,0.849802,0.7927013,0.62425005,0.46725917,0.4260041,0.47488824,0.30432126,0.23577555,0.88332903,0.5788309,0.5199603,0.5914126,0.5170031,0.22042608,0.41284502,0.48962075,0.6132741,0.3468617,0.55036926,0.90930206,0.5226647,0.31105372,0.3257447,0.6013224,0.31666365,0.17604667,0.31863865,0.26774418,0.19174065,0.0664215,0.091775134,0.15153892,0.27566457,0.49673006,0.43902916,0.27723053,0.29168683,0.36479557,0.5210895,0.39291963,0.3734747,0.25476784,0.27730057,0.14408019,0.22649847,0.18014406,0.17740959,0.16358119,0.054590464,0.0952582,0.08948087,0.06626136,0.093999945,0.041731052,0.06299649,0.102000475,0.12694144,0.08216967,0.05826285,0.06890514,0.08539687,0.07363811,0.05170819,0.04572868,0.06496935,0.03844429,0.05073418,0.0650118,0.05423363,0.034306705,0.046321772,0.022606647,0.023946412,0.025731605,0.024542393,0.01995271,0.020751813,0.019386454,0.036857106,0.02889345,0.013699836,0.013695843,0.014840537,0.012570009,0.0103140585,0.010053453,0.010218835,0.010222682,0.010311231,0.010000527,0.010048385,0.010008922,0.010004496
1552009489378,0.02942938,0.057386186,0.06489969,0.23470832,0.28914338,0.26618838,0.47054613,0.6779328,0.7674553,0.59730816,0.2679044,0.53121394,0.49345446,0.49234074,0.97454524,0.9150664,0.28349084,0.39560455,0.8058961,0.7656271,0.38228247,0.4200397,0.92186195,0.914851,0.59481996,0.78357416,0.8901377,1.0480406,0.63487417,0.7459868,0.54165274,0.26218122,0.91772085,0.8616623,0.5800188,0.47876647,0.46743077,0.49797058,0.32024813,0.19602044,0.88308775,0.5528805,0.5311003,0.60674095,0.51415855,0.20746735,0.41480902,0.50233984,0.61553574,0.34562624,0.5300654,0.92122775,0.54749644,0.28527293,0.3308837,0.6089386,0.31657267,0.15009265,0.29122806,0.2311029,0.17860897,0.06222542,0.09192449,0.1611475,0.29204538,0.518647,0.4455243,0.26726627,0.24372463,0.29878077,0.5161541,0.3901139,0.36344022,0.26005238,0.27175847,0.14173974,0.23699835,0.18921174,0.17633241,0.1666207,0.05922774,0.10063166,0.09346492,0.06515999,0.095868066,0.044852134,0.066839725,0.108660094,0.113529116,0.082281694,0.055671614,0.06819164,0.08042151,0.070011914,0.04387361,0.044988096,0.066197924,0.03770078,0.049320593,0.058939245,0.05325259,0.032548096,0.046726055,0.024640441,0.024509508,0.02629689,0.023534844,0.019293934,0.021650175,0.02053927,0.03590134,0.028757436,0.014065467,0.01387977,0.015058583,0.012570815,0.010282214,0.010048095,0.010196738,0.010200192,0.010279677,0.010000474,0.010043535,0.01000803,0.010004046
1552009489446,0.030897096,0.0565,0.06701791,0.23110785,0.2551449,0.285984,0.39682773,0.60824287,0.72531015,0.59040004,0.3119424,0.55779827,0.46691605,0.40231603,0.97428,0.92809665,0.30035067,0.40868214,0.8150972,0.8529616,0.41762006,0.3773041,0.8957729,0.9668379,0.6253003,0.76608837,0.88672495,1.0454679,0.6383204,0.6066252,0.6009317,0.3442854,1.0763344,0.99481726,0.51672596,0.48596284,0.5518013,0.53220993,0.34713104,0.20134817,0.88345027,0.52954495,0.5446473,0.6197473,0.49478605,0.21971871,0.43470854,0.53299683,0.6356597,0.36237696,0.4607683,0.93540466,0.5911176,0.2379004,0.3435248,0.6168075,0.32028878,0.12483886,0.2544271,0.1895354,0.14964996,0.05841317,0.0881258,0.17907393,0.31595728,0.548653,0.4624685,0.26519346,0.20468473,0.22680618,0.49724883,0.3586767,0.3277334,0.26364136,0.26075336,0.14230935,0.25120077,0.20379862,0.16704029,0.16928339,0.07305711,0.113875814,0.10140946,0.06781593,0.09847986,0.05277629,0.07698809,0.123010665,0.08659234,0.082806565,0.051336292,0.067889675,0.075136706,0.065347746,0.0331272,0.045473676,0.06764359,0.035698794,0.047214165,0.050629776,0.049366355,0.026591634,0.045906346,0.0290274,0.02688826,0.027077463,0.02215775,0.01793838,0.023253806,0.02276783,0.031806964,0.029149324,0.014978303,0.014306374,0.014065149,0.013229738,0.010227988,0.010038939,0.010159062,0.01016185,0.010225943,0.0100003835,0.0100352485,0.010006504,0.010003277
1552009489483,0.030888353,0.054064643,0.06807899,0.2322415,0.25457194,0.29533535,0.37056068,0.576513,0.6990044,0.5819413,0.34336576,0.5800094,0.44911966,0.3527392,0.9665314,0.9232727,0.31719738,0.406867,0.8071754,0.8986923,0.43724248,0.35863492,0.87052125,0.99212223,0.6408412,0.7346812,0.8962323,1.0599098,0.65003264,0.5577057,0.62751734,0.39649072,1.1652775,1.0554131,0.50310844,0.47799113,0.59483445,0.53842616,0.3574452,0.2145386,0.88592184,0.5316266,0.5461697,0.61689234,0.47507948,0.23606218,0.45228654,0.5470561,0.65138406,0.37838495,0.39831224,0.93800783,0.6115577,0.21829139,0.35285228,0.61469877,0.32526925,0.122150265,0.24471232,0.18192913,0.13301162,0.057486996,0.08639177,0.18556431,0.32209092,0.5547937,0.47149134,0.2704359,0.20303039,0.22330116,0.4858328,0.33208647,0.3026954,0.26184615,0.25475422,0.14511743,0.25409093,0.20825721,0.1588458,0.16884942,0.0820289,0.12104281,0.10529602,0.0701595,0.09937819,0.056954734,0.08289697,0.13088065,0.083515614,0.083362825,0.048760418,0.06927355,0.071883485,0.06496309,0.03225682,0.045965273,0.06797914,0.035417084,0.046055134,0.048099596,0.047416646,0.024313632,0.044721235,0.031080816,0.028529257,0.02747245,0.021306863,0.017083362,0.023821712,0.023796631,0.028331527,0.029431913,0.015337519,0.014445832,0.013593457,0.012864595,0.010204957,0.010035039,0.010143043,0.010145548,0.010203121,0.010000345,0.010031718,0.010005853,0.010002949
1552009489514,0.029764963,0.049353022,0.0687432,0.23652749,0.25900367,0.30372718,0.34903744,0.5454424,0.67272866,0.5735883,0.3796714,0.60953194,0.42784256,0.3238137,0.94930714,0.9155176,0.33307144,0.40622455,0.79603493,0.94195306,0.4603337,0.34967607,0.8327928,1.0187681,0.64984024,0.68214583,0.9124309,1.0812739,0.66651064,0.5306552,0.6490817,0.45557493,1.258681,1.1094937,0.49838984,0.46407515,0.63702077,0.53823256,0.36348403,0.23293574,0.8879103,0.54054207,0.5441697,0.6092061,0.44508594,0.2575806,0.47317275,0.5580907,0.66852236,0.39789623,0.32460538,0.93914366,0.6316777,0.2042002,0.3646492,0.6059979,0.33297482,0.12516974,0.24109936,0.1781463,0.11947827,0.05725958,0.08415694,0.19043888,0.32296562,0.55364853,0.47986567,0.27913618,0.20731495,0.22766945,0.4740711,0.3021592,0.27911398,0.25930804,0.2467876,0.14983068,0.2526691,0.21017253,0.15122876,0.1686605,0.092074566,0.12773792,0.10934325,0.071907535,0.100563444,0.06065388,0.08954313,0.13841428,0.08505958,0.085139334,0.04834013,0.07039909,0.06915961,0.06479667,0.03298649,0.046758253,0.06780119,0.035929777,0.045038715,0.046948817,0.04506723,0.023219083,0.042770606,0.033204112,0.030148437,0.02808731,0.019836567,0.016421026,0.023989527,0.02497966,0.02552954,0.02930892,0.015991788,0.013924138,0.013182473,0.012848581,0.010184273,0.01003153,0.010128647,0.010130898,0.010182625,0.010000311,0.010028541,0.010005267,0.010002654
