1551665099884,68.15047
1551665099892,-3.0398371
1551665099894,-66.675255
1551665099897,-34.86872
1551665099898,52.504246
1551665099900,13.522805
1551665099901,-48.145657
1551665099903,-35.338108
1551665099904,55.454678
1551665099907,30.174854
1551665099909,-62.67429
1551665099912,-47.340992
1551665099913,34.86872
1551665099914,58.807438
1551665099915,-43.67531
1551665099916,-63.769524
1551665099918,53.644184
1551665099919,81.15918
1551665099920,-18.73076
1551665099921,-59.299175
1551665099943,13.679267
1551665099948,76.33121
1551665099954,-20.161272
1551665099958,-76.48766
1551665099960,3.0621889
1551665099962,67.88225
1551665099964,-1.7210842
1551665099966,-74.297195
1551665099967,-24.028124
1551665099969,55.432323
1551665099990,37.394466
1551665099994,-57.756905
1551665099997,-39.00379
1551665100001,67.25639
1551665100002,36.366287
1551665100004,-43.67531
1551665100012,-55.946415
1551665100020,53.532425
1551665100022,66.09411
1551665100025,-44.390564
1551665100028,-37.506226
1551665100029,36.88038
1551665100030,67.97165
1551665100031,-14.461578
1551665100032,-55.275864
1551665100033,11.66761
1551665100034,67.61402
1551665100035,-21.882357
1551665100036,-68.12811
1551665100037,13.031067
1551665100063,54.694717
1551665100065,6.2137847
1551665100066,-61.26613
1551665100067,-5.945564
1551665100068,81.13683
1551665100069,11.824073
1551665100070,-73.80546
1551665100072,-8.7395315
1551665100075,58.33805
1551665100077,34.019352
1551665100078,-44.055286
1551665100082,-60.595577
1551665100083,34.019352
1551665100084,49.822037
1551665100087,-41.753056
1551665100091,-54.270035
1551665100092,43.652954
1551665100093,65.89294
1551665100094,-37.640335
1551665100095,-68.552795
1551665100128,7.644296
1551665100129,65.82588
1551665100130,-20.183624
1551665100132,-80.28746
1551665100133,4.783273
1551665100134,59.656803
1551665100135,-6.8396335
1551665100136,-78.14169
1551665100137,-0.24586917
1551665100138,67.3458
1551665100153,-3.4198167
1551665100154,-79.54986
1551665100155,-55.164104
1551665100159,59.723858
1551665100161,53.24185
1551665100162,-44.792892
1551665100163,56.728725
1551665100163,-55.946415
1551665100164,56.974594
1551665100165,-34.935776
1551665100182,-53.912407
1551665100184,39.026146
1551665100186,60.662632
1551665100187,-22.485853
1551665100188,-46.379868
1551665100191,28.878452
1551665100192,76.89
1551665100194,-20.854177
1551665100196,-53.778294
1551665100197,0.782311
1551665100218,72.24084
1551665100221,-11.064113
1551665100228,-56.236988
1551665100230,-14.886261
1551665100231,63.68012
1551665100232,37.57328
1551665100233,-76.77824
1551665100234,-42.80359
1551665100235,55.90171
1551665100237,58.628624
1551665100263,-52.41484
1551665100264,33.952297
1551665100265,62.42842
1551665100266,-37.394466
1551665100267,-68.88808
1551665100268,27.738514
1551665100269,47.29629
1551665100270,-16.473234
1551665100255,-48.771503
1551665100272,-62.964863
1551665100287,26.866796
1551665100290,60.550873
1551665100292,2.704561
1551665100293,-61.623756
1551665100294,6.8396335
1551665100295,59.99208
1551665100296,9.097159
1551665100297,-71.30206
1551665100298,1.4975668
1551665100300,87.06004
1551665100327,-75.25832
1551665100330,-45.50815
1551665100333,39.830807
1551665100335,40.501358
1551665100336,-75.124214
1551665100337,-52.258377
1551665100340,32.767654
1551665100345,53.398315
1551665100322,23.983421
1551665100346,-58.293346
1551665100362,-34.376984
1551665100368,48.59269
1551665100370,45.083466
1551665100371,-13.858081
1551665100372,-74.74423
1551665100374,35.38281
1551665100375,82.05325
1551665100376,-21.077694
1551665100380,-60.12619
1551665100382,-4.269183
1551665100401,60.416763
1551665100402,-6.884337
1551665100405,-66.27292
1551665100408,-4.4032936
1551665100410,57.44398
1551665100411,25.212767
1551665100412,-71.97262
1551665100413,-36.388638
1551665100415,56.28169
1551665100416,54.761772
1551665100429,-71.994965
1551665100432,-46.871605
1551665100434,48.369175
1551665100435,76.01828
1551665100435,-35.8969
1551665100436,-52.951283
1551665100438,43.541195
1551665100439,57.0193
1551665100441,-35.583977
1551665100446,-79.08047
1551665100467,77.98524
1551665100469,2.8610232
1551665100471,-85.62953
1551665100476,7.912517
1551665100480,73.00079
1551665100482,-16.719105
1551665100484,-69.558624
1551665100485,1.1175872
1551665100460,33.54997
1551665100486,89.38462
1551665100498,10.550023
1551665100499,-76.84529
1551665100500,-28.140844
1551665100502,52.526596
1551665100504,34.913425
1551665100505,-43.742363
1551665100505,-53.063038
1551665100506,53.33126
1551665100507,56.12523
1551665100511,-44.077637
1551665100527,-55.275864
1551665100529,38.288536
1551665100531,58.785088
1551665100532,-16.16031
1551665100533,-61.623756
1551665100535,26.732685
1551665100536,60.573227
1551665100538,-12.405218
1551665100539,-71.994965
1551665100541,7.82311
1551665100564,76.688835
1551665100568,5.0067906
1551665100570,-63.32249
1551665100572,-20.38479
1551665100574,79.527504
1551665100576,22.508205
1551665100578,-82.29912
1551665100580,-35.87455
1551665100581,62.897808
1551665100582,48.615044
1551665100597,-56.594616
1551665100599,-54.270035
1551665100602,36.14277
1551665100604,57.198112
1551665100606,-3.732741
1551665100607,-66.675255
1551665100609,25.615099
1551665100610,56.81813
1551665100612,-34.041706
1551665100613,-49.710278
1551665100633,12.226404
1551665100643,90.72573
1551665100645,-7.7784066
1551665100646,-64.84241
1551665100647,29.571358
1551665100648,70.60916
1551665100649,-5.9679155
1551665100649,-80.46628
1551665100650,-13.858081
1551665100651,77.85112
1551665100669,-68.26222
1551665100671,-41.6413
1551665100675,69.379814
1551665100682,51.65488
1551665100683,-43.049458
1551665100667,35.36046
1551665100684,-59.32153
1551665100685,27.82792
1551665100686,53.733593
1551665100687,-44.59173
1551665100704,-50.403183
1551665100709,35.181644
1551665100711,60.9085
1551665100713,-25.570395
1551665100713,-51.096085
1551665100714,12.852253
1551665100715,55.90171
1551665100716,-7.8007584
1551665100719,-69.67039
1551665100721,8.694828
1551665100737,61.847275
1551665100739,7.8007584
1551665100741,-81.49446
1551665100743,-29.951336
1551665100746,55.09705
1551665100748,25.972727
1551665100749,-79.4828
1551665100753,-36.455692
1551665100759,24.34105
1551665100756,55.78995
1551665100774,-64.08245
1551665100777,-47.69862
1551665100779,30.577185
1551665100782,50.33613
1551665100783,-35.740437
1551665100784,-55.722897
1551665100786,32.56649
1551665100787,69.245705
