Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.031654384,0.048465062,0.062142387,0.086379595,0.14662771,0.20893621,0.6408523,0.48436466,0.48578498,0.73813295,0.35200876,0.7985366,0.8492026,0.6400811,0.4578032,0.5305955,0.6651227,0.71088713,0.9774251,1.1056097,0.694212,0.87648576,0.8350205,1.0143248,0.8520506,0.5850459,0.94849557,0.5604992,0.71233964,0.3426849,0.36944005,0.70952,0.5692013,1.1637353,1.1452539,0.77873415,0.7222286,0.73918617,0.4280555,0.37165532,0.6572092,0.449219,0.6900239,0.54216456,0.3526263,0.874627,0.3499465,0.5832768,1.075833,0.7572174,0.21648917,0.29670876,0.4304465,0.2714444,0.47694734,0.6357126,0.66119343,0.69622815,0.30040017,0.40764973,0.26281136,0.14192301,0.22985703,0.39662156,0.47162125,0.3875707,0.35517168,0.5328705,0.3818456,0.16304353,0.18204108,0.17893763,0.37517953,0.21590482,0.25122404,0.19411787,0.09474668,0.13890386,0.13580623,0.09276812,0.17582804,0.1860239,0.14013365,0.19283897,0.14856625,0.16047916,0.06827706,0.099756576,0.09917298,0.09615704,0.15642104,0.08347255,0.0770969,0.057480518,0.05458438,0.08192813,0.054339636,0.03730679,0.024656268,0.022481836,0.02370834,0.03760812,0.017318863,0.01741271,0.023498027,0.016880913,0.035262566,0.020595293,0.011606961,0.013638311,0.01614154,0.013763141,0.012181641,0.011537989,0.011322061,0.010565283,0.010293086,0.010032396,0.010062756,0.010001241,0.010001119,0.010000004,0.010000147,0.010000004,0.010000004
1552009489201,0.02820918,0.0451582,0.059999134,0.08706278,0.14748643,0.21984084,0.64384323,0.46458468,0.49071288,0.727748,0.35676154,0.80909204,0.8557939,0.67270094,0.4834109,0.4864844,0.6398454,0.6794877,0.9799752,1.1559813,0.7200668,0.84239024,0.7274245,0.9616221,0.88281643,0.5113603,0.96275294,0.58136284,0.71592015,0.33227792,0.34370795,0.719872,0.6193328,1.1901952,1.1365454,0.753231,0.74411654,0.7683182,0.43526784,0.37320858,0.63155234,0.44621766,0.67657745,0.50390494,0.37071106,0.88700145,0.3569542,0.5899964,1.0802275,0.79473007,0.22743666,0.3004679,0.45173302,0.29318565,0.51754063,0.6753171,0.68325526,0.71336836,0.3301542,0.42332113,0.27352548,0.14481938,0.23515001,0.40957907,0.47004125,0.41560778,0.3759136,0.5248206,0.37308195,0.16370057,0.1922102,0.18488325,0.3781391,0.22547561,0.26265037,0.20095673,0.087955445,0.12458206,0.11870058,0.09479511,0.16518418,0.18803415,0.14813708,0.16608986,0.14360668,0.15348327,0.06745159,0.095018506,0.09171435,0.094856925,0.161381,0.08965715,0.076741874,0.054529037,0.057717834,0.08014592,0.05244178,0.03734234,0.024156863,0.020732353,0.0228585,0.038688544,0.017963547,0.016473265,0.02379896,0.017780283,0.036030628,0.02156529,0.011840927,0.014197295,0.016808879,0.014045434,0.011943598,0.011374101,0.011182346,0.010507345,0.010466235,0.010029151,0.010056463,0.010001117,0.0100010075,0.010000004,0.010000132,0.010000004,0.010000004
1552009489240,0.025430296,0.042875834,0.058471657,0.08917288,0.15095314,0.23297676,0.6473947,0.43140435,0.4900643,0.71855104,0.36630318,0.8170201,0.8476173,0.70182955,0.503329,0.42024416,0.6219223,0.6489606,0.9758216,1.2038645,0.74806553,0.80536926,0.59050417,0.8996865,0.90814435,0.46542782,0.9808446,0.617726,0.72475874,0.32109708,0.32042357,0.73108846,0.6709135,1.2057134,1.1285734,0.73486173,0.7629153,0.79311156,0.44490126,0.37374002,0.60465187,0.43127856,0.65651315,0.45901397,0.39182976,0.9088453,0.37390277,0.589279,1.07248,0.8322594,0.23661599,0.30302238,0.47402427,0.32114577,0.5546191,0.71322614,0.69663286,0.7286341,0.36166412,0.44073588,0.28291646,0.14747447,0.24015151,0.42197543,0.4589979,0.44263324,0.39589655,0.50839055,0.3629881,0.16328593,0.20188099,0.19470347,0.3814929,0.23326965,0.27319455,0.20864461,0.084944695,0.11514631,0.10445587,0.097367465,0.1541534,0.18901283,0.15635552,0.13158557,0.13449964,0.14416552,0.06826552,0.08888566,0.08732762,0.094102405,0.1663678,0.09578184,0.07640738,0.05331182,0.06024406,0.079817176,0.05188699,0.0370215,0.024025857,0.020572,0.022905653,0.039487556,0.019051656,0.015981056,0.024006452,0.018708687,0.036835954,0.022277236,0.0124601815,0.014898438,0.017349757,0.014616681,0.011891609,0.011228594,0.011058078,0.010468666,0.01041865,0.010026232,0.010298047,0.010001006,0.010000907,0.010000004,0.010000119,0.010000004,0.010000004
1552009489276,0.027663447,0.04615001,0.056934625,0.09202503,0.15719868,0.24753775,0.6510613,0.38250354,0.48248988,0.71027815,0.3773295,0.8226649,0.8227281,0.7251509,0.5190203,0.32740772,0.6044069,0.62522274,0.9627167,1.2491744,0.7733851,0.76936907,0.46943998,0.8441176,0.9260619,0.45511684,1.001662,0.66399467,0.7425453,0.30697125,0.30695632,0.74371266,0.7215813,1.2073636,1.1216437,0.7225913,0.7750713,0.8135189,0.45711598,0.371972,0.5748846,0.410223,0.6278035,0.40000713,0.41745847,0.9353568,0.3988672,0.5811641,1.0577395,0.8659101,0.24673833,0.30447653,0.4969169,0.35284907,0.58816534,0.7456841,0.7006352,0.74103856,0.3941264,0.4575415,0.2919428,0.14818296,0.24496493,0.43286607,0.43407696,0.46909797,0.4132284,0.48638543,0.3517253,0.1607284,0.21122836,0.20639353,0.38589084,0.2371365,0.2830179,0.2165515,0.084908746,0.11014389,0.095159665,0.09999614,0.1450794,0.18995397,0.16439843,0.11252356,0.12265175,0.13222802,0.06969667,0.0810137,0.083784096,0.094274014,0.17065114,0.102089316,0.07487777,0.050647914,0.06339275,0.079593375,0.05080542,0.037373126,0.023358423,0.019812811,0.023732329,0.04044626,0.019886998,0.016449742,0.023781123,0.01983348,0.036969867,0.023264961,0.012425201,0.015795626,0.017716307,0.0152199,0.01200559,0.01109923,0.0109474175,0.010420828,0.010376008,0.010023606,0.010534598,0.010000905,0.010000817,0.010000004,0.010000107,0.010000004,0.010000004
1552009489311,0.027754277,0.04403789,0.0578651,0.095221594,0.16337033,0.26463926,0.6519054,0.3406511,0.47048017,0.6994947,0.38947156,0.8228719,0.78617114,0.7436847,0.5292501,0.25962514,0.5918788,0.6003872,0.94212663,1.2919238,0.79114133,0.741185,0.3920441,0.80352235,0.93290484,0.46535593,1.0246854,0.71767753,0.7697979,0.29048407,0.2987905,0.7564197,0.7702467,1.1935346,1.1112776,0.7159061,0.7749093,0.8314034,0.46933937,0.37137914,0.5328276,0.37763533,0.59973663,0.33679608,0.44348073,0.96959645,0.42943764,0.56306815,1.0323687,0.89761084,0.2553685,0.30421427,0.52011293,0.3879833,0.61485547,0.77191764,0.6927241,0.74859333,0.4268884,0.47160357,0.30097896,0.14491162,0.24942496,0.44178057,0.38516247,0.49506137,0.42672506,0.45640534,0.34328642,0.1592304,0.21872558,0.22039019,0.3888373,0.23728894,0.291275,0.2248959,0.08602905,0.10745925,0.091325976,0.10294786,0.13798222,0.1910197,0.1725309,0.10420326,0.10742928,0.11702298,0.07149092,0.07127458,0.0806544,0.0945032,0.17494039,0.107550815,0.073961355,0.04720727,0.0665905,0.07970079,0.05091455,0.037506927,0.022919066,0.019804472,0.024530036,0.041431975,0.020680275,0.016844425,0.023728319,0.02058485,0.03729818,0.023715308,0.01278046,0.016422523,0.018368544,0.0155181745,0.011788136,0.010984076,0.01084877,0.01037796,0.010371064,0.010021243,0.010479876,0.010000815,0.010000735,0.010000004,0.010000097,0.010000004,0.010000004
1552009489344,0.027081026,0.043311413,0.05714825,0.09996231,0.17025797,0.2817178,0.65274024,0.31265074,0.45332146,0.684941,0.40149203,0.8163009,0.7468737,0.75996333,0.53377837,0.22869226,0.57911325,0.5804278,0.920744,1.3283432,0.8017429,0.71510565,0.3481324,0.7745479,0.9286483,0.4855971,1.0501814,0.7773842,0.8041525,0.2794789,0.29090703,0.7721467,0.81283945,1.1645521,1.0970887,0.7085006,0.7663087,0.8387976,0.48727697,0.36905986,0.4927434,0.3429404,0.56401825,0.3031697,0.47072285,1.0089755,0.46464166,0.5336729,0.9974523,0.92727816,0.26233688,0.30136058,0.5432032,0.42494845,0.63303155,0.79104567,0.67002636,0.751695,0.4581839,0.4819172,0.30931023,0.13793597,0.25200564,0.44964883,0.31540373,0.5184201,0.43825638,0.4257615,0.3352006,0.15707462,0.22473122,0.23501481,0.3916449,0.23145986,0.29701996,0.23374705,0.088467844,0.10594507,0.090555035,0.10621522,0.13294914,0.1926069,0.18077023,0.10085874,0.08781393,0.099093094,0.07337764,0.060183708,0.078710765,0.095606975,0.17867303,0.112098016,0.07287343,0.044158578,0.06960587,0.08065724,0.0515571,0.03761662,0.022121789,0.02025079,0.025720926,0.042079255,0.0216149,0.017325055,0.023650097,0.020909641,0.037644405,0.023725446,0.0130657945,0.017014539,0.018894417,0.015846731,0.01170009,0.01088146,0.010760748,0.01033953,0.010333346,0.010019117,0.01043087,0.010000734,0.010000661,0.010000004,0.010000087,0.010000004,0.010000004
1552009489378,0.027308991,0.043754548,0.05614175,0.10534306,0.17732354,0.29867217,0.6516814,0.30058348,0.43046638,0.66974926,0.40966833,0.8051476,0.71537006,0.7743686,0.5351324,0.21209383,0.56947744,0.56156725,0.8991874,1.359284,0.8012025,0.69382614,0.32911575,0.75491154,0.9133916,0.51141965,1.075091,0.8426393,0.8433684,0.27576348,0.28350934,0.7881806,0.8496914,1.1116606,1.0815706,0.69547015,0.745025,0.83960843,0.5063014,0.36836076,0.45050156,0.31272542,0.51911855,0.288808,0.4991277,1.0524771,0.5029703,0.49457923,0.9567892,0.9537983,0.2692002,0.2982779,0.56369805,0.46375936,0.63782877,0.8021378,0.63764566,0.74988914,0.48600072,0.48900783,0.31383142,0.13362806,0.25488332,0.45405978,0.29013,0.53958064,0.44741827,0.39893818,0.32903942,0.15388848,0.22899845,0.24960612,0.39368048,0.21991314,0.29957393,0.24281682,0.0913364,0.10636676,0.091596685,0.10903862,0.13065934,0.1941404,0.18952408,0.10091903,0.070665434,0.07878418,0.075107574,0.054236736,0.0783125,0.09788426,0.18128113,0.1155814,0.071601644,0.041950937,0.0723364,0.08227656,0.05261611,0.0377667,0.021054748,0.021073153,0.026932338,0.042744,0.02227465,0.018147849,0.023176884,0.021110514,0.03772601,0.023405898,0.013411679,0.017470153,0.019261548,0.016235976,0.0118431095,0.010789926,0.010682139,0.010305065,0.010299518,0.010017204,0.010386961,0.01000066,0.010000595,0.010000004,0.010000079,0.010000004,0.010000004
1552009489446,0.024831403,0.04185099,0.054465972,0.11608039,0.19201307,0.3262348,0.647599,0.29441974,0.37827334,0.6342918,0.41626054,0.7734808,0.6964539,0.80283976,0.5373384,0.19320385,0.5628464,0.5250183,0.86138874,1.4044427,0.76552004,0.6615968,0.33514228,0.737514,0.842565,0.57071966,1.1126937,0.9827517,0.93274575,0.29040027,0.27143636,0.8116453,0.9139342,0.97418624,1.019353,0.6531144,0.6775397,0.80299485,0.55307114,0.35179254,0.36264408,0.26493636,0.43578574,0.27818513,0.5629329,1.1429607,0.5855883,0.39003754,0.87477756,0.9978303,0.28374588,0.2872979,0.5966251,0.53895634,0.60569906,0.7980446,0.5727059,0.737998,0.52360207,0.4857868,0.31590343,0.12803696,0.25322685,0.45777228,0.28719822,0.5731726,0.45934495,0.36634776,0.3256851,0.1440753,0.23162763,0.27557567,0.39408788,0.17576516,0.2963302,0.2590969,0.09845185,0.10943666,0.09624893,0.11526097,0.12768616,0.19781666,0.2077883,0.1059751,0.060667016,0.06232404,0.08036038,0.051756803,0.07958378,0.10511592,0.1815722,0.11955904,0.06630219,0.04098635,0.076377235,0.08674697,0.056016743,0.037544817,0.018846689,0.023305135,0.029495008,0.043345544,0.022914357,0.020246634,0.021230051,0.020391705,0.03735052,0.021998,0.013292772,0.018640267,0.018634364,0.017316105,0.011756665,0.010743358,0.010549045,0.01057747,0.010241928,0.010013932,0.010312303,0.010015889,0.010000482,0.010000004,0.010000064,0.010000004,0.010000004
1552009489483,0.02267259,0.03983575,0.052763626,0.12191395,0.19769686,0.33542567,0.6440423,0.2936163,0.35503396,0.61861825,0.41665405,0.75634825,0.70480293,0.8207392,0.5376266,0.1890532,0.563091,0.511349,0.8471796,1.416963,0.74008745,0.6521632,0.35284948,0.7327372,0.78835344,0.599169,1.1215005,1.0517861,0.9835463,0.30561912,0.25976855,0.8218523,0.94244844,0.91423035,0.9742748,0.61856854,0.62913674,0.76968634,0.5773935,0.339632,0.32508758,0.25221083,0.39988795,0.2798133,0.5953593,1.1883118,0.6276668,0.33613423,0.8434158,1.0148275,0.29211718,0.27918136,0.6079338,0.5715895,0.57196957,0.78595304,0.55440784,0.7281699,0.53104866,0.4732357,0.31101307,0.12975585,0.25003538,0.45579413,0.2973989,0.58406126,0.46318597,0.36214203,0.32611758,0.13652349,0.22912546,0.28581968,0.39218315,0.13700747,0.2908061,0.26616424,0.10127564,0.11136443,0.09994139,0.11740471,0.1270233,0.1989169,0.21716765,0.11092973,0.059921917,0.059979543,0.083018295,0.053901933,0.08217695,0.10915912,0.17916957,0.11893886,0.06335882,0.041044533,0.07795101,0.08867685,0.058164217,0.037073288,0.017780568,0.024476618,0.030888135,0.04302444,0.022896074,0.021292508,0.020410543,0.019710837,0.036289666,0.021850904,0.013600831,0.018613845,0.018119784,0.01771445,0.011943971,0.010666601,0.010492811,0.010537318,0.010217474,0.010012538,0.010280639,0.010014299,0.010000434,0.010000004,0.0100000575,0.010000004,0.010000004
1552009489514,0.020890605,0.038372815,0.051035102,0.12784411,0.20138644,0.34098646,0.6388586,0.29135075,0.33652344,0.60655236,0.42078045,0.7412716,0.719393,0.84266376,0.5354381,0.18741187,0.5672758,0.4974264,0.8365703,1.4210587,0.7207175,0.6478381,0.3775321,0.7287824,0.7181312,0.6258167,1.1169966,1.1179498,1.035783,0.32564119,0.24490364,0.8320224,0.9709248,0.8764792,0.9200666,0.5786305,0.57471395,0.7285533,0.6015442,0.32576132,0.28688022,0.24588011,0.36721638,0.28215027,0.627956,1.2295678,0.6704914,0.2899516,0.82360107,1.0271621,0.3018673,0.26637304,0.61691666,0.59757555,0.54018426,0.76924163,0.54600024,0.72046745,0.52723956,0.45040247,0.30326796,0.13293333,0.24550182,0.4518417,0.3110921,0.5903051,0.46449554,0.36260062,0.3285224,0.122900546,0.22420825,0.2935193,0.3896661,0.10545564,0.28377116,0.27224985,0.102723226,0.113655016,0.10378257,0.118737444,0.12608728,0.19895877,0.22643057,0.117003255,0.06069979,0.059410565,0.08568242,0.05728309,0.08566692,0.11293319,0.17490615,0.116827324,0.059225496,0.04171413,0.07872056,0.09047867,0.060303003,0.03653356,0.017368786,0.025589138,0.032225646,0.04213929,0.022595273,0.022305062,0.019885305,0.018815858,0.035294484,0.021513416,0.01391477,0.018327616,0.017588064,0.017976558,0.01221895,0.010597989,0.010442456,0.010578047,0.010195515,0.010011284,0.010252224,0.010012869,0.01000039,0.010000004,0.010000052,0.010000004,0.010000004
