1551720667499,-120.69942,,83.55082,-61.377888,-16.830862,-10.460616,11.935831,0.73760754
1551720667501,2.9951336,,40.188435,40.814285,8.20309,-5.587936,8.068979,-4.6715145
1551720667502,-177.20462,,-50.35848,77.20292,-3.218651,10.304153,-4.4032936,-6.616116
1551720667503,82.701454,,-58.47216,-47.02807,-4.7385697,-26.129189,15.333296,-13.053418
1551720667504,-37.595634,,-13.880433,-64.6636,-0.5140901,9.700657,4.4256454,6.8396335
1551720667505,-108.473015,,68.79867,-8.471311,1.8551947,-1.4975668,4.8503284,-6.884337
1551720667505,-46.469276,,62.406067,75.303024,-4.962087,8.426607,5.8785086,-6.28084
1551720667506,-125.43799,,-33.505264,-10.661781,-14.126302,-10.840595,-0.17881395,-8.873642
1551720667508,41.596596,,-62.741344,-70.38564,10.170043,9.700657,5.677343,-7.7113514
1551720667508,-91.32922,,-8.516014,-1.3187529,18.70841,8.58307,-0.53644186,2.1234157
