Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.078229375,0.10698291,0.07178865,0.10500929,0.3464757,0.8475551,0.5602783,0.43333712,0.8106661,1.7244402,6.9402037,4.5108232,0.510697,0.36574042,0.3374172,1.1947832,1.0054921,1.0706271,1.0608188,0.36231187,0.67866945,0.49152967,0.74567026,1.0477052,0.65765476,0.7843884,0.48242196,0.4165628,0.3413738,0.5677989,0.17809014,0.34046242,0.8056955,1.3387244,0.57764375,0.7250166,1.080204,1.2260165,0.46300152,0.5763489,0.72247756,0.6013249,0.53281784,0.38913074,0.29837942,0.55058557,0.47838497,0.691767,0.61043566,0.5073922,0.42626137,0.488695,1.212406,0.77982646,0.3340319,0.20021236,0.3928462,0.34303188,0.36122876,0.3518604,0.21807665,0.088550046,0.1046941,0.13803916,0.38364723,0.3044202,0.1295018,0.10578729,0.24522768,0.30314547,0.20746033,0.20689422,0.349469,0.24371487,0.13345802,0.09672987,0.29734433,0.2989079,0.15596326,0.09745342,0.18025164,0.33844268,0.15805903,0.0737637,0.1956124,0.15294231,0.07000017,0.121382296,0.073233716,0.092418216,0.10201954,0.05791861,0.07981404,0.06553858,0.056680605,0.06539028,0.06097433,0.036960054,0.027977718,0.03145628,0.018675318,0.050863367,0.047053877,0.03849978,0.037791513,0.01942705,0.022489468,0.02656769,0.01645365,0.017490165,0.013672205,0.011387585,0.01297614,0.010853167,0.010228736,0.010942564,0.014761122,0.011391925,0.011583473,0.010710018,0.010118736,0.010081478,0.010056884,0.010063327,0.010022483
1552009489201,0.08354452,0.11424151,0.0745718,0.10296529,0.35719585,0.8667527,0.590046,0.46962476,0.8160281,1.7209603,6.9228153,4.4561486,0.50012815,0.3634324,0.34514463,1.1892403,1.0599161,1.1466894,1.0888107,0.35848418,0.699546,0.5067116,0.75267816,1.0359428,0.617601,0.79050356,0.49504006,0.44135863,0.36833578,0.59058833,0.1972156,0.35674447,0.83739173,1.359177,0.59174955,0.70708984,1.0900215,1.2792346,0.50729746,0.5484827,0.73470956,0.55899704,0.54774624,0.37732518,0.3134043,0.55926955,0.48274705,0.68281925,0.6434699,0.478299,0.34406492,0.51937383,1.2496414,0.82811683,0.34862506,0.20364214,0.4032568,0.3501316,0.35737905,0.34489918,0.21630508,0.08922161,0.09757852,0.14256118,0.38262525,0.30441406,0.1266561,0.09421105,0.24994054,0.29765773,0.20349377,0.20311081,0.35882968,0.2496911,0.13444816,0.09957622,0.28952745,0.29274648,0.1580848,0.10038202,0.1859407,0.3304045,0.13269234,0.07737237,0.19903508,0.15659557,0.07286456,0.121765845,0.07699235,0.097982615,0.09802593,0.056251787,0.08041865,0.067141086,0.06023888,0.069694966,0.06504827,0.03833568,0.027221238,0.03199118,0.017544508,0.053229738,0.048765887,0.039057292,0.03731155,0.019829765,0.022998532,0.026684659,0.017471578,0.017717907,0.013820959,0.012095068,0.01334974,0.010764672,0.010414176,0.0114598945,0.014197354,0.011244428,0.011414448,0.010636805,0.010106799,0.0100733,0.010051182,0.010056976,0.010020232
1552009489240,0.0857636,0.116358206,0.07405766,0.106057175,0.3678825,0.8769755,0.61678797,0.503798,0.81768626,1.7408586,6.911829,4.398384,0.48448625,0.36079422,0.35972762,1.1721723,1.1182126,1.2220347,1.1171762,0.33665985,0.72706944,0.52595294,0.76015663,1.0089238,0.59786654,0.79955804,0.49416718,0.46334133,0.40032104,0.61963284,0.21938807,0.37392756,0.8670877,1.3779107,0.61216843,0.6798096,1.0877662,1.3286432,0.5505064,0.50069994,0.7448785,0.5148391,0.5628189,0.37875766,0.3305381,0.55974317,0.4865776,0.6781011,0.67465585,0.43433136,0.3078869,0.5495555,1.280826,0.8743348,0.36135507,0.2108421,0.41327998,0.35423994,0.34934273,0.33767262,0.21386746,0.09097544,0.09396609,0.1464879,0.38139698,0.30346805,0.12541611,0.09125836,0.2572546,0.29563126,0.20093647,0.20299034,0.36626858,0.2576908,0.1390186,0.10479839,0.27959055,0.28330368,0.1589704,0.103207536,0.19200835,0.32140473,0.120373644,0.08224874,0.20248874,0.15945093,0.07563874,0.12234696,0.08130319,0.10283949,0.09475682,0.05519309,0.081010394,0.068826675,0.06341867,0.073985495,0.06882482,0.039892055,0.0275424,0.03190627,0.016585443,0.055669468,0.051023863,0.038969982,0.037069127,0.020075712,0.02343228,0.026783386,0.018267974,0.018189384,0.014402082,0.012703487,0.013804449,0.010706501,0.010655441,0.011970217,0.013708397,0.011113316,0.011264435,0.01057134,0.0100960685,0.010065947,0.010046052,0.010051264,0.010018207
1552009489276,0.08484497,0.11624639,0.072286084,0.10889232,0.37166354,0.88701755,0.63193446,0.5374143,0.80930215,1.7785647,6.906629,4.3440275,0.46687907,0.3566809,0.3798161,1.1402012,1.1769108,1.2933509,1.1464775,0.31206706,0.7549207,0.5518502,0.7673454,0.97049594,0.586995,0.8078082,0.48085153,0.48539433,0.43418756,0.65375906,0.24594526,0.38743088,0.8953932,1.390986,0.63701886,0.64030373,1.0743335,1.3725026,0.5905829,0.42809328,0.753149,0.48869246,0.57813305,0.38866654,0.34993446,0.5479207,0.49230638,0.6800578,0.70409584,0.3586764,0.2985298,0.5780118,1.3036861,0.916966,0.37102145,0.2200908,0.42350724,0.35398892,0.33726937,0.33315206,0.21330929,0.092934445,0.09037529,0.1506369,0.37797558,0.30299458,0.12738176,0.09397029,0.26582703,0.2966431,0.20188867,0.20559675,0.37097147,0.26760605,0.14465696,0.11168289,0.26906076,0.27318996,0.15621592,0.106507115,0.19716796,0.3129459,0.11371735,0.087967515,0.20588203,0.16129372,0.07762336,0.123432636,0.085482925,0.10714869,0.091734916,0.054547656,0.08153251,0.07043306,0.06583692,0.078275904,0.07182568,0.041967195,0.02759858,0.032393664,0.015792312,0.058205336,0.05337913,0.039309464,0.036560245,0.018815301,0.024515327,0.02590171,0.019230936,0.018559802,0.015417306,0.013007972,0.0145407645,0.010947396,0.0108533725,0.0127562415,0.01328275,0.010996622,0.01113111,0.010557726,0.01008642,0.0100593325,0.010041437,0.010046126,0.010016385
1552009489311,0.07670086,0.10505606,0.073805325,0.10814376,0.3729886,0.8937602,0.62965024,0.57071006,0.78696805,1.8276731,6.9068184,4.2993045,0.4539991,0.35094142,0.404016,1.0942816,1.2294278,1.3616738,1.1699189,0.29043892,0.7866551,0.5824385,0.7663709,0.9179985,0.59024966,0.8226145,0.45115417,0.5001903,0.47252157,0.6880801,0.2767685,0.39522642,0.9221258,1.39485,0.664595,0.58559525,1.0486612,1.4111042,0.6241194,0.3526658,0.7626857,0.47850764,0.5920446,0.4071322,0.37002444,0.52538157,0.49662915,0.6886685,0.7334141,0.30308935,0.30038774,0.6030902,1.3147303,0.95606476,0.3737669,0.23273918,0.43207747,0.35184464,0.32411075,0.3314305,0.21387105,0.09591365,0.086433046,0.15468451,0.37136158,0.30334273,0.13253418,0.09980904,0.27453932,0.30064654,0.20551617,0.20858325,0.3737093,0.27777013,0.15195161,0.11999967,0.2569329,0.26107544,0.15161073,0.10963408,0.20150444,0.30455893,0.11147451,0.09374407,0.2092621,0.16132806,0.079087056,0.123997934,0.08970151,0.110090464,0.090199135,0.05485076,0.08111308,0.072111025,0.067425005,0.081882335,0.07467364,0.04363817,0.027662423,0.032695986,0.01508694,0.060738247,0.05632708,0.03836375,0.03577718,0.018486317,0.025040802,0.024997255,0.020235011,0.018835396,0.016283017,0.013646535,0.01502918,0.01137536,0.011078578,0.013449602,0.01291098,0.010892645,0.011012467,0.010500581,0.010077745,0.010053383,0.010037285,0.010041504,0.0100147445
1552009489344,0.07785255,0.10589447,0.07714094,0.10537345,0.37224507,0.89683723,0.60545236,0.60168606,0.75289637,1.8807733,6.913478,4.2678394,0.44695863,0.34650105,0.42861208,1.0394835,1.2727047,1.4233173,1.1883835,0.29890788,0.82301134,0.61071855,0.7651845,0.8551412,0.593174,0.8431102,0.41742584,0.50927925,0.5120686,0.7249657,0.30993962,0.39631286,0.94575053,1.388503,0.6918285,0.52885556,1.0123777,1.4413213,0.6514474,0.32166246,0.7708902,0.48348144,0.6048045,0.43095732,0.3911811,0.4901628,0.49869555,0.70466214,0.76192975,0.28319883,0.30936915,0.62593,1.3105309,0.9900414,0.3709477,0.24526818,0.4414904,0.34323478,0.30869904,0.33618674,0.21669792,0.09818208,0.08425689,0.15794092,0.36109385,0.30447844,0.14019564,0.10764513,0.28330478,0.30621767,0.2113041,0.2111099,0.3738516,0.28779978,0.16052674,0.1285377,0.24702378,0.2508348,0.14232145,0.112084545,0.20512362,0.2946187,0.11191186,0.099795505,0.21155028,0.15964071,0.08083198,0.12248334,0.09438565,0.110967994,0.089978926,0.05414741,0.0814832,0.07221491,0.0683838,0.08489621,0.07626001,0.04573267,0.027298912,0.033168413,0.015503252,0.0632765,0.059444018,0.03677184,0.035116546,0.017607069,0.025665333,0.023586646,0.020831129,0.01948655,0.017078185,0.014243595,0.015443524,0.011656669,0.0115797855,0.01379116,0.012585292,0.010799907,0.01090677,0.010449415,0.010069943,0.010048032,0.010033551,0.010037346,0.010013269
1552009489378,0.0830908,0.11257101,0.077360466,0.109470546,0.37578717,0.8919692,0.542323,0.6318284,0.7083648,1.9297909,6.9287148,4.250223,0.4445513,0.34010583,0.45373076,0.9565884,1.3135014,1.4670076,1.20727,0.31818026,0.85930413,0.6398971,0.7550329,0.7785028,0.60366607,0.86447704,0.40602028,0.5164674,0.54872483,0.76531005,0.34403178,0.38992953,0.9651807,1.3704566,0.71694064,0.49064273,0.96306795,1.4644384,0.66995174,0.3125585,0.77900875,0.4972631,0.6167745,0.45793968,0.4129832,0.4366001,0.49958983,0.72454095,0.7914885,0.2817321,0.3233297,0.6443557,1.2899327,1.0180417,0.36168617,0.25825185,0.4503096,0.33067217,0.30114856,0.34402162,0.22046794,0.10088082,0.08023173,0.16041264,0.34858742,0.30320296,0.15052891,0.11770198,0.29037085,0.31336477,0.21796872,0.2133563,0.3698739,0.2976846,0.16899055,0.13791582,0.23752232,0.24109453,0.13399024,0.11459041,0.20656358,0.28476435,0.113245465,0.10583597,0.21284267,0.1559321,0.08237914,0.12013833,0.09827461,0.11129855,0.08931418,0.054383203,0.08030059,0.07253331,0.06810718,0.08661874,0.07741232,0.047398485,0.027321264,0.033439804,0.016726006,0.0657236,0.06272547,0.034078848,0.03469914,0.017050715,0.026287714,0.021710416,0.020976644,0.020348975,0.017623538,0.01498521,0.015476713,0.0122735305,0.011653069,0.014483394,0.012299202,0.010717118,0.010812511,0.010403579,0.010062926,0.010043218,0.01003019,0.010033605,0.010011941
1552009489446,0.08814716,0.116786465,0.08588633,0.10727667,0.3768318,0.8734746,0.4105297,0.6817226,0.5460616,2.0087566,6.9625,4.2793236,0.46174386,0.33730993,0.5068342,0.5830796,1.3753797,1.4966912,1.2217138,0.38192427,0.93786687,0.6806225,0.7195115,0.6286575,0.6219311,0.9272655,0.4205327,0.49911958,0.612991,0.8427036,0.41451168,0.34927738,0.9933561,1.2912126,0.75785863,0.47250915,0.8289784,1.4871718,0.6859322,0.32255182,0.8030088,0.5345781,0.63569933,0.51537603,0.45902342,0.32656574,0.4914561,0.76929873,0.8538407,0.30447847,0.3595987,0.66336375,1.2038912,1.0512788,0.33700427,0.28644067,0.46090576,0.29514402,0.30272633,0.36889797,0.23380016,0.10092496,0.074733734,0.16236039,0.31343344,0.30029845,0.17439309,0.14229774,0.29924247,0.32718685,0.2343276,0.21158227,0.34860694,0.31476322,0.18352571,0.15646078,0.22620203,0.23114477,0.12699178,0.11669874,0.20452467,0.26249185,0.11727992,0.11555048,0.21307206,0.14396666,0.08228853,0.1134836,0.10338165,0.10440656,0.09137936,0.05243427,0.07780433,0.07017991,0.062224794,0.08756627,0.07603734,0.050227232,0.026557136,0.03390875,0.01987312,0.07122427,0.06846387,0.03093523,0.03548183,0.01834849,0.026435398,0.01873705,0.02051463,0.021856377,0.018356852,0.016009854,0.016043955,0.013022729,0.012479512,0.014846171,0.012256529,0.0105770165,0.010653211,0.010420644,0.010050939,0.010034992,0.010024447,0.010027211,0.010009672
1552009489483,0.089002624,0.121150844,0.08722794,0.110470675,0.37401184,0.8661543,0.40507454,0.69659805,0.45014545,2.0327017,6.975183,4.3248653,0.4815398,0.34249339,0.5362298,0.53330505,1.3879355,1.4800104,1.2199453,0.422088,0.97607726,0.68895,0.6977356,0.5655182,0.63354504,0.96586555,0.43907973,0.4771665,0.63887584,0.8742878,0.44911343,0.32971177,1.0027019,1.233874,0.77564937,0.48012316,0.7484209,1.4880406,0.69076216,0.33774135,0.81620884,0.5551227,0.6375294,0.54446197,0.48244435,0.30706117,0.479451,0.7914126,0.8857185,0.32247838,0.38004786,0.6615101,1.137599,1.0592767,0.32679844,0.2993102,0.4650271,0.27309567,0.30947146,0.38574746,0.24098983,0.09990993,0.07038791,0.15996337,0.29779986,0.30063313,0.18623745,0.15657403,0.29795247,0.33416754,0.2412879,0.20800774,0.33531156,0.3187387,0.18941431,0.16428548,0.22492085,0.22876893,0.13004789,0.117762424,0.20311022,0.24807867,0.11921804,0.11892888,0.21009256,0.14069964,0.08283301,0.10958578,0.10445838,0.09737855,0.093461275,0.049413893,0.07549504,0.06907809,0.05936047,0.085680366,0.07200952,0.051843043,0.024920145,0.03304361,0.022272287,0.072679065,0.071997136,0.029887171,0.034973126,0.019937936,0.026747119,0.017776746,0.020953268,0.021786848,0.018842785,0.016579686,0.015827345,0.013710072,0.01312878,0.014346831,0.012719915,0.010517848,0.010929692,0.010703799,0.010045834,0.01040507,0.0100219995,0.010024487,0.010008704
1552009489514,0.085158154,0.12125917,0.08971702,0.11332358,0.3706594,0.85634834,0.41299245,0.7098901,0.39250073,2.040934,6.983689,4.3854375,0.5099218,0.35251674,0.5643932,0.5209165,1.3927804,1.4353373,1.2090064,0.46502286,1.013856,0.68716884,0.6672824,0.5183329,0.6463626,1.0086582,0.46410447,0.4385602,0.6557649,0.90255624,0.47828156,0.328562,1.0107784,1.1743976,0.7910311,0.49744338,0.67634547,1.4808574,0.702137,0.35905793,0.82864165,0.5749094,0.62988913,0.57329893,0.5048773,0.3026217,0.4564245,0.8140496,0.9150083,0.34420428,0.39823374,0.6569184,1.0688126,1.0581571,0.3239344,0.31301007,0.4663137,0.23825215,0.32162294,0.40369704,0.24763952,0.0962507,0.07043686,0.16130657,0.28023043,0.29907095,0.19879307,0.17079642,0.2941641,0.33715606,0.24959935,0.19808368,0.3146587,0.32260835,0.19137764,0.17047833,0.22553577,0.23049977,0.13434145,0.118729815,0.20022127,0.23605469,0.12189292,0.12010018,0.20686415,0.13888644,0.083377935,0.105334416,0.10569701,0.09155376,0.0950752,0.046518125,0.071783945,0.06628566,0.054869063,0.084602036,0.06775377,0.051544826,0.02537758,0.03395648,0.024198368,0.0748702,0.07426207,0.03072171,0.036015,0.02124546,0.027186578,0.016782902,0.020466622,0.021362845,0.019430961,0.016078206,0.0155155845,0.014142515,0.013201378,0.014480268,0.012588557,0.010464879,0.010964199,0.010631246,0.010041241,0.010363836,0.010019797,0.010022036,0.010007833
