Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551721803492,-99.08528,-12.740494,58.896843,-59.85797,19.714237,-4.447997,9.946526,-20.38479
1551721803495,-0.58114535,18.574299,42.602425,36.76862,-7.063151,-3.4645202,7.934869,-6.1243777
1551721803499,-108.651825,-13.768674,-41.93187,62.92016,-3.8668516,4.626811,11.175872,-3.9339068
1551721803501,134.42339,-12.405218,-82.790855,-24.162235,-11.466445,-13.567509,-1.2069942,-1.2293459
1551721803502,72.71022,3.822148,-0.17881395,-74.23014,-5.76675,-5.163253,-6.8396335,0.9164215
1551721803507,-100.09111,-9.3877325,51.721935,19.378962,9.320677,0.5140901,-1.9669534,8.873642
1551721803508,-81.226234,-12.651087,51.76664,46.178703,-0.3129244,2.0340087,20.742418,-5.833805
1551721803509,-174.20949,-6.526709,-37.126247,-14.059247,-14.640392,3.1962993,-14.282764,15.601517
1551721803510,20.250679,-8.225442,-89.51873,-69.245705,-10.706485,12.427569,-3.5539272,-16.27207
1551721803510,-93.631454,3.4198167,9.477139,16.40618,-7.040799,-9.588898,-6.638468,4.470349
1551721803526,141.24066,18.753113,75.70535,92.78209,2.7716162,-0.06705523,-6.884337,4.0009623
1551721803527,-259.1014,-4.8503284,34.98048,31.091276,-12.204052,5.0291424,-1.5422703,8.20309
1551721803528,22.195282,13.098122,-46.91631,-90.68102,4.2244797,16.249718,11.15352,6.437302
1551721803529,66.0047,23.759903,-90.09988,-2.2575262,-8.58307,-4.5821075,-22.239985,-5.498529
1551721803530,-26.129189,22.999945,7.577241,52.41484,2.2575262,8.895994,-7.912517,-10.7735405
1551721803531,-138.33495,9.834767,71.41382,32.164158,21.1671,1.4528633,13.83573,0.9387732
1551721803532,93.229126,-2.5928023,31.78418,-68.373985,12.56168,-10.706485,-3.3751132,10.527671
1551721803533,125.326225,1.1175872,-33.97465,-25.995077,-13.858081,-1.0058285,-15.445055,7.4431305
1551721803535,147.14153,9.723008,-92.625626,56.482857,7.8678136,-5.923212,-1.3187529,-5.7220464
1551721803537,103.71209,14.238061,3.2857063,49.285595,18.596651,6.861985,-5.073846,-16.048552
1551721803561,-80.46628,13.4557495,69.53628,-47.340992,23.223461,-2.5033953,22.530558,3.1068923
1551721803562,-16.473234,1.832843,57.153408,-58.42746,-0.33527616,15.869738,15.847386,12.762846
1551721803563,-114.485634,-21.368267,-41.395428,56.214634,-0.089406975,7.7784066,4.179776,-14.282764
1551721803564,237.97902,-10.706485,-66.0494,64.64124,9.141863,-2.704561,-9.186566,9.275973
1551721803565,-35.271053,-2.43634,-11.66761,-39.584938,-5.7891016,-14.908613,5.2079563,-5.409122
1551721803567,54.87353,-8.404256,64.03774,-64.64124,11.309982,-8.381904,-16.361477,-4.4032936
1551721803569,-182.45729,-12.025238,27.872623,11.779369,13.031067,-3.665686,-19.378962,0.044703487
1551721803571,15.534462,-10.460616,-54.24768,51.073734,1.832843,-2.3022296,-32.58884,0.37997964
1551721803572,-39.383774,4.2468314,-68.57515,-31.00187,-8.8289385,6.0349708,3.8892033,-8.448959
1551721803573,13.388695,-10.013581,-10.550023,-79.125175,-11.041761,-2.793968,-1.8998982,-11.15352
1551721803594,64.03774,-26.576223,46.089294,5.498529,-12.136997,-9.3877325,-19.066038,-11.131168
1551721803595,-112.25046,-6.191433,32.164158,69.78214,9.499491,0.11175872,-34.958126,-29.750172
1551721803596,-60.081486,-4.649163,-32.477085,-5.6326394,12.114645,13.4557495,-0.7152558,13.880433
1551721803597,269.8526,-17.68023,-58.69568,-67.502266,21.435322,3.1068923,14.506282,0.37997964
1551721803599,-141.86652,-9.544194,-21.927061,10.728837,-12.360515,7.912517,-28.185549,-4.5821075
1551721803601,-55.09705,25.570395,64.84241,43.67531,8.158386,4.179776,15.065075,-4.7385697
1551721803606,183.19489,-19.60248,17.590822,9.477139,3.7997963,4.962087,-5.409122,13.142825
1551721803607,-107.780106,12.226404,-45.619907,-69.02219,1.5869738,18.775465,-11.645259,8.627773
1551721803607,-154.45055,20.183624,-70.54211,6.705523,5.5208807,-15.959145,2.6375058,7.398427
1551721803609,-92.53622,10.907651,4.470349,74.118385,-13.053418,-18.46254,0.44703487,-6.7502265
1551721803628,10.997058,34.578148,63.121323,26.308002,10.617078,8.918345,-19.334259,2.9504302
1551721803630,174.65652,-0.6258488,28.185549,-63.83658,2.011657,27.582052,3.9562585,5.923212
1551721803631,106.14843,15.936793,-50.693756,-20.049515,-8.493663,5.744398,0.06705523,0.089406975
1551721803632,85.42837,25.749208,-65.848236,56.68402,11.980535,3.6433342,-11.421741,-0.42468312
1551721803633,-14.461578,20.876528,5.9679155,35.606327,19.60248,20.183624,-9.61125,-0.53644186
1551721803636,-20.317736,5.945564,66.854065,-59.545044,20.63066,4.0680175,-14.819206,-13.254584
1551721803638,65.55766,5.7220464,20.429493,-25.190414,-14.439226,-3.2410028,-4.783273,0.24586917
1551721803639,24.475159,2.2351744,-41.194263,32.7006,8.136035,-0.49173835,-11.175872,8.672477
1551721803639,-50.738457,-2.5928023,-60.50617,64.95417,5.1185493,9.164215,-8.426607,-5.744398
1551721803640,90.25634,-7.331372,8.0019245,-40.702526,-12.919308,9.790064,-3.3751132,-10.795892
1551721803662,-141.30772,-7.30902,73.0455,-53.822998,13.209881,-9.052456,-4.6044593,2.0340087
1551721803663,26.598576,-8.158386,41.373077,29.370192,7.733703,0.44703487,17.099083,6.3031917
1551721803663,-18.373133,3.1739476,-35.852196,70.028015,11.086465,6.0349708,-6.2361364,19.133093
1551721803664,-154.09293,4.5150523,-82.83556,-27.023258,12.0699415,-16.249718,-7.063151,3.0845406
1551721803664,159.90437,6.102026,2.883375,-69.87155,8.448959,7.30902,-12.0699415,21.345915
1551721803665,-47.05042,-17.30025,76.1971,11.466445,-3.8892033,3.9562585,11.265279,-2.9280784
1551721803666,109.5459,-22.06117,49.039726,80.24276,16.562641,-1.3411046,-4.202128,4.202128
1551721803666,298.99927,-10.885299,-40.546062,-18.306078,14.416875,-0.7599593,13.701619,-11.354686
