1551665099884,-142.71588
1551665099892,-232.6146
1551665099894,-88.78113
1551665099897,155.65755
1551665099898,-13.031067
1551665099900,40.546062
1551665099901,-40.25549
1551665099903,-124.47686
1551665099904,-257.17917
1551665099907,-99.75583
1551665099909,65.468254
1551665099912,14.685096
1551665099913,-149.75668
1551665099914,-156.30574
1551665099915,-61.199074
1551665099916,-105.254364
1551665099918,104.65086
1551665099919,39.98727
1551665099920,151.16484
1551665099921,74.74423
1551665099943,-176.73523
1551665099948,-58.159237
1551665099954,64.12715
1551665099958,71.078545
1551665099960,35.13694
1551665099962,23.379925
1551665099964,-56.840485
1551665099966,-47.832733
1551665099967,92.759735
1551665099969,-26.844444
1551665099990,-75.079506
1551665099994,-253.08879
1551665099997,-146.53802
1551665100001,220.29878
1551665100002,-32.745304
1551665100004,159.45734
1551665100012,50.827866
1551665100020,12.025238
1551665100022,-103.48857
1551665100025,-42.602425
1551665100028,-36.00866
1551665100029,-86.41184
1551665100030,61.176723
1551665100031,51.78899
1551665100032,-38.288536
1551665100033,-14.908613
1551665100034,-95.91133
1551665100035,-48.97267
1551665100036,32.58884
1551665100037,59.47799
1551665100063,-81.20389
1551665100065,-154.87523
1551665100066,14.930964
1551665100067,-122.91224
1551665100068,111.06581
1551665100069,-133.2611
1551665100070,-10.415913
1551665100072,108.651825
1551665100075,-18.46254
1551665100077,-27.872623
1551665100078,-60.394413
1551665100082,36.388638
1551665100083,-39.830807
1551665100084,-24.072828
1551665100087,-177.22697
1551665100091,137.1503
1551665100092,-110.39526
1551665100093,230.44647
1551665100094,-24.676325
1551665100095,51.00668
1551665100128,75.168915
1551665100129,175.14827
1551665100130,51.386658
1551665100132,-45.01641
1551665100133,-11.91348
1551665100134,92.625626
1551665100135,-15.266241
1551665100136,-0.84936625
1551665100137,114.15035
1551665100138,-10.795892
1551665100153,-19.2225
1551665100154,111.62461
1551665100155,97.49831
1551665100159,-25.726856
1551665100161,48.659744
1551665100162,-25.860968
1551665100163,-27.93968
1551665100164,37.01449
