,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
1551719333903,-10.438264,8.7395315,61.5567,24.050476,21.994116,-8.247793,-4.537404,-4.202128
1551719333906,98.97352,17.412008,43.831768,-72.330246,2.1681192,-2.101064,-11.91348,-11.421741
1551719333908,5.409122,28.923157,-50.35848,-31.225386,-1.139939,1.9893051,-0.8270145,-10.371209
1551719333908,-121.74995,0.26822093,-64.52949,57.17576,-8.3372,7.4207788,-2.9504302,-3.0174854
1551719333909,32.968822,5.163253,-3.0398371,55.611137,-0.13411047,-6.9960957,9.3877325,7.331372
1551719333910,-32.857063,-5.140901,65.75883,-70.65386,-18.484892,13.679267,-5.051494,-21.971764
1551719333911,-34.265224,-13.58986,45.552853,-41.66365,11.064113,-0.9387732,-0.22351743,0.20116569
1551719333912,-48.19036,8.493663,-40.948395,52.101913,-21.725895,22.128225,9.36538,-11.980535
1551719333913,-60.707336,4.8279767,-74.386604,36.723915,-16.495586,-8.3372,-6.884337,-10.795892
1551719333914,159.32323,5.7891016,-5.654991,-65.021225,-1.8104912,-0.29057267,-17.255547,3.665686
1551719333940,29.906633,-2.9504302,67.88225,-66.0494,-0.1564622,2.525747,14.573337,3.9562585
1551719333941,-79.21458,-26.442112,23.96107,51.699585,14.394523,-16.182663,-3.1962993,-19.848349
1551719333942,-154.53996,-25.145712,-25.12336,55.14175,-2.4810436,9.588898,-6.5043573,23.648146
1551719333942,2.6375058,-13.83573,-53.107742,-23.268166,-0.8270145,-11.980535,7.487834,5.677343
1551719333943,-107.131905,-11.622907,11.131168,-74.699524,-2.883375,11.958183,10.192395,-2.4810436
1551719333943,-104.293236,-18.73076,69.40216,9.767712,4.179776,13.992191,-18.529596,20.720066
1551719333944,-40.926044,-2.3916366,46.75985,72.79963,-3.0398371,-2.2351744,-2.3692849,2.0563605
1551719333944,-110.66348,-8.024276,-71.54793,-31.314793,-2.7269127,-6.012619,-21.502377,-20.809473
1551719333945,239.07425,-13.83573,-64.551834,-76.35355,-2.5928023,17.255547,-6.549061,-9.74536
1551719333945,-1.8998982,2.9951336,14.171005,12.204052,7.6219444,2.4586918,14.059247,-3.308058
1551719333972,-25.168064,-8.493663,73.0455,63.523655,-0.20116569,7.6889997,-3.576279,1.050532
1551719333973,-38.914387,3.486872,39.272015,24.206938,-8.538366,8.873642,4.1574244,0.6034971
1551719333973,-47.02807,10.706485,-30.599537,-70.43034,15.601517,-1.4752151,10.50532,6.7725782
1551719333974,120.76647,13.187529,-59.768562,-4.7609215,5.923212,2.525747,-12.0699415,-14.014544
1551719333974,119.31361,0.73760754,16.316772,56.68402,6.7502265,-20.273031,26.352705,3.2633545
1551719333975,32.208862,14.148654,62.69664,17.009676,15.847386,-18.641354,-2.883375,-10.706485
1551719333975,87.64119,47.899788,53.085392,-58.293346,7.0184474,6.169081,3.6209824,-15.266241
1551719333976,-74.09603,13.679267,-29.48195,-37.103893,-10.840595,-20.317736,-9.857119,22.709372
