Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.027315522,0.047728356,0.17034388,0.10205747,0.37872207,0.3366451,0.4230291,0.5365682,0.39422613,0.41820732,0.7593385,0.92133814,0.683548,0.59974754,0.38520584,0.21982971,0.34277752,0.69001573,0.66454023,0.38439345,0.5560433,0.4851063,0.8162464,0.94474226,0.7164789,0.7332455,0.85084724,0.89486796,1.525663,1.4737444,0.7367613,0.7406075,0.37335417,0.331096,0.44390395,0.29870448,0.6080942,1.1214885,1.072378,0.6962673,0.72225034,0.5312285,0.69189227,0.91648537,0.7692918,0.6334486,0.61474055,0.4215092,0.5250069,0.5622321,0.72546804,0.7355496,0.41517904,0.32782224,0.32495314,0.42950547,0.43852198,0.21366528,0.3780766,0.24262416,0.12157679,0.115492664,0.28813106,0.3585092,0.24643354,0.37181085,0.2201917,0.13462768,0.10497046,0.13152038,0.18568684,0.15578903,0.120307066,0.23637605,0.109539956,0.19584674,0.17755358,0.27672625,0.23038228,0.20894098,0.16936019,0.18363518,0.10408333,0.030096393,0.10753762,0.13563672,0.035329383,0.045666665,0.061856993,0.05203376,0.10611767,0.11713141,0.10733305,0.09332875,0.06892436,0.044543054,0.052328285,0.053035337,0.06674459,0.053119548,0.042689085,0.023842728,0.03447545,0.03320195,0.031058744,0.024216978,0.030555906,0.027452303,0.0157757,0.015492775,0.015294048,0.02196084,0.011026766,0.010412685,0.013016249,0.011314832,0.010149108,0.010095134,0.0100193955,0.010081633,0.010001396,0.010000004,0.010000004,0.010000004,0.010000004
1552009489201,0.029459847,0.05104187,0.16742817,0.10238002,0.38346317,0.34322992,0.40324038,0.5008207,0.38932306,0.41308263,0.78104144,0.9279596,0.6835623,0.5891312,0.39955458,0.22001937,0.3477192,0.6633665,0.6326841,0.39247212,0.58070964,0.51097465,0.8352165,0.9527639,0.6742473,0.76141024,0.8544366,0.9257926,1.5205623,1.4392645,0.79906356,0.7468686,0.35187075,0.32095325,0.33884034,0.30305898,0.60527027,1.1274924,1.0042169,0.71460515,0.7400701,0.4649487,0.72223794,0.9402453,0.7537692,0.6008814,0.58913165,0.40508088,0.52737904,0.59723276,0.68409383,0.69170797,0.35862565,0.33512935,0.3228124,0.4478126,0.4374868,0.20768009,0.38009125,0.22875094,0.113500126,0.118462235,0.27064717,0.33519688,0.2595206,0.38725826,0.24540678,0.13879474,0.10594403,0.13893306,0.18718168,0.16214107,0.12475897,0.23568845,0.11278508,0.18744275,0.18159297,0.27216905,0.23066095,0.21217561,0.17270021,0.17295249,0.099299066,0.027808227,0.1078904,0.13306579,0.034046296,0.042723138,0.06377633,0.054373976,0.111068256,0.11669549,0.10120727,0.09109253,0.07120683,0.044149365,0.053334538,0.0534529,0.063641086,0.05326663,0.041263536,0.022014152,0.0347135,0.035170995,0.031392895,0.024778942,0.032065596,0.028745009,0.016297862,0.016095644,0.015853172,0.021576717,0.010919515,0.0103706615,0.013215939,0.01117592,0.010134098,0.01008558,0.010017455,0.01007344,0.010001256,0.010000004,0.010000004,0.010000004,0.010000004
1552009489240,0.0264428,0.049289014,0.16281362,0.10581451,0.3902487,0.35260355,0.39051956,0.47394502,0.38042584,0.40289706,0.7978561,0.92032033,0.68946314,0.5761144,0.41246048,0.22764958,0.35587233,0.63441473,0.6109959,0.40724775,0.60837126,0.54285526,0.8481929,0.95371693,0.65802765,0.7900071,0.8502926,0.94846463,1.4982096,1.3825299,0.8620049,0.75127834,0.32847732,0.3166392,0.297363,0.3104317,0.59492207,1.1233385,0.9108136,0.7298116,0.75330436,0.43997717,0.75406116,0.95656645,0.74609286,0.5799106,0.5634546,0.3899628,0.5217971,0.633506,0.6455452,0.6475878,0.3364138,0.34259865,0.31890443,0.46511203,0.4333064,0.2063818,0.3815962,0.21198685,0.11105447,0.11960325,0.25289884,0.30991608,0.26944816,0.39853683,0.27123228,0.14420384,0.108457044,0.14795478,0.18640397,0.16905484,0.1313248,0.23418267,0.118079506,0.17793772,0.18432651,0.2685444,0.22839531,0.2176632,0.17632376,0.1645427,0.09593475,0.028366547,0.10722355,0.1310558,0.032493785,0.0398818,0.0653942,0.05599341,0.11558846,0.11715435,0.096308686,0.08746515,0.07353809,0.04329297,0.053730883,0.0533144,0.06096406,0.053384725,0.040771723,0.020658538,0.03540999,0.036804356,0.031964697,0.025088543,0.03370392,0.029619217,0.017279796,0.016578581,0.016525347,0.021622708,0.010823881,0.010332986,0.013405042,0.011052359,0.010120608,0.010076989,0.010015707,0.0100660715,0.01000113,0.010000004,0.010000004,0.010000004,0.010000004
1552009489276,0.027012754,0.050878115,0.15629302,0.111710384,0.3978244,0.36507928,0.38612828,0.45981956,0.36779416,0.3868926,0.80954623,0.8958239,0.6991678,0.560533,0.42387116,0.2414189,0.36619884,0.60034025,0.5969921,0.4270552,0.63800406,0.5791124,0.85286254,0.94657296,0.6580656,0.8195606,0.8395899,0.96373504,1.4628421,1.3087394,0.9229536,0.75586146,0.30833668,0.315895,0.27750868,0.3187683,0.57385594,1.1148895,0.77565044,0.73753643,0.7642342,0.4391419,0.78325677,0.96735525,0.73991495,0.56556964,0.54542387,0.37614942,0.5129429,0.6680591,0.6198117,0.60517263,0.33050597,0.35248995,0.3093102,0.48254907,0.42408362,0.20757523,0.3829311,0.19862826,0.111863,0.118638866,0.23382004,0.2825196,0.27664977,0.40412503,0.29737103,0.15056866,0.112520225,0.1584578,0.182668,0.17601119,0.13976018,0.23096761,0.12472086,0.17123884,0.18779474,0.2633489,0.22446513,0.2240084,0.18047617,0.1573963,0.093916245,0.030290093,0.1054645,0.12937981,0.03089578,0.0360538,0.06730564,0.055962317,0.11946369,0.11865823,0.09347637,0.08454603,0.07520644,0.042512994,0.053926945,0.05084528,0.060410876,0.054473557,0.040035944,0.01943914,0.036170468,0.03853603,0.032353397,0.02564336,0.035108376,0.030122649,0.018463721,0.017207675,0.017184194,0.022110935,0.010738527,0.010299195,0.013797516,0.010942321,0.010108482,0.010069264,0.010014135,0.010059445,0.010001018,0.010000004,0.010000004,0.010000004,0.010000004
1552009489311,0.024457496,0.048978917,0.15073214,0.11881012,0.40426618,0.3816555,0.387055,0.4527223,0.35870883,0.36975038,0.8158664,0.8469848,0.7146671,0.5373761,0.43571767,0.25825918,0.3797493,0.5516132,0.59194046,0.44865587,0.66947365,0.6177362,0.8480698,0.9276113,0.67012143,0.84905267,0.827465,0.9735747,1.4190853,1.2310264,0.97915167,0.76306236,0.2952673,0.31533664,0.27149045,0.32955658,0.54084015,1.101929,0.65235454,0.73849094,0.77014977,0.4548116,0.80857843,0.97097635,0.73408544,0.5605112,0.53184086,0.36251065,0.49563137,0.7039402,0.59897494,0.56496626,0.33729076,0.36258632,0.29860425,0.49831474,0.40982243,0.2109386,0.38324538,0.1913722,0.114638865,0.117028564,0.21642414,0.25796857,0.28041026,0.40400216,0.3231878,0.15795265,0.11784355,0.16966888,0.17816962,0.18330348,0.15072942,0.22201449,0.13367411,0.16543485,0.19018719,0.25958306,0.21763065,0.23138222,0.18325065,0.15392637,0.092359535,0.032243222,0.10478475,0.12617567,0.030355342,0.03346372,0.06827422,0.054971658,0.12283704,0.120941795,0.09103081,0.08154559,0.07705056,0.039787933,0.054385733,0.047836747,0.060062457,0.055306274,0.040950205,0.01973529,0.037245814,0.039809383,0.032235004,0.026479784,0.03567889,0.031119617,0.019108083,0.018217852,0.017677674,0.022579903,0.010662285,0.010268876,0.014043799,0.010844225,0.010097581,0.010062316,0.010012721,0.010053485,0.010000916,0.010000004,0.010000004,0.010000004,0.010000004
1552009489344,0.025065599,0.050486356,0.1432867,0.12756842,0.40904385,0.40053472,0.39495397,0.4525595,0.35304922,0.3491505,0.81811756,0.7704566,0.733284,0.51272625,0.44757068,0.27901003,0.39360183,0.49345598,0.5887864,0.47357363,0.6994003,0.6571939,0.83251077,0.90306824,0.68617034,0.8788578,0.81783205,0.9799472,1.3725421,1.1597011,1.0296791,0.7712741,0.28678635,0.3153275,0.27139428,0.34261274,0.49507344,1.0889297,0.59911305,0.7315244,0.76937693,0.48119137,0.83019334,0.9630858,0.7305625,0.5618299,0.5203285,0.35538608,0.4785589,0.7393464,0.5843747,0.5284979,0.3505019,0.37654793,0.29195476,0.5130051,0.39077675,0.21380322,0.38326705,0.18945552,0.119487725,0.113469355,0.20019948,0.23602141,0.2827109,0.39947385,0.34792757,0.16611964,0.12397088,0.18116866,0.17618397,0.19308332,0.1630301,0.20964517,0.14286917,0.16364267,0.19460309,0.25352433,0.20990492,0.23870887,0.18513508,0.1519405,0.0935248,0.034443926,0.10346849,0.122362,0.030107718,0.030032605,0.069023006,0.05236802,0.12533116,0.12411479,0.08909583,0.07871073,0.07923102,0.034655824,0.05443774,0.04459996,0.06013632,0.057461586,0.042010527,0.019537136,0.03844412,0.040961288,0.032380883,0.026343893,0.03669687,0.03128581,0.020022865,0.01900324,0.018472973,0.02281941,0.010594129,0.010241667,0.014341998,0.01075669,0.010091507,0.010056067,0.010011448,0.010048123,0.010000825,0.010042845,0.010000004,0.010000004,0.010000004
1552009489378,0.024707463,0.04307396,0.13636792,0.13652182,0.41365218,0.41894022,0.4098823,0.45876187,0.34952956,0.3258784,0.8155982,0.68126434,0.75614876,0.49400514,0.46130046,0.30129462,0.40877172,0.41441524,0.5859097,0.50058013,0.72576106,0.6957785,0.8079757,0.87604815,0.702213,0.9084091,0.8126218,0.98728234,1.3247609,1.0972322,1.0744201,0.7785714,0.28578833,0.3107127,0.27766195,0.35901833,0.46407506,1.0728039,0.58383536,0.71603316,0.7666989,0.5129744,0.84915173,0.93654287,0.7313835,0.5633247,0.51380056,0.3505997,0.46553168,0.774868,0.57533306,0.49764237,0.36966738,0.39272958,0.29253417,0.5280617,0.36199158,0.21465914,0.38348383,0.19214004,0.12515663,0.10924855,0.1833219,0.22090311,0.28273314,0.39263412,0.3715213,0.17404717,0.12952825,0.1942574,0.17612769,0.20395601,0.17672679,0.18690331,0.15367617,0.16509475,0.19859324,0.24901633,0.20342143,0.24492164,0.186362,0.14983305,0.095906876,0.03753001,0.10039804,0.11942704,0.029548872,0.02788508,0.069056205,0.049798027,0.12754603,0.12743081,0.08760573,0.077364966,0.08118952,0.031286832,0.054280892,0.040487725,0.061441075,0.059651736,0.043538775,0.020486563,0.039781507,0.04170708,0.0314837,0.026599616,0.036916133,0.03093976,0.020990834,0.019393269,0.019385591,0.023009157,0.0105331605,0.010217239,0.014095956,0.010678513,0.010082318,0.010050447,0.010010302,0.010043301,0.010000742,0.010038553,0.010000004,0.010000004,0.010000004
1552009489446,0.025964703,0.04402695,0.1182661,0.15593265,0.41361138,0.45222512,0.45256457,0.48459655,0.34699878,0.275217,0.8083353,0.6122716,0.8115314,0.49744785,0.49715233,0.3443985,0.44016165,0.26523778,0.5779089,0.5567147,0.75534356,0.7643639,0.75445896,0.8162435,0.7233277,0.9575327,0.82079023,1.000157,1.2463268,1.0006473,1.1406417,0.79140216,0.28954652,0.294354,0.29993108,0.3975986,0.45305774,1.0384448,0.5987227,0.67768437,0.75613683,0.5877688,0.8739118,0.8340227,0.72458625,0.57233435,0.49664712,0.34903243,0.4625295,0.8465316,0.5705473,0.45576915,0.4192713,0.43701637,0.31975266,0.5539984,0.283307,0.20797545,0.38065985,0.20798495,0.1398144,0.10165385,0.15428385,0.20504016,0.2788164,0.38189447,0.41561502,0.18436605,0.14116342,0.22053768,0.19032499,0.23213838,0.20757186,0.14106354,0.17795691,0.17513135,0.20790133,0.24028422,0.19494727,0.25537398,0.18166094,0.14654954,0.10462588,0.04500817,0.09540096,0.11333508,0.027307495,0.025751762,0.06877399,0.046735294,0.13124241,0.1334373,0.086712256,0.07748981,0.084261686,0.031259645,0.05367813,0.037990052,0.065796085,0.06475966,0.047387995,0.023353498,0.04247567,0.042332932,0.029146928,0.025505036,0.036182377,0.028578088,0.02263008,0.019244716,0.020903748,0.023795992,0.010563402,0.010175603,0.013463265,0.010546145,0.010066626,0.010153419,0.0100083435,0.010035059,0.0100006005,0.010031216,0.010000004,0.010000004,0.010000004
1552009489483,0.02654971,0.044464003,0.1076664,0.16605222,0.406836,0.46514657,0.47872514,0.5009413,0.3453078,0.25730076,0.80850285,0.61982614,0.84356534,0.51751524,0.52040243,0.3596862,0.45806882,0.26276785,0.5676259,0.5843754,0.7515986,0.79181325,0.73555654,0.7913093,0.718949,0.9773803,0.82571495,1.0065997,1.2134479,0.955728,1.1611686,0.7951254,0.2906889,0.28272995,0.3130217,0.42165148,0.46313405,1.0201017,0.616239,0.663307,0.7534396,0.6275521,0.8758348,0.7486736,0.7166664,0.5749917,0.48351598,0.3511196,0.47257334,0.88014054,0.578949,0.45068935,0.4471504,0.46329978,0.34389988,0.5642162,0.24783655,0.20027928,0.37664998,0.21971893,0.14801085,0.100620374,0.14452612,0.19880125,0.27758,0.38324988,0.43512064,0.18563797,0.14570357,0.23356272,0.20246673,0.24893601,0.2249738,0.14035974,0.19067448,0.1828766,0.21134065,0.2379047,0.19425477,0.25856835,0.1743873,0.14561021,0.10986267,0.049866647,0.095122784,0.111288846,0.027024953,0.02497655,0.06850056,0.04704872,0.13306256,0.13539058,0.08699956,0.07799313,0.085727096,0.032346684,0.053242024,0.039061427,0.068102546,0.067724034,0.049178194,0.025078591,0.043995574,0.04196874,0.026819905,0.023225408,0.036070462,0.02696973,0.02270366,0.018949188,0.02167016,0.024028275,0.010699671,0.0101579055,0.01342784,0.010490214,0.010059943,0.010228789,0.010007509,0.010031548,0.010000541,0.01002809,0.010000004,0.010000004,0.010000004
1552009489514,0.02407985,0.04154462,0.10068301,0.1746955,0.39705884,0.47473744,0.50665516,0.51725715,0.34181726,0.24706313,0.81273985,0.64554393,0.87563896,0.5466198,0.55030894,0.36136717,0.48036125,0.26485014,0.5566343,0.60571355,0.7398654,0.8112164,0.727673,0.7643689,0.705094,0.99182653,0.8270961,1.0122333,1.1827776,0.9091091,1.1717517,0.796362,0.28955346,0.26542568,0.32900634,0.44789997,0.47712025,1.0025731,0.6333503,0.66001886,0.75836706,0.6640042,0.87303895,0.643683,0.70123744,0.57621855,0.46461168,0.35377356,0.48508984,0.9138275,0.59228265,0.45195043,0.4761333,0.49159187,0.37199408,0.5744683,0.22026478,0.18819968,0.36995763,0.23331249,0.15664682,0.10065243,0.13783517,0.19154601,0.27758852,0.38887882,0.4526103,0.18322113,0.14891641,0.24563006,0.21708128,0.26795968,0.24275796,0.14482006,0.20426631,0.1906784,0.2142423,0.23524235,0.19532499,0.26010883,0.16552067,0.14309503,0.11637575,0.05504876,0.095943585,0.11106068,0.027574422,0.024693454,0.06791553,0.048376437,0.13476454,0.13644835,0.08720742,0.07858961,0.08693844,0.033681836,0.053194806,0.040405057,0.0706762,0.07062856,0.050760854,0.02703917,0.0450352,0.04162565,0.024994556,0.021348482,0.035492912,0.024422433,0.022659874,0.018776687,0.022013268,0.024579354,0.010758081,0.010142003,0.013561717,0.010440131,0.010053933,0.010275767,0.010006757,0.010028389,0.010000487,0.010025278,0.010000004,0.010000004,0.010000004
