Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1552009489169,0.20630866,0.56660014,0.87272024,1.9897803,2.3399446,4.386422,6.3668165,9.662035,6.1522865,9.82525,8.197564,4.2831264,7.9250884,6.0872087,7.36142,6.2789383,6.9675617,6.5102706,8.884142,5.5833454,4.975605,9.687376,9.038673,6.871292,9.052593,7.3816466,8.285612,10.2463875,7.194685,5.0474052,5.991421,3.507974,8.92059,9.75374,9.452953,10.84633,12.241775,7.565868,8.984398,7.6310377,6.644905,8.284791,6.680844,7.1620398,7.009581,7.6530523,5.383778,3.7936041,5.686386,4.312689,5.1088424,3.7953851,7.3538594,3.4448304,3.9678705,4.853988,2.972487,3.142324,3.4283085,2.386133,1.6688126,1.2949682,1.9189208,2.081987,4.174183,3.0170894,2.857686,2.8202243,2.9000535,2.9055476,2.3452976,1.3465931,1.6774259,2.089155,1.9301059,1.6782221,1.3590064,0.9015543,1.6317675,1.6333617,1.2743348,1.055402,0.94635165,1.3987728,1.4979824,0.8798625,0.88864344,0.7634448,0.5254565,0.7122784,0.64219636,0.6732587,0.8767518,1.2035189,0.5712233,0.5051392,0.38683975,0.7908718,0.4970992,0.39436054,0.20698479,0.22160575,0.57112944,0.6186645,0.3430789,0.32883948,0.20217888,0.25531352,0.2706803,0.34356922,0.1287742,0.253192,0.16178662,0.08963172,0.08099281,0.08017131,0.04610278,0.059655946,0.041565105,0.026465043,0.034359124,0.021427725,0.024449198,0.025580168,0.025471834
1552009489201,0.20984818,0.5730296,0.90924853,1.9773184,2.2847903,4.3012743,6.1259265,9.574092,6.322657,9.522999,8.50577,4.388054,7.930214,6.111566,7.280721,5.8007345,6.783228,6.398839,8.855941,6.0395207,5.2643394,9.327698,9.271522,7.278525,8.875045,7.3540363,8.722391,10.063061,6.7702107,4.781092,5.902503,3.3599725,9.432164,10.498445,9.922829,10.3343525,11.861642,7.495791,8.628719,8.020123,6.436024,8.142342,6.79159,6.7740397,6.6222315,7.164793,5.585158,3.7058787,5.680678,3.886577,4.989694,3.7682848,7.2664557,3.2209678,4.1326623,4.6870685,2.887916,3.207513,3.571011,2.3373752,1.4833986,1.2287849,1.9430685,2.2290733,4.349076,3.1830764,2.9622476,2.887748,2.8940167,2.766782,2.2944403,1.1217227,1.773074,2.107647,1.9133102,1.7368833,1.196568,0.878698,1.6646091,1.6683447,1.3550519,1.1377373,0.9937162,1.3783529,1.4670188,0.8576811,0.9498939,0.7932481,0.49907556,0.7134029,0.6809725,0.7353725,0.942236,1.2244563,0.5669196,0.523286,0.38278082,0.7968257,0.5191704,0.41472048,0.22288065,0.23355743,0.57811457,0.59391505,0.2975229,0.32555604,0.19796523,0.24934109,0.2688635,0.337054,0.13042273,0.24249758,0.1568839,0.08856046,0.08440852,0.079798855,0.045407105,0.06010529,0.043299984,0.026157048,0.032759827,0.020374382,0.022943417,0.023680419,0.023198195
1552009489240,0.23541088,0.57440597,0.95484364,1.9530342,2.2389631,4.229992,5.772211,9.43837,6.4506817,9.133883,8.820061,4.577701,7.895791,5.997137,7.0410886,5.5985093,6.733423,6.273335,8.747281,6.513556,5.593995,8.803088,9.45737,7.7025547,8.632661,7.2667184,9.097872,9.87271,6.417092,4.7372627,5.8979883,3.3327472,9.936361,11.188374,10.279295,9.58534,11.493609,7.404057,8.170812,8.422873,6.3932166,8.02864,6.818912,6.234093,6.3208547,6.753813,5.73908,3.771499,5.686295,3.5899296,4.8872476,3.7392771,7.1512938,3.171615,4.274054,4.4171195,2.829102,3.2748995,3.7022169,2.3081653,1.3503785,1.1796935,1.9534444,2.3879704,4.511909,3.361387,3.0883286,2.9863722,2.8606982,2.6030664,2.2182975,1.0412657,1.8699162,2.1241364,1.8813411,1.7872152,0.91010803,0.8886903,1.715914,1.6970943,1.4324477,1.2232155,1.046627,1.3283261,1.4516954,0.83150446,1.0116951,0.8182676,0.4933987,0.71385306,0.72940284,0.8098261,1.0068723,1.250405,0.57743627,0.5397629,0.38811225,0.79942614,0.5400029,0.43213627,0.24276876,0.25325322,0.58230984,0.57087654,0.25862753,0.32425106,0.19935353,0.245664,0.2548057,0.33330014,0.13206011,0.23715192,0.15798195,0.08031316,0.08878574,0.08149241,0.048109327,0.06460168,0.046232656,0.02854718,0.03435347,0.023460612,0.025231058,0.026266979,0.025997685
1552009489276,0.24453789,0.48872223,1.004154,1.9087105,2.176365,4.163177,5.468702,9.305248,6.5075116,8.693057,9.146268,4.829853,7.801639,5.7427297,6.661714,5.536112,6.7973375,6.149677,8.577196,6.9932876,5.9371314,8.098154,9.602542,8.10934,8.382171,7.1593943,9.3767,9.719461,6.199333,4.8052025,5.9627643,3.4220364,10.426675,11.781191,10.511827,8.516159,11.098062,7.3030767,7.6764846,8.827717,6.4694114,7.959797,6.717942,5.4811587,6.1474257,6.3406663,5.8795304,3.9082031,5.7016964,3.50974,4.804391,3.7075732,7.0345693,3.196978,4.3859515,3.9683425,2.829244,3.3439996,3.8198152,2.2854753,1.2483544,1.145027,1.9436128,2.552327,4.6554394,3.5382304,3.230259,3.109287,2.8008323,2.409257,2.1164439,1.0157115,1.9763328,2.1212814,1.8480355,1.8226976,0.8461101,0.9361368,1.7776234,1.7141002,1.4957206,1.3146378,1.1031975,1.2787474,1.4283923,0.8069035,1.0697163,0.83934486,0.48908773,0.72946864,0.78602135,0.88869566,1.0775262,1.2649318,0.5995214,0.56398356,0.40065914,0.7930497,0.55250245,0.45191363,0.26401347,0.27199015,0.5955629,0.5219497,0.23258632,0.32123834,0.19712918,0.22820328,0.24972324,0.32399446,0.13639727,0.22477877,0.14906901,0.07430327,0.092342585,0.0810821,0.047019683,0.06660184,0.047766365,0.028684536,0.030869827,0.024043666,0.024893198,0.023848942,0.024856312
1552009489311,0.2573871,0.51707006,1.0433474,1.8727474,2.1233652,4.159278,5.2486715,9.1499405,6.535212,8.306755,9.460791,5.128961,7.6372337,5.3783946,6.190164,5.567092,6.9659457,6.0293775,8.372461,7.465408,6.2727385,7.161958,9.716536,8.463517,8.165529,7.0713015,9.541312,9.587952,6.1052923,4.93893,6.0785456,3.6135309,10.894192,12.231725,10.607034,7.0871706,10.666318,7.178978,7.2635136,9.221467,6.6475577,7.9093323,6.5039315,4.3836155,6.049554,5.895176,5.9807177,4.1005974,5.752129,3.5242925,4.7605076,3.7270656,6.857974,3.283977,4.4605737,3.4290152,2.8687882,3.4260206,3.9086466,2.2734485,1.1671726,1.1351908,1.8959337,2.721129,4.7646966,3.703382,3.3808444,3.2445152,2.734029,2.2312226,1.9625217,1.0389681,2.0849996,2.107559,1.7836423,1.8547853,0.8352753,1.0000786,1.8554363,1.7039542,1.547716,1.4057059,1.1646141,1.2344508,1.403485,0.76881725,1.1337329,0.8397889,0.501543,0.74098283,0.8507362,0.9755189,1.1423417,1.2772745,0.6239001,0.5996949,0.41677308,0.78548706,0.54447305,0.47675282,0.28070167,0.29956606,0.6046334,0.489278,0.20089133,0.3269214,0.18772835,0.2198133,0.24775918,0.30703732,0.14392067,0.21443154,0.14234805,0.07484605,0.09880171,0.08130183,0.050363574,0.07268689,0.043747213,0.032621417,0.034524098,0.02685254,0.028312258,0.02733392,0.028153522
1552009489344,0.26717585,0.5039337,1.0995,1.7993156,2.050526,4.1926265,5.1960764,8.984589,6.5539646,8.043751,9.740527,5.460382,7.3925056,5.0162826,5.762419,5.697793,7.2083106,5.934326,8.180545,7.9016786,6.5964103,5.820038,9.776749,8.76109,7.9535446,6.990186,9.588728,9.473884,6.123191,5.0864344,6.254757,3.894146,11.308494,12.503701,10.573305,5.632859,10.190807,7.0177765,6.9805174,9.604585,6.885164,7.87313,6.155264,3.9222012,6.014636,5.393526,6.03904,4.335967,5.8098836,3.5979395,4.7888656,3.7718678,6.6574616,3.3803532,4.5184984,3.0049512,2.9349005,3.4876268,3.9819636,2.2476766,1.1178799,1.1187412,1.8446012,2.8731441,4.849061,3.8327897,3.5428576,3.3677254,2.6970673,2.0961015,1.7847413,1.0803212,2.1922693,2.0904233,1.7246139,1.86521,0.87271327,1.0891074,1.9334955,1.6800787,1.5706645,1.4979235,1.2228477,1.177434,1.4015955,0.76374465,1.1908966,0.83757037,0.5075359,0.7606382,0.9200313,1.0633315,1.2077384,1.2716337,0.6581997,0.63259935,0.4371525,0.76584625,0.540108,0.49028563,0.30352202,0.32417554,0.62143564,0.41814563,0.19810465,0.32002792,0.1912596,0.20865718,0.2217465,0.29240483,0.14976676,0.19662496,0.13019758,0.070574366,0.10176856,0.08078661,0.048455767,0.07464743,0.04513297,0.033626445,0.03475773,0.025863232,0.027870236,0.027650008,0.027617833
1552009489378,0.23837504,0.47525504,1.1503627,1.7485504,2.0215204,4.2677474,5.2408576,8.848225,6.5229,7.871703,9.998642,5.779936,7.113512,4.7704353,5.518281,5.904984,7.5334477,5.8543572,8.020082,8.28252,6.898169,5.156595,9.744003,9.004426,7.723483,6.9911723,9.4470825,9.38988,6.1690826,5.2703733,6.441411,4.2370024,11.6789,12.561278,10.359848,5.0990806,9.692996,6.847243,6.8802805,9.934874,7.18446,7.800903,5.7145443,3.7333312,6.040076,4.837507,6.1031313,4.5695877,5.8895826,3.7201004,4.8515487,3.8346612,6.411971,3.478317,4.545037,2.8391414,3.0371692,3.5202787,4.0494385,2.1792145,1.1182388,1.0992565,1.7990593,3.0011427,4.8949256,3.9330554,3.6856954,3.493841,2.6554878,1.9785562,1.4747368,1.1487575,2.289572,2.085674,1.6810956,1.8381562,0.94404006,1.2013808,2.005729,1.6323538,1.5795361,1.5739676,1.2959565,1.1621015,1.3910792,0.7730259,1.2540987,0.8128466,0.5069569,0.78751594,0.99041694,1.1521711,1.2649693,1.2631773,0.6859534,0.6746474,0.46029505,0.74473834,0.5141421,0.49810323,0.3281741,0.34809288,0.64186895,0.36847463,0.20183995,0.31182304,0.19908297,0.20545141,0.21056016,0.2753244,0.15206562,0.19553111,0.13425462,0.07134548,0.093067944,0.087232165,0.05068086,0.07627028,0.05107258,0.03627665,0.038199633,0.029027501,0.031452198,0.031504646,0.031175856
1552009489446,0.24301602,0.41602692,1.2582091,1.705551,2.0194638,4.5198593,5.5759983,8.512737,6.4205008,7.6832447,10.427173,6.2928104,6.5022063,4.6609106,5.5130715,6.5478554,8.355377,5.835768,7.765952,8.839284,7.301643,4.9163427,9.491996,9.216133,7.1980705,7.117961,8.66339,9.215834,6.3315663,5.607881,6.8294005,5.102096,12.1126585,12.02365,9.489077,4.758853,8.651919,6.432454,6.9720564,10.440185,7.803641,7.586709,4.095977,3.8776178,6.2749496,3.9232733,6.121908,5.0514,5.9477096,4.1149178,4.973593,4.007432,5.5928884,3.712268,4.368939,2.9508111,3.3618925,3.3467102,4.157585,1.9707614,1.1062086,1.0776062,1.5559561,3.2215047,4.8086934,3.9416494,3.9343002,3.658301,2.6370988,1.8218098,1.0739709,1.2987038,2.4760497,2.1066253,1.615176,1.7457021,1.1410962,1.46771,2.1809237,1.3223397,1.5047177,1.7188317,1.4479172,1.1616067,1.4097708,0.85440356,1.3533944,0.722953,0.5126399,0.82194215,1.1351614,1.3133004,1.3529348,1.1551588,0.7560839,0.7496265,0.51820165,0.626099,0.43376184,0.51462054,0.35557383,0.4051171,0.6778936,0.31396204,0.203288,0.30270734,0.206121,0.18702087,0.16208313,0.24889582,0.15071797,0.18049721,0.12183004,0.07213699,0.09670638,0.085007496,0.049789965,0.07660277,0.05763401,0.038303662,0.035649303,0.029436108,0.028905207,0.029360421,0.029312192
1552009489483,0.24496464,0.36133695,1.3115425,1.7251159,2.0458791,4.6734138,5.833757,8.274198,6.345501,7.6067824,10.563583,6.4727798,6.0827727,4.7495165,5.6968527,6.979785,8.837258,5.853711,7.666939,8.96798,7.3990088,4.99698,9.2807665,9.152317,6.861239,7.234823,8.08782,9.158723,6.369434,5.7419825,6.992919,5.6072454,12.12064,11.400932,8.905008,4.701242,8.190065,6.1859684,7.10205,10.591804,8.065918,7.4527864,3.595646,4.060735,6.4788632,3.7945673,6.098781,5.2508125,5.933105,4.325597,5.0481005,4.090475,5.021801,3.8139708,4.157578,3.1127424,3.5653203,3.1070533,4.192377,1.8479234,1.1310436,1.0656378,1.4408394,3.2969966,4.6661477,3.8483958,4.0096407,3.689272,2.6331434,1.766329,1.037866,1.3813866,2.5447562,2.1581988,1.6070188,1.6972058,1.2615224,1.6229662,2.2762077,1.1589602,1.4221874,1.7781817,1.5334953,1.1944803,1.408607,0.9106387,1.4063,0.629849,0.50001913,0.8345684,1.2025306,1.3768698,1.3781997,1.0687251,0.7792085,0.79252416,0.541529,0.5503378,0.39602044,0.52098036,0.35294643,0.43508753,0.6945433,0.30928063,0.20406832,0.29660526,0.21075216,0.18830612,0.15600318,0.22249237,0.14964534,0.17624632,0.12376989,0.071128696,0.09870232,0.08092503,0.052136246,0.07134141,0.062406834,0.03629504,0.03549785,0.029542135,0.030483384,0.029698307,0.030111287
1552009489514,0.24160153,0.38050714,1.3554757,1.7735056,2.0905216,4.8271494,6.133632,7.973591,6.256593,7.495032,10.633555,6.5902696,5.588611,4.883258,5.9626203,7.49387,9.347884,5.8594155,7.578992,8.988074,7.3871284,5.1578097,8.986256,9.020115,6.414485,7.378626,7.601494,9.1193285,6.347993,5.831803,7.1171045,6.128722,12.013482,10.601219,8.19473,4.6578755,7.7937803,5.928649,7.2615995,10.6365,8.278918,7.27737,3.4274518,4.303393,6.71597,3.8105266,6.049534,5.4095173,5.84278,4.5446954,5.091866,4.17838,4.206721,3.900799,3.8680494,3.3146515,3.8041382,2.6791215,4.2383,1.7318164,1.1603127,1.0549471,1.3477405,3.3448186,4.4684706,3.6890862,4.035403,3.684289,2.6156788,1.7283655,1.0373164,1.4622194,2.5903745,2.2313015,1.6313862,1.6768198,1.395168,1.7872282,2.377532,1.1011455,1.3315384,1.8267806,1.6276847,1.2353828,1.4001431,0.9752718,1.458603,0.49827293,0.47844052,0.8399447,1.2633849,1.4235035,1.3853045,0.9590561,0.79767853,0.830552,0.56693876,0.44465283,0.35381368,0.51936716,0.3473001,0.4633687,0.71229184,0.30604452,0.20976871,0.2778716,0.22164544,0.18936522,0.150074,0.20637986,0.14767092,0.16801909,0.1273577,0.07302289,0.09870553,0.07764204,0.054307677,0.066960946,0.066607915,0.033206344,0.03605481,0.0306961,0.030779557,0.02903292,0.030478442
