Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553473935027,3.732741117477417,2.8386714458465576,72.0396728515625,-67.39051055908203,6.258488178253174,18.10491180419922,1.0728837251663208,17.009675979614258,Left
1553473935030,-8.49366283416748,8.62777328491211,34.801666259765625,-31.3594970703125,15.154481887817383,-8.04662799835205,-7.331371784210205,-12.449921607971191,Left
1553473935031,32.052398681640625,-3.039837121963501,-53.62183380126953,42.960052490234375,-3.4421684741973877,1.6093255281448364,25.503339767456055,-8.18073844909668,Left
1553473935032,54.33708953857422,-2.2351744174957275,-64.73065185546875,57.175758361816406,0.022351743653416634,-10.304153442382812,4.872680187225342,-12.449921607971191,Left
1553473935032,39.026145935058594,-18.462539672851562,-7.10785436630249,-42.71418380737305,1.2069941759109497,-9.119511604309082,6.7055230140686035,-2.212822675704956,Left
1553473935033,-114.23976135253906,-4.671514511108398,64.48477935791016,-47.63156509399414,5.185604572296143,25.302173614501953,-12.516976356506348,-10.505319595336914,Left
1553473935033,-33.907596588134766,-24.586917877197266,35.561622619628906,17.344953536987305,0.8940697312355042,5.587935924530029,5.29736328125,4.6268110275268555,Left
1553473935033,116.2961196899414,-8.694828033447266,-33.48291015625,56.30404281616211,-6.079674243927002,19.982458114624023,2.9280784130096436,9.38773250579834,Left
1553473935034,208.87704467773438,0.022351743653416634,-57.33222198486328,-27.447940826416016,2.034008741378784,0.9387732148170471,6.280839920043945,-3.2857062816619873,Left
1553473935034,-12.114645004272461,-16.0932559967041,6.549060821533203,-60.30500411987305,-1.3858081102371216,-5.409121990203857,11.466444969177246,11.667610168457031,Left
1553473941854,-19.356609344482422,-32.92411804199219,68.73161315917969,4.358590126037598,16.652048110961914,-5.073845863342285,2.7045609951019287,32.87941360473633,Left
1553473941855,242.628173828125,-17.635526657104492,55.342918395996094,74.31954956054688,-19.602479934692383,-0.8940697312355042,19.758941650390625,-0.08940697461366653,Left
1553473941856,174.88003540039062,3.509223699569702,-56.21463394165039,-1.36345636844635,12.69579029083252,9.790063858032227,-10.415912628173828,-2.7045609951019287,Left
1553473941856,-66.69760131835938,1.0952354669570923,-53.53242492675781,-44.614078521728516,-7.130206108093262,15.601516723632812,-20.429492950439453,-3.956258535385132,Left
