Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553474171429,-192.02383422851562,1.1175872087478638,60.99790954589844,71.03384399414062,-9.745360374450684,6.929040431976318,5.051494121551514,19.937755584716797,Left
1553474171430,240.86239624023438,0.8270145058631897,62.137847900390625,0.49173834919929504,8.359552383422852,-16.674400329589844,17.70258140563965,-8.516014099121094,Left
1553474171430,8.985401153564453,1.2964011430740356,-18.171968460083008,-60.506168365478516,-9.05245590209961,16.406179428100586,-2.3692848682403564,-24.94454574584961,Left
1553474171430,-124.58861541748047,35.53927230834961,-74.23014068603516,-20.27303123474121,-7.4431304931640625,5.4538254737854,-3.3974649906158447,8.136034965515137,Left
1553474171431,-169.8061981201172,28.25260353088379,-6.571412563323975,66.63054656982422,-18.082561492919922,12.673439025878906,11.891127586364746,-7.10785436630249,Left
1553474171431,123.89571380615234,12.159348487854004,49.86674118041992,12.69579029083252,-5.856156826019287,22.217632293701172,-7.800758361816406,4.827976703643799,Left
1553474171431,10.684133529663086,7.309020042419434,31.046571731567383,-55.18645477294922,-4.179776191711426,-1.3187528848648071,-2.995133638381958,-0.9611249566078186,Left
1553474171432,-29.727819442749023,-19.490720748901367,-44.63643264770508,-37.617984771728516,-7.934868812561035,-0.4023313820362091,-2.771616220474243,13.187528610229492,Left
1553474171432,-8.024275779724121,-2.5033953189849854,-72.6431655883789,51.38665771484375,8.583069801330566,-9.320676803588867,6.526709079742432,-1.2964011430740356,Left
1553474171432,-81.06977081298828,-2.391636610031128,4.09036922454834,56.63931655883789,9.857118606567383,0.5811453461647034,2.168119192123413,-17.23319435119629,Left
1553474171466,52.9959831237793,-5.722046375274658,71.07854461669922,-55.4993782043457,9.611249923706055,14.796854019165039,-35.11458969116211,7.845461845397949,Left
1553474171466,76.04063415527344,19.17779541015625,37.9085578918457,-34.39933395385742,2.9280784130096436,12.405218124389648,3.039837121963501,-3.3974649906158447,Left
1553474171466,-1.7881394624710083,-11.600555419921875,-38.7802734375,60.88615036010742,-2.5480988025665283,-12.628735542297363,4.313886642456055,9.074808120727539,Left
1553474171467,-56.5946159362793,-7.979572296142578,-64.17185974121094,31.33714485168457,-5.1409010887146,-12.114645004272461,-0.9164214730262756,14.372171401977539,Left
1553474171468,-21.301212310791016,-15.690923690795898,-1.1399389505386353,-44.323509216308594,-21.4129695892334,9.655953407287598,-3.1515958309173584,6.146729469299316,Left
1553474171468,-25.257471084594727,-24.184587478637695,72.10672760009766,-67.07758331298828,-1.3858081102371216,1.4305115938186646,-14.036894798278809,-8.560717582702637,Left
1553474171468,-74.38660430908203,-14.930964469909668,39.80845642089844,47.16217803955078,-7.621944427490234,-12.71814250946045,7.040799140930176,-7.688999652862549,Left
1553474171469,-191.6885528564453,-12.896956443786621,-55.0746955871582,51.16313934326172,-20.429492950439453,23.58108901977539,6.50435733795166,9.723008155822754,Left
1553474171469,-38.64616394042969,-36.075714111328125,-66.9658203125,-22.50820541381836,13.321639060974121,3.643334150314331,-4.649162769317627,6.929040431976318,Left
1553474171470,54.69471740722656,-6.6608195304870605,8.516014099121094,-60.3720588684082,14.796854019165039,-7.934868812561035,-6.169081211090088,-12.785197257995605,Left
1553474171501,-34.86872100830078,-11.935831069946289,66.58584594726562,20.831825256347656,-16.98732566833496,10.952354431152344,-0.46938660740852356,-6.325543403625488,Left
1553474171503,58.04747772216797,-8.717180252075195,47.2739372253418,79.43809509277344,-0.15646220743656158,-7.130206108093262,22.08352279663086,3.1068923473358154,Left
1553474171503,35.31575393676758,-25.257471084594727,-34.68990707397461,-1.0281802415847778,7.309020042419434,-5.252659797668457,-3.822148084640503,13.992191314697266,Left
1553474171504,15.936793327331543,17.344953536987305,-76.21944427490234,-58.02512741088867,-4.24683141708374,0.46938660740852356,-7.3984270095825195,10.013581275939941,Left
1553474171504,-10.304153442382812,-12.829900741577148,-6.280839920043945,-8.024275779724121,-8.717180252075195,2.034008741378784,-8.113682746887207,6.370246887207031,Left
1553474171505,346.7202453613281,7.376075267791748,43.47414016723633,88.37879180908203,14.640392303466797,-21.14474868774414,14.506281852722168,-21.792949676513672,Left
1553474171507,55.27586364746094,6.124377727508545,53.510074615478516,-2.995133638381958,7.376075267791748,3.2857062816619873,-7.465482234954834,-11.958183288574219,Left
1553474171508,-34.86872100830078,17.613174438476562,-44.41291427612305,-72.12907409667969,-2.6151540279388428,8.136034965515137,41.26131820678711,-10.304153442382812,Left
1553474171508,-48.05624771118164,25.14571189880371,-63.36719512939453,-21.547080993652344,-11.421740531921387,-8.292496681213379,13.00871467590332,-8.694828033447266,Left
1553474171509,212.38626098632812,-17.83669090270996,-9.343029022216797,75.0571517944336,-2.212822675704956,0,4.112720966339111,1.7210842370986938,Left
1553474171539,-123.24751281738281,7.979572296142578,67.14463806152344,19.37896156311035,-4.716217994689941,0.8046627640724182,1.586973786354065,25.033952713012695,Left
1553474171539,-142.02297973632812,-1.1846424341201782,45.128170013427734,-60.68498229980469,0.2682209312915802,-6.929040431976318,3.7997963428497314,-9.611249923706055,Left
1553474171540,-3.218651056289673,23.20111083984375,-61.26612854003906,-22.70937156677246,5.2303080558776855,17.635526657104492,-12.896956443786621,4.85032844543457,Left
1553474171540,-180.15505981445312,-0.2682209312915802,-75.97357940673828,50.470237731933594,-6.280839920043945,4.470348834991455,4.269183158874512,16.070903778076172,Left
1553474171542,-45.23992919921875,20.340085983276367,8.694828033447266,41.30602264404297,-13.075770378112793,-9.678304672241211,-8.761883735656738,-1.0952354669570923,Left
1553474171542,-72.79962921142578,4.202127933502197,82.88026428222656,-57.13105773925781,-11.153519630432129,16.830862045288086,-5.878508567810059,23.983421325683594,Left
1553474171542,70.1397705078125,10.5947265625,44.234100341796875,-51.766639709472656,-4.291534900665283,-5.766749858856201,11.980534553527832,-8.94069766998291,Left
1553474171542,-116.87726593017578,13.187528610229492,-40.45665740966797,51.99015426635742,4.336238384246826,-3.911555051803589,-24.25164222717285,-1.1846424341201782,Left
1553474171543,37.59563446044922,-21.3906192779541,-84.3778305053711,35.09223937988281,23.961069107055664,14.506281852722168,-8.18073844909668,-3.643334150314331,Left
1553474171543,-50.91727066040039,9.745360374450684,-9.655953407287598,-31.29244041442871,-8.18073844909668,21.14474868774414,-19.289554595947266,-10.952354431152344,Left
1553474171575,-79.0357666015625,-16.205013275146484,86.94828033447266,-57.421630859375,-12.606383323669434,-3.956258535385132,34.533443450927734,0.6034970879554749,Left
1553474171575,21.83765411376953,-19.311906814575195,57.354576110839844,42.33420181274414,-10.393560409545898,-12.092293739318848,-3.8892033100128174,7.4878339767456055,Left
1553474171576,70.60916137695312,-20.787120819091797,-27.023258209228516,53.890052795410156,15.713275909423828,-0.1341104656457901,-4.358590126037598,-0.06705523282289505,Left
1553474171576,-0.22351743280887604,-20.11656951904297,-67.45756530761719,-35.181644439697266,28.990211486816406,5.3644185066223145,-8.068979263305664,-13.813377380371094,Left
1553474171576,-149.6002197265625,-6.191432952880859,21.301212310791016,-53.73359298706055,3.4421684741973877,5.096197605133057,-5.789101600646973,1.4305115938186646,Left
1553474171576,43.36238098144531,-12.673439025878906,71.27970886230469,25.10100746154785,0.6929040551185608,2.8833749294281006,-0.7823110222816467,4.649162769317627,Left
1553474171577,-73.26901245117188,-11.242926597595215,45.15052032470703,65.5129623413086,8.359552383422852,2.481043577194214,17.076732635498047,3.9786102771759033,Left
1553474171577,118.6207046508789,1.8551946878433228,-26.46446418762207,0.08940697461366653,7.219613075256348,-3.4421684741973877,-3.1068923473358154,25.12335968017578,Left
1553474171577,-89.02699279785156,-3.4421684741973877,-68.0610580444336,-77.04646301269531,-10.930002212524414,5.811453342437744,-10.214746475219727,-6.593764305114746,Left
1553474171577,-36.63450622558594,10.862947463989258,-14.327467918395996,-6.213784694671631,-6.683171272277832,-3.0621888637542725,11.242926597595215,-6.727874755859375,Left
1553474171611,-57.734554290771484,8.672476768493652,52.37013626098633,78.83460235595703,-4.760921478271484,15.154481887817383,-5.811453342437744,-3.17394757270813,Left
1553474171612,10.684133529663086,10.035932540893555,58.2933464050293,13.92513656616211,-7.957220554351807,5.565584182739258,3.2410027980804443,-0.9611249566078186,Left
1553474171612,83.77433776855469,1.36345636844635,-58.852142333984375,-67.14463806152344,3.509223699569702,-4.447997093200684,-13.299287796020508,11.578203201293945,Left
1553474171612,-149.3990478515625,30.7336483001709,-71.48087310791016,-32.45473098754883,-18.842519760131836,8.359552383422852,-5.90086030960083,-18.55194664001465,Left
1553474171613,33.66172409057617,14.148653984069824,-5.610287666320801,65.13298034667969,-10.102988243103027,3.8444998264312744,12.382865905761719,6.303191661834717,Left
1553474171615,183.86544799804688,10.415912628173828,53.62183380126953,22.754074096679688,-6.459653854370117,11.444092750549316,5.766749858856201,-1.6763807535171509,Left
1553474171615,6.526709079742432,26.822092056274414,39.67434310913086,-54.15827560424805,4.470348834991455,5.431473731994629,-16.227365493774414,-12.449921607971191,Left
1553474171616,41.462486267089844,0.06705523282289505,-43.78706741333008,-29.81722640991211,1.1846424341201782,-5.185604572296143,31.471254348754883,16.003849029541016,Left
1553474171616,114.19506072998047,-24.363401412963867,-67.70343017578125,65.6917724609375,8.60542106628418,-9.946525573730469,13.701619148254395,-0.06705523282289505,Left
1553474171616,-30.621889114379883,11.958183288574219,13.34399127960205,38.37794494628906,-1.8998981714248657,7.733703136444092,4.895031929016113,4.649162769317627,Left
1553474171645,-54.828826904296875,33.14763641357422,78.76754760742188,-45.41874313354492,-13.45574951171875,-14.707447052001953,-10.214746475219727,-8.985401153564453,Left
1553474171647,-94.34671020507812,8.404255867004395,54.53825378417969,-38.310890197753906,-16.406179428100586,17.076732635498047,4.000962257385254,28.833749771118164,Left
1553474171648,75.21361541748047,-15.266241073608398,-40.07667541503906,62.11549377441406,8.381903648376465,7.085502624511719,-2.4586918354034424,-21.59178352355957,Left
1553474171648,34.68990707397461,-15.623868942260742,-102.05805969238281,62.96486282348633,2.771616220474243,3.4868719577789307,-4.336238384246826,8.583069801330566,Left
1553474171649,-166.16285705566406,-10.013581275939941,-38.44499969482422,-42.62477493286133,0.7823110222816467,-2.5480988025665283,3.1068923473358154,5.498528957366943,Left
1553474171649,161.8042755126953,1.8551946878433228,66.16116333007812,-60.03678512573242,-9.097159385681152,6.0126190185546875,10.393560409545898,9.521842956542969,Left
1553474171649,-51.65488052368164,-0.6705523133277893,43.94352722167969,60.93085479736328,13.76867389678955,4.202127933502197,-3.3974649906158447,-2.8386714458465576,Left
1553474171650,106.3719482421875,1.408159852027893,-47.02806854248047,62.7413444519043,0.8940697312355042,0.7376075387001038,4.425645351409912,8.963048934936523,Left
1553474171650,146.94036865234375,-3.2410027980804443,-50.06790542602539,-16.495586395263672,-11.175871849060059,0.7376075387001038,6.370246887207031,18.10491180419922,Left
1553474171651,-54.58295822143555,-9.119511604309082,12.360514640808105,-55.54408264160156,-6.861985206604004,8.583069801330566,-1.8551946878433228,2.2351744174957275,Left
1553474171681,184.87127685546875,-13.79102611541748,82.70145416259766,7.040799140930176,-4.5821075439453125,-1.4305115938186646,-15.55681324005127,1.5646220445632935,Left
1553474171682,64.10479736328125,-8.091331481933594,31.29244041442871,70.63150787353516,-11.913479804992676,-20.161272048950195,-15.176834106445312,22.28468894958496,Left
1553474171683,192.8284912109375,1.4752150774002075,-19.468368530273438,5.587935924530029,-4.85032844543457,0.17881394922733307,-11.220575332641602,-15.825034141540527,Left
1553474171683,18.32843017578125,0.22351743280887604,-77.06880950927734,-56.08052444458008,27.626754760742188,2.6375057697296143,10.885298728942871,-22.910537719726562,Left
1553474171684,-37.5062255859375,9.38773250579834,15.601516723632812,-2.12341570854187,-9.901822090148926,-7.286668300628662,-1.4752150774002075,0.06705523282289505,Left
1553474171684,-50.91727066040039,-13.03106689453125,79.72866821289062,68.8210220336914,-5.1409010887146,9.410083770751953,-10.371209144592285,-10.7064847946167,Left
1553474171685,7.219613075256348,8.359552383422852,29.191377639770508,6.50435733795166,21.032991409301758,-5.74439811706543,5.878508567810059,5.207956314086914,Left
1553474171685,85.1377944946289,14.081598281860352,-38.80262756347656,-69.06688690185547,22.865833282470703,-6.146729469299316,22.95524024963379,-2.8833749294281006,Left
1553474171686,7.934868812561035,15.668572425842285,-56.39344787597656,-14.506281852722168,14.528633117675781,-19.24485206604004,7.621944427490234,-17.188491821289062,Left
1553474171688,-5.096197605133057,21.882356643676758,-5.833805084228516,61.623756408691406,-1.3858081102371216,-6.7949299812316895,-12.27110767364502,-14.975667953491211,Left
1553474171824,-42.4012565612793,-22.016468048095703,79.39339447021484,83.17083740234375,-25.41393280029297,11.265278816223145,4.984438896179199,10.192395210266113,Left
1553474171825,58.09218215942383,5.409121990203857,49.911441802978516,-11.0194091796875,-1.6987324953079224,-2.5480988025665283,-2.078712224960327,-10.952354431152344,Left
1553474171825,14.461578369140625,12.874604225158691,-29.861928939819336,-77.47114562988281,-10.013581275939941,4.09036922454834,-6.571412563323975,-0.6034970879554749,Left
1553474171826,69.80449676513672,9.38773250579834,-83.19319152832031,-20.898880004882812,2.5033953189849854,-12.002886772155762,8.292496681213379,3.6656858921051025,Left
1553474171826,9.186566352844238,26.88914680480957,-5.163252830505371,50.11260986328125,0.8270145058631897,5.990267276763916,4.447997093200684,-5.163252830505371,Left
1553474171826,-64.19420623779297,1.1399389505386353,72.53141021728516,26.129188537597656,2.1010639667510986,9.05245590209961,11.242926597595215,7.621944427490234,Left
1553474171827,-156.43984985351562,-0.31292441487312317,57.220462799072266,-51.543121337890625,-7.823110103607178,-2.2798779010772705,13.209880828857422,-18.440189361572266,Left
1553474171827,163.90533447265625,11.220575332641602,-50.470237731933594,-11.600555419921875,4.224479675292969,-10.818243980407715,-16.227365493774414,-6.861985206604004,Left
1553474171827,122.62166595458984,3.9786102771759033,-87.46237182617188,57.13105773925781,10.751188278198242,-0.6258488297462463,-4.224479675292969,3.5762789249420166,Left
1553474171828,-144.54872131347656,8.270145416259766,-24.631622314453125,27.78321647644043,11.35468578338623,3.263354539871216,-7.688999652862549,-10.058284759521484,Left
1553474171859,92.44681549072266,21.323562622070312,52.28072738647461,-56.147579193115234,11.086464881896973,1.542270302772522,0.31292441487312317,-3.8892033100128174,Left
1553474171860,72.53141021728516,9.857118606567383,34.108760833740234,-49.46440887451172,-6.0126190185546875,19.62483024597168,-11.108816146850586,1.8551946878433228,Left
1553474171860,59.16506576538086,2.905726671218872,-31.1583309173584,54.11357116699219,-9.566546440124512,-2.257526159286499,-12.27110767364502,-4.559755802154541,Left
1553474171860,178.14340209960938,8.672476768493652,-82.8132095336914,81.71797180175781,-5.051494121551514,-8.650124549865723,1.0505319833755493,6.258488178253174,Left
1553474171861,-107.80245971679688,-9.186566352844238,14.729799270629883,-42.960052490234375,-14.68509578704834,-7.823110103607178,-14.014543533325195,11.689962387084961,Left
1553474171861,65.6917724609375,-10.862947463989258,67.27874755859375,-36.74626541137695,-18.641353607177734,14.193357467651367,16.78615951538086,-5.096197605133057,Left
1553474171861,110.32820892333984,-8.091331481933594,54.76177215576172,33.61702346801758,-31.918289184570312,13.880433082580566,7.644296169281006,14.34981918334961,Left
1553474171862,-313.192626953125,-38.02031707763672,-26.173891067504883,72.68787384033203,10.661781311035156,5.722046375274658,-9.030104637145996,8.60542106628418,Left
1553474171862,170.83438110351562,-33.61702346801758,-68.10576629638672,-34.68990707397461,-21.122398376464844,4.671514511108398,-8.49366283416748,26.44211196899414,Left
1553474171863,-51.34195327758789,-26.26329803466797,14.528633117675781,-78.49932098388672,-14.975667953491211,3.3974649906158447,-10.773540496826172,-3.598630666732788,Left
1553474171932,79.95218658447266,11.220575332641602,76.15238952636719,15.333295822143555,-19.267202377319336,12.896956443786621,6.303191661834717,-8.136034965515137,Left
1553474171933,94.57022857666016,26.50916862487793,45.03876495361328,-78.83460235595703,6.280839920043945,-8.873641967773438,14.34981918334961,4.068017482757568,Left
