Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553435566246,-20.943584442138672,-6.50435733795166,69.35746002197266,57.421630859375,7.532537460327148,-5.4538254737854,9.879470825195312,5.3197150230407715,Left
1553435566248,-35.96395492553711,-2.995133638381958,38.981441497802734,12.025238037109375,0,14.23806095123291,19.42366600036621,-13.433398246765137,Left
1553435566248,-36.723915100097656,18.462539672851562,-47.564510345458984,-74.76658630371094,13.00871467590332,-1.452863335609436,4.6268110275268555,-7.219613075256348,Left
1553435566248,-119.80534362792969,14.729799270629883,-54.58295822143555,0.8717179894447327,6.7949299812316895,-9.05245590209961,13.254584312438965,0.1341104656457901,Left
1553435566249,-42.42361068725586,10.438263893127441,-12.002886772155762,82.16500854492188,2.481043577194214,9.298325538635254,4.380941867828369,8.292496681213379,Left
1553435566249,-112.36221313476562,9.655953407287598,71.19029998779297,24.452808380126953,-11.0194091796875,1.0728837251663208,13.209880828857422,11.600555419921875,Left
1553435566249,76.82294464111328,-3.3751132488250732,39.406124114990234,-52.92892837524414,-6.7055230140686035,-3.956258535385132,-14.953316688537598,-4.984438896179199,Left
1553435566249,153.15414428710938,6.727874755859375,-48.01154708862305,-45.172874450683594,19.021333694458008,-10.930002212524414,1.8104912042617798,-1.1846424341201782,Left
1553435566250,117.27960205078125,7.4431304931640625,-58.114532470703125,52.10191345214844,13.411046028137207,11.287630081176758,10.482967376708984,-7.4878339767456055,Left
1553435566250,-55.63349151611328,-9.074808120727539,0.24586917459964752,22.865833282470703,-8.672476768493652,-4.269183158874512,15.512109756469727,-3.509223699569702,Left
1553435566279,-109.56824493408203,7.71135139465332,57.28751754760742,-47.85508346557617,10.661781311035156,-3.17394757270813,6.034970760345459,0.08940697461366653,Left
1553435566280,236.41439819335938,0.2682209312915802,45.03876495361328,-40.36724853515625,-10.952354431152344,11.600555419921875,-0.15646220743656158,0.8717179894447327,Left
1553435566281,-137.35147094726562,2.7939679622650146,-48.682098388671875,46.893959045410156,-9.030104637145996,-8.49366283416748,-9.499490737915039,-4.5374040603637695,Left
1553435566281,-98.43708038330078,-6.973743915557861,-69.715087890625,71.30206298828125,18.060209274291992,11.421740531921387,12.71814250946045,-7.353723526000977,Left
1553435566281,-102.99683380126953,-13.90278434753418,2.3245813846588135,-39.361419677734375,-3.308058023452759,3.464520215988159,-8.538366317749023,4.112720966339111,Left
1553435566282,-3.419816732406616,-19.513072967529297,60.70733642578125,-61.623756408691406,-0.9387732148170471,-4.939735412597656,-17.70258140563965,-4.000962257385254,Left
1553435566282,95.12902069091797,-18.149616241455078,26.95620346069336,45.128170013427734,0.46938660740852356,-18.507244110107422,6.191432952880859,-26.0621337890625,Left
1553435566283,44.4799690246582,-7.688999652862549,-18.596651077270508,68.39633178710938,-2.6822092533111572,7.845461845397949,-18.708410263061523,-11.131168365478516,Left
1553435566283,-184.80421447753906,7.331371784210205,-47.22923278808594,-32.275917053222656,15.601516723632812,-2.0116569995880127,4.738569736480713,-1.408159852027893,Left
1553435566283,-229.1500701904297,-11.622906684875488,-0.7823110222816467,-56.70637512207031,1.2964011430740356,-6.526709079742432,24.69867706298828,13.232232093811035,Left
1553435566315,-56.25933837890625,-19.758941650390625,63.47895050048828,26.643278121948242,9.678304672241211,-9.007752418518066,14.506281852722168,1.2293459177017212,Left
1553435566315,-45.15052032470703,2.481043577194214,41.9765739440918,62.45077133178711,15.176834106445312,8.024275779724121,-21.882356643676758,-7.4878339767456055,Left
1553435566315,-67.36815643310547,5.856156826019287,-32.81235885620117,-2.0116569995880127,-21.725894927978516,-7.756054878234863,-3.0174853801727295,19.24485206604004,Left
1553435566315,128.43312072753906,-15.467406272888184,-68.77631378173828,-81.56151580810547,-6.861985206604004,-20.7647705078125,-14.99802017211914,3.8892033100128174,Left
1553435566315,177.62930297851562,10.460616111755371,-14.819206237792969,2.3692848682403564,3.263354539871216,20.11656951904297,13.835729598999023,15.89208984375,Left
1553435566315,247.88084411621094,12.472272872924805,64.417724609375,65.42355346679688,7.644296169281006,7.733703136444092,-5.722046375274658,3.17394757270813,Left
1553435566315,-130.64593505859375,-13.209880828857422,44.748191833496094,20.854177474975586,-1.5646220445632935,-5.163252830505371,3.0621888637542725,-2.5033953189849854,Left
1553435566315,-119.29125213623047,10.12533950805664,-36.276878356933594,-61.37788772583008,-11.555851936340332,11.80172061920166,-8.15838623046875,-3.7997963428497314,Left
1553435566315,6.482005596160889,14.282764434814453,-68.79866790771484,-11.287630081176758,0.4023313820362091,-0.22351743280887604,12.740493774414062,11.48879623413086,Left
1553435566316,121.5934829711914,14.930964469909668,2.7939679622650146,71.54792785644531,24.05047607421875,2.6822092533111572,12.427569389343262,13.03106689453125,Left
1553435566352,-128.14254760742188,14.014543533325195,62.361366271972656,7.018447399139404,-13.14282512664795,4.313886642456055,20.72006607055664,-9.007752418518066,Left
1553435566352,65.06592559814453,16.98732566833496,23.62579345703125,-81.56151580810547,-4.068017482757568,31.873586654663086,11.309982299804688,5.766749858856201,Left
1553435566353,163.48065185546875,18.440189361572266,-30.66659164428711,-33.92994689941406,-3.3974649906158447,9.767711639404297,-15.713275909423828,-23.715200424194336,Left
1553435566353,-215.18023681640625,21.860004425048828,-71.70439147949219,73.93956756591797,22.10587501525879,-1.4305115938186646,14.461578369140625,-16.383827209472656,Left
1553435566353,-69.60333251953125,9.588897705078125,4.805624961853027,61.243778228759766,13.098121643066406,11.533499717712402,-5.833805084228516,2.1904709339141846,Left
1553435566353,-37.17094802856445,14.841557502746582,70.34093475341797,-53.8006477355957,-1.1175872087478638,7.420778751373291,-4.559755802154541,0.9611249566078186,Left
1553435566354,-26.151540756225586,16.54029083251953,42.51301574707031,-39.38377380371094,24.92219352722168,-2.6375057697296143,5.833805084228516,-10.617077827453613,Left
1553435566354,-241.19766235351562,-13.34399127960205,-37.55093002319336,39.160255432128906,14.640392303466797,-3.218651056289673,17.25554656982422,-7.376075267791748,Left
1553435566355,25.36922836303711,3.4421684741973877,-71.70439147949219,69.78214263916016,6.437302112579346,-17.747283935546875,-0.31292441487312317,-7.465482234954834,Left
1553435566355,41.61894607543945,-4.69386625289917,6.034970760345459,-55.00764083862305,10.102988243103027,4.470348834991455,-21.524728775024414,6.526709079742432,Left
