Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553454154859,-44256.36328125,-47755.484375,0,0,0,0,7514.38818359375,-14612.5869140625,Left
1553454154859,-44261.125,-47752.01953125,0,0,0,0,7549.16748046875,-14598.37109375,Left
1553454154860,-44253.3671875,-47746.9453125,0,0,0,0,7534.12451171875,-14602.3720703125,Left
1553454154860,-44248.203125,-47751.05859375,0,0,0,0,7492.8857421875,-14622.1533203125,Left
1553454154860,-44251.734375,-47754.3671875,0,0,0,0,7500.8876953125,-14617.9736328125,Left
1553454154860,-44255.7578125,-47750.1640625,0,0,0,0,7542.8193359375,-14597.275390625,Left
1553454154860,-44253.34375,-47747.7265625,0,0,0,0,7537.72314453125,-14601.3662109375,Left
1553454154860,-44243.93359375,-47747.2578125,0,0,0,0,7500.73095703125,-14619.158203125,Left
1553454154860,-44244.1796875,-47748.95703125,0,0,0,0,7500.4853515625,-14619.9404296875,Left
1553454154860,-44247.890625,-47746.83203125,0,0,0,0,7537.6337890625,-14605.8359375,Left
1553454154895,-44246.9765625,-47743.50390625,0,0,0,0,7547.13330078125,-14600.4267578125,Left
1553454154895,-44238.19140625,-47742.96875,0,0,0,0,7513.60546875,-14607.4453125,Left
1553454154896,-44242.7265625,-47749.046875,0,0,0,0,7503.3017578125,-14613.927734375,Left
1553454154896,-44253.3671875,-47751.52734375,0,0,0,0,7536.0693359375,-14598.9296875,Left
1553454154897,-44260.25390625,-47750.72265625,0,0,0,0,7550.8212890625,-14595.263671875,Left
1553454154897,-44254.75390625,-47751.640625,0,0,0,0,7514.25390625,-14611.5361328125,Left
1553454154897,-44249.234375,-47750.20703125,0,0,0,0,7502.18408203125,-14616.38671875,Left
1553454154898,-44256.02734375,-47749.8515625,0,0,0,0,7536.31494140625,-14596.6943359375,Left
1553454154898,-44260.83203125,-47748.7578125,0,0,0,0,7558.8681640625,-14590.525390625,Left
1553454154898,-44257.50390625,-47751.55078125,0,0,0,0,7521.71923828125,-14611.0888671875,Left
1553454154930,-44252.4296875,-47753.203125,0,0,0,0,7495.2548828125,-14627.5400390625,Left
1553454154930,-44258.015625,-47757.09375,0,0,0,0,7515.30419921875,-14620.677734375,Left
1553454154930,-44261.68359375,-47753.76171875,0,0,0,0,7546.93212890625,-14607.69140625,Left
1553454154931,-44253.8828125,-47750.74609375,0,0,0,0,7522.54638671875,-14617.0791015625,Left
1553454154931,-44245.6328125,-47751.75,0,0,0,0,7490.76220703125,-14629.8642578125,Left
1553454154931,-44243.69140625,-47751.4140625,0,0,0,0,7506.8779296875,-14621.9072265625,Left
1553454154931,-44239.82421875,-47743.30078125,0,0,0,0,7545.74755859375,-14602.908203125,Left
1553454154932,-44236.71484375,-47742.23046875,0,0,0,0,7533.14111328125,-14607.580078125,Left
1553454154932,-44239.21875,-47750.27734375,0,0,0,0,7492.259765625,-14629.2158203125,Left
1553454154932,-44243.2421875,-47751.75,0,0,0,0,7499.859375,-14627.115234375,Left
1553454154965,-44250.8203125,-47748.734375,0,0,0,0,7540.62890625,-14605.1435546875,Left
1553454154966,-44247.80078125,-47745.671875,0,0,0,0,7540.09228515625,-14603.7802734375,Left
1553454154966,-44244.29296875,-47749.78515625,0,0,0,0,7501.22265625,-14624.701171875,Left
1553454154966,-44250.84375,-47755.015625,0,0,0,0,7500.4404296875,-14625.505859375,Left
1553454154967,-44258.93359375,-47753.62890625,0,0,0,0,7538.0810546875,-14603.6455078125,Left
1553454154967,-44258.10546875,-47748.84375,0,0,0,0,7551.40234375,-14591.375,Left
1553454154968,-44253.12109375,-47750.453125,0,0,0,0,7514.16455078125,-14605.43359375,Left
1553454154968,-44245.38671875,-47748.51171875,0,0,0,0,7505.6484375,-14611.603515625,Left
1553454154968,-44248.09375,-47745.26953125,0,0,0,0,7539.48876953125,-14599.9130859375,Left
1553454154969,-44257.01171875,-47749,0,0,0,0,7550.84375,-14596.8955078125,Left
1553454155001,-44250.86328125,-47753.31640625,0,0,0,0,7510.275390625,-14618.15234375,Left
1553454155002,-44244.09375,-47751.125,0,0,0,0,7494.51708984375,-14624.5673828125,Left
1553454155003,-44243.01953125,-47744.93359375,0,0,0,0,7526.74853515625,-14606.126953125,Left
1553454155003,-44244.42578125,-47738.71875,0,0,0,0,7554.15185546875,-14594.66015625,Left
1553454155004,-44239.421875,-47739.32421875,0,0,0,0,7518.6796875,-14612.4296875,Left
1553454155005,-44233.18359375,-47739.390625,0,0,0,0,7492.8857421875,-14623.2255859375,Left
1553454155006,-44239.84375,-47742.33984375,0,0,0,0,7513.29296875,-14614.93359375,Left
1553454155007,-44248.18359375,-47743.30078125,0,0,0,0,7540.76318359375,-14606.328125,Left
1553454155007,-44243.33203125,-47742.80859375,0,0,0,0,7516.51123046875,-14619.359375,Left
1553454155008,-44236.3125,-47740.8671875,0,0,0,0,7492.6845703125,-14625.662109375,Left
1553454155036,-44244.5390625,-47743.01171875,0,0,0,0,7512.2197265625,-14617.9287109375,Left
1553454155039,-44251.82421875,-47739.6796875,0,0,0,0,7549.54736328125,-14606.6181640625,Left
1553454155039,-44248.94140625,-47736.55078125,0,0,0,0,7536.806640625,-14610.306640625,Left
1553454155040,-44246.75,-47741.0234375,0,0,0,0,7502.98876953125,-14620.1865234375,Left
1553454155040,-44253.14453125,-47748.5546875,0,0,0,0,7506.34130859375,-14620.767578125,Left
1553454155040,-44254.0625,-47741.40234375,0,0,0,0,7548.74267578125,-14599.33203125,Left
1553454155040,-44256.5859375,-47742.23046875,0,0,0,0,7540.986328125,-14604.9423828125,Left
1553454155041,-44252.96484375,-47748.44140625,0,0,0,0,7495.4111328125,-14630.4453125,Left
1553454155041,-44250.6875,-47750.6328125,0,0,0,0,7496.1044921875,-14630.244140625,Left
1553454155041,-44255.19921875,-47748.734375,0,0,0,0,7535.0634765625,-14613.7265625,Left
1553454155071,-44257.0546875,-47746.56640625,0,0,0,0,7544.96533203125,-14608.048828125,Left
1553454155071,-44246.73046875,-47745.6953125,0,0,0,0,7508.91162109375,-14619.76171875,Left
1553454155072,-44240.828125,-47745.58203125,0,0,0,0,7501.37939453125,-14621.2138671875,Left
1553454155072,-44247.109375,-47746.4765625,0,0,0,0,7533.96826171875,-14605.27734375,Left
1553454155072,-44251.421875,-47745.87109375,0,0,0,0,7549.994140625,-14602.70703125,Left
1553454155073,-44242.70703125,-47742.85546875,0,0,0,0,7520.802734375,-14610.2392578125,Left
1553454155073,-44233.921875,-47739.2109375,0,0,0,0,7510.54345703125,-14610.0830078125,Left
1553454155073,-44231.953125,-47734.02734375,0,0,0,0,7547.15576171875,-14589.0947265625,Left
1553454155073,-44240.26953125,-47735.43359375,0,0,0,0,7572.34619140625,-14578.8349609375,Left
1553454155073,-44243.19921875,-47742.8984375,0,0,0,0,7536.6728515625,-14595.4873046875,Left
1553454155105,-44239.93359375,-47744.93359375,0,0,0,0,7513.56103515625,-14603.8916015625,Left
1553454155106,-44250.3515625,-47752.17578125,0,0,0,0,7533.0517578125,-14596.3818359375,Left
1553454155106,-44263.62890625,-47757.31640625,0,0,0,0,7561.86328125,-14583.373046875,Left
1553454155106,-44259.44921875,-47757.5390625,0,0,0,0,7538.0810546875,-14594.1689453125,Left
1553454155107,-44253.45703125,-47757.3828125,0,0,0,0,7508.77783203125,-14602.6171875,Left
1553454155107,-44260.9453125,-47761.54296875,0,0,0,0,7520.244140625,-14602.3720703125,Left
1553454155107,-44261.68359375,-47754.546875,0,0,0,0,7558.71142578125,-14588.40234375,Left
1553454155108,-44253.30078125,-47748.66796875,0,0,0,0,7547.625,-14593.69921875,Left
1553454155108,-44249.1875,-47752.2421875,0,0,0,0,7509.11279296875,-14610.26171875,Left
1553454155108,-44253.6796875,-47758.94921875,0,0,0,0,7512.6669921875,-14608.787109375,Left
1553454155176,-44256.87890625,-47757.33984375,0,0,0,0,7547.021484375,-14596.828125,Left
1553454155177,-44249.56640625,-47750.72265625,0,0,0,0,7543.08740234375,-14599.0634765625,Left
1553454155177,-44239.82421875,-47748.734375,0,0,0,0,7507.52587890625,-14612.67578125,Left
1553454155178,-44235.15234375,-47743.37109375,0,0,0,0,7513.38232421875,-14604.00390625,Left
1553454155179,-44243.80078125,-47744.44140625,0,0,0,0,7548.2734375,-14589.8994140625,Left
1553454155179,-44250.10546875,-47747.125,0,0,0,0,7548.18359375,-14596.6494140625,Left
1553454155179,-44250.52734375,-47755.19140625,0,0,0,0,7503.279296875,-14622.287109375,Left
1553454155180,-44248.5390625,-47755.37109375,0,0,0,0,7496.037109375,-14626.1767578125,Left
