Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553462012633,-102.90742492675781,-5.9679155349731445,76.33120727539062,16.78615951538086,-13.45574951171875,19.22249984741211,10.080636024475098,14.282764434814453,Left
1553462012634,-35.96395492553711,-9.723008155822754,40.16608428955078,60.081485748291016,4.559755802154541,-8.91834545135498,6.683171272277832,20.854177474975586,Left
1553462012635,-5.3197150230407715,-2.0116569995880127,-59.5226936340332,0.9164214730262756,-8.851290702819824,-7.040799140930176,-22.329391479492188,10.818243980407715,Left
1553462012636,23.13405418395996,-3.6209824085235596,-77.20291900634766,-68.93277740478516,-7.577240943908691,19.17779541015625,0.9387732148170471,-6.392598628997803,Left
1553462012637,47.02806854248047,-10.415912628173828,2.5928022861480713,11.511148452758789,-5.610287666320801,8.001924514770508,-12.651086807250977,-0.04470348730683327,Left
1553462012640,-200.7857208251953,11.555851936340332,61.199073791503906,82.03089904785156,-2.0563604831695557,1.0505319833755493,-11.421740531921387,-13.880433082580566,Left
1553462012641,122.6440200805664,13.656915664672852,49.375,-9.208918571472168,-16.070903778076172,-6.414950370788574,-3.6656858921051025,-8.47131061553955,Left
1553462012642,-189.9898223876953,8.516014099121094,-45.083465576171875,-78.63343048095703,18.820167541503906,16.227365493774414,-5.409121990203857,-7.845461845397949,Left
1553462012643,44.614078521728516,2.346933126449585,-81.09212493896484,-12.762845993041992,13.723970413208008,-23.64814567565918,1.36345636844635,-9.432435989379883,Left
1553462012644,53.48772430419922,-2.0563604831695557,-7.152557849884033,72.55375671386719,1.0058284997940063,4.380941867828369,-21.8153018951416,-1.408159852027893,Left
1553462012645,-98.101806640625,2.346933126449585,86.63536071777344,12.24875545501709,-5.699694633483887,-0.08940697461366653,6.616116046905518,-3.9786102771759033,Left
1553462012646,-23.804607391357422,6.906688690185547,19.42366600036621,-62.24960708618164,21.480026245117188,4.559755802154541,21.4129695892334,-7.063150882720947,Left
1553462012647,-64.32831573486328,16.070903778076172,-36.031009674072266,-19.62483024597168,14.327467918395996,-6.549060821533203,14.282764434814453,-5.74439811706543,Left
1553462012648,170.5885009765625,10.348856925964355,-83.79668426513672,52.437191009521484,-2.7045609951019287,27.917327880859375,1.0505319833755493,7.10785436630249,Left
1553462012649,80.80155181884766,13.947487831115723,-9.454787254333496,51.073734283447266,9.991229057312012,10.7064847946167,8.739531517028809,-5.185604572296143,Left
1553462012703,124.40980529785156,-2.1457674503326416,80.75685119628906,-47.85508346557617,-5.9679155349731445,-16.026199340820312,1.542270302772522,-27.716161727905273,Left
1553462012704,-99.5546646118164,-15.377999305725098,54.2476806640625,-40.36724853515625,-3.732741117477417,-17.926097869873047,3.218651056289673,-1.4305115938186646,Left
1553462012705,102.41568756103516,2.7492644786834717,-22.798778533935547,46.4022216796875,-2.995133638381958,-0.9164214730262756,6.392598628997803,1.8104912042617798,Left
1553462012706,-87.305908203125,-4.179776191711426,-63.47895050048828,48.9503173828125,-8.49366283416748,5.565584182739258,-28.163196563720703,-8.448959350585938,Left
1553462012707,246.67384338378906,-2.6375057697296143,5.878508567810059,-52.92892837524414,-0.9834766983985901,-9.879470825195312,10.751188278198242,-4.202127933502197,Left
1553462012708,-85.49542236328125,-12.27110767364502,69.2904052734375,-59.500343322753906,10.080636024475098,6.213784694671631,-2.302229642868042,14.305115699768066,Left
1553462012709,56.25933837890625,-14.103950500488281,49.17383575439453,60.28265380859375,10.393560409545898,11.80172061920166,22.6646671295166,11.958183288574219,Left
1553462012710,148.30381774902344,-13.47810173034668,-22.217632293701172,71.16795349121094,1.5199185609817505,7.040799140930176,-6.392598628997803,24.631622314453125,Left
1553462012711,-24.631622314453125,-5.2303080558776855,-77.69466400146484,-38.84733200073242,3.7997963428497314,3.3527615070343018,8.314848899841309,-12.673439025878906,Left
1553462012712,-104.89673614501953,-24.96689796447754,-14.171005249023438,-70.5197525024414,-12.516976356506348,-14.34981918334961,17.43436050415039,15.199185371398926,Left
1553462012737,-47.050418853759766,-20.630659103393555,71.413818359375,29.54900550842285,8.381903648376465,-5.096197605133057,-1.497566819190979,3.4868719577789307,Left
1553462012754,137.41851806640625,-14.34981918334961,51.81134033203125,60.550872802734375,-1.586973786354065,-2.078712224960327,14.34981918334961,5.3197150230407715,Left
1553462012755,-49.71027755737305,-6.7055230140686035,-33.28174591064453,-15.467406272888184,-9.70065689086914,-12.293458938598633,6.0126190185546875,-0.06705523282289505,Left
1553462012756,183.5748748779297,-21.21180534362793,-68.6198501586914,-100.15816497802734,14.081598281860352,-0.9834766983985901,6.191432952880859,-4.135072708129883,Left
1553462012757,93.60910034179688,17.613174438476562,1.2964011430740356,-24.005773544311523,9.298325538635254,5.699694633483887,-11.0194091796875,8.225441932678223,Left
1553462012758,174.2989044189453,-12.092293739318848,67.45756530761719,58.6733283996582,-0.6929040551185608,-12.919307708740234,7.934868812561035,10.460616111755371,Left
1553462012759,183.8430938720703,2.861023187637329,58.203941345214844,0.6482005715370178,-17.501415252685547,-8.739531517028809,-11.265278816223145,-1.542270302772522,Left
1553462012759,87.06004333496094,16.070903778076172,-50.35847854614258,-71.52558135986328,-26.330354690551758,3.956258535385132,-2.861023187637329,-16.96497344970703,Left
1553462012760,28.744342803955078,12.002886772155762,-72.86668395996094,-16.652048110961914,4.000962257385254,-6.392598628997803,7.174909591674805,-8.94069766998291,Left
