Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553469326720,-88.73641967773438,-23.64814567565918,66.7870101928711,-70.83267211914062,-11.0194091796875,-6.392598628997803,0.04470348730683327,25.190414428710938,Left
1553469326724,152.2824249267578,-18.820167541503906,40.76958084106445,21.949411392211914,13.299287796020508,13.612212181091309,9.141862869262695,33.81818771362305,Left
1553469326724,-17.590822219848633,-13.209880828857422,-33.37115478515625,67.92694854736328,2.168119192123413,-9.723008155822754,-5.118549346923828,-0.04470348730683327,Left
1553469326724,165.96170043945312,-14.193357467651367,-57.55574035644531,-23.245813369750977,-2.7492644786834717,-2.0116569995880127,-22.307039260864258,-3.5315754413604736,Left
1553469326725,52.9512825012207,5.2303080558776855,-0.7823110222816467,-58.2933464050293,4.738569736480713,-18.28372573852539,-5.923212051391602,-6.7055230140686035,Left
1553469326726,211.64866638183594,-11.734665870666504,60.61792755126953,29.39254379272461,8.448959350585938,-24.832786560058594,-24.162235260009766,-22.10587501525879,Left
1553469326726,37.79679870605469,-6.482005596160889,33.34880065917969,70.76561737060547,-0.49173834919929504,-3.17394757270813,-14.886260986328125,4.403293609619141,Left
1553469326727,8.113682746887207,5.543232440948486,-47.72097396850586,-12.360514640808105,-15.377999305725098,17.970802307128906,21.4129695892334,5.90086030960083,Left
1553469326727,-83.01437377929688,4.559755802154541,-79.34868621826172,-50.09025573730469,5.833805084228516,-2.8833749294281006,0.8940697312355042,-2.525747060775757,Left
1553469326728,-4.962087154388428,6.213784694671631,7.286668300628662,5.2750115394592285,-4.112720966339111,-14.394522666931152,6.482005596160889,5.543232440948486,Left
1553469326754,61.444942474365234,1.0728837251663208,83.19319152832031,56.34874725341797,-5.3197150230407715,8.806587219238281,8.314848899841309,-1.452863335609436,Left
1553469326754,120.94528198242188,8.113682746887207,42.691829681396484,9.074808120727539,-28.990211486816406,11.3323335647583,-5.699694633483887,-8.784235000610352,Left
1553469326754,-20.407142639160156,34.19816589355469,-48.592689514160156,-65.6470718383789,12.069941520690918,7.912517070770264,-4.403293609619141,-25.928022384643555,Left
