Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553454121891,-44074.48828125,-47415.1328125,0,0,0,0,7543.95947265625,-14504.068359375,Left
1553454121892,-44083.0234375,-47416.25,0,0,0,0,7572.63671875,-14493.787109375,Left
1553454121892,-44083.33984375,-47411.3359375,0,0,0,0,7596.55322265625,-14484.064453125,Left
1553454121893,-44076.36328125,-47412.4296875,0,0,0,0,7564.58984375,-14496.87109375,Left
1553454121893,-44073.2578125,-47416.1171875,0,0,0,0,7543.89208984375,-14508.025390625,Left
1553454121893,-44077.796875,-47415.9375,0,0,0,0,7569.26171875,-14499.21875,Left
1553454121893,-44076.36328125,-47404.25,0,0,0,0,7609.11474609375,-14472.7763671875,Left
1553454121894,-44076.7890625,-47409.92578125,0,0,0,0,7579.34228515625,-14485.181640625,Left
1553454121894,-44073.7734375,-47414.73046875,0,0,0,0,7549.0556640625,-14501.6103515625,Left
1553454121894,-44068.38671875,-47407.22265625,0,0,0,0,7576.2578125,-14483.21484375,Left
1553454121924,-44074.0859375,-47406.28125,0,0,0,0,7607.0361328125,-14468.41796875,Left
1553454121925,-44072.20703125,-47408.00390625,0,0,0,0,7583.41015625,-14479.951171875,Left
1553454121925,-44067.51171875,-47413.390625,0,0,0,0,7549.56982421875,-14496.15625,Left
1553454121925,-44071.8046875,-47417.2109375,0,0,0,0,7560.0078125,-14494.30078125,Left
1553454121926,-44077.34765625,-47413.34375,0,0,0,0,7598.8330078125,-14475.97265625,Left
1553454121926,-44078.33203125,-47413.234375,0,0,0,0,7590.80859375,-14480.7109375,Left
1553454121926,-44075.6953125,-47416.00390625,0,0,0,0,7554.48681640625,-14496.759765625,Left
1553454121926,-44076.765625,-47415.46875,0,0,0,0,7561.52783203125,-14493.5634765625,Left
1553454121926,-44084.4765625,-47415.828125,0,0,0,0,7590.6298828125,-14482.3876953125,Left
1553454121927,-44086.71484375,-47419.3359375,0,0,0,0,7584.90771484375,-14487.3271484375,Left
1553454122030,-44081.81640625,-47422.890625,0,0,0,0,7544.8310546875,-14507.8466796875,Left
1553454122030,-44079.8515625,-47421.8828125,0,0,0,0,7540.76318359375,-14509.857421875,Left
1553454122030,-44083.71875,-47418.8203125,0,0,0,0,7574.8271484375,-14492.9599609375,Left
1553454122030,-44085.37109375,-47418.84375,0,0,0,0,7586.3828125,-14487.7744140625,Left
1553454122030,-44082.84765625,-47427.09375,0,0,0,0,7544.8310546875,-14508.2490234375,Left
1553454122030,-44078.890625,-47425.50390625,0,0,0,0,7535.73388671875,-14511.109375,Left
1553454122031,-44086.82421875,-47428.54296875,0,0,0,0,7563.673828125,-14499.9560546875,Left
1553454122031,-44094.671875,-47434.69140625,0,0,0,0,7576.615234375,-14501.4091796875,Left
1553454122031,-44091.609375,-47438.91796875,0,0,0,0,7539.82421875,-14516.943359375,Left
1553454122031,-44085.68359375,-47437.46484375,0,0,0,0,7523.37353515625,-14521.7041015625,Left
1553454122066,-44089.5078125,-47437.7109375,0,0,0,0,7549.2119140625,-14508.6064453125,Left
1553454122066,-44094.26953125,-47437.91015625,0,0,0,0,7573.798828125,-14498.6376953125,Left
1553454122067,-44090.08984375,-47438.6015625,0,0,0,0,7545.36767578125,-14509.232421875,Left
1553454122067,-44085.171875,-47439.85546875,0,0,0,0,7521.38427734375,-14518.060546875,Left
1553454122067,-44091.85546875,-47442.73828125,0,0,0,0,7540.427734375,-14512.1376953125,Left
1553454122068,-44099.87890625,-47440.66015625,0,0,0,0,7574.29052734375,-14496.5361328125,Left
1553454122068,-44093.8671875,-47435.1171875,0,0,0,0,7561.17041015625,-14499.0400390625,Left
1553454122068,-44095.72265625,-47442.9375,0,0,0,0,7523.4404296875,-14521.4365234375,Left
1553454122069,-44101.578125,-47445.734375,0,0,0,0,7533.74462890625,-14516.0498046875,Left
1553454122075,-44110.62890625,-47447.8125,0,0,0,0,7561.2373046875,-14508.5615234375,Left
1553454122105,-44114.71875,-47453.6015625,0,0,0,0,7542.57373046875,-14523.08984375,Left
1553454122105,-44103.03125,-47448.23828125,0,0,0,0,7512.48828125,-14535.5625,Left
1553454122106,-44101.0859375,-47444.6171875,0,0,0,0,7524.58056640625,-14526.9345703125,Left
1553454122106,-44106.62890625,-47442.08984375,0,0,0,0,7563.4052734375,-14510.4609375,Left
1553454122107,-44104.05859375,-47438.40234375,0,0,0,0,7568.94873046875,-14506.9072265625,Left
1553454122107,-44101.35546875,-47444.59375,0,0,0,0,7528.044921875,-14526.8232421875,Left
1553454122107,-44096.34765625,-47441.7109375,0,0,0,0,7527.0166015625,-14524.140625,Left
1553454122107,-44098.78515625,-47438.8046875,0,0,0,0,7560.11962890625,-14510.3046875,Left
1553454122108,-44103.65625,-47441.1953125,0,0,0,0,7568.2333984375,-14508.0478515625,Left
1553454122108,-44093.5546875,-47439.25,0,0,0,0,7534.8623046875,-14520.8330078125,Left
1553454122142,-44085.26171875,-47435.36328125,0,0,0,0,7528.24609375,-14520.564453125,Left
1553454122143,-44091.02734375,-47435.49609375,0,0,0,0,7557.6162109375,-14506.2373046875,Left
1553454122143,-44090.01953125,-47429.41796875,0,0,0,0,7583.09716796875,-14492.06640625,Left
1553454122143,-44082.109375,-47426.9140625,0,0,0,0,7554.08447265625,-14502.75,Left
1553454122143,-44076.85546875,-47424.69921875,0,0,0,0,7537.41015625,-14510.7294921875,Left
1553454122144,-44084.07421875,-47427.58203125,0,0,0,0,7558.80078125,-14503.041015625,Left
1553454122144,-44091.33984375,-47427.94140625,0,0,0,0,7582.73974609375,-14493.6748046875,Left
1553454122145,-44089.0390625,-47429.08203125,0,0,0,0,7554.73291015625,-14506.9296875,Left
1553454122145,-44084.79296875,-47430.53515625,0,0,0,0,7527.59765625,-14519,Left
1553454122145,-44086.33203125,-47428.8125,0,0,0,0,7545.97119140625,-14512.6962890625,Left
1553454122173,-44093.53125,-47429.328125,0,0,0,0,7574.53662109375,-14505.0966796875,Left
1553454122173,-44092.6796875,-47430.35546875,0,0,0,0,7556.8564453125,-14512.0263671875,Left
1553454122174,-44090.1796875,-47432.5234375,0,0,0,0,7522.4345703125,-14525.34765625,Left
