Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1553461926748,116.2961196899414,-11.086464881896973,82.05325317382812,21.4129695892334,-1.8998981714248657,-3.866851568222046,16.897918701171875,-9.119511604309082,Left
1553461926749,205.30076599121094,-13.969840049743652,37.573280334472656,75.012451171875,-14.506281852722168,-5.185604572296143,-10.214746475219727,6.392598628997803,Left
1553461926749,-105.79080200195312,-5.3644185066223145,-43.89882278442383,1.1846424341201782,3.732741117477417,-1.3187528848648071,2.525747060775757,0.17881394922733307,Left
1553461926749,-105.5225830078125,-4.559755802154541,-66.98817443847656,-68.21752166748047,3.866851568222046,16.450883865356445,-9.968877792358398,0.9387732148170471,Left
1553461926750,11.108816146850586,-3.129244089126587,3.2410027980804443,2.6822092533111572,0.6705523133277893,-14.148653984069824,-8.113682746887207,-0.5811453461647034,Left
1553461926750,21.4129695892334,-0.31292441487312317,56.72872543334961,65.49060821533203,-5.4538254737854,15.936793327331543,-19.289554595947266,3.0174853801727295,Left
1553461926751,-33.125282287597656,15.176834106445312,46.469276428222656,15.221537590026855,0.6705523133277893,11.466444969177246,13.746322631835938,-5.073845863342285,Left
1553461926751,-15.42270278930664,4.738569736480713,-45.64226150512695,-77.02410888671875,-2.078712224960327,-14.193357467651367,9.298325538635254,-8.694828033447266,Left
1553461926752,18.79781723022461,15.713275909423828,-57.57809066772461,-13.92513656616211,1.7881394624710083,-17.523767471313477,-8.895994186401367,-8.739531517028809,Left
1553461926752,19.66953468322754,18.194318771362305,17.21084213256836,67.30110168457031,11.868776321411133,-3.6656858921051025,16.450883865356445,-9.678304672241211,Left
1553461926761,-76.46531677246094,16.562641143798828,59.29917526245117,31.56066131591797,-11.064112663269043,4.492700576782227,2.771616220474243,10.550023078918457,Left
1553461926761,184.20071411132812,14.416874885559082,40.45665740966797,-73.67134857177734,5.677342891693115,-4.716217994689941,7.286668300628662,-12.472272872924805,Left
1553461926762,-56.5946159362793,23.737552642822266,-64.10479736328125,-45.128170013427734,-12.628735542297363,-3.129244089126587,-6.727874755859375,5.520880699157715,Left
1553461926762,-45.19522476196289,10.25944995880127,-76.39826202392578,61.020259857177734,-6.169081211090088,2.861023187637329,10.12533950805664,13.746322631835938,Left
1553461926763,50.000850677490234,21.927061080932617,13.634563446044922,49.620872497558594,-3.509223699569702,6.7949299812316895,-8.851290702819824,-6.571412563323975,Left
1553461926763,-83.70728302001953,17.68022918701172,78.02993774414062,-59.81326675415039,4.5821075439453125,-12.762845993041992,6.124377727508545,5.006790637969971,Left
1553461926763,27.78321647644043,-0.17881394922733307,43.51884460449219,-69.08924102783203,-7.644296169281006,6.772578239440918,-0.8940697312355042,-0.6034970879554749,Left
1553461926764,66.47408294677734,3.732741117477417,-39.85315704345703,50.31377410888672,-4.604459285736084,15.467406272888184,3.866851568222046,1.631677269935608,Left
1553461926764,-138.55845642089844,0.6258488297462463,-69.60333251953125,39.65199279785156,3.643334150314331,15.936793327331543,1.8998981714248657,21.14474868774414,Left
1553461926765,-9.05245590209961,-5.431473731994629,2.1010639667510986,-29.727819442749023,6.034970760345459,1.2069941759109497,-22.97759246826172,26.799739837646484,Left
1553461926829,-39.85315704345703,-16.875566482543945,62.562530517578125,-58.27099609375,-15.825034141540527,7.420778751373291,12.71814250946045,0.9611249566078186,Left
1553461926830,115.24559020996094,-31.962993621826172,36.09806442260742,20.407142639160156,-6.95139217376709,13.00871467590332,-18.708410263061523,-2.950430154800415,Left
1553461926830,-13.701619148254395,-18.507244110107422,-45.776371002197266,52.79481887817383,16.80851173400879,-14.34981918334961,-8.91834545135498,4.895031929016113,Left
1553461926831,19.513072967529297,-17.166139602661133,-65.13298034667969,-35.78514099121094,11.0194091796875,-3.866851568222046,6.392598628997803,5.096197605133057,Left
1553461926831,-89.78695678710938,-9.879470825195312,-13.589859962463379,-70.27388000488281,-2.12341570854187,0.9164214730262756,-12.516976356506348,-3.3974649906158447,Left
1553461926832,134.8480682373047,1.36345636844635,69.58097839355469,36.79096984863281,-1.3187528848648071,6.079674243927002,-0.20116569101810455,-4.716217994689941,Left
1553461926832,16.205013275146484,-6.616116046905518,47.96684265136719,66.5411376953125,4.984438896179199,10.035932540893555,-14.618040084838867,8.650124549865723,Left
1553461926832,-59.746212005615234,2.995133638381958,-46.893959045410156,-12.896956443786621,-5.2303080558776855,-9.968877792358398,10.885298728942871,-18.574298858642578,Left
1553461926833,-106.14842987060547,-0.46938660740852356,-72.53141021728516,-83.05908203125,2.4139883518218994,20.31773567199707,-1.542270302772522,18.909574508666992,Left
1553461926833,-144.6381378173828,14.059247016906738,-4.827976703643799,-17.27789878845215,-13.165177345275879,4.202127933502197,-13.589859962463379,11.533499717712402,Left
1553461926861,-109.25532531738281,-2.078712224960327,72.2184829711914,63.568359375,10.415912628173828,0.35762789845466614,6.034970760345459,-18.149616241455078,Left
1553461926862,12.896956443786621,6.280839920043945,40.59076690673828,11.466444969177246,-18.931926727294922,-4.872680187225342,-19.64718246459961,-16.003849029541016,Left
1553461926862,-95.1066665649414,-17.613174438476562,-45.61990737915039,-54.49354934692383,-11.779369354248047,-5.833805084228516,-7.174909591674805,2.078712224960327,Left
1553461926863,-146.2921600341797,14.618040084838867,-79.28163146972656,4.962087154388428,19.982458114624023,-13.79102611541748,25.503339767456055,3.7550928592681885,Left
1553461926863,219.6058807373047,30.532482147216797,-9.432435989379883,85.3613052368164,-5.498528957366943,-9.678304672241211,-0.6705523133277893,6.884336948394775,Left
1553461926864,182.68080139160156,12.427569389343262,85.1377944946289,20.407142639160156,0.08940697461366653,-9.208918571472168,-8.761883735656738,-7.957220554351807,Left
1553461926864,-119.60417938232422,15.221537590026855,56.43815231323242,-52.92892837524414,13.299287796020508,-4.358590126037598,-5.587935924530029,-9.231269836425781,Left
1553461926864,-223.91976928710938,3.3751132488250732,-57.39927673339844,-8.337200164794922,-20.049514770507812,7.912517070770264,26.173891067504883,7.823110103607178,Left
1553461926865,125.77326202392578,3.9786102771759033,-68.68690490722656,53.711238861083984,15.89208984375,-0.3799796402454376,-4.000962257385254,-5.4538254737854,Left
1553461926865,-82.45558166503906,31.80653190612793,-35.06988525390625,44.63643264770508,-3.2857062816619873,20.183624267578125,-2.6598575115203857,-9.81241512298584,Left
1553461926896,-68.75396728515625,14.528633117675781,60.93085479736328,-58.49451446533203,-3.7103893756866455,16.5179386138916,15.623868942260742,-4.135072708129883,Left
1553461926897,-113.39039611816406,-1.7881394624710083,39.160255432128906,-39.1826057434082,6.303191661834717,-2.1904709339141846,-0.08940697461366653,-18.641353607177734,Left
1553461926897,-137.91026306152344,-2.7045609951019287,-40.41195297241211,49.84438705444336,11.622906684875488,-18.171968460083008,0,15.176834106445312,Left
1553461926897,63.94833755493164,-0.8940697312355042,-58.382755279541016,43.6529541015625,-20.29538345336914,0.2905726730823517,-2.4586918354034424,8.538366317749023,Left
1553461926898,147.85678100585938,-21.077693939208984,-0.7152557969093323,-50.44788360595703,0.4470348656177521,-15.10977840423584,-2.168119192123413,-8.024275779724121,Left
1553461926898,-161.8042755126953,-30.130149841308594,69.06688690185547,-56.147579193115234,-10.013581275939941,16.182662963867188,-9.432435989379883,23.737552642822266,Left
1553461926899,137.08323669433594,-20.1389217376709,35.427513122558594,39.11555099487305,-7.152557849884033,-13.656915664672852,-10.013581275939941,-12.360514640808105,Left
1553461926899,-112.27281188964844,-25.302173614501953,-36.455692291259766,67.09993743896484,-17.054380416870117,5.498528957366943,-9.119511604309082,18.909574508666992,Left
1553461926899,98.03474426269531,-9.968877792358398,-45.508148193359375,-10.974705696105957,-12.226404190063477,-12.360514640808105,26.0621337890625,2.6822092533111572,Left
1553461926900,-6.7949299812316895,-3.263354539871216,-6.191432952880859,-54.024166107177734,-19.82599639892578,0.6929040551185608,20.27303123474121,-3.688037633895874,Left
1553461926928,117.72663116455078,-23.089351654052734,45.306983947753906,4.403293609619141,-5.722046375274658,-17.41200828552246,19.155445098876953,-0.22351743280887604,Left
1553461926929,-95.21842956542969,-23.692848205566406,24.341049194335938,79.9298324584961,-1.1399389505386353,-20.653011322021484,10.974705696105957,-7.890165328979492,Left
1553461926929,-6.929040431976318,4.358590126037598,-27.626754760742188,-3.7103893756866455,16.1156063079834,-11.757017135620117,-3.9339067935943604,-2.4586918354034424,Left
1553461926929,203.78085327148438,0.8940697312355042,-56.81813049316406,-53.510074615478516,-0.6034970879554749,4.917383670806885,-27.313831329345703,-4.023313999176025,Left
1553461926930,-110.50701904296875,9.007752418518066,-6.593764305114746,-5.565584182739258,14.014543533325195,-3.2410027980804443,3.3527615070343018,15.020371437072754,Left
1553461926930,90.25634002685547,2.302229642868042,80.01924133300781,72.35259246826172,-2.7939679622650146,12.941659927368164,-4.6268110275268555,6.884336948394775,Left
1553461926931,17.27789878845215,-3.263354539871216,28.610231399536133,11.689962387084961,8.538366317749023,-1.452863335609436,7.599592685699463,-25.928022384643555,Left
1553461926931,26.397409439086914,4.5821075439453125,-48.1233024597168,-82.03089904785156,-18.864871978759766,-7.376075267791748,-4.000962257385254,21.860004425048828,Left
1553461926931,77.82877349853516,17.970802307128906,-72.41964721679688,-4.984438896179199,13.858080863952637,11.48879623413086,12.24875545501709,1.9893051385879517,Left
1553461926932,-24.117530822753906,14.68509578704834,-3.911555051803589,70.72091674804688,-5.677342891693115,-1.9669533967971802,4.783273220062256,4.403293609619141,Left
1553461926961,-44.882301330566406,30.823055267333984,67.74813842773438,32.76765441894531,3.0621888637542725,-8.292496681213379,-12.56167984008789,-5.543232440948486,Left
1553461926962,98.48178100585938,19.937755584716797,45.15052032470703,-50.78316116333008,6.392598628997803,-2.302229642868042,4.5374040603637695,10.25944995880127,Left
1553461926962,-82.45558166503906,-0.06705523282289505,-41.77540969848633,-22.754074096679688,2.1010639667510986,-10.997057914733887,6.616116046905518,3.509223699569702,Left
1553461926962,69.22335052490234,15.757979393005371,-73.55958557128906,35.11458969116211,8.247793197631836,3.1068923473358154,2.302229642868042,-14.23806095123291,Left
1553461926963,-99.1299819946289,2.8833749294281006,2.905726671218872,40.858985900878906,-6.929040431976318,3.9786102771759033,4.470348834991455,-20.228328704833984,Left
1553461926963,-1.0281802415847778,38.936737060546875,73.13490295410156,-56.03582000732422,-0.46938660740852356,15.847386360168457,17.099082946777344,-1.7434359788894653,Left
1553461926964,-110.68583679199219,-6.303191661834717,33.57231903076172,-62.786048889160156,-1.586973786354065,19.80364418029785,11.891127586364746,-15.668572425842285,Left
1553461926964,-108.4506607055664,7.264316558837891,-36.6568603515625,60.86379623413086,13.411046028137207,-0.20116569101810455,3.4868719577789307,-10.2818021774292,Left
1553461926965,-8.62777328491211,-10.773540496826172,-68.6198501586914,60.640281677246094,-23.64814567565918,-14.327467918395996,-3.4421684741973877,-3.5762789249420166,Left
1553461926965,90.2339859008789,-22.48585319519043,-0.33527615666389465,-34.84636688232422,-3.1068923473358154,0.2905726730823517,-4.068017482757568,-8.15838623046875,Left
1553461927029,-2.6151540279388428,-6.929040431976318,73.22431182861328,-49.46440887451172,-5.74439811706543,-12.628735542297363,-7.845461845397949,7.376075267791748,Left
1553461927030,-194.5942840576172,-1.3187528848648071,19.289554595947266,34.42168426513672,-5.722046375274658,3.732741117477417,-5.409121990203857,5.1409010887146,Left
1553461927030,-8.784235000610352,-33.57231903076172,-36.2545280456543,56.996944427490234,6.325543403625488,7.688999652862549,4.313886642456055,17.121435165405273,Left
1553461927031,-78.34286499023438,-14.796854019165039,-69.46922302246094,-28.87845230102539,2.034008741378784,-6.213784694671631,6.392598628997803,4.872680187225342,Left
1553461927031,-48.5032844543457,-16.227365493774414,11.287630081176758,-68.6198501586914,-1.4752150774002075,-10.9076509475708,-10.170042991638184,1.7657877206802368,Left
1553461927032,90.25634002685547,-0.9611249566078186,72.15142822265625,18.484891891479492,17.68022918701172,-2.8833749294281006,0.9164214730262756,10.862947463989258,Left
1553461927032,81.00271606445312,-29.616060256958008,42.311851501464844,61.98138427734375,-12.338162422180176,4.09036922454834,-10.550023078918457,-4.716217994689941,Left
1553461927032,12.56167984008789,3.5762789249420166,-28.833749771118164,-21.21180534362793,-9.36538028717041,-16.562641143798828,4.112720966339111,-5.207956314086914,Left
1553461927033,-166.6322479248047,2.7939679622650146,-70.8103256225586,-59.656803131103516,11.980534553527832,-12.293458938598633,-0.5811453461647034,-0.08940697461366653,Left
1553461927033,51.56547164916992,-11.980534553527832,-4.045665740966797,3.419816732406616,2.481043577194214,-1.6540290117263794,-8.784235000610352,-12.13699722290039,Left
1553461927064,-70.0950698852539,11.287630081176758,59.500343322753906,61.199073791503906,-11.287630081176758,-11.3323335647583,7.197261333465576,-1.9222499132156372,Left
1553461927065,36.455692291259766,16.741455078125,58.114532470703125,11.444092750549316,8.426607131958008,4.269183158874512,-4.805624961853027,10.773540496826172,Left
1553461927066,71.30206298828125,1.7881394624710083,-42.98240280151367,-47.944488525390625,-19.66953468322754,30.42072296142578,4.24683141708374,-3.7997963428497314,Left
1553461927066,167.01222229003906,0.35762789845466614,-80.80155181884766,-11.846424102783203,2.525747060775757,12.606383323669434,13.701619148254395,0.2905726730823517,Left
1553461927067,36.85802459716797,23.670495986938477,-6.929040431976318,74.56541442871094,18.060209274291992,-2.9727818965911865,2.7269127368927,8.806587219238281,Left
1553461927068,106.57311248779297,26.777389526367188,58.65097427368164,22.038818359375,-16.048551559448242,13.411046028137207,-1.7434359788894653,-14.528633117675781,Left
1553461927069,-115.64791870117188,12.785197257995605,38.86968231201172,-48.70444869995117,-12.025238037109375,-3.084540605545044,9.298325538635254,12.114645004272461,Left
1553461927070,122.57696533203125,16.249717712402344,-38.735572814941406,-15.44505500793457,-13.45574951171875,4.872680187225342,-13.187528610229492,2.995133638381958,Left
1553461927071,-102.37098693847656,3.6209824085235596,-75.07950592041016,64.44007873535156,8.49366283416748,17.21084213256836,5.4538254737854,-8.04662799835205,Left
1553461927071,156.0375213623047,5.610287666320801,-12.941659927368164,32.6111946105957,8.404255867004395,-8.761883735656738,-5.9679155349731445,2.6598575115203857,Left
1553461927099,-117.391357421875,-4.470348834991455,79.4157485961914,-44.83759689331055,16.272069931030273,-12.405218124389648,-16.98732566833496,-7.040799140930176,Left
1553461927100,77.8064193725586,6.370246887207031,31.895938873291016,-56.08052444458008,-0.11175871640443802,-16.137958526611328,-3.7550928592681885,8.49366283416748,Left
1553461927101,38.512054443359375,6.50435733795166,-33.61702346801758,35.62868118286133,-26.129188537597656,-0.1341104656457901,6.7949299812316895,-7.621944427490234,Left
1553461927101,124.7674331665039,-19.62483024597168,-69.49156951904297,44.9046516418457,-19.24485206604004,-18.10491180419922,6.079674243927002,16.562641143798828,Left
1553461927102,-19.311906814575195,-14.282764434814453,-1.1622906923294067,-72.48670196533203,9.857118606567383,31.448904037475586,8.247793197631836,2.950430154800415,Left
1553461927103,146.60508728027344,-4.045665740966797,73.9172134399414,-54.47119903564453,-12.69579029083252,-5.342066764831543,3.1515958309173584,4.962087154388428,Left
1553461927104,65.66942596435547,-15.86973762512207,16.54029083251953,41.01544952392578,-21.725894927978516,0.6482005715370178,-22.441150665283203,13.656915664672852,Left
1553461927105,-21.323562622070312,-2.7939679622650146,-62.07079315185547,65.82588195800781,-4.872680187225342,-11.600555419921875,2.0116569995880127,-8.04662799835205,Left
1553461927105,29.14667320251465,-3.9339067935943604,-58.159236907958984,-24.408103942871094,-10.885298728942871,-5.677342891693115,-0.11175871640443802,-1.586973786354065,Left
1553461927106,33.14763641357422,-18.998981475830078,5.096197605133057,-84.95897674560547,5.476177215576172,-28.364362716674805,-6.392598628997803,-17.791988372802734,Left
1553461927132,81.74032592773438,-11.287630081176758,66.33997344970703,8.560717582702637,-3.039837121963501,17.188491821289062,-14.819206237792969,7.644296169281006,Left
1553461927133,52.77246856689453,-21.949411392211914,33.125282287597656,69.26805114746094,16.495586395263672,5.610287666320801,-13.232232093811035,12.025238037109375,Left
1553461927133,90.68102264404297,8.895994186401367,-30.01839256286621,-12.27110767364502,-0.9164214730262756,2.5033953189849854,6.079674243927002,25.033952713012695,Left
1553461927134,-175.5282440185547,13.969840049743652,-74.23014068603516,-78.16404724121094,1.586973786354065,-1.3858081102371216,-0.3799796402454376,-4.447997093200684,Left
1553461927135,1.8998981714248657,-2.1457674503326416,4.135072708129883,3.911555051803589,6.638467788696289,-16.249717712402344,1.8998981714248657,32.41002655029297,Left
1553461927136,36.38863754272461,6.34789514541626,58.89684295654297,73.40312957763672,-12.852252960205078,0.04470348730683327,3.822148084640503,11.198223114013672,Left
1553461927137,60.327354431152344,14.461578369140625,27.425588607788086,7.085502624511719,-17.90374755859375,1.3411046266555786,18.77546501159668,-24.631622314453125,Left
1553461927138,-161.71485900878906,0.8717179894447327,-58.09218215942383,-76.30885314941406,11.980534553527832,5.990267276763916,5.3197150230407715,-12.986363410949707,Left
1553461927138,-64.59654235839844,29.101970672607422,-65.91529083251953,-23.782255172729492,-22.418798446655273,7.152557849884033,8.739531517028809,-13.366342544555664,Left
1553461927139,-17.344953536987305,18.082561492919922,-13.567508697509766,82.61204528808594,18.417837142944336,-0.3799796402454376,-19.40131378173828,-8.381903648376465,Left
1553461927166,24.788084030151367,18.484891891479492,73.15725708007812,8.94069766998291,-2.0563604831695557,-8.49366283416748,-1.2964011430740356,2.0563604831695557,Left
1553461927167,-53.3983154296875,24.899843215942383,47.29629135131836,-62.54018020629883,11.980534553527832,-4.157424449920654,-0.22351743280887604,1.452863335609436,Left
1553461927168,-113.70332336425781,7.085502624511719,-49.88909149169922,-25.011600494384766,-2.5480988025665283,-13.813377380371094,9.007752418518066,20.429492950439453,Left
1553461927168,25.83861541748047,12.025238037109375,-67.32344818115234,72.0843734741211,-18.28372573852539,-4.805624961853027,22.776426315307617,-0.7152557969093323,Left
1553461927169,-257.15679931640625,5.118549346923828,8.225441932678223,37.193302154541016,5.051494121551514,-19.580127716064453,5.632639408111572,13.90278434753418,Left
1553461927170,-136.03271484375,-0.9164214730262756,69.93860626220703,-61.57905197143555,-4.69386625289917,-5.811453342437744,24.653972625732422,-7.197261333465576,Left
1553461927171,-152.2153778076172,16.048551559448242,51.923099517822266,-36.00865936279297,2.168119192123413,-4.202127933502197,-8.091331481933594,13.053418159484863,Left
1553461927172,-8.828938484191895,0.5364418625831604,-52.77246856689453,54.27003479003906,8.091331481933594,-0.6705523133277893,4.805624961853027,-33.95229721069336,Left
1553461927172,-88.1105728149414,12.785197257995605,-71.39147186279297,82.76850891113281,-0.7152557969093323,2.5480988025665283,10.460616111755371,-1.2740494012832642,Left
